j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,robust_linear_active,model_component,ph_err,ec_err,ph_naive_err,ec_naive_err
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.863638739585877,8.48,0.177,0.334,0.31169129899094805,0.177,False,xgboost,0.3363612604141224,0.022308701009051968,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.933915506601334,8.48,0.177,0.383,0.32792287145872184,0.177,False,xgboost,0.1560844933986658,0.055077128541278164,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.918634514808655,8.48,0.177,0.358,0.28368015266510205,0.177,False,xgboost,0.25863451480865507,0.07431984733489794,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.810108680129051,7.66,0.358,0.414,0.3850327381414508,0.358,False,xgboost,0.12989131987094904,0.028967261858549198,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,9.388705525398255,7.66,0.358,0.302,0.28305193269429474,0.358,False,xgboost,0.11129447460174546,0.018948067305705252,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.589417848587036,7.66,0.358,0.309,0.345628476083229,0.358,False,xgboost,0.2905821514129645,0.036628476083229,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.798826176524162,7.66,0.358,0.215,0.2564691054130331,0.358,False,xgboost,0.5011738234758383,0.041469105413033086,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.338349196910858,7.66,0.358,0.128,0.17753354801669194,0.358,False,xgboost,0.5416508030891425,0.049533548016691936,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,9.197617564201355,7.66,0.358,0.333,0.3655628335452484,0.358,False,xgboost,0.5823824357986442,0.03256283354524836,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,9.41083065032959,7.66,0.358,0.221,0.31918722518180437,0.358,False,xgboost,0.43916934967040966,0.09818722518180437,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,6.984163830280304,7.76,0.47,0.968,0.7560734487629021,0.47,False,xgboost,0.2741638302803038,0.21192655123709792,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.3491167703105615,7.76,0.47,0.98,1.0593160558198282,0.47,True,robust_linear,0.07911677031056197,0.07931605581982826,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.777934012322576,7.76,0.47,0.709,0.7823498749552584,0.47,True,robust_linear,0.12793401232257562,0.07334987495525847,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.62317922815837,7.76,0.47,0.68,0.8245875926764196,0.47,True,robust_linear,0.17682077184162992,0.14458759267641952,0.96,0.21000000000000008
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,4.792452709388969,6.19,0.501,4.97,4.840252036950309,0.501,True,robust_linear,0.042452709388968835,0.12974796304969072,1.4400000000000004,4.468999999999999
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.078871361712059,6.19,0.501,4.53,3.933800551164312,0.501,True,robust_linear,0.7488713617120588,0.5961994488356881,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.40751759371146,6.19,0.501,3.87,2.82277283005142,0.501,True,robust_linear,1.0075175937114595,1.04722716994858,0.79,3.369
