timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive
2025-08-31 16:30:00,2025-08-31 12:30:00,4.0,10.49,0.167,9.259383233119097,0.06224012804031373,False,,,,,,,,
2025-08-31 16:40:00,2025-08-31 12:30:00,4.166666666666667,10.49,0.167,9.250893144369972,0.06224012804031373,False,,,,,,,,
2025-08-31 16:50:00,2025-08-31 12:30:00,4.333333333333333,10.49,0.167,9.195871342373287,0.07421720457077027,False,,,,,,,,
2025-08-31 17:00:00,2025-08-31 12:30:00,4.5,10.49,0.167,9.232262605498073,0.09890962076187135,False,,,,,,,,
2025-08-31 17:10:00,2025-08-31 12:30:00,4.666666666666667,10.49,0.167,9.209744352960486,0.09743190240859986,False,,,,,,,,
2025-08-31 17:20:00,2025-08-31 12:30:00,4.833333333333333,10.49,0.167,9.234336315223715,0.10854192879796029,False,,,,,,,,
2025-08-31 17:30:00,2025-08-31 12:30:00,5.0,10.49,0.167,9.25135122815368,0.10705281850695611,False,,,,,,,,
2025-08-31 17:40:00,2025-08-31 12:30:00,5.166666666666667,10.49,0.167,9.315923632608634,0.1439262857735157,False,,,,,,,,
2025-08-31 17:50:00,2025-08-31 12:30:00,5.333333333333333,10.49,0.167,9.081440643884298,0.12094106954336167,False,,,,,,,,
2025-08-31 18:00:00,2025-08-31 12:30:00,5.5,10.49,0.167,9.17970885714638,0.18011017945408822,False,,,,,,,,
2025-08-31 18:10:00,2025-08-31 12:30:00,5.666666666666667,10.49,0.167,9.692855445716699,0.3506190670728684,False,,,,,,,,
2025-08-31 18:20:00,2025-08-31 12:30:00,5.833333333333333,10.49,0.167,9.691309755351341,0.3506190670728684,False,,,,,,,,
2025-08-31 18:30:00,2025-08-31 12:30:00,6.0,10.49,0.167,9.691309755351341,0.3506190670728684,False,,,,,,,,
2025-08-31 18:40:00,2025-08-31 12:30:00,6.166666666666667,10.49,0.167,9.691309755351341,0.3763281149864197,False,,,,,,,,
2025-08-31 18:50:00,2025-08-31 12:30:00,6.333333333333333,10.49,0.167,9.691309755351341,0.38918996286392216,False,,,,,,,,
2025-08-31 19:00:00,2025-08-31 12:30:00,6.5,10.49,0.167,9.694044939409672,0.38918996286392216,False,,,,,,,,
2025-08-31 19:10:00,2025-08-31 12:30:00,6.666666666666667,10.49,0.167,9.694044939409672,0.39561440479755405,False,,,,,,,,
2025-08-31 19:20:00,2025-08-31 12:30:00,6.833333333333333,10.49,0.167,9.694044939409672,0.39561440479755405,False,,,,,,,,
2025-08-31 19:30:00,2025-08-31 12:30:00,7.0,10.49,0.167,9.692968322182894,0.3995999587774277,False,,,,,,,,
2025-08-31 19:40:00,2025-08-31 12:30:00,7.166666666666667,10.49,0.167,9.692968322182894,0.39897810351848606,False,,,,,,,,
2025-08-31 19:50:00,2025-08-31 12:30:00,7.333333333333333,10.49,0.167,9.692968322182894,0.39897810351848606,False,,,,,,,,
2025-08-31 20:00:00,2025-08-31 12:30:00,7.5,10.49,0.167,9.692968322182894,0.39897810351848606,False,,,,,,,,
2025-08-31 20:10:00,2025-08-31 12:30:00,7.666666666666667,10.49,0.167,9.731492879013443,0.3979416830539704,False,,,,,,,,
2025-08-31 20:20:00,2025-08-31 12:30:00,7.833333333333333,10.49,0.167,9.731492879013443,0.3979416830539704,False,,,,,,,,
2025-08-31 20:30:00,2025-08-31 12:30:00,8.0,10.49,0.167,9.69954320616954,0.3994825674295426,False,,,,,,,,
2025-08-31 20:40:00,2025-08-31 12:30:00,8.166666666666666,10.49,0.167,9.683301316927214,0.38001335096359257,False,,,,,,,,
2025-08-31 20:50:00,2025-08-31 12:30:00,8.333333333333334,10.49,0.167,9.683301316927214,0.38001335096359257,False,,,,,,,,
2025-08-31 21:00:00,2025-08-31 12:30:00,8.5,10.49,0.167,9.683301316927214,0.38001335096359257,False,,,,,,,,
2025-08-31 21:10:00,2025-08-31 12:30:00,8.666666666666666,10.49,0.167,9.689295925672667,0.36872917842864994,False,,,,,,,,
2025-08-31 21:20:00,2025-08-31 12:30:00,8.833333333333334,10.49,0.167,9.689295925672667,0.36872917842864994,False,,,,,,,,
2025-08-31 21:30:00,2025-08-31 12:30:00,9.0,10.49,0.167,9.689295925672667,0.36872917842864994,False,,,,,,,,
2025-08-31 21:40:00,2025-08-31 12:30:00,9.166666666666666,10.49,0.167,9.689295925672667,0.36872917842864994,False,,,,,,,,
2025-08-31 21:50:00,2025-08-31 12:30:00,9.333333333333334,10.49,0.167,9.689295925672667,0.33362882268428806,False,,,,,,,,
2025-08-31 22:00:00,2025-08-31 12:30:00,9.5,10.49,0.167,9.689295925672667,0.33362882268428806,False,,,,,,,,
2025-08-31 22:10:00,2025-08-31 12:30:00,9.666666666666666,10.49,0.167,9.704440041201302,0.33362882268428806,False,,,,,,,,
2025-08-31 22:20:00,2025-08-31 12:30:00,9.833333333333334,10.49,0.167,9.704440041201302,0.33362882268428806,False,,,,,,,,
2025-08-31 22:30:00,2025-08-31 12:30:00,10.0,10.49,0.167,9.704440041201302,0.33362882268428806,False,,,,,,,,
2025-08-31 22:40:00,2025-08-31 12:30:00,10.166666666666666,10.49,0.167,9.704440041201302,0.33362882268428806,False,,,,,,,,
2025-08-31 22:50:00,2025-08-31 12:30:00,10.333333333333334,10.49,0.167,9.704440041201302,0.33362882268428806,False,,,,,,,,
2025-08-31 23:00:00,2025-08-31 12:30:00,10.5,10.49,0.167,9.668349240688407,0.2558910219073296,False,,,,,,,,
2025-08-31 23:10:00,2025-08-31 12:30:00,10.666666666666666,10.49,0.167,9.668349240688407,0.23171774727106095,False,,,,,,,,
2025-08-31 23:20:00,2025-08-31 12:30:00,10.833333333333334,10.49,0.167,9.668349240688407,0.23171774727106095,False,,,,,,,,
2025-08-31 23:30:00,2025-08-31 12:30:00,11.0,10.49,0.167,9.668349240688407,0.23171774727106095,False,,,,,,,,
2025-08-31 23:40:00,2025-08-31 12:30:00,11.166666666666666,10.49,0.167,9.668349240688407,0.23171774727106095,False,,,,,,,,
2025-08-31 23:50:00,2025-08-31 12:30:00,11.333333333333334,10.49,0.167,9.668349240688407,0.23171774727106095,False,,,,,,,,
2025-09-01 00:00:00,2025-08-31 12:30:00,11.5,10.49,0.167,9.668349240688407,0.23171774727106095,False,,,,,,,,
2025-09-01 00:10:00,2025-08-31 12:30:00,11.666666666666666,10.49,0.167,9.679479331548025,0.23171774727106095,False,,,,,,,,
2025-09-01 00:20:00,2025-08-31 12:30:00,11.833333333333334,10.49,0.167,9.679479331548025,0.23171774727106095,False,,,,,,,,
2025-09-01 00:30:00,2025-08-31 12:30:00,12.0,10.49,0.167,9.679479331548025,0.23171774727106095,False,,,,,,,,
2025-09-01 00:40:00,2025-08-31 12:30:00,12.166666666666666,10.49,0.167,9.679479331548025,0.23171774727106095,False,,,,,,,,
2025-09-01 00:50:00,2025-08-31 12:30:00,12.333333333333334,10.49,0.167,9.679479331548025,0.23171774727106095,False,,,,,,,,
2025-09-01 01:00:00,2025-08-31 12:30:00,12.5,10.49,0.167,9.679479331548025,0.23171774727106095,False,,,,,,,,
2025-09-01 01:10:00,2025-08-31 12:30:00,12.666666666666666,10.49,0.167,9.553485585918981,0.23171774727106095,False,,,,,,,,
2025-09-01 01:20:00,2025-08-31 12:30:00,12.833333333333334,10.49,0.167,9.554284959775032,0.23171774727106095,False,,,,,,,,
2025-09-01 01:30:00,2025-08-31 12:30:00,13.0,10.49,0.167,9.554284959775032,0.23171774727106095,False,,,,,,,,
2025-09-01 01:40:00,2025-08-31 12:30:00,13.166666666666666,10.49,0.167,9.554284959775032,0.23171774727106095,False,,,,,,,,
2025-09-01 01:50:00,2025-08-31 12:30:00,13.333333333333334,10.49,0.167,9.554284959775032,0.23171774727106095,False,,,,,,,,
2025-09-01 02:00:00,2025-08-31 12:30:00,13.5,10.49,0.167,9.554284959775032,0.23171774727106095,False,,,,,,,,
2025-09-01 02:10:00,2025-08-31 12:30:00,13.666666666666666,10.49,0.167,9.554284959775032,0.23171774727106095,False,,,,,,,,
2025-09-01 02:20:00,2025-08-31 12:30:00,13.833333333333334,10.49,0.167,9.554284959775032,0.23171774727106095,False,,,,,,,,
2025-09-01 02:30:00,2025-08-31 12:30:00,14.0,10.49,0.167,9.41008675333693,0.24551841300725938,False,,,,,,,,
2025-09-01 02:40:00,2025-08-31 12:30:00,14.166666666666666,10.49,0.167,9.41008675333693,0.24551841300725938,False,,,,,,,,
2025-09-01 02:50:00,2025-08-31 12:30:00,14.333333333333334,10.49,0.167,9.426722845970032,0.24551841300725938,False,,,,,,,,
2025-09-01 03:00:00,2025-08-31 12:30:00,14.5,10.49,0.167,9.426722845970032,0.24551841300725938,False,,,,,,,,
2025-09-01 03:10:00,2025-08-31 12:30:00,14.666666666666666,10.49,0.167,9.426722845970032,0.24551841300725938,False,,,,,,,,
2025-09-01 03:20:00,2025-08-31 12:30:00,14.833333333333334,10.49,0.167,9.426722845970032,0.24551841300725938,False,,,,,,,,
2025-09-01 03:30:00,2025-08-31 12:30:00,15.0,10.49,0.167,9.426722845970032,0.24551841300725938,False,,,,,,,,
2025-09-01 03:40:00,2025-08-31 12:30:00,15.166666666666666,10.49,0.167,9.451862778359,0.24551841300725938,False,,,,,,,,
2025-09-01 03:50:00,2025-08-31 12:30:00,15.333333333333334,10.49,0.167,9.451862778359,0.24551841300725938,False,,,,,,,,
2025-09-01 04:00:00,2025-08-31 12:30:00,15.5,10.49,0.167,9.45361919262119,0.24551841300725938,False,,,,,,,,
2025-09-01 04:10:00,2025-08-31 12:30:00,15.666666666666666,10.49,0.167,9.311462671007519,0.24551841300725938,False,,,,,,,,
2025-09-01 04:20:00,2025-08-31 12:30:00,15.833333333333334,10.49,0.167,9.311462671007519,0.24551841300725938,False,,,,,,,,
2025-09-01 04:30:00,2025-08-31 12:30:00,16.0,10.49,0.167,9.311462671007519,0.24551841300725938,False,,,,,,,,
2025-09-01 04:40:00,2025-08-31 12:30:00,16.166666666666668,10.49,0.167,9.311462671007519,0.24551841300725938,False,,,,,,,,
2025-09-01 04:50:00,2025-08-31 12:30:00,16.333333333333332,10.49,0.167,9.311462671007519,0.3082823796272278,False,,,,,,,,
2025-09-01 05:00:00,2025-08-31 12:30:00,16.5,10.49,0.167,9.281786412061575,0.31573760938644413,False,,,,,,,,
2025-09-01 05:10:00,2025-08-31 12:30:00,16.666666666666668,10.49,0.167,9.281786412061575,0.31573760938644413,False,,,,,,,,
2025-09-01 05:20:00,2025-08-31 12:30:00,16.833333333333332,10.49,0.167,9.279483362065793,0.3143028212785721,False,,,,,,,,
2025-09-01 05:30:00,2025-08-31 12:30:00,17.0,10.49,0.167,9.279483362065793,0.3143028212785721,False,,,,,,,,
2025-09-01 05:40:00,2025-08-31 12:30:00,17.166666666666668,10.49,0.167,9.279483362065793,0.2787479279637337,False,,,,,,,,
2025-09-01 05:50:00,2025-08-31 12:30:00,17.333333333333332,10.49,0.167,9.26577322330328,0.2787479279637337,False,,,,,,,,
2025-09-01 06:00:00,2025-08-31 12:30:00,17.5,10.49,0.167,9.26577322330328,0.2794372109770775,False,,,,,,,,
2025-09-01 06:10:00,2025-08-31 12:30:00,17.666666666666668,10.49,0.167,9.26577322330328,0.2794372109770775,False,,,,,,,,
2025-09-01 06:20:00,2025-08-31 12:30:00,17.833333333333332,10.49,0.167,9.26577322330328,0.2794372109770775,False,,,,,,,,
2025-09-01 06:30:00,2025-08-31 12:30:00,18.0,10.49,0.167,9.26577322330328,0.2794372109770775,False,,,,,,,,
2025-09-01 06:40:00,2025-08-31 12:30:00,18.166666666666668,10.49,0.167,9.065277193135952,0.18270727303624154,False,,,,,,,,
2025-09-01 06:50:00,2025-08-31 12:30:00,18.333333333333332,10.49,0.167,8.907550587687354,0.19494944681227208,False,,,,,,,,
2025-09-01 07:00:00,2025-08-31 12:30:00,18.5,10.49,0.167,8.878265402049607,0.10494901296496392,False,,,,,,,,
2025-09-01 07:10:00,2025-08-31 12:30:00,18.666666666666668,10.49,0.167,8.818295261195699,0.10494901296496392,False,,,,,,,,
2025-09-01 07:20:00,2025-08-31 12:30:00,18.833333333333332,10.49,0.167,8.639003776578605,0.10876817312836648,False,,,,,,,,
2025-09-01 07:30:00,2025-08-31 12:30:00,19.0,10.49,0.167,8.649074233191659,0.10876817312836648,False,,,,,,,,
2025-09-01 07:40:00,2025-08-31 12:30:00,19.166666666666668,10.49,0.167,8.670751601172142,0.10266966056823731,False,,,,,,,,
2025-09-01 07:50:00,2025-08-31 12:30:00,19.333333333333332,10.49,0.167,8.598247499612613,0.09499590528011323,False,,,,,,,,
2025-09-01 08:00:00,2025-08-31 12:30:00,19.5,10.49,0.167,8.5491184816726,0.09499590528011323,False,,,,,,,,
2025-09-01 08:10:00,2025-08-31 12:30:00,19.666666666666668,10.49,0.167,8.5491184816726,0.09251670968532563,False,,,,,,,,
2025-09-01 08:20:00,2025-08-31 12:30:00,19.833333333333332,10.49,0.167,8.412532197636036,0.09062695932388307,False,,,,,,,,
2025-09-01 08:30:00,2025-08-31 12:30:00,20.0,10.49,0.167,8.81150815755177,0.1842557570040226,True,9.76,0.292,10.49,0.167,0.9484918424482291,0.10774424299597737,0.7300000000000004,0.12499999999999997
2025-09-01 08:40:00,2025-09-01 08:30:00,0.16666666666666666,9.76,0.292,8.954446893144599,0.07879455816745756,False,,,,,,,,
2025-09-01 08:50:00,2025-09-01 08:30:00,0.3333333333333333,9.76,0.292,8.903210702339226,0.07879455816745756,False,,,,,,,,
2025-09-01 09:00:00,2025-09-01 08:30:00,0.5,9.76,0.292,8.914839227441002,0.07879455816745756,False,,,,,,,,
2025-09-01 09:10:00,2025-09-01 08:30:00,0.6666666666666666,9.76,0.292,8.948209801374674,0.07879455816745756,False,,,,,,,,
2025-09-01 09:20:00,2025-09-01 08:30:00,0.8333333333333334,9.76,0.292,8.908500692782818,0.10777636301517485,False,,,,,,,,
2025-09-01 09:30:00,2025-09-01 08:30:00,1.0,9.76,0.292,8.906473279166423,0.08549535703659056,False,,,,,,,,
2025-09-01 09:40:00,2025-09-01 08:30:00,1.1666666666666667,9.76,0.292,8.867454720418069,0.08333829474449156,False,,,,,,,,
2025-09-01 09:50:00,2025-09-01 08:30:00,1.3333333333333333,9.76,0.292,8.849394703189542,0.10855532121658323,False,,,,,,,,
2025-09-01 10:00:00,2025-09-01 08:30:00,1.5,9.76,0.292,9.174497968293755,0.060124163150787335,False,,,,,,,,
2025-09-01 10:10:00,2025-09-01 08:30:00,1.6666666666666667,9.76,0.292,8.891229347858827,0.08815291953086851,False,,,,,,,,
2025-09-01 10:20:00,2025-09-01 08:30:00,1.8333333333333333,9.76,0.292,8.84035481379203,0.08815291953086851,False,,,,,,,,
2025-09-01 10:30:00,2025-09-01 08:30:00,2.0,9.76,0.292,8.852878042746172,0.11005522739887236,False,,,,,,,,
2025-09-01 10:40:00,2025-09-01 08:30:00,2.1666666666666665,9.76,0.292,8.852878042746172,0.11005522739887236,False,,,,,,,,
2025-09-01 10:50:00,2025-09-01 08:30:00,2.3333333333333335,9.76,0.292,8.867740599936154,0.20037635844945906,False,,,,,,,,
2025-09-01 11:00:00,2025-09-01 08:30:00,2.5,9.76,0.292,8.89892907027732,0.19785263818502424,False,,,,,,,,
2025-09-01 11:10:00,2025-09-01 08:30:00,2.6666666666666665,9.76,0.292,8.855090257144994,0.19569556844234465,False,,,,,,,,
2025-09-01 11:20:00,2025-09-01 08:30:00,2.8333333333333335,9.76,0.292,8.837055422158903,0.2209126470685005,False,,,,,,,,
2025-09-01 11:30:00,2025-09-01 08:30:00,3.0,9.76,0.292,8.920194014187608,0.2317142007946968,False,,,,,,,,
2025-09-01 11:40:00,2025-09-01 08:30:00,3.1666666666666665,9.76,0.292,9.017423165650325,0.25070614796876906,False,,,,,,,,
2025-09-01 11:50:00,2025-09-01 08:30:00,3.3333333333333335,9.76,0.292,9.159800844949375,0.20645972025394438,False,,,,,,,,
2025-09-01 12:00:00,2025-09-01 08:30:00,3.5,9.76,0.292,9.292800731137962,0.2157086996436119,False,,,,,,,,
2025-09-01 12:10:00,2025-09-01 08:30:00,3.6666666666666665,9.76,0.292,9.76342050889443,0.40239932817220686,False,,,,,,,,
2025-09-01 12:20:00,2025-09-01 08:30:00,3.8333333333333335,9.76,0.292,9.878676868762769,0.41418835204839705,False,,,,,,,,
2025-09-01 12:30:00,2025-09-01 08:30:00,4.0,9.76,0.292,9.960707340250366,0.41418835204839705,True,10.38,0.306,9.76,0.292,0.4192926597496349,0.10818835204839705,0.620000000000001,0.014000000000000012
2025-09-01 12:40:00,2025-09-01 12:30:00,0.16666666666666666,10.38,0.306,11.014594791880743,0.2361767200231552,False,,,,,,,,
2025-09-01 12:50:00,2025-09-01 12:30:00,0.3333333333333333,10.38,0.306,11.014594791880743,0.33518500639498233,False,,,,,,,,
2025-09-01 13:00:00,2025-09-01 12:30:00,0.5,10.38,0.306,10.28507078801171,0.22879459536075591,False,,,,,,,,
2025-09-01 13:10:00,2025-09-01 12:30:00,0.6666666666666666,10.38,0.306,10.092239262999088,0.2457493302822113,False,,,,,,,,
2025-09-01 13:20:00,2025-09-01 12:30:00,0.8333333333333334,10.38,0.306,9.939606416072698,0.2167968807220459,False,,,,,,,,
2025-09-01 13:30:00,2025-09-01 12:30:00,1.0,10.38,0.306,9.95925757671013,0.20515360510349273,False,,,,,,,,
2025-09-01 13:40:00,2025-09-01 12:30:00,1.1666666666666667,10.38,0.306,10.019721477901284,0.19682783460617065,False,,,,,,,,
2025-09-01 13:50:00,2025-09-01 12:30:00,1.3333333333333333,10.38,0.306,9.834430524281224,0.14055877006053924,False,,,,,,,,
2025-09-01 14:00:00,2025-09-01 12:30:00,1.5,10.38,0.306,9.759600473606302,0.12346351718902587,False,,,,,,,,
2025-09-01 14:10:00,2025-09-01 12:30:00,1.6666666666666667,10.38,0.306,9.471941136265624,0.11262664771080017,False,,,,,,,,
2025-09-01 14:20:00,2025-09-01 12:30:00,1.8333333333333333,10.38,0.306,9.434703883196232,0.11952107226848602,False,,,,,,,,
2025-09-01 14:30:00,2025-09-01 12:30:00,2.0,10.38,0.306,9.406747203366187,0.12583713805675506,False,,,,,,,,
2025-09-01 14:40:00,2025-09-01 12:30:00,2.1666666666666665,10.38,0.306,9.484056259856438,0.15604308819770812,False,,,,,,,,
2025-09-01 14:50:00,2025-09-01 12:30:00,2.3333333333333335,10.38,0.306,9.504135737373378,0.10212955451011657,False,,,,,,,,
2025-09-01 15:00:00,2025-09-01 12:30:00,2.5,10.38,0.306,9.665957473359576,0.11083390390872955,False,,,,,,,,
2025-09-01 15:10:00,2025-09-01 12:30:00,2.6666666666666665,10.38,0.306,10.161119565796525,0.26270339465141296,False,,,,,,,,
2025-09-01 15:20:00,2025-09-01 12:30:00,2.8333333333333335,10.38,0.306,10.133699015613562,0.2698690650463104,False,,,,,,,,
2025-09-01 15:30:00,2025-09-01 12:30:00,3.0,10.38,0.306,10.133699015613562,0.2698690650463104,False,,,,,,,,
2025-09-01 15:40:00,2025-09-01 12:30:00,3.1666666666666665,10.38,0.306,10.133699015613562,0.2698690650463104,False,,,,,,,,
2025-09-01 15:50:00,2025-09-01 12:30:00,3.3333333333333335,10.38,0.306,10.133699015613562,0.2698690650463104,False,,,,,,,,
2025-09-01 16:00:00,2025-09-01 12:30:00,3.5,10.38,0.306,9.702927345504637,0.14295048093795776,False,,,,,,,,
2025-09-01 16:10:00,2025-09-01 12:30:00,3.6666666666666665,10.38,0.306,9.518194740684883,0.15424389219284057,False,,,,,,,,
2025-09-01 16:20:00,2025-09-01 12:30:00,3.8333333333333335,10.38,0.306,9.54652851743843,0.185837729036808,False,,,,,,,,
2025-09-01 16:30:00,2025-09-01 12:30:00,4.0,10.38,0.306,9.463671161407055,0.18795719569921493,False,,,,,,,,
2025-09-01 16:40:00,2025-09-01 12:30:00,4.166666666666667,10.38,0.306,9.457978639514426,0.19295325702428817,False,,,,,,,,
2025-09-01 16:50:00,2025-09-01 12:30:00,4.333333333333333,10.38,0.306,9.457449302921535,0.20657159215211868,False,,,,,,,,
2025-09-01 17:00:00,2025-09-01 12:30:00,4.5,10.38,0.306,9.45535035787024,0.21326835280656814,False,,,,,,,,
2025-09-01 17:10:00,2025-09-01 12:30:00,4.666666666666667,10.38,0.306,9.378816064231893,0.20233142203092574,False,,,,,,,,
2025-09-01 17:20:00,2025-09-01 12:30:00,4.833333333333333,10.38,0.306,9.223955444848356,0.21601572459936141,False,,,,,,,,
2025-09-01 17:30:00,2025-09-01 12:30:00,5.0,10.38,0.306,9.216478437741138,0.2108517271876335,False,,,,,,,,
