timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive,gap_bin,ec_actual_change
2025-09-15 15:30:00,2025-09-15 14:10:00,1.3333333333333333,10.13,0.332,10.107125800590579,0.3640815485634798,True,10.2,0.334,10.13,0.332,0.09287419940942065,0.030081548563479776,0.06999999999999851,0.0020000000000000018,0-12h,0.0020000000000000018
2025-09-15 17:40:00,2025-09-15 15:30:00,2.1666666666666665,10.2,0.334,8.984618947850027,0.470229613695453,True,9.09,0.383,10.2,0.334,0.10538105214997273,0.08722961369545301,1.1099999999999994,0.04899999999999999,0-12h,0.04899999999999999
2025-09-16 06:40:00,2025-09-15 17:40:00,13.0,9.09,0.383,8.001192791767764,0.37619337391399693,True,7.66,0.358,9.09,0.383,0.34119279176776374,0.018193373913996946,1.4299999999999997,0.025000000000000022,12-24h,0.025000000000000022
2025-09-16 08:50:00,2025-09-16 06:40:00,2.1666666666666665,7.66,0.358,8.504736064138031,0.49689030382262667,True,8.14,0.183,7.66,0.358,0.3647360641380306,0.31389030382262667,0.4800000000000004,0.175,0-12h,0.175
2025-09-16 10:00:00,2025-09-16 08:50:00,1.1666666666666667,8.14,0.183,8.797507847128436,0.22848385729075096,True,7.94,0.414,8.14,0.183,0.8575078471284359,0.18551614270924902,0.20000000000000018,0.23099999999999998,0-12h,0.23099999999999998
2025-09-16 12:10:00,2025-09-16 10:00:00,2.1666666666666665,7.94,0.414,8.22148803151207,0.5084717805887892,True,9.5,0.302,7.94,0.414,1.2785119684879298,0.20647178058878918,1.5599999999999996,0.11199999999999999,0-12h,0.11199999999999999
2025-09-16 13:50:00,2025-09-16 12:10:00,1.6666666666666667,9.5,0.302,9.388580333725923,0.3051964858114321,True,9.88,0.309,9.5,0.302,0.4914196662740782,0.0038035141885678914,0.3800000000000008,0.007000000000000006,0-12h,0.007000000000000006
2025-09-17 08:50:00,2025-09-16 13:50:00,19.0,9.88,0.309,8.057753667063615,0.26500269612575106,True,8.3,0.215,9.88,0.309,0.24224633293638576,0.05000269612575106,1.58,0.094,12-24h,0.094
2025-09-17 11:50:00,2025-09-17 08:50:00,3.0,8.3,0.215,8.98789419513547,0.3200051290194837,True,8.88,0.128,8.3,0.215,0.1078941951354686,0.1920051290194837,0.5800000000000001,0.087,0-12h,0.087
2025-09-17 13:30:00,2025-09-17 11:50:00,1.6666666666666667,8.88,0.128,9.16275281955986,0.20526637862618372,True,9.78,0.333,8.88,0.128,0.61724718044014,0.1277336213738163,0.8999999999999986,0.20500000000000002,0-12h,0.20500000000000002
2025-09-17 15:20:00,2025-09-17 13:30:00,1.8333333333333333,9.78,0.333,9.614893690780795,0.3037883256481082,True,9.85,0.221,9.78,0.333,0.23510630921920495,0.0827883256481082,0.07000000000000028,0.11200000000000002,0-12h,0.11200000000000002
2025-09-18 07:10:00,2025-09-17 15:20:00,15.833333333333334,9.85,0.221,7.809857417920237,0.2618561139075863,True,7.76,0.47,9.85,0.221,0.049857417920237346,0.2081438860924137,2.09,0.24899999999999997,12-24h,0.24899999999999997
2025-09-18 09:40:00,2025-09-18 07:10:00,2.5,7.76,0.47,8.029221274938848,0.39577904435649774,True,6.97,0.795,7.76,0.47,1.0592212749388485,0.3992209556435023,0.79,0.32500000000000007,0-12h,0.32500000000000007
2025-09-18 10:30:00,2025-09-18 09:40:00,0.8333333333333334,6.97,0.795,6.813787328518061,0.6690645956304849,True,6.71,0.968,6.97,0.795,0.10378732851806127,0.29893540436951505,0.2599999999999998,0.17299999999999993,0-12h,0.17299999999999993
2025-09-18 12:00:00,2025-09-18 10:30:00,1.5,6.71,0.968,6.38938830680119,1.0987461340787024,True,7.27,0.98,6.71,0.968,0.8806116931988095,0.11874613407870238,0.5599999999999996,0.01200000000000001,0-12h,0.01200000000000001
2025-09-18 13:10:00,2025-09-18 12:00:00,1.1666666666666667,7.27,0.98,7.389574777737696,1.0300541815564188,True,7.08,0.662,7.27,0.98,0.30957477773769604,0.3680541815564188,0.1899999999999995,0.31799999999999995,0-12h,0.31799999999999995
2025-09-18 14:10:00,2025-09-18 13:10:00,1.0,7.08,0.662,7.00878382041907,0.7658235648584771,True,6.65,0.709,7.08,0.662,0.3587838204190694,0.05682356485847717,0.4299999999999997,0.04699999999999993,0-12h,0.04699999999999993
2025-09-18 15:10:00,2025-09-18 14:10:00,1.0,6.65,0.709,6.60553471206471,0.6918619208074962,True,6.8,0.68,6.65,0.709,0.19446528793528994,0.011861920807496151,0.14999999999999947,0.028999999999999915,0-12h,0.028999999999999915
2025-09-21 06:30:00,2025-09-18 15:10:00,63.333333333333336,6.8,0.68,6.9785040275727726,0.5138776093252743,True,6.19,0.501,6.8,0.68,0.7885040275727722,0.012877609325274264,0.6099999999999994,0.17900000000000005,24h+,0.17900000000000005
2025-09-21 07:20:00,2025-09-21 06:30:00,0.8333333333333334,6.19,0.501,6.611297468901638,0.4656435558957035,True,4.75,4.23,6.19,0.501,1.861297468901638,3.7643564441042967,1.4400000000000004,3.7290000000000005,0-12h,3.7290000000000005
2025-09-21 08:40:00,2025-09-21 07:20:00,1.3333333333333333,4.75,4.23,4.36731192703909,2.9261010108225523,True,4.75,4.97,4.75,4.23,0.3826880729609101,2.0438989891774475,0.0,0.7399999999999993,0-12h,0.7399999999999993
2025-09-21 10:30:00,2025-09-21 08:40:00,1.8333333333333333,4.75,4.97,4.970582943888497,4.472909097794782,True,5.17,4.52,4.75,4.97,0.1994170561115025,0.047090902205217944,0.41999999999999993,0.4500000000000002,0-12h,0.4500000000000002
2025-09-21 11:40:00,2025-09-21 10:30:00,1.1666666666666667,5.17,4.52,5.523895846377008,4.428367665083359,True,5.25,4.4,5.17,4.52,0.27389584637700803,0.028367665083358418,0.08000000000000007,0.11999999999999922,0-12h,0.11999999999999922
2025-09-21 13:40:00,2025-09-21 11:40:00,2.0,5.25,4.4,5.51461548639169,4.818649968792893,True,5.33,4.53,5.25,4.4,0.18461548639168956,0.2886499687928925,0.08000000000000007,0.1299999999999999,0-12h,0.1299999999999999
2025-09-21 15:30:00,2025-09-21 13:40:00,1.8333333333333333,5.33,4.53,5.288116855796528,4.796015493599714,True,5.4,3.87,5.33,4.53,0.11188314420347201,0.9260154935997136,0.07000000000000028,0.6600000000000001,0-12h,0.6600000000000001
