timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-06-08 04:20:00,23.496527,0.0,0.013935875,81.637024,23.44367261283485,1.3098883091875297,0.01307552774889471,93.0911919612811,0
2025-06-08 04:30:00,23.47729,0.0,0.014595834,81.81546,23.33737567382273,1.3066635236207158,0.012783758681496239,93.56855009633813,0
2025-06-08 04:40:00,23.379154,0.0,0.01645708,83.20958,23.496538628193708,0.8116558508300293,0.013106442890857288,93.5714149429527,0
2025-06-08 04:50:00,23.352743,0.0,0.015028386,84.40575,23.42039592892917,1.9102021608266924,0.012643895532786872,93.7484038842802,0
2025-06-08 05:00:00,23.371475,0.0,0.014610782,84.21368,23.506300925303602,1.0999153157740553,0.012733605890663377,93.80878564373394,0
2025-06-08 05:10:00,23.399364,0.0,0.013436783,84.39206,23.51302083287699,1.0273194604694844,0.012370916297065748,93.65800822423994,0
2025-06-08 05:20:00,23.955374,0.0,0.009985931,83.50138,23.722109787737182,0.5583982660017281,0.013394757956560494,93.60207048791328,0
2025-06-08 05:30:00,23.889444,0.0,0.018700795,82.49185,23.509229692832317,0.3375103183071358,0.01407494883124532,93.24056290427762,0
2025-06-08 05:40:00,24.309952,0.0,0.022696175,79.607414,23.835057933262856,0.5339542944591944,0.013618511266042828,92.41954117786786,0
2025-06-08 05:50:00,26.265425,52.177696,0.033115156,81.79484,25.58629504399069,57.23125134380102,0.03628060115966546,87.65149720293188,0
2025-06-08 06:00:00,26.797758,51.052418,0.03673751,86.061264,26.136388046166296,59.21312627546054,0.04264025549320941,85.93544049066526,0
2025-06-08 06:10:00,26.55526,53.593548,0.038674004,84.317856,26.247073085344002,64.25476666594025,0.042024295869922915,84.97923881981284,0
2025-06-08 06:20:00,26.677343,66.70447,0.045160983,83.53881,26.24301111434096,74.41683214113262,0.0463422843943742,85.48900969037611,0
2025-06-08 06:30:00,26.087889,116.49126,0.0838554,86.64479,26.452143322246634,132.48423290154452,0.06562464473551323,84.85609818037811,0
2025-06-08 06:40:00,26.520218,141.1716,0.104857594,89.225494,27.304686185623495,171.580401273636,0.11254473897350824,86.17925547396243,0
2025-06-08 06:50:00,26.884403,113.655045,0.13232623,81.05682,27.14957022832822,174.95263639010398,0.13484392854488786,85.44940412023,0
2025-06-08 07:00:00,26.887356,162.90427,0.13768528,87.17336,27.3312054989691,235.80925747213968,0.15520366069925307,86.14282231563816,0
2025-06-08 07:10:00,27.073055,206.35515,0.16578759,82.59539,27.641701461618904,266.96456616537785,0.1618078184641706,80.63759349178609,0
2025-06-08 07:20:00,26.01629,145.35132,0.17424552,88.42117,27.86204174608221,287.86303816165264,0.1878337630147514,81.6687303846471,0
2025-06-08 07:30:00,27.930151,267.0636,0.23609039,90.008224,28.517700344890425,303.9139591553072,0.24550586333331892,82.89889331895262,0
2025-06-08 07:40:00,28.469467,337.8816,0.25368208,84.59302,28.297321299582258,341.732012723593,0.2568776456015099,84.08448591639417,0
2025-06-08 07:50:00,27.754087,314.03976,0.25744823,77.35709,28.068253085756865,312.1009070848816,0.27822985022581326,80.48646690041144,0
2025-06-08 08:00:00,28.387466,348.78183,0.3112602,66.18786,28.42782160108035,325.88253161305533,0.294917307643913,79.34490946694594,0
2025-06-08 08:10:00,28.34149,306.05722,0.294129,70.361435,28.283934123097655,313.0672648491376,0.30426606280306073,78.71364642519328,0
2025-06-08 08:20:00,28.497362,329.10074,0.3381236,70.796616,28.548915600781676,339.31289815943654,0.29840905377422594,76.79348192278314,0
2025-06-08 08:30:00,30.174456,357.25156,0.34199095,69.395775,29.96475679740209,430.7481449874434,0.32508636925970774,72.85277701933109,0
2025-06-08 08:40:00,29.416674,360.0515,0.3569257,71.41734,29.416740999981034,379.618867589186,0.3159656520730883,72.98350294494627,0
2025-06-08 08:50:00,30.041948,387.68393,0.31574717,72.31673,30.34957970171956,426.8753231350395,0.32255630685247355,73.78094938986538,0
2025-06-08 09:00:00,30.008873,384.32806,0.31053674,70.601265,30.29341223496804,396.48320096662076,0.3091026642551702,73.03757473517554,0
2025-06-08 09:10:00,30.881493,451.7405,0.33706525,71.364,31.321011987745365,437.358797155313,0.34205805871884326,68.50740063180022,0
2025-06-08 09:20:00,31.02785,501.05423,0.33734214,64.53971,31.179531559178862,435.71977669584714,0.33809286904794994,66.71330765116693,0
2025-06-08 09:30:00,30.969229,445.36954,0.34082964,62.384315,31.40364874819408,437.45399069733077,0.34817462788638376,64.70765674481396,0
2025-06-08 09:40:00,31.329838,437.16415,0.34491906,62.17881,31.46452809521475,434.73321935043384,0.34815203863047123,64.25418364567949,0
2025-06-08 09:50:00,31.314482,462.3971,0.3238018,60.924576,31.77089743943796,437.75709291233767,0.3435577093053188,63.71554160699788,0
2025-06-08 10:00:00,31.310785,436.5193,0.31337622,63.13095,31.501430692474237,420.0890043260709,0.33133069285371974,64.29486579692829,0
2025-06-08 10:10:00,31.29433,426.84232,0.27916592,62.67048,31.507698677751602,430.79036019308467,0.32544006817946974,65.1754178729702,0
2025-06-08 10:20:00,31.410429,390.0097,0.26248688,62.731533,31.839445904063925,447.9219099197979,0.31820425388093104,64.42312087540544,0
2025-06-08 10:30:00,31.735062,351.88126,0.30379474,63.938995,31.84576195915139,434.2821927477256,0.3576733478888979,64.2990400036114,0
2025-06-08 10:40:00,31.822428,412.65927,0.4231646,62.908096,32.18523619156212,463.8823267501367,0.4173731232592144,64.05629996486145,0
2025-06-08 10:50:00,31.78431,427.16516,0.4364733,64.60008,32.3405037247552,483.5361098233933,0.42151851205246127,63.645539736065764,0
2025-06-08 11:00:00,31.732462,551.29456,0.46413776,64.65081,32.49180454976761,578.9613845732066,0.4499367222163989,62.55720139779791,0
2025-06-08 11:10:00,31.79728,656.1896,0.49418896,64.60038,32.75067071245466,649.0804506456561,0.5250174704498256,62.075243031954074,0
2025-06-08 11:20:00,31.883844,672.5175,0.5853568,64.248436,32.48786943272786,657.0953751073849,0.5633977850004172,62.98849233122974,0
2025-06-08 11:30:00,32.6061,669.9593,0.5756317,65.1372,32.85434282507636,663.1398979308707,0.5786635804767895,61.746643118311184,0
2025-06-08 11:40:00,32.71594,674.5416,0.58590955,65.46555,32.798334734841674,676.2364471739692,0.6068262863756945,62.1577294027107,0
2025-06-08 11:50:00,33.37834,673.2132,0.60708505,63.020832,33.03037124197102,680.8054518429315,0.6248346359855796,61.65032382841955,0
2025-06-08 12:00:00,32.921738,683.47766,0.6085934,64.52732,32.894811005796406,693.9590237613369,0.6209036933337788,61.98660583338231,0
2025-06-08 12:10:00,32.56828,707.00903,0.61674625,63.600716,32.86170077074848,687.7675573440991,0.6232825141989203,62.11381529071269,0
2025-06-08 12:20:00,32.612118,703.3754,0.6217149,63.336327,32.86391949587415,685.5198415065078,0.6144241779824359,61.93734760985756,0
2025-06-08 12:30:00,32.499294,688.267,0.6058412,63.67629,32.83349449540365,686.1215223686606,0.600234557000473,61.380576773634765,0
2025-06-08 12:40:00,32.792435,696.85016,0.5802768,65.77764,32.840165207432335,688.3221955134818,0.5867839400590291,61.571238996144984,0
2025-06-08 12:50:00,32.620033,702.2118,0.5637718,62.16577,32.61516633229649,682.3250283328414,0.5727008583399545,61.348335301475636,0
2025-06-08 13:00:00,32.464798,738.32666,0.56672776,62.48422,32.72858131054792,690.7460441851096,0.5696703183748212,60.8530474747045,0
2025-06-08 13:10:00,32.576267,707.8405,0.5660244,61.8719,32.6629782241943,690.3860955938703,0.570113003761929,61.492862488577536,0
2025-06-08 13:20:00,32.79015,734.4516,0.57956576,62.25797,32.62381833173935,715.469043837225,0.5668158902387671,61.04584905187995,0
2025-06-08 13:30:00,32.754414,693.55646,0.5735938,61.90814,32.55903754640114,704.5146027463982,0.5562803747703039,60.52001604348317,0
2025-06-08 13:40:00,32.544548,714.8498,0.58748883,62.649582,32.65907287895172,710.6942205053716,0.5628840605894108,60.41460134912109,0
2025-06-08 13:50:00,32.464634,680.05756,0.575321,62.656593,32.57168075894294,677.9380842788277,0.5582247158219292,59.765090088340635,0
2025-06-08 14:00:00,32.295826,652.4684,0.5679624,63.520123,32.5508543337635,685.6363604632426,0.5779181068575394,60.73512260291974,0
2025-06-08 14:10:00,32.345184,674.63794,0.56512827,62.96742,32.619294319205416,666.4054063603463,0.57026969222441,60.74477848131976,0
2025-06-08 14:20:00,32.40585,646.3436,0.5472719,63.49965,32.62381728974945,653.5869505270381,0.574124328955137,60.953601742315804,0
2025-06-08 14:30:00,32.232246,585.85004,0.54256135,64.03782,32.52850087624521,654.2612163981094,0.5688641943015856,60.217537178927664,0
2025-06-08 14:40:00,32.1564,591.18243,0.56203187,64.147064,32.36109564252766,592.2407052246224,0.5518012767707574,61.0835043761697,0
2025-06-08 14:50:00,32.17712,555.08044,0.48297498,63.696083,32.31183455407643,506.15962489875005,0.48355535629884844,61.263148721184635,0
2025-06-08 15:00:00,31.931616,506.09732,0.43869844,64.79262,32.10322062977885,525.6263813270054,0.4423523211654995,61.05003671980404,0
2025-06-08 15:10:00,31.596539,358.61932,0.33243912,64.783455,31.878414045728398,395.0063493897679,0.3534561284188467,62.09799778906052,0
2025-06-08 15:20:00,31.620722,259.71378,0.20175587,66.93926,31.80061717075645,299.7689783938119,0.2708160133131819,62.747176305093646,0
2025-06-08 15:30:00,31.4964,228.5829,0.16053762,67.341736,31.607646950525186,262.07126108226385,0.17372889353209198,63.84998502563121,0
2025-06-08 15:40:00,31.372702,175.8543,0.123677626,66.87901,31.829822008022884,248.91343511815364,0.15355645019196315,64.31360374710655,0
2025-06-08 15:50:00,31.429468,289.802,0.13046838,66.51283,31.64950076990826,314.39932041540555,0.17199013424468573,64.42491185931185,0
2025-06-08 16:00:00,31.199986,223.63916,0.14482175,67.07024,31.323769928412915,257.8234941933834,0.1579904971499053,64.74429985534726,0
2025-06-08 16:10:00,31.462955,233.6299,0.16233924,65.46802,31.461349252789155,276.12111420244287,0.1748585605998604,65.07450596291666,0
2025-06-08 16:20:00,31.129873,212.46558,0.15811124,64.44359,31.193658268756764,257.1204767519351,0.1753712593700112,64.86279411246669,0
2025-06-08 16:30:00,31.191935,249.50801,0.212087,67.075775,31.463927501681066,276.60425323351313,0.2183631903151459,64.69707387256173,0
2025-06-08 16:40:00,31.89544,164.98856,0.23085944,66.692955,31.41152767680407,245.59194175881098,0.21039268547583911,64.03857479790716,0
2025-06-08 16:50:00,31.821613,204.73138,0.2923593,65.90867,31.269662679077886,241.58158108331727,0.21240397017644685,64.0335307769359,0
2025-06-08 17:00:00,31.937504,352.65485,0.24680504,68.61107,31.060650710051764,244.5819625317503,0.22504002726023797,64.37147548459258,0
2025-06-08 17:10:00,32.02148,382.61057,0.27841493,62.639988,30.72357026202495,223.64915530346101,0.21499738716547878,64.78740863149656,0
2025-06-08 17:20:00,31.582203,288.9297,0.22289835,65.399574,31.034235165758705,213.0332684341023,0.20045786650474587,64.89974638032805,0
2025-06-08 17:30:00,31.510273,335.3696,0.24362625,65.73035,30.70063085065531,204.67547351858977,0.1970570954904834,65.01938100363708,0
2025-06-08 17:40:00,30.765915,349.80368,0.26595953,64.04965,30.26399566381849,207.69865961144922,0.18256633333045563,65.96840656137172,0
2025-06-08 17:50:00,30.721222,297.40884,0.26992792,64.454544,30.01734193705777,199.58991530151664,0.1606212983082431,67.83679577238124,0
2025-06-08 18:00:00,30.449883,291.37534,0.25154832,67.94714,29.623278397134698,171.4629746939196,0.15551398086190255,68.11102270925288,0
2025-06-08 18:10:00,30.506493,260.92725,0.2399193,69.720894,29.68107936356248,160.42107457235392,0.14636119993042473,67.8972429271917,0
2025-06-08 18:20:00,30.33943,258.62912,0.24385564,70.15064,29.34096601053789,123.63533008326634,0.1299507668064585,69.27083041505246,0
2025-06-08 18:30:00,30.15563,248.47495,0.2102067,70.445114,29.151960973621527,107.72987546838759,0.10486455399952627,68.78818355388638,0
2025-06-08 18:40:00,29.637314,245.31836,0.21485956,71.73332,28.420700614416326,88.3949785341003,0.0996421421649344,70.10927519776021,0
2025-06-08 18:50:00,29.415194,292.84155,0.21673965,71.78183,27.97511910903134,67.93701251679883,0.09673241105695951,72.53229184545077,0
2025-06-08 19:00:00,28.565441,284.0926,0.2227014,74.58141,27.089969643056058,75.23512888383148,0.09476146207005441,75.46765694941256,0
2025-06-08 19:10:00,27.841513,278.18594,0.21548383,76.24632,26.978294258512296,63.620699902703336,0.08198852516477582,75.6306243429416,0
2025-06-08 19:20:00,27.933311,306.47668,0.22181368,77.54969,27.167571187554092,66.77587922813301,0.06880987968591518,77.2960169679097,0
2025-06-08 19:30:00,27.767395,401.4741,0.22018749,79.61402,27.138655809261643,55.42666837818922,0.05437824751647028,78.66333349612039,0
2025-06-08 19:40:00,27.417274,398.84955,0.22457962,80.69141,27.009511592044973,56.288469669074445,0.047037591393512,82.43392022429926,0
2025-06-08 19:50:00,26.701708,0.0,0.20989002,82.67378,25.54178866032792,28.917756571113568,0.01970332377388795,84.81874820154036,0
2025-06-08 20:00:00,25.611292,0.0,0.005654436,84.11865,24.81348325984271,0.37340135521364565,0.007571254458198776,86.18276582069083,0
2025-06-08 20:10:00,24.834888,0.0,0.000749793,87.45688,24.41925262413102,0.0,0.005370130845465212,86.79980386932147,0
2025-06-08 20:20:00,24.441156,0.0,0.000279248,83.86384,23.99260225454409,0.9692777548385813,0.00774744787975326,88.65797277271028,0
2025-06-08 20:30:00,24.506044,0.0,0.011304382,86.37943,23.682938811520124,0.9006102643693955,0.011172152968730364,89.15690765007696,0
2025-06-08 20:40:00,24.110958,0.0,0.01605273,86.28857,23.574128703305934,0.891943628673288,0.00906216900280651,90.27743732751647,0
2025-06-08 20:50:00,24.042124,0.0,0.015121023,86.15407,23.658440705502667,1.47640623628018,0.006725896896446434,89.98664318323664,0
2025-06-08 21:00:00,24.026896,0.0,0.00971343,84.22241,23.444154048133015,0.818424799675922,0.004522177642491017,90.54661548952359,0
2025-06-08 21:10:00,23.784195,0.0,0.007131794,84.22158,23.186732723427966,1.4169060297030138,0.003794246448197143,90.39848027235031,0
2025-06-08 21:20:00,23.677395,0.0,0.005657333,83.90669,23.35273685565013,1.5989160045944457,0.004086355029663411,91.0438271863971,0
2025-06-08 21:30:00,23.209364,0.0,0.005063958,84.49553,23.214534838972114,1.4286904919265948,0.005171717813196806,91.95458440332122,0
2025-06-08 21:40:00,22.928448,0.0,0.00404497,84.75875,23.153648767833687,3.1385120805315037,0.006806772554628568,92.79409590648251,0
2025-06-08 21:50:00,22.491623,0.0,0.003066822,85.49982,22.313557969294873,1.746747647141939,0.0039518896134085445,93.22301336059037,0
2025-06-08 22:00:00,22.600767,0.0,0.005020324,84.286415,22.092558255289877,7.379365522079568,0.00700732020839286,93.61516297545421,0
2025-06-08 22:10:00,22.112856,0.0,0.002481074,84.12844,21.683143618703017,0.0,0.003908760546209709,93.675007673654,0
2025-06-08 22:20:00,22.153292,0.0,0.001898309,84.64377,21.54823799647888,2.027778089827816,0.005506470645737527,93.02360999288483,0
2025-06-08 22:30:00,22.085398,0.0,0.001147765,83.60169,21.493518965292115,0.0,0.005153212925770699,92.92288971938045,0
2025-06-08 22:40:00,21.971052,0.0,0.002553338,84.83245,21.4843676423651,1.5390633595191399,0.004590691223026309,92.32376028646067,0
2025-06-08 22:50:00,22.111004,0.0,0.001027223,82.31926,21.439309086669255,1.1738931400400971,0.005609477906315736,92.72129686391854,0
2025-06-08 23:00:00,22.387325,0.0,0.002459024,80.82851,21.442943413383308,1.5952322108952182,0.004689113347684082,92.30319398226206,0
2025-06-08 23:10:00,22.024754,0.0,0.003432015,82.56987,21.202486650815626,1.2136648819663853,0.0037738216508509904,91.697082384751,0
2025-06-08 23:20:00,21.961601,0.0,0.005020843,82.23814,21.17563194723007,1.406715329590424,0.0034068246231589014,91.79791083372197,0
2025-06-08 23:30:00,22.078629,0.0,0.006050434,81.10783,21.363227895983513,1.421668621926467,0.003177798788806562,92.02821540587075,0
2025-06-08 23:40:00,22.090643,0.0,0.004513691,80.5715,21.14888940226512,1.4187958613060627,0.0032291731393213475,91.59792837368938,0
2025-06-08 23:50:00,22.078175,0.0,0.004619592,80.67318,21.175462211701777,1.3522255602003195,0.0034798127194235555,92.0816388006956,0
2025-06-09 00:00:00,22.092402,0.0,0.005872067,81.52677,21.164889279606964,1.254978200286865,0.004443732782422912,91.57065142808742,0
2025-06-09 00:10:00,21.965273,0.0,0.006116329,82.81911,21.206759058004856,1.4929137565325787,0.006706642381552792,90.77655087113541,0
2025-06-09 00:20:00,21.916033,0.0,0.006538454,82.761154,21.38024001161271,1.469526823609021,0.007689642067123407,91.24500582585621,0
2025-06-09 00:30:00,21.859589,0.0,0.006720272,82.505394,21.333318799766104,1.483434788838792,0.004851542526291122,91.72260038064996,0
2025-06-09 00:40:00,21.967403,0.0,0.011269248,82.263054,21.276436660641576,1.3056275461727211,0.0046089171327066214,91.93434305317734,0
2025-06-09 00:50:00,21.905695,0.0,0.005986764,82.669975,21.25243539328152,1.518000997981588,0.004578213431347705,91.92107420109143,0
2025-06-09 01:00:00,21.82082,0.0,0.008044143,83.55702,21.8605658160039,12.428776513082934,0.01463426388278136,82.59555172194824,1
2025-06-09 01:10:00,21.905853,0.0,0.005573471,83.96708,21.930747586340765,9.623917944768609,0.014142065138847583,82.3018412795074,1
2025-06-09 01:20:00,22.261581,0.0,0.006266364,84.34092,22.409481616856255,14.629902174841158,0.019660401928779627,82.77574716777461,1
2025-06-09 01:30:00,22.597685,0.0,0.0076078,84.379364,23.38389403231092,20.165600412335344,0.025077716145712362,82.79662827850392,1
2025-06-09 01:40:00,22.658909,0.0,0.00745935,84.58199,23.404043082345044,12.059578091871769,0.01901581696960292,83.02395835247754,1
2025-06-09 01:50:00,23.04433,0.0,0.008202835,85.16982,23.47608856435483,16.817411252288053,0.02300760755416138,82.70513693180872,1
2025-06-09 02:00:00,23.412527,0.0,0.009945746,84.52072,23.555914194912635,9.22885876092292,0.01611586176734478,83.07993619594245,1
2025-06-09 02:10:00,23.451237,0.0,0.012835831,84.764084,23.628410855215318,4.735997050773128,0.016430398881985074,83.64557289032959,1
2025-06-09 02:20:00,24.201452,0.0,0.011193892,82.73615,23.50754303537682,4.921029766332559,0.01884350893602175,83.72465444062915,1
2025-06-09 02:30:00,24.637815,0.0,0.014823156,82.61029,23.72503271827155,7.943849993448061,0.02068137832301385,84.2727040196333,1
2025-06-09 02:40:00,23.982454,0.0,0.011505783,83.43281,23.51139826186554,7.570430950616337,0.017228200438108538,83.9573222506909,1
2025-06-09 02:50:00,23.886963,0.0,0.010337441,83.84483,23.47967172454147,7.860161347029908,0.015978948864297716,83.6184901459195,1
2025-06-09 03:00:00,23.669682,0.0,0.010335653,82.70069,23.46490546567318,7.463699076845063,0.014916314446946657,84.22174581219906,1
2025-06-09 03:10:00,23.915031,0.0,0.014384497,82.593155,23.561939413597877,7.647465992699148,0.01399919275355814,84.30589921262232,1
2025-06-09 03:20:00,24.159771,0.0,0.013771324,82.81482,23.50140017365413,6.25283482679024,0.014615261555182679,83.65823813679846,1
2025-06-09 03:30:00,23.643074,0.0,0.011941207,83.889114,23.440405243360537,5.57560165717892,0.01553418856377124,85.08884539685634,1
2025-06-09 03:40:00,23.411304,0.0,0.007641874,83.61393,23.393686351346414,5.3831098888261915,0.016940498534536233,86.0328201633211,1
2025-06-09 03:50:00,23.33631,0.0,0.007953406,83.80461,23.443241542932334,4.968597361738454,0.016264122136151735,85.82576355132515,1
2025-06-09 04:00:00,23.126154,0.0,0.005940939,84.041275,23.388206411344125,4.564005244912851,0.015701641280987742,86.35724843932567,1
2025-06-09 04:10:00,23.197412,0.0,0.007793746,84.67451,23.53213181051483,4.532963700271679,0.01461254939621286,85.29662037912294,1
2025-06-09 04:20:00,23.246168,0.0,0.004581038,84.141945,23.431280667097443,3.0453342329609647,0.013609490643569169,85.94056691405387,1
2025-06-09 04:30:00,23.177036,0.0,0.005055553,84.289894,23.531864406574034,3.052104742183803,0.018241392042250514,86.4516247155822,1
2025-06-09 04:40:00,23.280487,0.0,0.006363758,83.890495,23.60909516103935,2.704042084461006,0.017905034617842396,86.76429710171632,1
2025-06-09 04:50:00,23.096214,0.0,0.019213969,83.386444,23.3983393252379,4.942768274803626,0.020087859729667614,86.51931879543227,1
2025-06-09 05:00:00,23.193483,0.0,0.00835911,82.934875,23.49420815109753,6.104936059468615,0.018222959121770726,86.63531172365784,1
2025-06-09 05:10:00,23.282448,0.0,0.008186908,82.616585,23.459445093273587,2.187889608589185,0.015820215711262457,88.3440909593641,1
2025-06-09 05:20:00,23.331083,0.0,0.010202411,82.92512,23.399542664957075,2.729125726184404,0.01677729174935058,87.82777844858664,1
2025-06-09 05:30:00,23.360064,0.0,0.009504748,82.51536,23.459663237817796,2.604292833429894,0.020945536525342853,87.61004043566348,1
2025-06-09 05:40:00,22.965862,0.0,0.00330251,82.47941,23.414873060854436,3.6156176776967768,0.017743352981201294,87.98379318457957,1
2025-06-09 05:50:00,24.918238,36.02272,0.029505769,77.84158,24.90785426304292,42.60265691516595,0.04382051513711863,82.22380287203408,1
2025-06-09 06:00:00,25.065706,45.164932,0.034860484,76.56916,25.156981268795057,67.26060486796746,0.04977684856128211,80.5634806633473,1
2025-06-09 06:10:00,25.282043,49.996037,0.039568197,76.499565,25.95713382012431,67.50531085250942,0.04807293350847503,81.35915381032646,1
2025-06-09 06:20:00,25.934868,54.74381,0.045368962,75.30703,26.110505450862554,80.55686450623747,0.05044278367850902,79.83116945972512,1
2025-06-09 06:30:00,25.85327,79.58577,0.06038841,74.63789,26.304265980713424,115.18973257944916,0.07123192186064015,78.43221853726394,1
2025-06-09 06:40:00,26.436481,119.97239,0.089670226,74.764175,26.708194147897736,173.38431305189218,0.12922792664819968,78.2968177208728,1
2025-06-09 06:50:00,27.202679,154.32654,0.13514018,75.10279,27.171482899829048,196.0626233097359,0.1408858153625646,78.22162708948719,1
2025-06-09 07:00:00,27.313334,210.64459,0.14320208,77.611946,27.37147169947126,222.20122723163792,0.1503156708945388,78.61826089880742,1
2025-06-09 07:10:00,27.146984,288.37146,0.15269396,79.51311,27.09310437069378,249.24793181210953,0.15348290935365774,78.37549360250522,1
2025-06-09 07:20:00,27.048061,342.96042,0.18192685,79.12274,27.1020849049082,229.71660995009427,0.17054716795648314,77.16662560119221,1
2025-06-09 07:30:00,27.237354,270.03415,0.23301981,79.73652,27.142038127505526,246.75684666228685,0.17602156708817393,77.02773649830212,1
2025-06-09 07:40:00,26.891521,294.4742,0.24999571,80.86692,27.33402461991476,283.30549216410816,0.21507416593819229,78.28019083706948,1
2025-06-09 07:50:00,27.952827,344.06216,0.2538321,79.473076,27.964794374517254,288.84803438174185,0.20251378745241244,77.50408246964001,1
2025-06-09 08:00:00,28.142723,345.58755,0.25038162,78.493996,28.20044542418488,317.3123374468112,0.23488812284843086,74.08966779407241,1
2025-06-09 08:10:00,27.754274,369.98468,0.27313554,77.28354,27.89235417431524,329.22710179705695,0.2510739530042102,74.94410056452197,1
2025-06-09 08:20:00,28.761131,371.5478,0.2740467,75.8717,28.70060711762182,355.9495855309567,0.27603145328771034,75.13371215146114,1
2025-06-09 08:30:00,29.20358,346.7456,0.3244777,71.18216,28.555273244787745,329.98470478243866,0.28287811922367523,73.57799448001767,1
2025-06-09 08:40:00,28.897524,403.04642,0.3284111,66.820435,29.152613961450975,352.2289303538411,0.29395112361412773,73.85570949472235,1
2025-06-09 08:50:00,30.739132,383.35934,0.32114872,63.032257,30.876813774901276,456.79703443833637,0.3344963260991385,68.949794563833,1
2025-06-09 09:00:00,30.705774,410.00565,0.38208282,56.525887,30.994007799911003,457.1658213414258,0.34335491609346963,66.24024645660185,1
2025-06-09 09:10:00,30.475698,433.57028,0.32034573,59.926605,31.240577180738416,454.4573660950061,0.3275291175092707,63.72483319617049,1
2025-06-09 09:20:00,30.810915,448.19232,0.36511505,58.661842,31.329952111201923,446.27420061176014,0.34053446836533335,62.59023435199726,1
2025-06-09 09:30:00,30.34447,425.32568,0.32087606,63.55146,31.297809695654166,458.44984541947014,0.3279829854715173,63.75245783330758,1
2025-06-09 09:40:00,30.719088,354.81522,0.328768,61.78098,31.45433601546768,424.6316393494988,0.3099758605436936,62.24299653430156,1
2025-06-09 09:50:00,30.71373,450.14896,0.29911754,59.31996,31.486456232965207,434.0921474313794,0.3100139949684527,63.48189905417103,1
2025-06-09 10:00:00,31.104042,377.1754,0.29665688,62.591522,31.863761303558267,414.7287224545227,0.3195385159602325,65.86515816576394,1
2025-06-09 10:10:00,31.347857,381.07178,0.29169297,63.563858,31.758848869058472,413.7676619350907,0.30368982573835546,64.28691032160145,1
2025-06-09 10:20:00,31.321373,380.23367,0.3071824,63.88804,31.84644837488415,424.1608945387561,0.30500758171454123,63.983263116153445,1
2025-06-09 10:30:00,31.606394,440.9685,0.35330263,64.582726,31.823593327931192,419.6834224932621,0.35502410021511227,64.52849331493714,1
