timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-05-29 07:00:00,28.786042818015886,0.028855542623828,81.45205013168409,184.1632931134404,21.906645363155416
2025-05-29 07:10:00,29.091537444545533,0.03812767985209329,80.19905736270054,263.21317807167026,22.063385794209363
2025-05-29 07:20:00,29.5607211499007,0.040952103505932605,79.91648836988377,284.7386459687676,22.179548867987343
2025-05-29 07:30:00,30.04529416955011,0.043906294591044594,79.85018126683316,312.84609178257097,22.46244174916402
2025-05-29 07:40:00,30.08667466904765,0.04566408402846724,79.53185868752387,302.435904665421,22.686288098135062
2025-05-29 07:50:00,30.203860936927025,0.052433004942124405,77.07176918447752,313.5608380631158,22.880363054080014
2025-05-29 08:00:00,30.12711463119214,0.05841463734357783,70.6611882655554,394.79213485131197,23.406866948592857
2025-05-29 08:10:00,30.45318938415634,0.055313305603901304,71.34591211367044,473.5420820811263,23.78750100067636
2025-05-29 08:20:00,29.305670024359717,0.050689653145361675,72.3816363678139,339.8533408557765,23.76735359476849
2025-05-29 08:30:00,31.75378099837659,0.056905150992425525,70.77486521676059,481.94059008592797,24.206654468719314
2025-05-29 08:40:00,31.083170387638162,0.05494350482025748,74.7601095073344,466.4908674534791,24.914126130333162
2025-05-29 08:50:00,29.689908445134947,0.05723528017767858,75.09702639527829,403.8100185205548,25.019785378937183
2025-05-29 09:00:00,29.857406864145325,0.057668381092399565,74.53047947495814,447.9017248501449,25.264530753315842
2025-05-29 09:10:00,31.576175922950327,0.06556606704722652,68.5622558522886,457.8639925936284,25.986581112987157
2025-05-29 09:20:00,31.623866011587523,0.06817069659341964,70.6509246878685,458.33218685131095,26.824174353937355
2025-05-29 09:30:00,31.493538706450064,0.0645454721250478,68.96678501735724,463.51575540388666,27.402997713572812
2025-05-29 09:40:00,31.563475040408377,0.06496308352821807,69.2092075045655,416.31894173299474,27.714582899612996
2025-05-29 09:50:00,30.97229008013477,0.0668668352021255,71.94620925544858,407.72855562960626,27.433221110495776
2025-05-29 10:00:00,31.812307481018337,0.06456826797805479,66.71371244062018,391.6401388738537,27.895373356229673
2025-05-29 10:10:00,31.353727247152797,0.06375044376944214,64.90620513122356,408.9691038860448,28.115335369912188
2025-05-29 10:20:00,31.839316590857766,0.07512163206413772,62.08355767765406,442.2910240641043,28.316948577079362
2025-05-29 10:30:00,31.932876422953328,0.07717586324585779,60.146330388007655,491.36591599602315,29.028140340695135
2025-05-29 10:40:00,32.057689557835765,0.08682134654420876,60.008308059466366,512.7290556175785,29.00941690168661
2025-05-29 10:50:00,32.421149920375996,0.09873633886185414,59.26078439619592,527.3744359959251,29.03399668045134
2025-05-29 11:00:00,32.6537776858368,0.09942127357409636,58.0702457655489,533.4050175669876,29.165526065719046
2025-05-29 11:10:00,32.636384207565115,0.10164881556575195,58.36993196817109,514.9271368925173,29.209651196803872
2025-05-29 11:20:00,32.499086559045594,0.10343627049398774,58.445693909061106,524.4199303622349,29.425807678077653
2025-05-29 11:30:00,32.51898580379804,0.10364562541830757,57.627363953208025,536.8352247371037,30.125287679544467
2025-05-29 11:40:00,32.33495843232946,0.1025219696119766,57.08650505728519,528.9963723050183,30.234672777525613
2025-05-29 11:50:00,32.29111441628893,0.10357997433714852,56.86521988662791,549.5847716336442,30.56101069978831
2025-05-29 12:00:00,32.35734513520772,0.10427325469615815,56.910344546348014,556.8760982470018,30.538323985453527
2025-05-29 12:10:00,32.45401020112224,0.1043060003818214,56.96414898239479,554.7731922351975,30.90224496704027
2025-05-29 12:20:00,32.375410882809206,0.1037957431278491,57.079013314817026,530.8451912375082,31.370113053068085
2025-05-29 12:30:00,32.52882494193882,0.10483280860616057,56.98153645112543,520.4144587061596,30.82310750603598
2025-05-29 12:40:00,32.504554220403435,0.10445657506944502,57.52097625662367,496.7997697285541,30.843594153652365
2025-05-29 12:50:00,32.4102959863259,0.1046324826877086,57.62704467365555,508.8763479035612,31.117882438795316
2025-05-29 13:00:00,32.46124764408872,0.10479783068458207,57.91136314761828,550.2434948916973,30.83705217235207
2025-05-29 13:10:00,32.315536809305186,0.10549354664620333,58.128599869160766,535.3537220075466,30.947685574430505
2025-05-29 13:20:00,32.46850859352798,0.10315247751772273,58.021721650750486,520.4556390734834,31.727263598332723
2025-05-29 13:30:00,32.45869018424454,0.10341356867899798,60.41002346625072,502.8899684301385,31.46206842957923
2025-05-29 13:40:00,32.381047192157084,0.10416340776242056,60.47008964394654,495.15875995104216,31.46748402691376
2025-05-29 13:50:00,32.320253468313894,0.1048849319911177,58.36676764338848,534.3705357523769,31.25148060747325
2025-05-29 14:00:00,32.44261655938364,0.10014986399713788,58.16488371787432,493.4454790657734,31.9571248356171
2025-05-29 14:10:00,32.48528573527169,0.1074486507089136,57.96308016879114,538.1668664967007,31.96216318266912
2025-05-29 14:20:00,32.46766828187577,0.10969039673657091,59.98694148783313,573.5285360808147,31.13034284480942
2025-05-29 14:30:00,32.48667001059404,0.10919527667410582,60.77369553568188,561.3307523934967,31.048379746185823
2025-05-29 14:40:00,32.24986946303316,0.10388857084621692,61.64776487872079,522.464564405937,31.635556008864885
2025-05-29 14:50:00,32.2095544695488,0.09543230775136641,61.3212892219749,473.84561295209693,31.163414512197146
2025-05-29 15:00:00,31.964976152539652,0.08278897935820512,61.56974405614698,445.08403966068306,30.482236364436012
2025-05-29 15:10:00,31.761941980421458,0.07325010704838197,61.79926755687825,390.38315017150586,29.619726829896102
2025-05-29 15:20:00,31.77155556011867,0.06995890113076236,60.122141475257465,377.4310585751655,28.71849683898654
2025-05-29 15:30:00,31.794188998452444,0.060712799867909555,60.65654717227388,329.8835739662323,28.26003520211711
2025-05-29 15:40:00,31.637470368993196,0.054190460198114555,62.667327479978,244.2703161838873,28.279222686312664
2025-05-29 15:50:00,31.191290610722895,0.05045145558516947,65.92608853233158,183.42560759159414,28.218590856297627
2025-05-29 16:00:00,31.231563468366968,0.05051073639583519,65.94383746192992,214.54772630189038,28.20990084691813
2025-05-29 16:10:00,31.202415555268775,0.050786112479934725,66.36555058455124,282.84289972625186,28.452154509234287
2025-05-29 16:20:00,30.851683969756376,0.04949210244711383,67.50149216034949,260.7730220946145,28.52048867627393
2025-05-29 16:30:00,31.110637035899767,0.05165391660407786,67.82310277361117,259.2291882764935,28.827563066907636
2025-05-29 16:40:00,30.99901501492927,0.04940008930956711,67.51951493393264,260.2102252420365,28.21962412128299
2025-05-29 16:50:00,31.079967402692258,0.046684477057423894,68.77979952981602,235.1179742147018,28.502162989012152
2025-05-29 17:00:00,30.799295005558022,0.04342457272593446,68.64623925177523,172.1846163916816,28.136673768349873
2025-05-29 17:10:00,30.368066558203992,0.04414297738209048,69.0508700650148,174.70194232269185,27.291024857898645
2025-05-29 17:20:00,30.297073385547478,0.04378194471805328,69.76079594213792,181.43482540711702,27.202075895152078
2025-05-29 17:30:00,30.14075190522923,0.040834887972377165,69.94323565305002,227.217799330173,27.138889340092152
2025-05-29 17:40:00,29.640318309176564,0.03754641227741694,70.25383980415857,181.11653186819035,27.124901908248802
2025-05-29 17:50:00,29.68040794224078,0.03575732663238538,71.845365356425,272.4322384075302,26.962847137242125
2025-05-29 18:00:00,29.612500636976577,0.03494487964137351,72.01142909557908,149.5134113178412,26.784756068658346
2025-05-29 18:10:00,29.359940630008335,0.030927716253055314,73.98318001689093,152.53781954627976,26.530286306032
2025-05-29 18:20:00,28.74088371029522,0.030067431811699033,74.17512360238553,121.35633373192081,26.28834090769639
2025-05-29 18:30:00,28.35872919234408,0.02364346328535062,74.49294755392448,116.4413195397751,26.161382915562832
2025-05-29 18:40:00,28.06076827126194,0.019322083427365553,75.48862750545781,99.86159021374968,25.83502950498413
2025-05-29 18:50:00,28.510112895331467,0.01793933807490875,75.72876259586701,93.1988964403188,25.49172169188481
2025-05-29 19:00:00,28.450261125915613,0.017593569578549715,76.42121618927408,86.867637723853,25.329130373697236
2025-05-29 19:10:00,28.566619418516645,0.018318526348777776,76.97928859390963,78.35021022805977,25.02595190517354
2025-05-29 19:20:00,28.605438988297447,0.01900660601599377,77.71886748681517,77.43164885875034,24.500547984779356
2025-05-29 19:30:00,28.54203931179998,0.01893157208427333,79.87797464751685,70.81622161693834,24.418647488981016
2025-05-29 19:40:00,27.56893149186895,0.016842446123709675,81.14919925548537,28.93115497253025,23.87440711064323
2025-05-29 19:50:00,24.18631971829469,0.012415752168708622,83.59579305899322,3.167277196466701,23.582434646451222
2025-05-29 20:00:00,23.35046292026938,0.010258841120691954,84.87917620103407,1.8446267552824775,23.419148381790027
2025-05-29 20:10:00,22.90119585618469,0.006280207673920971,84.91060929714997,0.0,23.235858355550672
2025-05-29 20:20:00,22.59472270415072,0.006463847527826391,85.91619484952209,0.0,23.388147686752063
2025-05-29 20:30:00,22.41342489401659,0.007684287436184423,86.33530468656741,0.0,23.194939751274998
2025-05-29 20:40:00,22.160663576276242,0.007263990963224485,85.71843525312993,0.0,23.090930532052266
2025-05-29 20:50:00,22.024684168959986,0.004001289503919313,86.13959915764283,0.0,22.690626771738703
2025-05-29 21:00:00,21.875085251359174,0.004419824101367837,86.0052238937045,0.0,22.714194716385453
2025-05-29 21:10:00,21.79006513257721,0.004015384737129224,86.6870356736108,0.1518887174146204,22.252285635435236
2025-05-29 21:20:00,21.84348016334126,0.0031954198010517394,87.5240182002608,0.24317912098758152,22.14197879507439
2025-05-29 21:30:00,21.880256761624118,0.0027947946493153157,87.09458693367031,0.0,21.894264887821844
2025-05-29 21:40:00,21.950619929494117,0.0024788888903323606,85.79111920370327,0.0,21.581474189456088
2025-05-29 21:50:00,21.765965141751376,0.0030447697765795317,86.9877658131394,0.0,21.077985167229436
2025-05-29 22:00:00,21.652482863027505,0.0030629777903375204,87.57336132081936,0.0,20.867398043476243
2025-05-29 22:10:00,21.655477436763707,0.0029062998293034378,88.96760529173922,0.0,20.936453796994446
2025-05-29 22:20:00,21.478476680219238,0.0027162396855259403,89.10835999754426,0.0,20.84182953134095
2025-05-29 22:30:00,21.53804802517869,0.0026247718083924417,87.30649073113064,0.0,21.10955097027067
2025-05-29 22:40:00,21.94033467646591,0.0032267134071350696,85.24515028552892,0.0,21.415018298899618
2025-05-29 22:50:00,22.230734486201236,0.004110364666022297,80.32199746223851,0.0,21.370367006375876
2025-05-29 23:00:00,22.11558703826512,0.0041403510618276745,76.98502297197926,0.0,21.299128125368576
2025-05-29 23:10:00,22.1226591533642,0.0038911744540739207,75.01868279895666,0.0,21.13149457977022
2025-05-29 23:20:00,21.950902793852602,0.004451216640449173,76.0153428120831,0.0,21.321005333718595
2025-05-29 23:30:00,22.24011647670074,0.00449501297637834,75.63420033924812,0.0,21.351822720901737
2025-05-29 23:40:00,22.410080601514863,0.004354940241228218,75.49243308168383,0.0,21.358022561682944
2025-05-29 23:50:00,22.257668622285834,0.004542713723745725,74.26819567413531,0.0,21.392208248647663
2025-05-30 00:00:00,23.567488202102304,0.004582202616968453,73.64346259320455,0.0,21.28587588837812
2025-05-30 00:10:00,23.84649396242085,0.004597536242174024,72.73267801462795,0.0,21.173729663604178
2025-05-30 00:20:00,24.291891420524927,0.004664164175454657,73.98507316865597,0.0,21.22046700318543
2025-05-30 00:30:00,24.367758977818784,0.0053059917957179814,76.53958881594481,0.0,21.107399506803127
2025-05-30 00:40:00,24.449886221954163,0.004579525964188184,76.87761855591626,0.0,21.16521811200218
2025-05-30 00:50:00,24.822806565723088,0.004680423046916318,76.17125225390966,0.0,21.169200916449626
2025-05-30 01:00:00,24.955410232800922,0.0033293509952350623,78.01494481267729,0.0,21.221338336023905
2025-05-30 01:10:00,24.836088865573032,0.0034548458642308733,77.699358740342,0.0,21.114126648653507
2025-05-30 01:20:00,24.98049826815672,0.003485492693859756,77.63001362756962,0.0,21.088042100866485
2025-05-30 01:30:00,25.23378911688714,0.003201986171260668,80.20190612916959,0.0,21.18725662119898
2025-05-30 01:40:00,25.213416689060793,0.0035811344759716607,82.45478304649242,0.0,21.15955948530207
2025-05-30 01:50:00,24.82498341480984,0.003579879255990768,81.5984108719951,0.0,21.07609672555343
2025-05-30 02:00:00,24.79839399708357,0.00414454996427401,84.99686964112718,0.0,21.017977878968555
2025-05-30 02:10:00,25.088719577668634,0.0035352209656112745,85.63768806781864,0.0,21.016972532756817
2025-05-30 02:20:00,24.741158895612262,0.0032518707528543444,86.29168273117804,0.0,20.95874536199747
2025-05-30 02:30:00,24.716401324056694,0.003031308634108884,86.85626809837092,0.0,20.996732420957155
2025-05-30 02:40:00,24.72956539175199,0.0030405870330982173,88.72474096065882,0.0,21.035462143242615
2025-05-30 02:50:00,25.003523423682005,0.002671424315586475,89.49260727685098,0.0,21.246783623541106
2025-05-30 03:00:00,25.311108659055908,0.0025239808910877885,88.62558852389695,0.0,21.259350039976145
2025-05-30 03:10:00,25.151695659274385,0.0024443288541766695,87.22627038658952,0.0,21.166325868636577
2025-05-30 03:20:00,25.588142868136575,0.0030844806856536277,87.33001590573923,0.0,21.181918184125454
2025-05-30 03:30:00,25.443761850768936,0.003369046494905114,88.36414064556405,0.0,21.40257642264368
2025-05-30 03:40:00,25.431081425028538,0.0029749368329172678,87.3909491583728,0.0,21.367338610730883
2025-05-30 03:50:00,25.66876022867047,0.0034815163153494176,85.7645170924479,0.0,21.371252914723733
2025-05-30 04:00:00,25.625197421608533,0.003463953032054412,85.97185110181348,0.0,21.444045222751413
2025-05-30 04:10:00,24.986665319308564,0.0034799910719753354,85.06713696579163,0.0,21.37768186654968
2025-05-30 04:20:00,25.00575948395164,0.0030693223102501157,85.35275322535949,0.0,21.435548123832245
2025-05-30 04:30:00,24.338567371230297,0.0030739044356034753,88.64532162784968,0.0,21.63537285596863
2025-05-30 04:40:00,24.514592507918522,0.002894070411044843,87.19540860600078,0.0,21.45734406334504
2025-05-30 04:50:00,24.070897889372393,0.0026778416226796425,88.01193616223276,0.0,21.43429501222153
2025-05-30 05:00:00,24.14341524536538,0.002578593669898303,88.25709960160144,0.0,21.457255321437955
2025-05-30 05:10:00,23.803079272583854,0.002679661614177559,88.18996336995019,0.0,21.407127720588804
2025-05-30 05:20:00,23.693890668315255,0.0019613646113327836,89.36068583828408,0.0,21.09306689892087
2025-05-30 05:30:00,24.0856290319707,0.0014883145253153855,91.43190613824787,0.0,21.118853748338935
2025-05-30 05:40:00,24.054937445150124,0.0011163764291932314,91.86589767732977,0.0,21.065510729673342
2025-05-30 05:50:00,25.707962777807023,0.007144935201676267,80.93623723784928,42.5492909052381,21.065648834821957
2025-05-30 06:00:00,27.217014902219418,0.008766653126320913,78.61614515272537,50.213760061423294,21.335798850918007
2025-05-30 06:10:00,27.422982650060693,0.00882779557445591,77.68896126796142,53.45442816074766,21.39211531306382
2025-05-30 06:20:00,26.458278428214538,0.009408012120598701,79.3121131461727,59.487300232989945,21.460876589027173
2025-05-30 06:30:00,26.49545105984338,0.010852684035158017,74.83484362693719,69.40530198046221,22.002467485893717
2025-05-30 06:40:00,27.22617126659419,0.01244740473099481,74.60434529654304,98.23345591085429,22.135385580716804
2025-05-30 06:50:00,28.34114509961589,0.019186847941083374,75.3874821091156,154.50269414920825,22.224207377021646
2025-05-30 07:00:00,28.88072464002468,0.024006399943525828,76.75754388229117,172.0739129922845,22.19099631075991
2025-05-30 07:10:00,29.823873952906233,0.030063296088932462,78.98351484768607,226.06128404797545,22.347435549475584
2025-05-30 07:20:00,30.301770548141846,0.030353537568765885,83.01870860008242,247.59897828215747,22.649792243161283
2025-05-30 07:30:00,30.195284722925994,0.03194190239336126,85.08619156652661,264.55882741714134,22.75387343900055
2025-05-30 07:40:00,30.371194985620505,0.03496915744822505,85.1892726445467,308.27989117190197,23.017341236841933
2025-05-30 07:50:00,30.469222721537438,0.04094896878722979,83.37836941336329,345.6756241977274,23.244172185643894
2025-05-30 08:00:00,30.32266100575265,0.04446894864812089,83.33960328130271,391.39673909574503,23.54947840417688
2025-05-30 08:10:00,31.468489065164995,0.046840737519784646,84.14076849937112,412.18677070919443,24.008686335416755
2025-05-30 08:20:00,31.33068649491034,0.051530350989513744,78.56530053631337,444.79544472385913,24.63267019397523
2025-05-30 08:30:00,31.019546815448134,0.049177510119809816,76.39468130348655,462.5036260710782,25.428609389310868
2025-05-30 08:40:00,31.118163168442464,0.05255794250290844,75.97225118798606,465.5365728262984,25.692439726680377
2025-05-30 08:50:00,31.553479974214113,0.05360323257421599,75.53246669008291,440.6027275199132,26.04844563972442
2025-05-30 09:00:00,31.026635010824574,0.05761875927593904,77.17875043095995,398.272510208473,26.60864818917142
2025-05-30 09:10:00,31.527877219384013,0.06187076081218644,76.64067815732948,456.26571951721877,27.01919964247059
2025-05-30 09:20:00,31.546748921978484,0.061177578139819076,74.86470857538782,439.3535824514814,27.948921260853787
2025-05-30 09:30:00,32.08009933879079,0.06190937319498084,71.19883941268522,424.6261195931271,28.208077834312018
2025-05-30 09:40:00,31.47214053158376,0.05540975854032207,72.02111499334879,394.90760726999855,28.22026062624542
2025-05-30 09:50:00,31.181474378043426,0.058090526532429104,71.93534360210823,407.1320788562987,28.545389491968074
2025-05-30 10:00:00,32.0404882811217,0.059532911589435765,70.17627718564147,441.42397068180196,28.60583687091201
2025-05-30 10:10:00,32.04384973264205,0.06250833869665456,69.07192382729225,441.9918522430474,28.929452213724566
2025-05-30 10:20:00,32.09495256038633,0.06628287141799802,68.97490218856348,462.1929046025671,29.183218766878394
2025-05-30 10:30:00,31.976676625648114,0.07359100531056235,67.8988082960383,497.88577497599783,29.40200227298513
2025-05-30 10:40:00,31.924024611011536,0.07618985756765675,66.99989156459365,538.4201242010065,29.444061149886878
2025-05-30 10:50:00,32.1216791708005,0.08433267564681673,66.61061695183191,566.0527452050524,29.475681146205368
2025-05-30 11:00:00,31.998767741307052,0.09206963684947522,65.62010329000346,652.1294548979798,29.200318824476234
2025-05-30 11:10:00,32.40596907938659,0.09772002429483725,65.50379804823172,652.0777324336658,30.221297294707508
2025-05-30 11:20:00,32.033008616270195,0.10218687363429955,65.19971281335671,669.4920834932341,30.23307463904382
2025-05-30 11:30:00,32.38945606088234,0.10568476852079277,64.6311470448245,677.8183131854273,30.5347264073076
2025-05-30 11:40:00,32.45516416657811,0.10619108234118407,63.9620501189756,709.1637025016504,31.310307600407057
2025-05-30 11:50:00,32.205774620442234,0.10678150109235128,64.02260976205574,685.3805358195791,31.4339205704173
2025-05-30 12:00:00,32.47319663186356,0.10794531403059661,63.87644517453765,668.0546727825572,31.1216956093951
2025-05-30 12:10:00,32.697238586746316,0.1089317903488285,62.55403243879905,660.5082732414264,31.068384859552886
2025-05-30 12:20:00,32.358634213142494,0.10954352952771185,63.128421860455255,676.8529096090673,30.8384969733564
2025-05-30 12:30:00,32.22546073338209,0.11048629705711703,63.11506201745316,665.310498594205,31.111192738822346
2025-05-30 12:40:00,32.21691965093676,0.11121728897077282,63.14459738005218,704.1028243096814,31.433910504997765
2025-05-30 12:50:00,32.34791329372191,0.11081390480321095,62.837571264447,673.8260821516945,31.321088573621726
2025-05-30 13:00:00,32.405027813354536,0.1115171002425878,62.88443795338179,672.6598945742624,31.654070494776356
2025-05-30 13:10:00,32.454647126709524,0.11107148965177731,62.89398045510154,685.4893867986613,31.744721762526723
2025-05-30 13:20:00,32.62007118409409,0.11192969861036868,62.310895258426896,684.8482420334666,31.272331060965975
2025-05-30 13:30:00,32.49714602659233,0.1120442906624074,62.19386025271187,679.4524827228205,31.735223663501458
2025-05-30 13:40:00,32.35091238447844,0.11332106966683378,61.889853133053116,682.9163662270674,31.828881897137556
2025-05-30 13:50:00,32.69803262982084,0.11297154024551607,61.92464940321789,677.130527144727,32.640352029816775
2025-05-30 14:00:00,32.417234616194534,0.11461631251200932,61.871118419255446,686.6206669699443,32.709232275084574
2025-05-30 14:10:00,32.25567578239492,0.11419477118941562,61.90664528083273,663.4814364000943,33.08172929599903
2025-05-30 14:20:00,32.16142315873739,0.11476013406290915,62.13479356386509,670.9734968490859,33.4023613370952
2025-05-30 14:30:00,31.99745411397117,0.11136268492139104,61.44172282951224,645.4716309454456,32.46746830985919
2025-05-30 14:40:00,31.780580033047162,0.10767397526506474,61.84180949944182,578.7982690809507,32.66919589501393
2025-05-30 14:50:00,31.74664108269474,0.09061423368907026,61.88517892623587,458.5953437272506,31.426992501364218
2025-05-30 15:00:00,31.64834070656626,0.0828665431119352,61.386464745961625,453.7523354958345,30.582514080741966
2025-05-30 15:10:00,31.330561264212083,0.07742297669782341,61.920381657897146,363.0042754210615,30.10277326956898
2025-05-30 15:20:00,31.293494715889498,0.06528675703072669,63.152150447316004,217.8919588115137,29.975067324144227
2025-05-30 15:30:00,31.243078540134988,0.060182496712132924,63.66957896039421,195.54807016121552,29.800476681774114
2025-05-30 15:40:00,31.150878994300417,0.05739385020077662,62.650247306944166,138.52873418716007,29.314944859833894
2025-05-30 15:50:00,30.95130374695362,0.052996790555114914,64.68124433685206,95.55978731364841,29.648889383431673
2025-05-30 16:00:00,30.850619001310076,0.05072177631236196,64.70123622795028,168.08321370577514,29.612672774994177
2025-05-30 16:10:00,30.859598213355852,0.050849434653960565,64.58131609751761,133.00021164327214,29.28314835391976
2025-05-30 16:20:00,30.71938938581886,0.050463187479930165,65.99090523068746,173.15831008164,28.825162602995547
2025-05-30 16:30:00,30.51056688846883,0.050376426332468326,65.35122800498645,121.37903505000526,29.00150352259998
2025-05-30 16:40:00,30.55454594635744,0.045185154835682854,66.33447454955447,177.4606401225974,28.600611400457847
2025-05-30 16:50:00,30.47477034796669,0.044207621237968904,66.88617996612808,161.2771033992196,28.45288397195168
2025-05-30 17:00:00,30.261575536489584,0.04265369502024555,66.99923598711517,118.46157440339496,28.398380464599576
2025-05-30 17:10:00,29.96898207905876,0.04310199457309485,67.50415005036305,129.019809729954,28.05645075683157
2025-05-30 17:20:00,30.134606075720388,0.042769961264355595,67.41737896412693,143.76475491009955,27.933058059494066
2025-05-30 17:30:00,29.97359332119933,0.04183621266308497,68.33418458447571,163.89690497539112,27.810267003343903
2025-05-30 17:40:00,29.536319203205032,0.037704580789823916,69.32104620917498,190.79105157451397,27.699149432840006
2025-05-30 17:50:00,29.364439254035002,0.03621318711776529,70.39823216997077,125.35381182978723,27.69875924338038
2025-05-30 18:00:00,29.241641208879454,0.03501178901275323,71.6568469983193,108.9876837637525,27.501275689247148
2025-05-30 18:10:00,28.96231360357065,0.03457460984638744,72.20974665464765,118.65206756681131,27.231053166556382
2025-05-30 18:20:00,28.721069612288105,0.03276592129315013,72.48004685911815,90.00027601698905,27.062683833406336
2025-05-30 18:30:00,28.072084645134733,0.030987661635247892,72.5933809458166,109.34521505249027,26.680737554656467
2025-05-30 18:40:00,27.785435724155473,0.0231420379974949,73.5431102993865,99.47213006510424,26.453491607623906
2025-05-30 18:50:00,26.97166334774588,0.019142646853154248,74.29628588273937,81.28908702818605,26.177569873220666
2025-05-30 19:00:00,27.08590930943289,0.018445799286724306,73.88202027788661,87.72474181021433,26.164775627541918
2025-05-30 19:10:00,26.942974799709376,0.018972366716306848,76.89380281697062,89.6640311057538,25.74230218605874
2025-05-30 19:20:00,27.277649431416833,0.01835225831530894,76.37355515910535,72.16404988251625,25.455710121528465
2025-05-30 19:30:00,26.430677042964426,0.016036148221036543,80.21259235652526,47.93521930324055,25.08023545840428
2025-05-30 19:40:00,26.08804431579728,0.014010628579420493,81.5741393519075,24.52624490593894,24.906988675508178
2025-05-30 19:50:00,24.49017535237182,0.009383273492951734,80.75992154555678,0.941306335318501,24.565435046435034
2025-05-30 20:00:00,24.051702078044226,0.011623713268402733,79.02872716494062,0.8971710349744325,24.58551231045862
2025-05-30 20:10:00,23.615843792629725,0.008186847130708923,81.52200870776211,1.836646474443763,24.33771557373401
2025-05-30 20:20:00,23.170658427638198,0.00792418504056674,80.82570502506036,0.2923004635832039,24.283614449283803
2025-05-30 20:30:00,22.25736741617666,0.006916785057831755,85.21422335373992,0.18660403542367815,24.077415847349133
