timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
5/29/2025 5:50,0.0087864,25.823042,78.54252,29/05/2025 05:50:00
5/29/2025 6:00,0.008971256,26.68568,78.016045,29/05/2025 06:00:00
5/29/2025 6:10,0.010095201,27.159323,74.57136,29/05/2025 06:10:00
5/29/2025 6:20,0.009920367,27.882887,77.654205,29/05/2025 06:20:00
5/29/2025 6:30,0.008917877,27.863153,78.206024,29/05/2025 06:30:00
5/29/2025 6:40,0.013659798,28.433565,79.424416,29/05/2025 06:40:00
5/29/2025 6:50,0.021450901,28.916212,80.23285,29/05/2025 06:50:00
5/29/2025 7:00,0.02690213,28.921722,81.38237,29/05/2025 07:00:00
5/29/2025 7:10,0.037987936,29.181982,79.73723,29/05/2025 07:10:00
5/29/2025 7:20,0.041859087,29.3954,81.07104,29/05/2025 07:20:00
5/29/2025 7:30,0.04182546,30.2253,79.46201,29/05/2025 07:30:00
5/29/2025 7:40,0.047223687,30.122133,82.30172,29/05/2025 07:40:00
5/29/2025 7:50,0.051245198,30.269693,79.37092,29/05/2025 07:50:00
5/29/2025 8:00,0.06006593,30.04389,66.7846,29/05/2025 08:00:00
5/29/2025 8:10,0.054073162,30.369682,70.61585,29/05/2025 08:10:00
5/29/2025 8:20,0.055433497,29.368834,71.9492,29/05/2025 08:20:00
5/29/2025 8:30,0.05501881,32.054333,70.557915,29/05/2025 08:30:00
5/29/2025 8:40,0.05056853,31.014578,76.524124,29/05/2025 08:40:00
5/29/2025 8:50,0.057829987,29.988602,75.694695,29/05/2025 08:50:00
5/29/2025 9:00,0.05206002,29.536577,73.291504,29/05/2025 09:00:00
5/29/2025 9:10,0.06430496,31.440052,67.75896,29/05/2025 09:10:00
5/29/2025 9:20,0.0716171,31.449589,71.645615,29/05/2025 09:20:00
5/29/2025 9:30,0.06477122,31.373926,69.18112,29/05/2025 09:30:00
5/29/2025 9:40,0.06940987,31.648949,68.702255,29/05/2025 09:40:00
5/29/2025 9:50,0.06964776,31.07484,72.0643,29/05/2025 09:50:00
5/29/2025 10:00,0.062119696,31.767776,65.40487,29/05/2025 10:00:00
5/29/2025 10:10,0.06320856,31.297651,63.792793,29/05/2025 10:10:00
5/29/2025 10:20,0.0756168,31.886913,62.822445,29/05/2025 10:20:00
5/29/2025 10:30,0.07872275,31.892204,58.97157,29/05/2025 10:30:00
5/29/2025 10:40,0.08609063,32.180042,58.564083,29/05/2025 10:40:00
5/29/2025 10:50,0.0967238,32.306877,59.44061,29/05/2025 10:50:00
5/29/2025 11:00,0.09772602,32.643646,57.76448,29/05/2025 11:00:00
5/29/2025 11:10,0.09853203,32.83788,59.492073,29/05/2025 11:10:00
5/29/2025 11:20,0.10421032,32.55742,60.71343,29/05/2025 11:20:00
5/29/2025 11:30,0.101022355,32.53561,57.892834,29/05/2025 11:30:00
5/29/2025 11:40,0.09883632,32.241714,55.86129,29/05/2025 11:40:00
5/29/2025 11:50,0.10238121,32.1326,56.126804,29/05/2025 11:50:00
5/29/2025 12:00,0.10512937,32.393078,55.81234,29/05/2025 12:00:00
5/29/2025 12:10,0.10395823,32.425396,56.079666,29/05/2025 12:10:00
5/29/2025 12:20,0.104101814,32.326233,56.592793,29/05/2025 12:20:00
5/29/2025 12:30,0.10490472,32.457794,56.594036,29/05/2025 12:30:00
5/29/2025 12:40,0.10452787,32.545624,57.686356,29/05/2025 12:40:00
5/29/2025 12:50,0.103943445,32.458282,58.002575,29/05/2025 12:50:00
5/29/2025 13:00,0.10635778,32.565376,57.98365,29/05/2025 13:00:00
5/29/2025 13:10,0.10760931,32.292786,58.294456,29/05/2025 13:10:00
5/29/2025 13:20,0.10088116,32.545876,58.35533,29/05/2025 13:20:00
5/29/2025 13:30,0.101744436,32.494,61.11122,29/05/2025 13:30:00
5/29/2025 13:40,0.10417355,32.292503,60.624344,29/05/2025 13:40:00
5/29/2025 13:50,0.10455377,32.224503,58.879208,29/05/2025 13:50:00
5/29/2025 14:00,0.1038491,32.387028,57.76489,29/05/2025 14:00:00
5/29/2025 14:10,0.10700559,32.406517,56.869473,29/05/2025 14:10:00
5/29/2025 14:20,0.10983938,32.483036,59.316677,29/05/2025 14:20:00
5/29/2025 14:30,0.10567894,32.555317,60.520565,29/05/2025 14:30:00
5/29/2025 14:40,0.10401167,32.298965,62.81418,29/05/2025 14:40:00
5/29/2025 14:50,0.09782418,32.127144,61.605194,29/05/2025 14:50:00
5/29/2025 15:00,0.0847307,31.891098,61.526154,29/05/2025 15:00:00
5/29/2025 15:10,0.07029674,31.725643,61.83561,29/05/2025 15:10:00
5/29/2025 15:20,0.070332244,31.525883,60.227974,29/05/2025 15:20:00
5/29/2025 15:30,0.064027786,31.67443,59.354206,29/05/2025 15:30:00
5/29/2025 15:40,0.054989878,31.65123,63.150745,29/05/2025 15:40:00
5/29/2025 15:50,0.048258346,31.1508,65.40615,29/05/2025 15:50:00
5/29/2025 16:00,0.049416512,31.241655,66.81293,29/05/2025 16:00:00
5/29/2025 16:10,0.050536886,31.207258,66.28766,29/05/2025 16:10:00
5/29/2025 16:20,0.04979639,30.736666,69.10907,29/05/2025 16:20:00
5/29/2025 16:30,0.05691273,31.065199,68.24507,29/05/2025 16:30:00
5/29/2025 16:40,0.053020548,31.012278,67.909164,29/05/2025 16:40:00
5/29/2025 16:50,0.04825007,31.252686,68.912056,29/05/2025 16:50:00
5/29/2025 17:00,0.041091383,30.976475,69.34,29/05/2025 17:00:00
5/29/2025 17:10,0.03987617,30.260445,69.59154,29/05/2025 17:10:00
5/29/2025 17:20,0.045078926,30.318993,69.42472,29/05/2025 17:20:00
5/29/2025 17:30,0.03931996,30.07923,70.11538,29/05/2025 17:30:00
5/29/2025 17:40,0.03761993,29.543882,69.293945,29/05/2025 17:40:00
5/29/2025 17:50,0.036500596,29.701782,71.92773,29/05/2025 17:50:00
5/29/2025 18:00,0.03495232,29.732754,71.669136,29/05/2025 18:00:00
5/29/2025 18:10,0.033302333,29.674206,73.79186,29/05/2025 18:10:00
5/29/2025 18:20,0.031296358,28.588655,75.072266,29/05/2025 18:20:00
5/29/2025 18:30,0.02238641,28.194174,74.599815,29/05/2025 18:30:00
5/29/2025 18:40,0.019231291,27.76753,75.382484,29/05/2025 18:40:00
5/29/2025 18:50,0.019732988,28.783615,75.91073,29/05/2025 18:50:00
5/29/2025 19:00,0.018341782,28.83518,77.21199,29/05/2025 19:00:00
5/29/2025 19:10,0.019559288,28.508978,77.101295,29/05/2025 19:10:00
5/29/2025 19:20,0.019236196,28.52252,78.6129,29/05/2025 19:20:00
5/29/2025 19:30,0.017998504,28.660574,79.60368,29/05/2025 19:30:00
5/29/2025 19:40,0.016642626,27.816006,79.91251,29/05/2025 19:40:00
5/29/2025 19:50,0.014361929,24.226952,82.534706,29/05/2025 19:50:00
5/29/2025 20:00,0.010313871,23.12438,85.63233,29/05/2025 20:00:00
5/29/2025 20:10,0.00776209,22.754562,85.84728,29/05/2025 20:10:00
5/29/2025 20:20,0.007602011,22.500742,84.74003,29/05/2025 20:20:00
5/29/2025 20:30,0.007258159,22.488483,86.49074,29/05/2025 20:30:00
5/29/2025 20:40,0.007359209,22.195704,85.65926,29/05/2025 20:40:00
5/29/2025 20:50,0.005079153,22.075409,87.05649,29/05/2025 20:50:00
5/29/2025 21:00,0.005582489,22.030563,85.588455,29/05/2025 21:00:00
5/29/2025 21:10,0.004674039,21.90256,84.45224,29/05/2025 21:10:00
5/29/2025 21:20,0.002595537,21.796444,88.74812,29/05/2025 21:20:00
5/29/2025 21:30,0.002303395,22.01947,86.87517,29/05/2025 21:30:00
5/29/2025 21:40,0.000726311,22.053877,86.05779,29/05/2025 21:40:00
5/29/2025 21:50,0.002239739,21.711054,87.92938,29/05/2025 21:50:00
5/29/2025 22:00,0.002788564,21.6633,87.297905,29/05/2025 22:00:00
5/29/2025 22:10,0.002181939,21.682928,88.44706,29/05/2025 22:10:00
5/29/2025 22:20,0.001085767,21.237902,89.600685,29/05/2025 22:20:00
5/29/2025 22:30,0.001827018,21.423002,88.14507,29/05/2025 22:30:00
5/29/2025 22:40,0.00297249,21.932543,86.445625,29/05/2025 22:40:00
5/29/2025 22:50,0.003886171,22.440638,80.97918,29/05/2025 22:50:00
5/29/2025 23:00,0.004788042,22.376905,76.46372,29/05/2025 23:00:00
5/29/2025 23:10,0.004728349,22.084103,74.91467,29/05/2025 23:10:00
5/29/2025 23:20,0.005818526,21.731123,75.699326,29/05/2025 23:20:00
5/29/2025 23:30,0.006764074,22.3045,74.22678,29/05/2025 23:30:00
5/29/2025 23:40,0.005972453,22.391787,76.18645,29/05/2025 23:40:00
5/29/2025 23:50,0.005061477,22.18126,74.28729,29/05/2025 23:50:00
5/30/2025 0:00,0.006261313,23.162209,73.72141,30/05/2025 00:00:00
5/30/2025 0:10,0.006216112,24.04973,72.62307,30/05/2025 00:10:00
5/30/2025 0:20,0.006508682,24.253517,73.49539,30/05/2025 00:20:00
5/30/2025 0:30,0.005876347,24.266945,77.9381,30/05/2025 00:30:00
5/30/2025 0:40,0.005407674,24.531715,76.46736,30/05/2025 00:40:00
5/30/2025 0:50,0.004626274,24.823095,75.74028,30/05/2025 00:50:00
5/30/2025 1:00,0.002299262,25.006706,75.749664,30/05/2025 01:00:00
5/30/2025 1:10,0.002408852,24.848408,75.65758,30/05/2025 01:10:00
5/30/2025 1:20,0.001617158,24.98468,76.09854,30/05/2025 01:20:00
5/30/2025 1:30,0.001561786,25.364363,81.544586,30/05/2025 01:30:00
5/30/2025 1:40,0.002253783,25.209608,84.938545,30/05/2025 01:40:00
5/30/2025 1:50,0.002142789,24.592762,81.85792,30/05/2025 01:50:00
5/30/2025 2:00,0.003168687,24.854757,85.34339,30/05/2025 02:00:00
5/30/2025 2:10,0.002670529,25.24547,84.96347,30/05/2025 02:10:00
5/30/2025 2:20,0.001844698,24.815214,86.870026,30/05/2025 02:20:00
5/30/2025 2:30,0.001917365,24.559721,86.979546,30/05/2025 02:30:00
5/30/2025 2:40,0.002712706,24.688993,88.826096,30/05/2025 02:40:00
5/30/2025 2:50,0.002858802,25.044708,88.28381,30/05/2025 02:50:00
5/30/2025 3:00,0.002518989,25.588783,88.26999,30/05/2025 03:00:00
5/30/2025 3:10,0.002165452,25.084803,88.79935,30/05/2025 03:10:00
5/30/2025 3:20,0.003414693,25.560946,88.573456,30/05/2025 03:20:00
5/30/2025 3:30,0.003882641,25.398447,89.75676,30/05/2025 03:30:00
5/30/2025 3:40,0.003329806,25.614376,89.35484,30/05/2025 03:40:00
5/30/2025 3:50,0.005176365,25.67007,87.189835,30/05/2025 03:50:00
5/30/2025 4:00,0.00648872,25.86078,87.13693,30/05/2025 04:00:00
5/30/2025 4:10,0.006472743,25.079166,83.01964,30/05/2025 04:10:00
5/30/2025 4:20,0.005270688,24.778444,85.26675,30/05/2025 04:20:00
5/30/2025 4:30,0.001799384,24.259737,86.85819,30/05/2025 04:30:00
5/30/2025 4:40,0.004029052,24.514288,86.4032,30/05/2025 04:40:00
5/30/2025 4:50,0.002693923,24.239914,86.6406,30/05/2025 04:50:00
5/30/2025 5:00,0.002408549,24.085752,88.22171,30/05/2025 05:00:00
5/30/2025 5:10,0.001495499,23.545753,87.017624,30/05/2025 05:10:00
5/30/2025 5:20,0.000927211,23.517977,89.10791,30/05/2025 05:20:00
5/30/2025 5:30,0.002760726,24.030035,91.32595,30/05/2025 05:30:00
5/30/2025 5:40,0.001139084,24.165546,90.414635,30/05/2025 05:40:00
5/30/2025 5:50,0.00679667,25.864908,80.29663,30/05/2025 05:50:00
5/30/2025 6:00,0.00948632,27.679277,76.0121,30/05/2025 06:00:00
5/30/2025 6:10,0.008910852,27.831825,76.0292,30/05/2025 06:10:00
5/30/2025 6:20,0.010235036,26.323849,79.96658,30/05/2025 06:20:00
5/30/2025 6:30,0.008773752,26.552723,75.21683,30/05/2025 06:30:00
5/30/2025 6:40,0.010519386,26.797028,74.88505,30/05/2025 06:40:00
5/30/2025 6:50,0.01764653,28.60973,74.20615,30/05/2025 06:50:00
5/30/2025 7:00,0.021946859,28.634653,77.848885,30/05/2025 07:00:00
5/30/2025 7:10,0.030377604,29.67176,79.94969,30/05/2025 07:10:00
5/30/2025 7:20,0.02865355,30.670238,82.52797,30/05/2025 07:20:00
5/30/2025 7:30,0.027885148,30.174387,84.70675,30/05/2025 07:30:00
5/30/2025 7:40,0.030411076,30.468782,84.833984,30/05/2025 07:40:00
5/30/2025 7:50,0.036921803,30.563156,83.53794,30/05/2025 07:50:00
5/30/2025 8:00,0.040496908,30.471432,83.67573,30/05/2025 08:00:00
5/30/2025 8:10,0.04368219,31.553823,87.4434,30/05/2025 08:10:00
5/30/2025 8:20,0.050280288,31.281113,78.16471,30/05/2025 08:20:00
5/30/2025 8:30,0.04957031,30.742577,75.518364,30/05/2025 08:30:00
5/30/2025 8:40,0.054693203,31.125402,74.94713,30/05/2025 08:40:00
5/30/2025 8:50,0.053793147,31.479666,75.42142,30/05/2025 08:50:00
5/30/2025 9:00,0.059893645,30.91183,77.707275,30/05/2025 09:00:00
5/30/2025 9:10,0.06336265,31.441366,77.90679,30/05/2025 09:10:00
5/30/2025 9:20,0.06497297,31.500185,75.63565,30/05/2025 09:20:00
5/30/2025 9:30,0.059004813,32.301903,70.64855,30/05/2025 09:30:00
5/30/2025 9:40,0.054148033,31.648592,70.51254,30/05/2025 09:40:00
5/30/2025 9:50,0.0551625,30.979763,74.27261,30/05/2025 09:50:00
5/30/2025 10:00,0.05634809,32.01234,72.375244,30/05/2025 10:00:00
5/30/2025 10:10,0.061191324,32.041145,69.57777,30/05/2025 10:10:00
5/30/2025 10:20,0.06745797,32.21485,70.44426,30/05/2025 10:20:00
5/30/2025 10:30,0.07215664,31.950785,68.0626,30/05/2025 10:30:00
5/30/2025 10:40,0.077444084,32.01441,66.44877,30/05/2025 10:40:00
5/30/2025 10:50,0.082979925,32.13771,66.2531,30/05/2025 10:50:00
5/30/2025 11:00,0.08990755,31.962042,64.98272,30/05/2025 11:00:00
5/30/2025 11:10,0.097107954,32.4362,65.374504,30/05/2025 11:10:00
5/30/2025 11:20,0.10271454,31.743462,65.80517,30/05/2025 11:20:00
5/30/2025 11:30,0.106096484,32.49194,65.60905,30/05/2025 11:30:00
5/30/2025 11:40,0.10471865,32.52036,63.29782,30/05/2025 11:40:00
5/30/2025 11:50,0.107304335,31.928942,63.330906,30/05/2025 11:50:00
5/30/2025 12:00,0.10588334,32.606205,63.580666,30/05/2025 12:00:00
5/30/2025 12:10,0.10816319,32.69808,62.8446,30/05/2025 12:10:00
5/30/2025 12:20,0.10649515,32.509262,63.070904,30/05/2025 12:20:00
5/30/2025 12:30,0.110046156,32.065765,62.256855,30/05/2025 12:30:00
5/30/2025 12:40,0.11116534,31.98348,63.41014,30/05/2025 12:40:00
5/30/2025 12:50,0.11053327,32.442936,63.641758,30/05/2025 12:50:00
5/30/2025 13:00,0.11062845,32.286297,63.29623,30/05/2025 13:00:00
5/30/2025 13:10,0.11263665,32.38664,63.23528,30/05/2025 13:10:00
5/30/2025 13:20,0.11578024,32.928097,61.742302,30/05/2025 13:20:00
5/30/2025 13:30,0.1135405,32.517162,62.36257,30/05/2025 13:30:00
5/30/2025 13:40,0.11487573,32.487198,61.382763,30/05/2025 13:40:00
5/30/2025 13:50,0.11413701,32.880592,61.978745,30/05/2025 13:50:00
5/30/2025 14:00,0.11700758,32.42454,62.517292,30/05/2025 14:00:00
5/30/2025 14:10,0.114754505,32.2847,63.097874,30/05/2025 14:10:00
5/30/2025 14:20,0.11606001,32.23204,60.696224,30/05/2025 14:20:00
5/30/2025 14:30,0.113142036,31.999796,60.260006,30/05/2025 14:30:00
5/30/2025 14:40,0.10915141,31.753529,63.54936,30/05/2025 14:40:00
5/30/2025 14:50,0.08842961,31.65806,61.801575,30/05/2025 14:50:00
5/30/2025 15:00,0.08329218,31.684397,60.668896,30/05/2025 15:00:00
5/30/2025 15:10,0.07933826,31.342012,61.76136,30/05/2025 15:10:00
5/30/2025 15:20,0.0710479,31.246029,62.75172,30/05/2025 15:20:00
5/30/2025 15:30,0.066061266,31.151052,64.0968,30/05/2025 15:30:00
5/30/2025 15:40,0.059427958,31.162962,61.850193,30/05/2025 15:40:00
5/30/2025 15:50,0.054010168,30.890892,63.495186,30/05/2025 15:50:00
5/30/2025 16:00,0.049291853,31.015171,64.48902,30/05/2025 16:00:00
5/30/2025 16:10,0.053453885,30.91049,63.710087,30/05/2025 16:10:00
5/30/2025 16:20,0.04961361,30.813385,64.720604,30/05/2025 16:20:00
5/30/2025 16:30,0.047281574,30.520319,64.9909,30/05/2025 16:30:00
5/30/2025 16:40,0.043736365,30.621408,66.171555,30/05/2025 16:40:00
5/30/2025 16:50,0.04252696,30.520187,66.757965,30/05/2025 16:50:00
5/30/2025 17:00,0.041119,30.200882,66.90205,30/05/2025 17:00:00
5/30/2025 17:10,0.045226946,29.737085,67.45851,30/05/2025 17:10:00
5/30/2025 17:20,0.041529007,30.10679,67.45997,30/05/2025 17:20:00
5/30/2025 17:30,0.041708175,30.114536,68.51284,30/05/2025 17:30:00
5/30/2025 17:40,0.037702717,29.549068,68.4771,30/05/2025 17:40:00
5/30/2025 17:50,0.034809265,29.441559,72.43878,30/05/2025 17:50:00
5/30/2025 18:00,0.03330652,29.349953,73.6442,30/05/2025 18:00:00
5/30/2025 18:10,0.03406651,28.9575,72.59421,30/05/2025 18:10:00
5/30/2025 18:20,0.03266027,28.726927,72.52069,30/05/2025 18:20:00
5/30/2025 18:30,0.028693855,27.813051,71.781876,30/05/2025 18:30:00
5/30/2025 18:40,0.020739853,27.737898,71.38375,30/05/2025 18:40:00
5/30/2025 18:50,0.018007174,27.028452,72.686386,30/05/2025 18:50:00
5/30/2025 19:00,0.019064369,27.038027,73.911446,30/05/2025 19:00:00
5/30/2025 19:10,0.02053087,27.152788,76.61914,30/05/2025 19:10:00
5/30/2025 19:20,0.020443061,27.294973,75.99975,30/05/2025 19:20:00
5/30/2025 19:30,0.016236901,26.1559,81.19937,30/05/2025 19:30:00
5/30/2025 19:40,0.013346982,25.885946,81.72357,30/05/2025 19:40:00
5/30/2025 19:50,0.009200088,24.603321,81.36785,30/05/2025 19:50:00
5/30/2025 20:00,0.010606951,24.056978,78.42219,30/05/2025 20:00:00
5/30/2025 20:10,0.008215415,23.816177,79.9794,30/05/2025 20:10:00
5/30/2025 20:20,0.008458523,23.124916,81.37313,30/05/2025 20:20:00
5/30/2025 20:30,0.007233348,22.232668,85.710526,30/05/2025 20:30:00
5/30/2025 20:40,0.006161829,22.192474,84.34358,30/05/2025 20:40:00
5/30/2025 20:50,0.006416294,21.94768,90.169205,30/05/2025 20:50:00
5/30/2025 21:00,0.004725977,22.344288,85.68934,30/05/2025 21:00:00
5/30/2025 21:10,0.004501796,21.808338,86.90618,30/05/2025 21:10:00
5/30/2025 21:20,0.003969538,21.78568,87.77912,30/05/2025 21:20:00
5/30/2025 21:30,0.004563699,21.956335,85.984436,30/05/2025 21:30:00
5/30/2025 21:40,0.004075484,21.94409,80.29344,30/05/2025 21:40:00
5/30/2025 21:50,0.004603271,22.05155,76.52513,30/05/2025 21:50:00
5/30/2025 22:00,0.005014195,21.911486,74.922035,30/05/2025 22:00:00
5/30/2025 22:10,0.005007676,21.19041,77.20608,30/05/2025 22:10:00
5/30/2025 22:20,0.006785682,21.993584,73.742775,30/05/2025 22:20:00
5/30/2025 22:30,0.005033974,20.908049,80.44847,30/05/2025 22:30:00
5/30/2025 22:40,0.006738002,21.0948,79.26802,30/05/2025 22:40:00
5/30/2025 22:50,0.005576776,21.123646,80.90469,30/05/2025 22:50:00
5/30/2025 23:00,0.005969145,22.014034,78.14279,30/05/2025 23:00:00
5/30/2025 23:10,0.009601142,21.197102,82.97859,30/05/2025 23:10:00
5/30/2025 23:20,0.006586204,21.568737,76.61008,30/05/2025 23:20:00
5/30/2025 23:30,0.006125406,21.467003,78.05823,30/05/2025 23:30:00
5/30/2025 23:40,0.004647669,21.596592,76.829544,30/05/2025 23:40:00
5/30/2025 23:50,0.005375624,21.584816,78.161285,30/05/2025 23:50:00
5/31/2025 0:00,0.004285102,21.213871,80.07922,31/05/2025 00:00:00
5/31/2025 0:10,0.003477251,20.878561,81.142586,31/05/2025 00:10:00
5/31/2025 0:20,0.001861107,20.535524,94.78912,31/05/2025 00:20:00
5/31/2025 0:30,0.002183728,20.939451,99.404564,31/05/2025 00:30:00
5/31/2025 0:40,0.001514662,21.90644,100,31/05/2025 00:40:00
5/31/2025 0:50,0.001801161,22.746878,100,31/05/2025 00:50:00
5/31/2025 1:00,0.001937459,23.009472,99.991554,31/05/2025 01:00:00
5/31/2025 1:10,0.002188652,23.126858,98.34854,31/05/2025 01:10:00
5/31/2025 1:20,0.002542633,22.797325,98.91858,31/05/2025 01:20:00
5/31/2025 1:30,0.004779846,23.3479,98.10426,31/05/2025 01:30:00
5/31/2025 1:40,0.004025193,23.457031,96.38416,31/05/2025 01:40:00
5/31/2025 1:50,0.001940812,23.122475,97.914734,31/05/2025 01:50:00
5/31/2025 2:00,0.001053666,23.279781,95.634,31/05/2025 02:00:00
5/31/2025 2:10,0.003742702,22.944637,98.045296,31/05/2025 02:10:00
5/31/2025 2:20,0.002434865,23.406729,97.94399,31/05/2025 02:20:00
5/31/2025 2:30,0.00105602,23.246479,98.47745,31/05/2025 02:30:00
5/31/2025 2:40,0.00042976,23.322748,97.24338,31/05/2025 02:40:00
5/31/2025 2:50,0,23.043524,97.44567,31/05/2025 02:50:00
5/31/2025 3:00,0.00145372,22.988178,100,31/05/2025 03:00:00
5/31/2025 3:10,0,22.772078,100,31/05/2025 03:10:00
5/31/2025 3:20,0.000722886,23.157312,100,31/05/2025 03:20:00
5/31/2025 3:30,7.49E-05,23.165531,100,31/05/2025 03:30:00
5/31/2025 3:40,0.000522162,23.591366,100,31/05/2025 03:40:00
5/31/2025 3:50,0.000430929,22.747427,100,31/05/2025 03:50:00
5/31/2025 4:00,0,22.5455,100,31/05/2025 04:00:00
5/31/2025 4:10,0.000999285,22.753414,100,31/05/2025 04:10:00
5/31/2025 4:20,0,22.709154,100,31/05/2025 04:20:00
5/31/2025 4:30,0.002342532,22.788382,98.36476,31/05/2025 04:30:00
5/31/2025 4:40,0.001270368,22.978765,96.55746,31/05/2025 04:40:00
5/31/2025 4:50,0.00119474,23.039093,96.82615,31/05/2025 04:50:00
5/31/2025 5:00,0.001720745,23.097303,99.22225,31/05/2025 05:00:00
5/31/2025 5:10,0.001854045,23.06621,98.57365,31/05/2025 05:10:00
5/31/2025 5:20,0.001358065,22.859304,96.804,31/05/2025 05:20:00
5/31/2025 5:30,0.001597182,22.583563,100,31/05/2025 05:30:00
5/31/2025 5:40,0.000930619,22.580622,100,31/05/2025 05:40:00
5/31/2025 5:50,0.00883119,24.52333,91.41836,31/05/2025 05:50:00
5/31/2025 6:00,0.008911658,25.45394,87.40589,31/05/2025 06:00:00
5/31/2025 6:10,0.010109863,25.167479,88.45379,31/05/2025 06:10:00
5/31/2025 6:20,0.007343296,23.925316,99.65797,31/05/2025 06:20:00
5/31/2025 6:30,0.011015565,26.119122,85.48236,31/05/2025 06:30:00
5/31/2025 6:40,0.012898159,26.169914,81.1619,31/05/2025 06:40:00
5/31/2025 6:50,0.017981827,27.153755,74.93151,31/05/2025 06:50:00
5/31/2025 7:00,0.024470184,27.284353,79.22787,31/05/2025 07:00:00
5/31/2025 7:10,0.032216515,28.222887,84.11535,31/05/2025 07:10:00
5/31/2025 7:20,0.034527287,28.892426,84.48152,31/05/2025 07:20:00
5/31/2025 7:30,0.039153855,29.473774,85.879974,31/05/2025 07:30:00
5/31/2025 7:40,0.04577973,29.943846,85.12594,31/05/2025 07:40:00
5/31/2025 7:50,0.054882467,29.996708,87.25233,31/05/2025 07:50:00
5/31/2025 8:00,0.07235602,30.968168,82.9063,31/05/2025 08:00:00
5/31/2025 8:10,0.067665406,31.586157,66.875725,31/05/2025 08:10:00
5/31/2025 8:20,0.06581893,31.795837,62.249924,31/05/2025 08:20:00
5/31/2025 8:30,0.06599074,31.948063,60.641,31/05/2025 08:30:00
5/31/2025 8:40,0.07100224,32.157692,59.638863,31/05/2025 08:40:00
5/31/2025 8:50,0.072558306,32.419067,58.12141,31/05/2025 08:50:00
5/31/2025 9:00,0.07244842,32.427128,58.05675,31/05/2025 09:00:00
5/31/2025 9:10,0.07201455,32.44079,59.55796,31/05/2025 09:10:00
5/31/2025 9:20,0.06851855,33.04567,56.57274,31/05/2025 09:20:00
5/31/2025 9:30,0.072015874,34.390335,56.517803,31/05/2025 09:30:00
5/31/2025 9:40,0.06888945,34.26712,57.3639,31/05/2025 09:40:00
5/31/2025 9:50,0.0760746,34.326107,56.891857,31/05/2025 09:50:00
5/31/2025 10:00,0.08436656,34.145733,57.42071,31/05/2025 10:00:00
5/31/2025 10:10,0.085635364,33.52827,58.010963,31/05/2025 10:10:00
5/31/2025 10:20,0.08838063,32.820187,58.645317,31/05/2025 10:20:00
5/31/2025 10:30,0.10014949,32.70394,60.159275,31/05/2025 10:30:00
5/31/2025 10:40,0.09993121,32.458794,60.991146,31/05/2025 10:40:00
5/31/2025 10:50,0.09880193,32.552486,60.44059,31/05/2025 10:50:00
5/31/2025 11:00,0.09864232,32.376118,61.63126,31/05/2025 11:00:00
