timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-05-30 16:40:00,0.043736365,30.621408,66.171555,30/05/2025 16:40:00
2025-05-30 16:50:00,0.04252696,30.520187,66.757965,30/05/2025 16:50:00
2025-05-30 17:00:00,0.041119,30.200882,66.90205,30/05/2025 17:00:00
2025-05-30 17:10:00,0.045226946,29.737085,67.45851,30/05/2025 17:10:00
2025-05-30 17:20:00,0.041529007,30.10679,67.45997,30/05/2025 17:20:00
2025-05-30 17:30:00,0.041708175,30.114536,68.51284,30/05/2025 17:30:00
2025-05-30 17:40:00,0.037702717,29.549068,68.4771,30/05/2025 17:40:00
2025-05-30 17:50:00,0.034809265,29.441559,72.43878,30/05/2025 17:50:00
2025-05-30 18:00:00,0.03330652,29.349953,73.6442,30/05/2025 18:00:00
2025-05-30 18:10:00,0.03406651,28.9575,72.59421,30/05/2025 18:10:00
2025-05-30 18:20:00,0.03266027,28.726927,72.52069,30/05/2025 18:20:00
2025-05-30 18:30:00,0.028693855,27.813051,71.781876,30/05/2025 18:30:00
2025-05-30 18:40:00,0.020739853,27.737898,71.38375,30/05/2025 18:40:00
2025-05-30 18:50:00,0.018007174,27.028452,72.686386,30/05/2025 18:50:00
2025-05-30 19:00:00,0.019064369,27.038027,73.911446,30/05/2025 19:00:00
2025-05-30 19:10:00,0.02053087,27.152788,76.61914,30/05/2025 19:10:00
2025-05-30 19:20:00,0.020443061,27.294973,75.99975,30/05/2025 19:20:00
2025-05-30 19:30:00,0.016236901,26.1559,81.19937,30/05/2025 19:30:00
2025-05-30 19:40:00,0.013346982,25.885946,81.72357,30/05/2025 19:40:00
2025-05-30 19:50:00,0.009200088,24.603321,81.36785,30/05/2025 19:50:00
2025-05-30 20:00:00,0.010606951,24.056978,78.42219,30/05/2025 20:00:00
2025-05-30 20:10:00,0.008215415,23.816177,79.9794,30/05/2025 20:10:00
2025-05-30 20:20:00,0.008458523,23.124916,81.37313,30/05/2025 20:20:00
2025-05-30 20:30:00,0.007233348,22.232668,85.710526,30/05/2025 20:30:00
2025-05-30 20:40:00,0.0061618285,22.192474,84.34358,30/05/2025 20:40:00
2025-05-30 20:50:00,0.0064162943,21.94768,90.169205,30/05/2025 20:50:00
2025-05-30 21:00:00,0.004725977,22.344288,85.68934,30/05/2025 21:00:00
2025-05-30 21:10:00,0.004501796,21.808338,86.90618,30/05/2025 21:10:00
2025-05-30 21:20:00,0.0039695376,21.78568,87.77912,30/05/2025 21:20:00
2025-05-30 21:30:00,0.0045636985,21.956335,85.984436,30/05/2025 21:30:00
2025-05-30 21:40:00,0.0040754844,21.94409,80.29344,30/05/2025 21:40:00
2025-05-30 21:50:00,0.0046032714,22.05155,76.52513,30/05/2025 21:50:00
2025-05-30 22:00:00,0.0050141946,21.911486,74.922035,30/05/2025 22:00:00
2025-05-30 22:10:00,0.0050076763,21.19041,77.20608,30/05/2025 22:10:00
2025-05-30 22:20:00,0.0067856815,21.993584,73.742775,30/05/2025 22:20:00
2025-05-30 22:30:00,0.0050339736,20.908049,80.44847,30/05/2025 22:30:00
2025-05-30 22:40:00,0.0067380015,21.0948,79.26802,30/05/2025 22:40:00
2025-05-30 22:50:00,0.005576776,21.123646,80.90469,30/05/2025 22:50:00
2025-05-30 23:00:00,0.005969145,22.014034,78.14279,30/05/2025 23:00:00
2025-05-30 23:10:00,0.009601142,21.197102,82.97859,30/05/2025 23:10:00
2025-05-30 23:20:00,0.006586204,21.568737,76.61008,30/05/2025 23:20:00
2025-05-30 23:30:00,0.0061254064,21.467003,78.05823,30/05/2025 23:30:00
2025-05-30 23:40:00,0.0046476694,21.596592,76.829544,30/05/2025 23:40:00
2025-05-30 23:50:00,0.0053756237,21.584816,78.161285,30/05/2025 23:50:00
2025-05-31 00:00:00,0.0042851022,21.213871,80.07922,31/05/2025 00:00:00
2025-05-31 00:10:00,0.0034772514,20.878561,81.142586,31/05/2025 00:10:00
2025-05-31 00:20:00,0.0018611067,20.535524,94.78912,31/05/2025 00:20:00
2025-05-31 00:30:00,0.002183728,20.939451,99.404564,31/05/2025 00:30:00
2025-05-31 00:40:00,0.0015146623,21.90644,100.0,31/05/2025 00:40:00
2025-05-31 00:50:00,0.0018011612,22.746878,100.0,31/05/2025 00:50:00
2025-05-31 01:00:00,0.0019374589,23.009472,99.991554,31/05/2025 01:00:00
2025-05-31 01:10:00,0.0021886523,23.126858,98.34854,31/05/2025 01:10:00
2025-05-31 01:20:00,0.0025426333,22.797325,98.91858,31/05/2025 01:20:00
2025-05-31 01:30:00,0.0047798455,23.3479,98.10426,31/05/2025 01:30:00
2025-05-31 01:40:00,0.0040251934,23.457031,96.38416,31/05/2025 01:40:00
2025-05-31 01:50:00,0.0019408118,23.122475,97.914734,31/05/2025 01:50:00
2025-05-31 02:00:00,0.0010536655,23.279781,95.634,31/05/2025 02:00:00
2025-05-31 02:10:00,0.003742702,22.944637,98.045296,31/05/2025 02:10:00
2025-05-31 02:20:00,0.0024348653,23.406729,97.94399,31/05/2025 02:20:00
2025-05-31 02:30:00,0.0010560204,23.246479,98.47745,31/05/2025 02:30:00
2025-05-31 02:40:00,0.00042976005,23.322748,97.24338,31/05/2025 02:40:00
2025-05-31 02:50:00,0.0,23.043524,97.44567,31/05/2025 02:50:00
2025-05-31 03:00:00,0.0014537199,22.988178,100.0,31/05/2025 03:00:00
2025-05-31 03:10:00,0.0,22.772078,100.0,31/05/2025 03:10:00
2025-05-31 03:20:00,0.0007228861,23.157312,100.0,31/05/2025 03:20:00
2025-05-31 03:30:00,7.487754e-05,23.165531,100.0,31/05/2025 03:30:00
2025-05-31 03:40:00,0.000522162,23.591366,100.0,31/05/2025 03:40:00
2025-05-31 03:50:00,0.00043092933,22.747427,100.0,31/05/2025 03:50:00
2025-05-31 04:00:00,0.0,22.5455,100.0,31/05/2025 04:00:00
2025-05-31 04:10:00,0.0009992846,22.753414,100.0,31/05/2025 04:10:00
2025-05-31 04:20:00,0.0,22.709154,100.0,31/05/2025 04:20:00
2025-05-31 04:30:00,0.0023425322,22.788382,98.36476,31/05/2025 04:30:00
2025-05-31 04:40:00,0.0012703682,22.978765,96.55746,31/05/2025 04:40:00
2025-05-31 04:50:00,0.0011947403,23.039093,96.82615,31/05/2025 04:50:00
2025-05-31 05:00:00,0.0017207453,23.097303,99.22225,31/05/2025 05:00:00
2025-05-31 05:10:00,0.0018540454,23.06621,98.57365,31/05/2025 05:10:00
2025-05-31 05:20:00,0.0013580654,22.859304,96.804,31/05/2025 05:20:00
2025-05-31 05:30:00,0.0015971821,22.583563,100.0,31/05/2025 05:30:00
2025-05-31 05:40:00,0.0009306189,22.580622,100.0,31/05/2025 05:40:00
2025-05-31 05:50:00,0.00883119,24.52333,91.41836,31/05/2025 05:50:00
2025-05-31 06:00:00,0.008911658,25.45394,87.40589,31/05/2025 06:00:00
2025-05-31 06:10:00,0.010109863,25.167479,88.45379,31/05/2025 06:10:00
2025-05-31 06:20:00,0.0073432964,23.925316,99.65797,31/05/2025 06:20:00
2025-05-31 06:30:00,0.011015565,26.119122,85.48236,31/05/2025 06:30:00
2025-05-31 06:40:00,0.012898159,26.169914,81.1619,31/05/2025 06:40:00
2025-05-31 06:50:00,0.017981827,27.153755,74.93151,31/05/2025 06:50:00
2025-05-31 07:00:00,0.024470184,27.284353,79.22787,31/05/2025 07:00:00
2025-05-31 07:10:00,0.032216515,28.222887,84.11535,31/05/2025 07:10:00
2025-05-31 07:20:00,0.034527287,28.892426,84.48152,31/05/2025 07:20:00
2025-05-31 07:30:00,0.039153855,29.473774,85.879974,31/05/2025 07:30:00
