timestamp,internal_air_temp_c,ET0,internal_rh_pct,internal_radiation,soil_temp_C,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C,run
2025-06-08 08:00:00,28.387466,0.05332931,66.18786,348.78183,,28.523589096474037,0.04414264610389962,78.4155217152223,320.9543271818277,,0
2025-06-08 08:10:00,28.34149,0.050899524,70.361435,306.05722,,28.423319198371775,0.04370066546736901,78.35561569593767,308.8862100009323,,0
2025-06-08 08:20:00,28.497362,0.059852276,70.796616,329.10074,,28.641638718835683,0.04273701088318366,76.69564911657791,347.91528714085575,,0
2025-06-08 08:30:00,30.174456,0.059118126,69.395775,357.25156,,29.76963312271618,0.05637710237779256,73.34989179588955,424.72970025041025,,0
2025-06-08 08:40:00,29.416674,0.06076162,71.41734,360.0515,,29.24910609696612,0.05122140455816987,74.09535306705713,375.22029537525475,,0
2025-06-08 08:50:00,30.041948,0.058422495,72.31673,387.68393,,30.211213744823098,0.059732334194268176,73.51660703150742,427.70342847161606,,0
2025-06-08 09:00:00,30.008873,0.060368735,70.601265,384.32806,,30.308498593265867,0.06327934749163663,72.4336298128026,403.9015919341446,,0
2025-06-08 09:10:00,30.881493,0.071814716,71.364,451.7405,,31.305491303542055,0.0647884813737843,68.05233980711226,439.87127370731855,,0
2025-06-08 09:20:00,31.02785,0.0771133,64.53971,501.05423,,31.246043662608717,0.06395542784488029,66.69008167058904,436.162056539035,,0
2025-06-08 09:30:00,30.969229,0.07499798,62.384315,445.36954,,31.409866559970745,0.0636480838306495,64.94240533288354,440.57672142647544,,0
2025-06-08 09:40:00,31.329838,0.07503779,62.17881,437.16415,,31.451362897171617,0.06554624693288857,64.37858675112999,436.2325105414207,,0
2025-06-08 09:50:00,31.314482,0.070452064,60.924576,462.3971,,31.70383572741799,0.0657481174980157,63.66596267855166,433.826996991787,,0
2025-06-08 10:00:00,31.310785,0.06839244,63.13095,436.5193,,31.567456391868888,0.06773841104288932,64.48288718127992,422.3352438991736,,0
2025-06-08 10:10:00,31.29433,0.06808994,62.67048,426.84232,,31.54255350470797,0.06805729858989887,65.2213399747859,430.78471577618717,,0
2025-06-08 10:20:00,31.410429,0.0686445,62.731533,390.0097,,31.85178438277535,0.06867720754987679,63.95676403886644,442.6658901109891,,0
2025-06-08 10:30:00,31.735062,0.06362857,63.938995,351.88126,,31.8705140563982,0.06867357139932363,63.97417648572701,439.11592161510947,,0
2025-06-08 10:40:00,31.822428,0.07474242,62.908096,412.65927,,32.27541669984491,0.07580580559544041,63.94239215775578,463.71296016570375,,0
2025-06-08 10:50:00,31.78431,0.07883101,64.60008,427.16516,,32.33545832309652,0.07578142592990034,63.195071105095565,478.5810825100266,,0
2025-06-08 11:00:00,31.732462,0.087406844,64.65081,551.29456,,32.422987184876774,0.09360707433430321,62.45569197153619,571.3197954301564,,0
2025-06-08 11:10:00,31.79728,0.09744644,64.60038,656.1896,,32.73064414411922,0.10030568774760502,62.10541355682217,644.9949229735905,,0
2025-06-08 11:20:00,31.883844,0.10525392,64.248436,672.5175,,32.47446030369789,0.10498001650981416,63.16816814492395,641.8706836718603,,0
2025-06-08 11:30:00,32.6061,0.10197412,65.1372,669.9593,,32.81870252433628,0.10713243156476783,61.97184362815465,669.7094497256394,,0
2025-06-08 11:40:00,32.71594,0.10843833,65.46555,674.5416,,32.808580522191185,0.10943588377816327,62.23397362183781,675.9156028768431,,0
2025-06-08 11:50:00,33.37834,0.10690962,63.020832,673.2132,,33.013612245298255,0.1091631238867434,61.313611864449236,682.7709015166638,,0
2025-06-08 12:00:00,32.921738,0.10764915,64.52732,683.47766,,32.89779917511906,0.10911471407240138,61.91333312452631,703.5041390256827,,0
2025-06-08 12:10:00,32.56828,0.112849765,63.600716,707.00903,,32.90384561262566,0.10885254647521297,61.93879554941842,688.0321714507511,,0
2025-06-08 12:20:00,32.612118,0.10990959,63.336327,703.3754,,32.88249751607655,0.10841388481710743,61.732620084105896,682.2084579176478,,0
2025-06-08 12:30:00,32.499294,0.10516626,63.67629,688.267,,32.86378848688586,0.10840556578845399,61.14194859236491,680.4284864248265,,0
2025-06-08 12:40:00,32.792435,0.11013582,65.77764,696.85016,,32.86744868590238,0.10851303766033027,61.17990563642819,686.1108496096491,,0
2025-06-08 12:50:00,32.620033,0.10951845,62.16577,702.2118,,32.61666220219968,0.10858784512575874,61.124914701338284,687.5146217492785,,0
2025-06-08 13:00:00,32.464798,0.11130391,62.48422,738.32666,,32.73265855802412,0.1100432246755525,60.439749825838916,693.5999126974264,,0
2025-06-08 13:10:00,32.576267,0.11322736,61.8719,707.8405,,32.71275753607078,0.11036351819564195,60.92566647415914,698.7676515601607,,0
2025-06-08 13:20:00,32.79015,0.115280025,62.25797,734.4516,,32.635072419185796,0.11067264744282942,60.590405779801955,714.6205430734311,,0
2025-06-08 13:30:00,32.754414,0.10899777,61.90814,693.55646,,32.594885354534824,0.11083145215905883,59.87135686936447,703.2247860482611,,0
2025-06-08 13:40:00,32.544548,0.114357196,62.649582,714.8498,,32.718106177487485,0.11205883299260959,59.906505483122835,706.3705405404962,,0
2025-06-08 13:50:00,32.464634,0.11271442,62.656593,680.05756,,32.6248385108438,0.11241406966816576,59.59813227932675,680.8356685053026,,0
2025-06-08 14:00:00,32.295826,0.11001901,63.520123,652.4684,,32.58950343520446,0.11163721475057319,60.583235401823536,690.9315897584528,,0
2025-06-08 14:10:00,32.345184,0.110080905,62.96742,674.63794,,32.73933521304611,0.11112735594047052,60.37978828158662,662.717275931541,,0
2025-06-08 14:20:00,32.40585,0.1097726,63.49965,646.3436,,32.73118916735454,0.1097281754707299,60.862233580725096,653.2584661523331,,0
2025-06-08 14:30:00,32.232246,0.1043404,64.03782,585.85004,,32.57978787010515,0.10989155511643879,60.243798651879146,648.8860421290137,,0
2025-06-08 14:40:00,32.1564,0.10089014,64.147064,591.18243,,32.404429281864516,0.10671819304324032,60.94457633546022,595.8857919141827,,0
2025-06-08 14:50:00,32.17712,0.083029404,63.696083,555.08044,,32.38442518122004,0.08669898198095431,61.179171194199554,496.05350290318046,,0
2025-06-08 15:00:00,31.931616,0.07603523,64.79262,506.09732,,32.17516933101203,0.08191195904527442,61.16331194180532,520.2256221591392,,0
2025-06-08 15:10:00,31.596539,0.06671814,64.783455,358.61932,,31.9551515290792,0.075200113838229,62.45711305804742,404.46280153572917,,0
2025-06-08 15:20:00,31.620722,0.056958746,66.93926,259.71378,,31.848599212459998,0.06878899880964981,62.81278752388888,307.8266419392842,,0
2025-06-08 15:30:00,31.4964,0.053580403,67.341736,228.5829,,31.629703295032556,0.061795685432234126,64.00196964595035,265.4096021110407,,0
2025-06-08 15:40:00,31.372702,0.055870894,66.87901,175.8543,,31.71832479687298,0.05996081546731131,63.95534810872238,235.1212755695748,,0
2025-06-08 15:50:00,31.429468,0.057522886,66.51283,289.802,,31.576477316573566,0.058754551087617776,63.90992041603039,312.3225355202614,,0
2025-06-08 16:00:00,31.199986,0.056431826,67.07024,223.63916,,31.26187760182302,0.058322861751393514,64.33062724551175,267.2414225871261,,0
2025-06-08 16:10:00,31.462955,0.058097728,65.46802,233.6299,,31.426491362676266,0.05726532143523612,64.86501400089408,272.1986826005471,,0
2025-06-08 16:20:00,31.129873,0.059561804,64.44359,212.46558,,31.202459784105486,0.05808425861388008,64.85711417416431,252.487162164844,,0
2025-06-08 16:30:00,31.191935,0.06027783,67.075775,249.50801,,31.49131567128647,0.05873599687746157,64.76162598358351,270.6921758956138,,0
2025-06-08 16:40:00,31.89544,0.0651026,66.692955,164.98856,,31.405433250362226,0.0572656731745256,65.10643890050311,235.9609429695776,,0
2025-06-08 16:50:00,31.821613,0.06310463,65.90867,204.73138,,31.29606775132407,0.055439597416388105,64.62840967557327,247.9471961314365,,0
2025-06-08 17:00:00,31.937504,0.056187198,68.61107,352.65485,,31.167474623224166,0.050425503872029195,64.50844257513552,254.89117945339052,,0
2025-06-08 17:10:00,32.02148,0.059758663,62.639988,382.61057,,30.755964704156025,0.045845276981359956,65.28662034265493,231.50592247109276,,0
2025-06-08 17:20:00,31.582203,0.0524009,65.399574,288.9297,,31.00257300536,0.04352019864765702,65.32854465217841,214.23530013470787,,0
2025-06-08 17:30:00,31.510273,0.0539113,65.73035,335.3696,,30.622168075812354,0.04174627673575652,65.51011936350216,201.74151553094697,,0
2025-06-08 17:40:00,30.765915,0.0486322,64.04965,349.80368,,30.22073000165918,0.0392760262560167,66.52183003812661,201.1173372168713,,0
2025-06-08 17:50:00,30.721222,0.04961897,64.454544,297.40884,,29.987858865185885,0.036645866594230976,68.41499715325695,191.14281253579415,,0
2025-06-08 18:00:00,30.449883,0.043826584,67.94714,291.37534,,29.537900368847556,0.03120730701908734,69.5662411176508,169.28542998835994,,0
2025-06-08 18:10:00,30.506493,0.040803943,69.720894,260.92725,,29.503035967568987,0.025312556813337918,68.9952641241546,156.54815151630567,,0
2025-06-08 18:20:00,30.33943,0.046147022,70.15064,258.62912,,29.24894750782681,0.022246708129221325,70.54136184782972,125.65089107895619,,0
2025-06-08 18:30:00,30.15563,0.042577118,70.445114,248.47495,,28.96973154685977,0.018530141599917446,70.57996129561184,111.98823632835777,,0
2025-06-08 18:40:00,29.637314,0.04106238,71.73332,245.31836,,28.622982701143766,0.017022551031946775,71.75730140700814,91.62076565636157,,0
2025-06-08 18:50:00,29.415194,0.040433288,71.78183,292.84155,,28.01228459280945,0.01730694815682201,73.17254911881467,62.015251576827815,,0
2025-06-08 19:00:00,28.565441,0.04052903,74.58141,284.0926,,27.14992215531216,0.018156364159318983,75.95604085520576,69.82027994974825,,0
2025-06-08 19:10:00,27.841513,0.039924704,76.24632,278.18594,,27.038515743737204,0.015981380341863045,77.8710224108003,64.04914472785721,,0
2025-06-08 19:20:00,27.933311,0.043992523,77.54969,306.47668,,27.1457591029037,0.013427812001766704,78.54746530432077,65.53792550073376,,0
2025-06-08 19:30:00,27.767395,0.0433071,79.61402,401.4741,,27.167774169166353,0.01194664825966869,79.86212295900569,58.23712550585317,,0
2025-06-08 19:40:00,27.417274,0.044559505,80.69141,398.84955,,27.130795190452037,0.01063183824245053,83.35887156755017,52.54317323010078,,0
2025-06-08 19:50:00,26.701708,0.045024674,82.67378,0.0,,25.36997217205713,0.010833352614142937,85.91706403016816,32.35536080622399,,0
2025-06-08 20:00:00,25.611292,0.012296385,84.11865,0.0,,24.70370101052719,0.009998759679114254,86.81102380662865,1.6902868233642454,,0
2025-06-08 20:10:00,24.834888,0.006726663,87.45688,0.0,,24.32500527676754,0.006393204335893646,87.44542521324331,0.0,,0
2025-06-08 20:20:00,24.441156,0.005139702,83.86384,0.0,,23.968572596949087,0.005686080277249002,88.51742717759561,1.4734696231796238,,0
2025-06-08 20:30:00,24.506044,0.006395705,86.37943,0.0,,23.712897749950347,0.007468914889495098,89.27498614234105,1.7088948598371785,,0
2025-06-08 20:40:00,24.110958,0.007045299,86.28857,0.0,,23.583701655718357,0.0069946788826027095,89.91672621344952,2.3376003262950635,,0
2025-06-08 20:50:00,24.042124,0.005960437,86.15407,0.0,,23.589927211873135,0.005145429778096094,90.0563719643426,2.01461331938216,,0
2025-06-08 21:00:00,24.026896,0.005327621,84.22241,0.0,,23.38368334218563,0.003480688955510334,91.19448816018134,1.0630633214250007,,0
2025-06-08 21:10:00,23.784195,0.005728767,84.22158,0.0,,23.216676994013923,0.0034597198953181716,90.52703761669875,1.3737850155034605,,0
2025-06-08 21:20:00,23.677395,0.005138607,83.90669,0.0,,23.305061066465022,0.00352022701007452,90.89440614256624,1.2973598568141702,,0
2025-06-08 21:30:00,23.209364,0.003774232,84.49553,0.0,,22.954447299881966,0.0034400749144525527,91.91084274394231,1.6032583008235863,,0
2025-06-08 21:40:00,22.928448,0.003020248,84.75875,0.0,,22.823451148576783,0.003287963229723036,92.25040025775337,3.533441987308152,,0
2025-06-08 21:50:00,22.491623,0.002420457,85.49982,0.0,,22.15112777293695,0.003349693078264518,93.062351575137,1.7457314065868326,,0
2025-06-08 22:00:00,22.600767,0.001552846,84.286415,0.0,,21.90402586229799,0.00298318996184669,92.9713643430825,6.055543694233865,,0
2025-06-08 22:10:00,22.112856,0.001367719,84.12844,0.0,,21.43254783522773,0.002598664821506103,92.59374723240933,0.0,,0
2025-06-08 22:20:00,22.153292,0.001560509,84.64377,0.0,,21.36466258849935,0.0029403130943005352,91.8489072029953,1.6072165343131097,,0
2025-06-08 22:30:00,22.085398,0.001176173,83.60169,0.0,,21.27240386831088,0.002746396677218682,91.3423790723803,0.0,,0
2025-06-08 22:40:00,21.971052,0.002885447,84.83245,0.0,,21.332205424258184,0.002848781082810868,91.15941651763454,1.1765323652041586,,0
2025-06-08 22:50:00,22.111004,0.003608577,82.31926,0.0,,21.337160164672206,0.0027743641651903116,91.31517456450847,1.3772227805682502,,0
2025-06-08 23:00:00,22.387325,0.003815127,80.82851,0.0,,21.28701163710205,0.002852102421891225,91.51477670417779,1.3532880897048696,,0
2025-06-08 23:10:00,22.024754,0.004162091,82.56987,0.0,,21.16779024042053,0.002986674976964958,89.95516916708392,1.1253725578628608,,0
2025-06-08 23:20:00,21.961601,0.004477587,82.23814,0.0,,21.158250360047532,0.0029471922902481636,90.21198098292281,1.3063863917989638,,0
2025-06-08 23:30:00,22.078629,0.00452011,81.10783,0.0,,21.27285113323514,0.0029471922902481636,90.39149408200124,1.292377779719763,,0
2025-06-08 23:40:00,22.090643,0.005100749,80.5715,0.0,,21.16147544389331,0.003037020787042858,89.97918501067085,1.3333602992165552,,0
2025-06-08 23:50:00,22.078175,0.005672416,80.67318,0.0,,21.168257941120068,0.003084984384124373,90.53753360486704,1.211229249353941,,0
2025-06-09 00:00:00,22.092402,0.005664031,81.52677,0.0,,21.161133445454507,0.002962045131861739,90.1525965874461,1.660434030414225,,0
2025-06-09 00:10:00,21.965273,0.006767052,82.81911,0.0,,21.196174558891606,0.00414571602759323,89.14716836234845,1.5242427749708918,,0
2025-06-09 00:20:00,21.916033,0.005290005,82.761154,0.0,,21.345824231839593,0.003880440419105046,89.46845806398058,1.807762067634952,,0
2025-06-09 00:30:00,21.859589,0.004685414,82.505394,0.0,,21.290477942526355,0.003419116294248225,90.16283014864298,1.631594253761093,,0
2025-06-09 00:40:00,21.967403,0.005323827,82.263054,0.0,,21.249442591523763,0.003345807687173248,90.15771357455681,1.4690185851204767,,0
2025-06-09 00:50:00,21.905695,0.004438959,82.669975,0.0,,21.235440302703648,0.0034047862095939407,90.05488956249788,1.5170986878935364,,0
2025-06-09 01:00:00,21.82082,0.005094281,83.55702,0.0,,21.269751502726397,0.003371205131967588,89.89858225420832,1.5894550912971568,,0
2025-06-09 01:10:00,21.905853,0.004337347,83.96708,0.0,,21.259759490567546,0.00332110894089822,90.00970585581963,1.4620577715049283,,0
2025-06-09 01:20:00,22.261581,0.005884611,84.34092,0.0,,21.73907952917047,0.0054305160089122015,89.67024952673064,1.5946226342479075,,0
2025-06-09 01:30:00,22.597685,0.006593507,84.379364,0.0,,22.60599890899674,0.005037937758653867,90.33122939242966,1.4276432856137848,,0
2025-06-09 01:40:00,22.658909,0.007260687,84.58199,0.0,,22.6456158818639,0.00552812148155469,89.98291162768977,1.2295060846145136,,0
2025-06-09 01:50:00,23.04433,0.00572888,85.16982,0.0,,22.630766741959107,0.004282622337076069,91.1243322321569,1.915244254251787,,0
2025-06-09 02:00:00,23.412527,0.006608004,84.52072,0.0,,22.720458299604044,0.0038426688434562923,90.45542368106418,1.6086175540741585,,0
2025-06-09 02:10:00,23.451237,0.007816858,84.764084,0.0,,22.80413706600885,0.005117751413286436,90.66878976978381,1.508666967435103,,0
2025-06-09 02:20:00,24.201452,0.010167643,82.73615,0.0,,22.84893092239211,0.005886720851606923,90.97750504652218,2.6651407176003956,,0
2025-06-09 02:30:00,24.637815,0.010495718,82.61029,0.0,,22.91385335770683,0.005835876802373647,91.05625759694823,1.4111679751674002,,0
2025-06-09 02:40:00,23.982454,0.007392551,83.43281,0.0,,22.728389032436688,0.004233030304341933,91.4808853065246,1.483663072338031,,0
2025-06-09 02:50:00,23.886963,0.006369766,83.84483,0.0,,22.707455061849164,0.0029515415365016814,91.50826995701614,1.2711035620487496,,0
2025-06-09 03:00:00,23.669682,0.00561341,82.70069,0.0,,22.700811296051707,0.0026405016052291255,92.22077525605228,1.4049390226413472,,0
2025-06-09 03:10:00,23.915031,0.004896917,82.593155,0.0,,22.843038737579754,0.0024648396308920265,92.33208922045104,2.073119934023849,,0
2025-06-09 03:20:00,24.159771,0.005498626,82.81482,0.0,,22.759044662007437,0.002376195528575834,92.2754132724803,0.0,,0
2025-06-09 03:30:00,23.643074,0.004903555,83.889114,0.0,,22.714071602061274,0.0027982777963257207,92.57430725499958,1.584724896140167,,0
2025-06-09 03:40:00,23.411304,0.00459962,83.61393,0.0,,22.572770373834356,0.0028844753782703205,92.8274246923594,1.6097356598352754,,0
2025-06-09 03:50:00,23.33631,0.004742313,83.80461,0.0,,22.59863020198922,0.002861687853192524,92.95815977486001,1.543598184202037,,0
2025-06-09 04:00:00,23.126154,0.004019971,84.041275,0.0,,22.51732331922697,0.002820144352328435,93.33588547032693,1.7315946474807367,,0
2025-06-09 04:10:00,23.197412,0.003328579,84.67451,0.0,,22.649607017752512,0.002918396903523066,92.9373110540629,0.6982178235437632,,0
2025-06-09 04:20:00,23.246168,0.004027626,84.141945,0.0,,22.591559691125752,0.002697456481563263,93.57104039664489,1.1569720019109964,,0
2025-06-09 04:30:00,23.177036,0.003904977,84.289894,0.0,,22.859365781041042,0.002899689999944905,92.49277697537663,0.9672530261408391,,0
2025-06-09 04:40:00,23.280487,0.004090167,83.890495,0.0,,22.891167494354548,0.002885581642201893,92.26846761712842,1.0059844534254545,,0
2025-06-09 04:50:00,23.096214,0.005843332,83.386444,0.0,,22.95228022199498,0.003257021061708565,92.09204448540869,1.1373750087139327,,0
2025-06-09 05:00:00,23.193483,0.004099132,82.934875,0.0,,22.96073629525889,0.002538203601961709,92.29990910952054,1.2734983163494997,,0
2025-06-09 05:10:00,23.282448,0.003790979,82.616585,0.0,,22.872795184115592,0.002518433100492843,92.37806884375262,0.31086278384518956,,0
2025-06-09 05:20:00,23.331083,0.004213975,82.92512,0.0,,22.825868466207957,0.0025483228184004936,92.02745792592019,1.6832068875466686,,0
2025-06-09 05:30:00,23.360064,0.00585635,82.51536,0.0,,22.955312044159864,0.0036959849939757735,92.1156994618005,1.5142079594893902,,0
2025-06-09 05:40:00,22.965862,0.005226827,82.47941,0.0,,22.84934010161282,0.0030150085069264557,92.01313293232934,0.314403345608518,,0
2025-06-09 05:50:00,24.918238,0.00985492,77.84158,36.02272,,24.35604879786993,0.008366303108375031,86.83547984084083,52.969698136793035,,0
2025-06-09 06:00:00,25.065706,0.01176504,76.56916,45.164932,,24.599255662465332,0.00963183976742991,83.66538312015818,65.30745296567623,,0
2025-06-09 06:10:00,25.282043,0.01251109,76.499565,49.996037,,25.42782498070339,0.009912230717911457,82.61318898854094,66.64437506802585,,0
2025-06-09 06:20:00,25.934868,0.013970918,75.30703,54.74381,,25.715801819020765,0.00980143912454991,81.3761510135155,72.93232845304959,,0
2025-06-09 06:30:00,25.85327,0.016270723,74.63789,79.58577,,25.81591226245461,0.01014610995237027,80.48974012479128,97.86665154481148,,0
2025-06-09 06:40:00,26.436481,0.02077556,74.764175,119.97239,,26.630134033230554,0.025224602598713324,80.2325571257102,186.35098465033502,,0
2025-06-09 06:50:00,27.202679,0.02712688,75.10279,154.32654,,27.332244604937944,0.02766425786660894,79.63811023836152,209.15032081591636,,0
2025-06-09 07:00:00,27.313334,0.030608911,77.611946,210.64459,,27.45039886666645,0.03454866458483923,78.91680843765089,224.02957976008358,,0
2025-06-09 07:10:00,27.146984,0.03324204,79.51311,288.37146,,27.529305091731903,0.034169563451196316,78.75510251893401,273.8340588168511,,0
2025-06-09 07:20:00,27.048061,0.039937273,79.12274,342.96042,,27.493283674409092,0.03417844631717401,77.06295460603882,255.4814706009084,,0
2025-06-09 07:30:00,27.237354,0.04542078,79.73652,270.03415,,27.576893078874942,0.0368723299250121,77.60811291860655,286.1699952306578,,0
2025-06-09 07:40:00,26.891521,0.050366122,80.86692,294.4742,,27.607312185631812,0.04110314661211267,77.85223827517575,323.56564288250405,,0
2025-06-09 07:50:00,27.952827,0.052382834,79.473076,344.06216,,28.23868373730702,0.03983838096000962,78.7661434261645,310.87518814810227,,0
2025-06-09 08:00:00,28.142723,0.054068398,78.493996,345.58755,,28.44259009745845,0.04372947465691729,74.79630137203613,340.69119314943066,,0
2025-06-09 08:10:00,27.754274,0.055143956,77.28354,369.98468,,28.158676103732542,0.04283752141099777,74.83074862127029,334.3691296174144,,0
2025-06-09 08:20:00,28.761131,0.056945644,75.8717,371.5478,,28.92050538005511,0.05274338743459022,74.35726752752225,370.5515677409713,,0
2025-06-09 08:30:00,29.20358,0.06016325,71.18216,346.7456,,28.894475076422516,0.049381697408277386,73.58640377501249,359.28366903141375,,0
2025-06-09 08:40:00,28.897524,0.065006875,66.820435,403.04642,,29.48894285194877,0.055679879650270284,73.38059641484176,375.56279124199034,,0
2025-06-09 08:50:00,30.739132,0.07029664,63.032257,383.35934,,31.123379019851335,0.0644722441317438,68.4390225316269,444.14447314466213,,0
2025-06-09 09:00:00,30.705774,0.06656855,56.525887,410.00565,,31.088679937201555,0.06445052555796339,66.79800985393278,440.6502822999406,,0
2025-06-09 09:10:00,30.475698,0.07085936,59.926605,433.57028,,31.33737918103992,0.06480073754949126,64.50442856106956,432.33865694996786,,0
2025-06-09 09:20:00,30.810915,0.065311864,58.661842,448.19232,,31.454102165327143,0.06572395398046373,63.994587454844655,438.4541242091526,,0
