timestamp,true,pred,naive,gap_hours,candidate,target
2025-09-11 18:10:00,0.349,0.29620631790469465,0.288,0.8333333333333334,local_trend,ec
2025-09-14 08:30:00,0.177,0.33504708770063274,0.349,62.333333333333336,local_trend,ec
2025-09-14 11:30:00,0.286,0.17898195881421225,0.177,3.0,local_trend,ec
2025-09-14 12:20:00,0.316,0.23342476357079134,0.286,0.8333333333333334,local_trend,ec
2025-09-14 15:10:00,0.156,0.26140796936118654,0.316,2.8333333333333335,local_trend,ec
2025-09-14 18:00:00,0.307,0.22581224275785997,0.156,2.8333333333333335,local_trend,ec
2025-09-15 08:10:00,0.198,0.24189008427942665,0.307,14.166666666666666,local_trend,ec
2025-09-15 12:00:00,0.321,0.21164436251253724,0.198,3.8333333333333335,local_trend,ec
2025-09-15 14:10:00,0.332,0.2610394337392125,0.321,2.1666666666666665,local_trend,ec
2025-09-15 15:30:00,0.334,0.2880978156157858,0.332,1.3333333333333333,local_trend,ec
2025-09-15 17:40:00,0.383,0.30615071142897204,0.334,2.1666666666666665,local_trend,ec
2025-09-16 06:40:00,0.358,0.36918189889191855,0.383,13.0,local_trend,ec
2025-09-16 08:50:00,0.183,0.3703636460772068,0.358,2.1666666666666665,local_trend,ec
2025-09-16 10:00:00,0.414,0.3002780809806687,0.183,1.1666666666666667,local_trend,ec
2025-09-16 12:10:00,0.302,0.3367585592172518,0.414,2.1666666666666665,local_trend,ec
2025-09-16 13:50:00,0.309,0.3291987994794006,0.302,1.6666666666666667,local_trend,ec
2025-09-17 08:50:00,0.215,0.33856915487038153,0.309,19.0,local_trend,ec
2025-09-17 11:50:00,0.128,0.2573521081526029,0.215,3.0,local_trend,ec
2025-09-17 13:30:00,0.333,0.19362033290207795,0.128,1.6666666666666667,local_trend,ec
2025-09-17 15:20:00,0.221,0.2351722477384054,0.333,1.8333333333333333,local_trend,ec
2025-09-18 07:10:00,0.47,0.18718018021988073,0.221,15.833333333333334,local_trend,ec
2025-09-18 09:40:00,0.795,0.3519028306509765,0.47,2.5,local_trend,ec
2025-09-18 10:30:00,0.968,0.5403587208571042,0.795,0.8333333333333334,local_trend,ec
2025-09-18 12:00:00,0.98,0.6949648095052934,0.968,1.5,local_trend,ec
2025-09-18 13:10:00,0.662,0.7915980939612964,0.98,1.1666666666666667,local_trend,ec
2025-09-18 14:10:00,0.709,0.7815349789841047,0.662,1.0,local_trend,ec
2025-09-18 15:10:00,0.68,0.7852997040518592,0.709,1.0,local_trend,ec
2025-09-21 06:30:00,0.501,1.846527366678981,0.68,63.333333333333336,local_trend,ec
2025-09-21 07:20:00,4.23,0.5731347697602244,0.501,0.8333333333333334,local_trend,ec
2025-09-21 08:40:00,4.97,2.416927628148105,4.23,1.3333333333333333,local_trend,ec
2025-09-21 10:30:00,4.52,3.390262287578936,4.97,1.8333333333333333,local_trend,ec
2025-09-21 11:40:00,4.4,3.776094398964035,4.52,1.1666666666666667,local_trend,ec
2025-09-21 13:40:00,4.53,4.057117246297138,4.4,2.0,local_trend,ec
2025-09-21 15:30:00,3.87,4.294538911836955,4.53,1.8333333333333333,local_trend,ec
