timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-09-06 21:00:00,26.88371687057271,0.005702537098116726,74.55150403924618,0.4762377155105693,28.314749831560857
2025-09-06 21:10:00,26.771972411360267,0.007715610026829413,75.21308939458221,0.0,28.19702425134673
2025-09-06 21:20:00,26.760757707119993,0.007678071840103938,75.05065366345121,0.0,28.07131330095326
2025-09-06 21:30:00,26.64296942741948,0.00684345542873955,75.48853276341585,0.3527152805563428,28.01986298506968
2025-09-06 21:40:00,26.61047558458518,0.007928207374941359,75.1464053929238,0.0,27.739423533814342
2025-09-06 21:50:00,26.322293149835613,0.006566360813141947,75.82497027779145,0.0521981722264702,27.86277908596551
2025-09-06 22:00:00,25.9435131941591,0.007254584944996503,75.89230860681681,0.015788081972624386,27.68412112619152
2025-09-06 22:10:00,25.84466167968866,0.006120079439073587,76.39779786327632,0.04154216945820533,27.550063554377747
2025-09-06 22:20:00,25.746197198169966,0.005625569249821276,76.88897680358801,0.022975115644003022,27.476565723553854
2025-09-06 22:30:00,25.396427102560246,0.0052833974034045324,76.97958271251201,0.022975115644003022,27.379994207205954
2025-09-06 22:40:00,25.316173393804906,0.006388740322011132,77.06888207584426,0.01467647990613577,27.12849514170554
2025-09-06 22:50:00,25.331904115676686,0.0056602468767148395,77.36734711785485,0.01562929268491997,27.130234247171636
2025-09-06 23:00:00,25.23420498667611,0.004567824217317641,77.74445094521624,0.01562929268491997,27.142142655806847
2025-09-06 23:10:00,25.066548380133405,0.003997337921429641,77.70122182035117,0.014245791115647562,26.97271117233044
2025-09-06 23:20:00,24.780835975613886,0.0036210908764467034,79.18667730955714,0.014245791115647562,26.757573664620427
2025-09-06 23:30:00,24.80609377707952,0.00375227967735285,79.61504508506368,0.005947155377780333,26.692051199929093
2025-09-06 23:40:00,24.920609805287597,0.003056282345123096,79.57132682009744,0.05147922574067799,26.570301891123215
2025-09-06 23:50:00,24.86125215503589,0.00311716905725405,79.98881475982897,0.04361828868280614,26.51172654450781
2025-09-07 00:00:00,24.82078227660939,0.002882451158023216,79.97619777689428,0.0,26.204446582643936
2025-09-07 00:10:00,24.948982058902704,0.002680113973477542,78.65960928369672,0.0,26.224566809211783
2025-09-07 00:20:00,24.81591974676858,0.0027355186219182883,78.63095439730795,0.0,26.1219452464943
2025-09-07 00:30:00,24.696772286806368,0.0032375074125214616,78.0923180936173,0.0,26.050582165256916
2025-09-07 00:40:00,24.75608829009484,0.0036503403199902485,78.38984471687287,0.08394281333438836,26.00121197601753
2025-09-07 00:50:00,24.55129260967384,0.004056624868051007,78.6677634849452,0.0435623513167599,25.906618821839373
2025-09-07 01:00:00,24.491233334809937,0.003439763694166766,79.45719598204548,0.0,25.85764596217882
2025-09-07 01:10:00,24.352098480601484,0.0023247350325898025,79.37497665789269,0.0063662812533216715,25.871636254593106
2025-09-07 01:20:00,24.40610881086166,0.0020509031416115963,80.15239897874751,0.18008836219116273,25.755532304197565
2025-09-07 01:30:00,24.315342355219798,0.0021987417658151254,79.84395094965596,0.0,25.46825932757299
2025-09-07 01:40:00,24.12508951075366,0.0012683039865761987,80.33283426995104,0.0,25.54265221980693
2025-09-07 01:50:00,24.174764197898774,0.0010726501877205015,80.1039367257907,0.0,25.4487582276991
2025-09-07 02:00:00,24.154036078852656,0.0013262288618443377,80.43919847938336,0.0638326249862561,25.334654685393424
2025-09-07 02:10:00,24.231402065880424,0.001019494165002619,80.26436391588221,0.2759391548902082,25.19803706275205
2025-09-07 02:20:00,24.59650877478798,0.0011602342927715529,80.68879756549785,0.0,25.405734439259646
2025-09-07 02:30:00,24.49529468275148,0.0012280885977976937,81.13470024860945,0.11674969489925596,25.396931780871913
2025-09-07 02:40:00,24.25957144381177,0.0015980357814018718,81.0642097716511,0.011547956011143234,25.27185711510917
2025-09-07 02:50:00,24.19727099838119,0.0010949546848882563,80.70534451310874,0.33024076830760535,24.967861259376864
2025-09-07 03:00:00,24.036601451344197,0.001409077452703746,81.54425620419924,0.20853544837570287,25.0392626943655
2025-09-07 03:10:00,23.72260411268177,0.0033734585964645004,82.04311258259138,0.019631941024224036,24.71160076437501
2025-09-07 03:20:00,23.86684919226043,0.0030222652635973424,82.25363159875158,0.019631941024224036,24.926042082654998
2025-09-07 03:30:00,24.075514828971457,0.0031102537177637416,81.78758680376637,0.0,25.1566333800705
2025-09-07 03:40:00,24.146148439535658,0.003385195228029781,82.19061871914077,0.0,25.079257313962746
2025-09-07 03:50:00,24.109120863911055,0.0022904298398675384,82.13178456147811,0.059257431597427336,24.957559930782022
2025-09-07 04:00:00,23.95888710994929,0.0022980290041337025,82.27131429109126,0.059257431597427336,25.04909219036287
2025-09-07 04:10:00,23.81119826509179,0.002084268398480904,81.98424733535336,0.0,24.83160448187809
2025-09-07 04:20:00,23.66600476981401,0.003248182863904696,82.57860853461699,0.05595834878618059,24.652369365922212
2025-09-07 04:30:00,23.81918041254288,0.0035803383932518683,83.57756605933336,0.059257431597427336,24.689931988318495
2025-09-07 04:40:00,23.854441328811713,0.0029586292476816737,83.22473743150185,0.05532452225400001,24.69741647710125
2025-09-07 04:50:00,23.8417758530187,0.002455377801205621,83.38044769996732,0.37973388113552153,24.722003366295656
2025-09-07 05:00:00,23.99477844158423,0.0023185364945553107,82.45540532499238,1.6138608955121672,24.77334761431568
2025-09-07 05:10:00,23.583955194388334,0.002838761838028156,83.21887235350162,1.7735946156591578,24.503317183452758
2025-09-07 05:20:00,23.51483940807761,0.003758015592792191,82.97777285444978,5.961527905915541,24.49090175158387
2025-09-07 05:30:00,23.608522966006102,0.004468271346967276,82.60553111618434,9.234110966191235,24.435216947340813
2025-09-07 05:40:00,23.66022375598988,0.005021888303758624,82.27730036106128,11.491883591448222,24.40541839887489
2025-09-07 05:50:00,23.45802086044236,0.0046285372357529496,82.67909187028842,12.331784107548282,24.20638427889873
2025-09-07 06:00:00,23.593536430301086,0.006287573330531949,81.05349005696979,15.775975901304191,24.103706311152184
2025-09-07 06:10:00,23.720724736291185,0.006765518045189647,80.86253477231452,15.776026484221058,24.441008380765517
2025-09-07 06:20:00,24.068121291445966,0.0073075246463740326,80.50292636080238,37.74107004567082,24.531654212091635
2025-09-07 06:30:00,24.720380833114646,0.0077350806489118,81.26342616289364,36.005906072771886,24.87791392124719
2025-09-07 06:40:00,25.231037017452845,0.008757805484485305,80.21624028703988,42.00191006624255,24.84635003203059
2025-09-07 06:50:00,25.766949341460215,0.008371695161687374,77.64381659678538,46.7828032440766,25.025333353649398
2025-09-07 07:00:00,26.487903872583445,0.009626573954584754,75.98785342223638,53.000851339782095,25.12892447114217
2025-09-07 07:10:00,26.61479751058533,0.011282918640015606,74.46352328872157,66.01796234257324,25.198639849480898
2025-09-07 07:20:00,27.408970324567814,0.014385050227744252,73.18697210899772,117.84100390641375,25.37895803816467
2025-09-07 07:30:00,27.894542674164377,0.02423199894749389,72.01383071379131,165.3617982959661,25.780895098632065
2025-09-07 07:40:00,28.343924494247965,0.02660975232319105,71.31077753381986,153.8820908731212,25.936999708160094
2025-09-07 07:50:00,28.38225474705099,0.025586497677491195,69.75925675582714,144.11952725346117,26.373675939451868
2025-09-07 08:00:00,28.19101761422031,0.022754150160440776,69.69781167397103,106.77791881661182,26.61233172034601
2025-09-07 08:10:00,28.21807284486106,0.021990263999575408,70.02873097472101,89.3595018788062,26.578471102643586
2025-09-07 08:20:00,28.193410538220828,0.025164077207548676,68.31867802014571,130.65990042046514,26.02644473465307
2025-09-07 08:30:00,28.379868830461024,0.02805793413945268,67.4700720569508,146.53695218152788,26.430443169327063
2025-09-07 08:40:00,29.68177495143673,0.043743832673543356,64.38391204935057,261.2204941578215,26.67255169631811
2025-09-07 08:50:00,30.724574075109217,0.05231464018222684,61.61629900083998,302.32888221670595,27.51629571707782
2025-09-07 09:00:00,31.056608636689493,0.07052942410430378,61.43177131539472,551.6078464740286,28.344266253207262
2025-09-07 09:10:00,30.81617295233746,0.05397685215391425,60.40116199400699,311.5533819729879,29.30693472512335
2025-09-07 09:20:00,31.352709089508444,0.06347989476279875,60.23967337230839,331.3119006599987,30.381174711962565
2025-09-07 09:30:00,31.166504332076435,0.06477366206779032,60.7032955942091,360.58234103415595,30.882830910307582
2025-09-07 09:40:00,32.24448765111281,0.07482601331742998,58.342962987409194,431.83805399378326,31.43330618416714
2025-09-07 09:50:00,32.03043312378464,0.07108913008533506,58.095419373542605,396.4579362588354,31.719131670196187
2025-09-07 10:00:00,32.156121222184204,0.06987834023639455,57.14258542258438,421.617055048778,31.67228007797101
2025-09-07 10:10:00,32.18655677178358,0.061977779168431286,56.81592222224288,264.9469572904402,31.91897868034202
2025-09-07 10:20:00,33.10790398598625,0.07324697055451361,56.240664517559004,426.5719658245471,32.44829532960454
2025-09-07 10:30:00,33.18112307151908,0.0731599387235311,54.80834725208315,389.88702723701925,32.98920545580527
2025-09-07 10:40:00,32.87744551122467,0.06820902121769172,55.33877614267051,273.51908520033373,32.82024520526565
2025-09-07 10:50:00,32.80476469208419,0.07889528204921781,55.85069933091926,439.02382239397593,32.635271042346986
2025-09-07 11:00:00,32.796937486443916,0.08210198170674815,55.92480335966729,510.5287910423444,32.19838796607951
2025-09-07 11:10:00,33.19469055554578,0.08630731031097291,55.27886069736445,521.3619318258761,33.748846181727934
2025-09-07 11:20:00,33.166016550880606,0.09695362972745711,55.13266013845505,631.6032760224931,33.96953125827464
2025-09-07 11:30:00,33.41698859534385,0.09839318678943566,54.58734097830617,643.6286675979501,33.81191258880608
2025-09-07 11:40:00,33.472495913434656,0.10092078197000809,55.44067219858388,659.7018258637959,34.094574384679625
2025-09-07 11:50:00,33.21411176371479,0.10713576811219591,55.581700732141634,679.0964749239288,34.16628172119909
2025-09-07 12:00:00,33.19400736456743,0.10618525888235475,55.50902636826203,698.0785637600823,33.364151133477534
2025-09-07 12:10:00,32.87923843834603,0.10777833798860374,56.67518876269724,712.3127865374439,34.058272519999505
2025-09-07 12:20:00,32.948863403102756,0.11460513830235669,55.98585845254143,718.777223844299,34.64851868334521
2025-09-07 12:30:00,33.01248187044948,0.11527609658557783,55.93432398623112,749.5708326101894,34.78243759449522
2025-09-07 12:40:00,33.210542151063066,0.12210993986854203,55.10149374268108,782.38440071517,35.36911069695482
2025-09-07 12:50:00,32.98206461737945,0.12092671299222847,54.8980556999182,743.8987322583653,35.12847275602612
2025-09-07 13:00:00,32.51166776533728,0.12163362856426584,54.957083592714135,779.4855060466721,34.78649420343681
2025-09-07 13:10:00,32.511069314570875,0.12112012271078892,53.638696438480196,754.6635806429193,35.12463144010724
2025-09-07 13:20:00,32.22573613902381,0.11702571302798753,54.418813173090314,755.8289730990462,35.09962758990043
2025-09-07 13:30:00,32.102892432104035,0.11506012722234117,56.045276028114856,739.8381202118105,35.08935068366995
2025-09-07 13:40:00,31.864680101792008,0.11611514589159995,55.71541651073987,730.8498325042773,35.01602766638032
2025-09-07 13:50:00,31.902583461537347,0.1071413049631735,56.065725916922254,665.8464644249796,34.73961825965085
2025-09-07 14:00:00,31.660036253190764,0.10043167725994215,57.49541814254162,638.1072264392396,34.89987784658213
2025-09-07 14:10:00,31.728311430506444,0.09760080045721337,57.83885183030751,532.895968049763,34.512149843447055
2025-09-07 14:20:00,31.534087588564628,0.0968968633748375,57.86378117473933,621.1405050847674,34.30616715536179
2025-09-07 14:30:00,31.07566212811106,0.06420521363575091,58.986878920966745,395.63143073713945,34.118466777375474
2025-09-07 14:40:00,31.090410451616535,0.053525068673973455,58.03878531963792,219.15384262690282,33.57013834183813
2025-09-07 14:50:00,30.901775549798494,0.037493839640788826,57.840967052189825,81.31553815741876,33.263728750824534
2025-09-07 15:00:00,30.706763720376113,0.03738341913211303,59.36223527927347,80.42516442445087,32.6495710588464
2025-09-07 15:10:00,30.773246931919136,0.04157898047711704,59.71270895711965,66.72239519914531,32.227805515685105
2025-09-07 15:20:00,30.692858866064164,0.03953339701576773,60.296306514119046,78.68025269241875,32.13710121266041
2025-09-07 15:30:00,30.58339334987923,0.035915934936565246,60.33649291016527,80.65269337917285,31.953648749475196
2025-09-07 15:40:00,30.356315792256154,0.03745668036173698,62.25923343671586,85.07700535267664,31.73388958905218
2025-09-07 15:50:00,30.13585061865009,0.03826500286934963,62.48834539492805,82.63926564343028,31.566684663080654
2025-09-07 16:00:00,30.101457501102317,0.033483817722878784,63.56175994819068,95.17956971274353,31.49890655138489
2025-09-07 16:10:00,29.92906640209705,0.03809422785299426,64.02878815252393,93.1986046568159,31.428532055280296
2025-09-07 16:20:00,29.699438813494698,0.03557411034056778,64.6456032295039,81.4966927409213,31.36744673229355
2025-09-07 16:30:00,29.467143970466093,0.03095961222719925,65.6781910862313,62.60005905912561,31.12823621688951
2025-09-07 16:40:00,29.454163471186018,0.029877738727655492,66.36658463678778,66.53321055093514,30.644424519923145
2025-09-07 16:50:00,29.362853382469762,0.027943247201441812,66.33330076532046,72.66644236325942,30.882115133245684
2025-09-07 17:00:00,29.2577588574727,0.029260248496928095,67.20938681194137,64.73868070398346,30.653117094682727
2025-09-07 17:10:00,29.1666752190354,0.029908165182148866,67.1054060159323,74.33087845141218,30.520263660997887
2025-09-07 17:20:00,28.71937374357143,0.029447942221416907,67.35288366518391,63.89697998204253,30.39691031735877
2025-09-07 17:30:00,28.56544913917799,0.024338309543431736,66.37050447618896,31.02947725204313,30.49718840554748
2025-09-07 17:40:00,28.396226175530007,0.022462196869287656,67.28637224442132,18.694106155752387,29.937961766333906
2025-09-07 17:50:00,28.38091415265005,0.015088613668819695,68.24839335583755,15.420972384092124,29.789077134310013
2025-09-07 18:00:00,28.0591500259689,0.010868986941771967,67.80650471768955,6.142222017672314,29.765601104226754
2025-09-07 18:10:00,27.938716084954756,0.011529363505390255,68.18271823221623,8.568394388478028,29.625356541064274
2025-09-07 18:20:00,27.729328057665168,0.010972425669942788,68.9140459774148,5.953516433534017,29.482565600910064
2025-09-07 18:30:00,27.710546533026584,0.01222227123116942,68.49945889116688,0.0,29.267317458904163
2025-09-07 18:40:00,27.5937487276471,0.011435928676620967,68.37922231517759,0.0,29.244201036150088
2025-09-07 18:50:00,27.56942957177332,0.011682509401062979,68.14425846260451,0.0,28.91537316273595
2025-09-07 19:00:00,27.649931538240583,0.012495959972491283,68.67736012771097,1.1972429517971102,28.81551943957162
2025-09-07 19:10:00,27.447119605589226,0.011674133335475961,69.32514254606357,0.0,28.60738867602519
2025-09-07 19:20:00,27.440020206616644,0.010598168303999506,69.14064751140818,0.0,28.505749990957245
2025-09-07 19:30:00,27.430832187802494,0.010696225001151794,68.85994742161236,0.0,28.471778438521
2025-09-07 19:40:00,27.26591210258219,0.007506345151108006,69.25736602776912,0.0,28.374826026421417
2025-09-07 19:50:00,27.311322350036566,0.008944121363742116,69.59317123952755,0.0,28.23273217530935
2025-09-07 20:00:00,27.269851699683556,0.009497744515325972,69.77547224533126,0.0,28.19332708502918
2025-09-07 20:10:00,27.312752721473338,0.00932142086710175,69.25035745437131,0.0,28.137081202710668
2025-09-07 20:20:00,27.190566000101832,0.009460693584463468,69.58864489792145,0.3147273582474116,28.06006310586511
2025-09-07 20:30:00,27.17834914195946,0.009107346127963978,69.3492239160215,0.17552382699892385,28.015712928384247
2025-09-07 20:40:00,26.991738545383512,0.007742592419962181,69.36869189054909,0.0,27.80715641270829
2025-09-07 20:50:00,26.848168270514787,0.008185959545753317,69.34628574103665,0.06988587256312906,27.77267973016397
2025-09-07 21:00:00,26.69308099834815,0.007171922568025031,69.7138450499963,0.0,27.726382769939256
2025-09-07 21:10:00,26.53311641205879,0.008459442188557709,71.16683971314893,0.42767328181088593,27.422827188945025
2025-09-07 21:20:00,26.208685162293303,0.007367245905420704,71.35617796822497,0.6036593324111231,27.397666018243065
2025-09-07 21:30:00,26.102829340407368,0.007901547475640425,71.31119570801683,0.8213869576617142,27.304072708004014
2025-09-07 21:40:00,26.08818448171088,0.007281766954791838,72.01908504443607,0.0,27.199904591991864
2025-09-07 21:50:00,25.816875733012004,0.0058164636175656054,73.07977323623473,0.13536398223734925,27.095705710374197
2025-09-07 22:00:00,25.71734737127744,0.006939584315480465,72.94271238414844,0.0,26.971901534772897
2025-09-07 22:10:00,25.442166000440064,0.005907635070529879,72.80320758407217,0.0,26.877978014583007
2025-09-07 22:20:00,25.475679605018893,0.0068039285003356625,72.62875603708834,0.0,26.647139467006905
2025-09-07 22:30:00,25.37589366476441,0.005242964577830741,72.56282941042251,0.0,26.565718848274894
2025-09-07 22:40:00,25.370620799298212,0.00459644142730792,71.84157886274812,0.0,26.52853521948352
2025-09-07 22:50:00,25.38828312947605,0.004656335966536979,72.06019563731806,0.0,26.434249273916027
2025-09-07 23:00:00,25.261141641919043,0.0051107515590439155,72.40427713410236,0.0,26.418097342615575
2025-09-07 23:10:00,25.091452071948254,0.0050756796759168065,73.22832073611822,0.0,26.50885050050316
2025-09-07 23:20:00,24.83518318315973,0.00459276741807727,73.27343151854477,0.0,26.202921319313248
2025-09-07 23:30:00,24.63628973828348,0.004379613963615077,73.91644685136795,0.0,26.020253249390098
2025-09-07 23:40:00,24.55063222485827,0.004637301581736026,73.45004671185254,0.0,26.031683743823994
2025-09-07 23:50:00,24.702810499000428,0.005226072443920804,73.27020431907849,0.0009056200027455195,25.97341298756236
2025-09-08 00:00:00,24.66871795841293,0.005436623824148481,73.84337571985745,0.0,25.857486975085514
2025-09-08 00:10:00,24.617057870104535,0.0048682051757371805,73.1382866402051,0.0,25.797509880721492
2025-09-08 00:20:00,24.069816805802787,0.00487856145586684,73.52130963917688,0.0,25.78885793503417
2025-09-08 00:30:00,23.83704878769222,0.005023653445956977,73.51785910501697,0.0,25.492461985686166
2025-09-08 00:40:00,23.599982589911807,0.005213880445890365,73.42444674717387,0.011356297454362878,25.229371586595345
2025-09-08 00:50:00,23.42229863283356,0.005078010839815243,74.07551094369467,0.0045540097682156755,25.178365593510176
2025-09-08 01:00:00,23.4263018121748,0.0055697360918266995,74.12334688242935,0.0045540097682156755,24.871298780451667
2025-09-08 01:10:00,23.320242518613675,0.00519533768074543,74.20279567080594,0.0,24.800731879428387
2025-09-08 01:20:00,23.398210004694878,0.004460673547633191,75.22053684048981,0.0,24.82770724211361
2025-09-08 01:30:00,23.36117009710879,0.004147623819431087,75.7614725661989,0.009972793886344056,24.78626472295277
2025-09-08 01:40:00,23.320189196787602,0.004085079880300993,76.43468320126922,0.0,24.75432118271412
2025-09-08 01:50:00,23.322416093813317,0.0038271337270209694,77.12719107460458,0.011461421197449164,24.75848592128789
2025-09-08 02:00:00,23.389256580068608,0.004124298247951402,77.683201643495,0.011461421197449164,24.597712560561842
2025-09-08 02:10:00,23.22324462961505,0.004385942494419505,77.30352926877192,0.0,24.452971337593514
2025-09-08 02:20:00,23.142237431340547,0.004008289443504823,77.74231335406645,0.0,24.427758044642573
2025-09-08 02:30:00,23.338605944624774,0.00435709444572567,77.3488196807061,0.0,24.473420828982597
2025-09-08 02:40:00,23.349098082239305,0.004552409327589108,77.94738906874838,0.0,24.285992904916338
2025-09-08 02:50:00,23.218464786247146,0.0042451671426464044,78.50139694358442,0.0,24.331462391368934
2025-09-08 03:00:00,23.308766804912132,0.0041891167505502,77.71678155394686,0.0,23.982850322036537
2025-09-08 03:10:00,23.391772181089618,0.00353143065114873,77.15322360279917,0.0,24.179600985610087
2025-09-08 03:20:00,23.44195406308748,0.0037263434353975527,76.71177101049446,0.0,24.162967986044507
2025-09-08 03:30:00,23.308921106497714,0.003852238385440732,78.2296982265442,0.0,24.067484793357426
2025-09-08 03:40:00,23.223037407062854,0.0036948319042384207,78.01907768070787,0.0,24.061720652134948
2025-09-08 03:50:00,23.150638997415825,0.004119038341594245,78.05795319063827,0.0,23.991318030042812
2025-09-08 04:00:00,23.26848279254191,0.003766751264440515,78.78647514879854,0.0,24.083721834054867
2025-09-08 04:10:00,23.447378255283272,0.003819366042912768,77.88483593745008,0.0,23.951307361192836
2025-09-08 04:20:00,23.52996594803961,0.003891666453061493,77.36777080856245,0.0,23.81066722600432
2025-09-08 04:30:00,23.68048921324687,0.00417627914075404,77.43193551542436,0.0,23.923095801605637
2025-09-08 04:40:00,23.65374501208548,0.003297892498546559,77.37334223228525,0.0,23.936894758113926
2025-09-08 04:50:00,23.617751514434158,0.0028968090423192143,76.96545058008893,0.3704591497845644,23.938652505794156
2025-09-08 05:00:00,23.52203382176506,0.0032965744914832834,77.29825804158527,2.126534002898493,23.813668426583707
2025-09-08 05:10:00,23.46634572660497,0.003795301554073643,77.7705417682889,2.672136743153256,23.708338782874357
2025-09-08 05:20:00,23.45195307375557,0.004303348160878358,77.35190710053547,7.319365400747542,23.800671733750658
2025-09-08 05:30:00,23.573999784256902,0.005173282072584584,77.26760997037962,10.714688037299537,23.82371610130636
2025-09-08 05:40:00,23.74670628292776,0.005704506840694562,76.85049325587912,13.23024432072957,23.788486792374965
2025-09-08 05:50:00,23.879726570070392,0.004545296988343317,77.48840540476235,13.562451912327715,23.811844472611128
2025-09-08 06:00:00,24.250552087232784,0.007488641871851926,75.57118535652305,17.45573604002874,23.841729585366686
2025-09-08 06:10:00,24.090278703241534,0.007860929336493782,75.7803043767687,16.054300089899286,24.05127148129673
2025-09-08 06:20:00,24.368691880742034,0.008958515793008213,75.73141857868174,34.66154320859563,24.15969413843499
2025-09-08 06:30:00,24.76779635112133,0.010968344148799046,74.70486662652701,37.759740132594544,24.206068246638377
2025-09-08 06:40:00,24.92638799983732,0.011783180363163441,74.78266038906804,47.41953590468323,24.424135950078888
2025-09-08 06:50:00,24.89706095295036,0.016509802500611567,73.78793666595834,52.14946181406,24.448636959629805
2025-09-08 07:00:00,25.263376588704592,0.018067290692750558,74.29024194379727,56.846851733505545,24.680109148956216
2025-09-08 07:10:00,25.634393314765344,0.019214796133592466,72.84465312213952,59.155743701399864,24.7149026458481
2025-09-08 07:20:00,26.157459289315653,0.01949882955262796,71.52271720450243,82.91032779787393,24.80118175571046
2025-09-08 07:30:00,27.223936706472013,0.02515435454145582,69.14558806547211,139.55415172074714,25.009030195018195
2025-09-08 07:40:00,27.992406495643642,0.030902210087940345,68.55153331495369,189.88346690088775,25.413591016282567
2025-09-08 07:50:00,28.40048027597702,0.039236189151993756,68.26856330348231,265.28043620692586,26.014258239464787
2025-09-08 08:00:00,29.39105539709719,0.041496652074317936,66.54730075555982,256.0109934022897,27.01524093756826
2025-09-08 08:10:00,29.33450806837357,0.047582073623072825,65.81011405297663,282.54935884521507,27.2651668879864
2025-09-08 08:20:00,29.80793302672865,0.049530683873042776,65.09006504016291,274.91997436745504,27.57980767767383
2025-09-08 08:30:00,29.660058501759018,0.050591581973734145,64.10876993619952,289.4801100514017,27.54445299256436
2025-09-08 08:40:00,30.3020836849457,0.0597415990878574,62.75606007788736,381.6981932249541,27.79520881050676
2025-09-08 08:50:00,30.213742613415885,0.04576722904893003,61.7079538186745,199.28516713395345,27.21045119784734
2025-09-08 09:00:00,29.55032972188356,0.04765106563172688,62.61429687122732,197.89877239676738,28.072747040613155
