timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-08-11 05:10:00,27.734073294481153,0.00789415383562128,77.02159562544422,1.5345876701688075,27.30958542687179
2025-08-11 05:20:00,27.837347726325465,0.007423408772222713,77.10549549986852,2.896372974339282,27.534828429466213
2025-08-11 05:30:00,27.949217442237913,0.0061560631683407726,77.10956431022755,8.742363636834153,27.84804139344392
2025-08-11 05:40:00,27.87460406847226,0.00690305272010702,76.11774329971165,11.129715359834599,27.76891112046026
2025-08-11 05:50:00,27.99118500448888,0.00791516527595319,75.50299302345947,17.60609373063492,27.754630536601123
2025-08-11 06:00:00,28.29587156011498,0.009684123834045018,75.81106799369283,22.958266402478475,27.797002307466748
2025-08-11 06:10:00,28.81975406307578,0.014103490380873624,73.10499091930302,42.85930574075617,27.895707796709427
2025-08-11 06:20:00,29.161233645697134,0.015206977593078562,72.49473267445019,46.52631126505801,28.35388765865415
2025-08-11 06:30:00,29.30284025736191,0.015353139170773062,71.10258242682539,60.07689901655096,28.501176637531252
2025-08-11 06:40:00,29.47902035348512,0.01813134544435723,68.79222687274043,63.31300331527129,28.434194604866214
2025-08-11 06:50:00,29.772086640976923,0.020137312433529092,68.48961360080435,77.11893919752876,28.464642127311578
2025-08-11 07:00:00,29.875925880526847,0.02294505637740676,65.8643425587315,95.77098977635443,28.80055435457976
2025-08-11 07:10:00,30.24742216948888,0.025035708732957584,63.9224697378744,125.26670471935601,28.846578926527886
2025-08-11 07:20:00,30.753272643330586,0.025076859769077784,62.634857739176915,134.65565295232108,28.958644724343703
2025-08-11 07:30:00,31.06790009909598,0.02858176608787033,60.65140095553105,144.48189102610644,29.14823809357819
2025-08-11 07:40:00,31.75039610816376,0.03833703782426192,58.50728244427738,196.45170694044995,29.65737231427845
2025-08-11 07:50:00,32.43094832901879,0.05233613474517821,57.566867260379745,290.4508670507806,29.692431581404477
2025-08-11 08:00:00,32.857475961092774,0.057568098840590685,52.67893881942964,326.78940301960165,30.07426836636177
2025-08-11 08:10:00,33.24679254253512,0.061551037842100934,46.06913748115762,362.7210898895138,30.57056358659079
2025-08-11 08:20:00,34.12696673898714,0.06225253390749761,42.0569722975988,320.02189188922887,31.685840641504733
2025-08-11 08:30:00,34.484538595400835,0.06527303031621488,43.12846386752023,353.98135049932137,32.13914478444693
2025-08-11 08:40:00,35.11313562484454,0.07243278116354296,39.080104792877684,425.73553421528266,33.07043200269679
2025-08-11 08:50:00,35.74190355255186,0.0776739562302548,37.87421991414429,452.61463984652653,33.83695963405314
2025-08-11 09:00:00,35.750050151761165,0.07334042241291698,38.39684362472054,422.0413849234463,33.841859039572306
2025-08-11 09:10:00,36.37660504912795,0.07108478398861023,37.6847648159519,410.8747722981837,35.127136790328684
2025-08-11 09:20:00,37.18386764013871,0.07246177416450023,36.691438534934015,425.82210456179666,35.76038169844543
2025-08-11 09:30:00,37.33312078785427,0.07571267644364206,38.368980985284864,456.8338306328621,35.876890128660676
2025-08-11 09:40:00,37.40131738066358,0.0823174245172859,35.64073530762917,470.0065132834373,36.34667239606322
2025-08-11 09:50:00,37.67352843698471,0.08605224259175441,35.615834405548156,474.8671353248769,36.25803375342901
2025-08-11 10:00:00,37.703157210569074,0.09357382962608471,38.4020541304345,469.9976483312995,36.43872482286981
2025-08-11 10:10:00,38.32063483074347,0.10784007771345769,37.18403196829475,690.6594089103703,36.98087789877557
2025-08-11 10:20:00,38.209329235161235,0.11129274887918066,39.40579161936412,659.1122609096917,37.03216048135313
2025-08-11 10:30:00,37.642200321585946,0.11149148641991197,40.96658520055573,597.4303323470393,37.225556333107626
2025-08-11 10:40:00,37.353419829985434,0.10928990564765186,40.74140565744299,563.072970574999,37.10519606797419
2025-08-11 10:50:00,37.05796192468123,0.10023228351735464,46.36422667143789,498.0348399515632,37.26130321826
2025-08-11 11:00:00,36.65113202148712,0.09664557547305541,47.516218487231136,438.15407842627104,37.318460989992104
2025-08-11 11:10:00,36.569990429831506,0.10328657754123322,46.83857236817712,474.76106352226645,37.130829769210315
2025-08-11 11:20:00,36.768945501835375,0.1072396190206593,46.70479766309961,539.7926712413258,37.329176537407946
2025-08-11 11:30:00,37.01193137856961,0.11616067441473567,46.44593146891318,597.4143499466805,37.30160877035683
2025-08-11 11:40:00,36.91107602894533,0.11227503312146887,49.341851432186616,561.1096282060543,37.55843498137151
2025-08-11 11:50:00,36.9787657145711,0.11616960030020619,49.33319385537413,662.3852080284828,37.78426235459372
2025-08-11 12:00:00,36.61966957926739,0.11990480649117927,50.89494714551491,699.1981201332524,38.12786026453013
2025-08-11 12:10:00,36.87028947174245,0.12028328002567924,49.65306223783116,689.3947397432063,37.91330176893502
2025-08-11 12:20:00,36.96793157698235,0.12476242803218625,50.62449440375244,695.5906280534782,37.77422149568208
2025-08-11 12:30:00,36.90244988789949,0.12554387649455861,50.50919642870484,714.1129869061598,37.752477246459264
2025-08-11 12:40:00,36.92171348023062,0.12968034933943073,48.81066694285246,731.070335382963,37.759033764208965
2025-08-11 12:50:00,36.80525083788009,0.12979004828418259,50.09935153222889,750.5948971326048,38.0584984593358
2025-08-11 13:00:00,36.799028820098314,0.13153686455394087,49.99861370152898,758.23069389533,37.703241017915964
2025-08-11 13:10:00,36.85928989167942,0.125930900824334,51.47368798989561,731.0887806372108,38.86139309996586
2025-08-11 13:20:00,36.39650822508672,0.12284993301318041,52.227837935098215,686.5412400152012,39.36882877265625
2025-08-11 13:30:00,36.1843601314148,0.11806351057871439,53.01274111915026,685.6558809141425,39.31660388486293
2025-08-11 13:40:00,35.851209374880625,0.11609565793719444,53.898390624283614,701.5722004560573,39.26955824779103
2025-08-11 13:50:00,35.56594088289499,0.1115474937388133,53.34509516394536,590.519026045264,39.164219512237
2025-08-11 14:00:00,35.70302789049725,0.11077626221187423,54.731704261104426,627.5828084143205,39.035560747676946
2025-08-11 14:10:00,35.47668987836128,0.11368001502815235,54.689318305696204,632.0256096767426,38.85024539016989
2025-08-11 14:20:00,35.112835709680574,0.10161964610587053,55.63308910712817,608.8961807957456,38.62341491737616
2025-08-11 14:30:00,35.60924139691304,0.0862702523418826,53.94642487011025,470.9834262752196,38.55917909551389
2025-08-11 14:40:00,35.2375353852338,0.06923351887425759,53.76624607796017,294.2707765490806,38.41958581071879
2025-08-11 14:50:00,34.821858878291046,0.06304330796788846,54.89418140624364,225.82908274873813,38.34326171325524
2025-08-11 15:00:00,34.293064505331785,0.05560652106704741,55.1775996145605,205.42352829447455,37.936128940097554
2025-08-11 15:10:00,34.35218224508694,0.05667580165311533,55.15075817599655,192.13129217313872,37.93052296519741
2025-08-11 15:20:00,34.514226874804066,0.057768797220291636,53.97094402255154,183.86017489383258,37.58843712221772
2025-08-11 15:30:00,34.734551132528814,0.06285958205988416,51.974341978361544,183.94493304775793,37.45636244229381
2025-08-11 15:40:00,34.99851374191062,0.06558794401190556,51.22676995645156,223.22613504559445,37.32107692800704
2025-08-11 15:50:00,34.47678495956331,0.06401513743293148,50.48361748513505,210.65381659740584,36.65679026772416
2025-08-11 16:00:00,34.31693273373905,0.06367706747158625,51.61163598136816,217.9637825616914,36.42409895981392
2025-08-11 16:10:00,34.156757100796945,0.05326195246038575,53.198702058726184,164.48624661712017,36.55453646611333
2025-08-11 16:20:00,34.154662798147875,0.05324267477673439,52.3425797823449,148.53888054010469,36.13589631498631
2025-08-11 16:30:00,33.97071510106977,0.050148964212493485,52.081896065367644,128.40066707816635,35.86404210088099
2025-08-11 16:40:00,33.714696048460105,0.05142955240042459,52.04266792507292,117.91464152332165,35.69436084957622
2025-08-11 16:50:00,33.86707776375421,0.04994510135407765,51.34795988991646,107.48157103026388,35.41163224944681
2025-08-11 17:00:00,33.608356865115084,0.04895075895179046,53.440195949792724,111.91495714803037,34.69044100649046
2025-08-11 17:10:00,33.43472728873026,0.04606003909781376,55.0003611546674,122.39948908295393,34.62517939175553
2025-08-11 17:20:00,32.846065174407244,0.03981561772278632,57.117806154927734,114.81601219064206,34.16866679663725
2025-08-11 17:30:00,32.647775372078144,0.040923516248074644,58.80578012070552,85.41909037334837,34.18679840324752
2025-08-11 17:40:00,32.3412813006601,0.03708199242949419,60.398114690131074,65.1092140173584,33.89449847935169
2025-08-11 17:50:00,31.999868707042097,0.031590079831029294,61.34631287932115,41.91303588771352,33.89797656730701
2025-08-11 18:00:00,31.523426501103252,0.029751248679501505,62.924552419062564,20.576993417484545,33.453229831083284
2025-08-11 18:10:00,30.947477471989234,0.02243074410937877,64.26847984269436,21.4594547311074,33.3093962338088
2025-08-11 18:20:00,30.75432207322136,0.018670045410651915,66.8103093982004,9.728587146643681,32.000916541016345
2025-08-11 18:30:00,30.504142958325236,0.014504598621880077,66.92293182659165,5.086694217429105,31.979790821194136
2025-08-11 18:40:00,30.31278799870781,0.01366938525476905,70.03759650554807,6.022707797034444,32.58452226962316
2025-08-11 18:50:00,30.213081892540853,0.010924854857929564,70.2133433680118,3.151070472594891,32.41321034903643
2025-08-11 19:00:00,29.917095142544763,0.010655305034598104,71.4691682639256,0.571646349293979,32.331771542355916
2025-08-11 19:10:00,29.849157473159426,0.010182917719662576,72.83652311979661,0.0,32.18193085062491
2025-08-11 19:20:00,29.866043616583298,0.009981578974769848,72.73878718732882,5.54760252577128,31.924447484615232
2025-08-11 19:30:00,29.865334885563378,0.009906703450597217,73.54034745679455,1.5728101393062905,31.366123589042424
2025-08-11 19:40:00,29.60818731392562,0.008149406820132996,74.04652423598304,0.0,30.89938745115593
2025-08-11 19:50:00,29.60648256288203,0.008572224898214917,72.01235387616975,0.2160865651972913,31.55770773630451
2025-08-11 20:00:00,29.49943352466584,0.00836932333584661,73.34377985940515,0.12113186702007832,31.527757974126278
2025-08-11 20:10:00,29.44711899090658,0.0076682182659032535,73.30362261356647,0.0,31.30614837651139
2025-08-11 20:20:00,29.312107217559987,0.0062489323645654685,74.08996596804226,0.0,31.178550287322476
2025-08-11 20:30:00,29.254482611758828,0.005463401584048407,74.49888848469459,0.0,31.03067506374152
2025-08-11 20:40:00,29.12061923844556,0.005007007027628559,73.30609692501541,0.14941125812772665,30.588241122474194
2025-08-11 20:50:00,29.11313745675392,0.005111454168744115,73.21783102343404,0.13192046352252498,30.726969127019036
2025-08-11 21:00:00,29.049166821063526,0.004748547313897637,73.35960393730852,0.060888843739197986,30.661709688879046
2025-08-11 21:10:00,29.062076467943854,0.005039896551375793,72.85145511321926,0.0,30.581644300603678
2025-08-11 21:20:00,28.725184472497894,0.004444174568487723,73.86503878631092,0.0,30.582968566192186
2025-08-11 21:30:00,28.73234634204264,0.004041007306221497,74.04188499395448,0.0,30.54488631984428
2025-08-11 21:40:00,28.727858120698073,0.004394897959883868,74.64557583688594,0.0,30.193696355562555
2025-08-11 21:50:00,28.819941378931283,0.0039730599141407025,75.0833391104643,0.0,30.27749093526837
2025-08-11 22:00:00,28.526965448505194,0.0035881017609997318,74.95655763618943,0.0,30.322941731891312
2025-08-11 22:10:00,28.463028682253913,0.004369338117844393,75.74277920029157,0.19349135711318155,30.216248909539658
2025-08-11 22:20:00,28.77381544685037,0.004657233837205507,77.1899203866506,0.42369642142681246,29.499664055715538
2025-08-11 22:30:00,28.370269695308746,0.004320698751626096,79.116318764164,0.6697351390739836,29.41744292746045
2025-08-11 22:40:00,28.142672742187536,0.004358965397705623,79.91616177255632,0.6979512979003979,29.719480365813098
2025-08-11 22:50:00,28.15996282508293,0.003670515190891987,82.15830700044944,0.6656196086440554,29.768789947611527
2025-08-11 23:00:00,28.11286690954993,0.0035011114622908275,82.39247057745847,0.36775789181230417,29.817907656675438
2025-08-11 23:10:00,28.03120905475975,0.003031929334031043,82.86686919695154,0.0,29.764896377934114
2025-08-11 23:20:00,27.936312208969916,0.003586310038959723,82.97293078059896,0.0,29.7155386786382
2025-08-11 23:30:00,27.852594259895273,0.0031556358806793597,83.8561511241788,0.4397820228510288,29.72861069186991
2025-08-11 23:40:00,27.989985855295416,0.0028199459569054784,83.71635971351455,0.05055633202479517,29.549692579957423
2025-08-11 23:50:00,28.016839695221183,0.0037619329517323773,83.79375845523184,0.5384174423162095,29.59005875628777
2025-08-12 00:00:00,28.169177970865817,0.003632649898411159,83.16810007914673,0.14620829734021523,29.431582485560018
2025-08-12 00:10:00,28.244133622030446,0.0038386762304584024,82.0296411458772,0.3086956833969147,29.35262164125171
2025-08-12 00:20:00,28.163550119713157,0.0034349245499604663,82.55888112613955,0.3086956833969147,29.33389260304085
2025-08-12 00:30:00,28.20455367591417,0.003270222084669991,81.68260752312322,0.23259067942765943,29.45751814540014
2025-08-12 00:40:00,28.30844505527798,0.0036969598549487117,82.24887687915313,0.0,29.1968719738732
2025-08-12 00:50:00,28.279994223460793,0.0031325965348809673,81.24392440209486,0.34453682608693265,29.245490722926803
2025-08-12 01:00:00,28.22138207958973,0.003152220056756488,81.53490077748633,0.0,29.13342250004205
2025-08-12 01:10:00,28.21779959767279,0.0031878597356949753,81.53920286746049,0.0,28.72884969375698
2025-08-12 01:20:00,28.078147648424483,0.0034359412280967473,81.63382791669642,0.0,29.03477683298484
2025-08-12 01:30:00,27.876941724956556,0.0028234804194573505,81.84038201193087,0.0,28.976676511360864
2025-08-12 01:40:00,27.889275194619078,0.003592587569231757,81.93829558741606,0.028578711019227987,28.74213721225015
2025-08-12 01:50:00,27.891519168802315,0.0034981896825179632,81.69436418399923,0.028578711019227987,28.850197716740837
2025-08-12 02:00:00,27.963408093708516,0.0034329046875628292,81.97962823589252,0.09595660914402297,28.659723428324394
2025-08-12 02:10:00,27.946169203714064,0.00343809267519423,81.19898972650375,0.19965590881435138,28.55116527334863
2025-08-12 02:20:00,27.785809921242016,0.0036297056580405617,82.02724838141806,0.11506022697633934,28.66191096579627
2025-08-12 02:30:00,27.86412194938341,0.0034556421950053145,81.25447063660339,0.5256106980241292,28.608472317037435
2025-08-12 02:40:00,27.903593172058983,0.0026035695580783925,82.17791109011478,0.44214056587509964,28.542269714785274
