j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.157504868507385,9.45,0.321,0.358,0.26022493380408857,0.321,False,base,0.4975048685073844,0.09777506619591142,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.24959237575531,9.45,0.321,0.183,0.18134199475059715,0.321,False,base,0.10959237575530878,0.0016580052494028497,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.362875533103942,9.45,0.321,0.414,0.249282351393931,0.321,False,base,0.42287553310394177,0.16471764860606897,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.644677919149398,9.45,0.321,0.302,0.20280772599818644,0.321,False,base,0.1446779191493981,0.09919227400181355,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.993676435947418,9.45,0.321,0.309,0.23390191002632077,0.321,False,base,0.11367643594741672,0.07509808997367923,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.639890241622926,8.3,0.215,0.333,0.30105899649720286,0.215,False,base,0.14010975837707385,0.03194100350279716,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.725411701202393,8.3,0.215,0.221,0.2975534282132244,0.215,False,base,0.12458829879760636,0.07655342821322439,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.43369232416153,8.3,0.215,0.47,0.488038279850212,0.215,False,base,0.32630767583846954,0.018038279850212002,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.249014067649842,8.3,0.215,0.795,0.41695617274297125,0.215,False,base,0.27901406764984227,0.3780438272570288,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.259381937980653,8.3,0.215,0.968,0.4000323536635337,0.215,False,base,0.5493819379806526,0.5679676463364662,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.109644372463226,7.27,0.98,0.709,0.7203931605750092,0.98,False,base,0.45964437246322554,0.011393160575009276,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.163792994320392,7.27,0.98,0.68,0.6653444438620173,0.98,False,base,0.36379299432039236,0.01465555613798275,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.061235598196823,6.19,0.501,4.97,4.787683708723898,0.501,True,huber,0.31123559819682267,0.18231629127610205,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,5.792849700068543,6.19,0.501,4.4,3.2594492478553314,0.501,True,huber,0.542849700068543,1.140550752144669,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.368154875546986,6.19,0.501,4.53,3.3198253490644976,0.501,True,huber,1.0381548755469856,1.2101746509355027,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.201509408936217,6.19,0.501,3.87,3.0171717965976965,0.501,True,huber,0.8015094089362167,0.8528282034023036,0.79,3.369
