j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.896182787418365,9.45,0.321,0.309,0.24897869988368593,0.321,False,base,0.016182787418363986,0.06002130011631407,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.544766116142274,8.3,0.215,0.333,0.28007702165103715,0.215,False,base,0.2352338838577257,0.05292297834896287,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.574604916572572,8.3,0.215,0.221,0.28655879137355367,0.215,False,base,0.27539508342742813,0.06555879137355367,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.408207762241364,8.3,0.215,0.47,0.44954180837330443,0.215,False,base,0.35179223775863555,0.020458191626695543,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.312403547763825,8.3,0.215,0.795,0.3926514061494726,0.215,False,base,0.3424035477638254,0.40234859385052746,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.248926568031312,8.3,0.215,0.968,0.3761514245380457,0.215,False,base,0.5389265680313118,0.5918485754619542,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.0232394677400585,7.27,0.98,0.709,0.7036081354411939,0.98,False,base,0.3732394677400581,0.0053918645588060254,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.112979580163955,7.27,0.98,0.68,0.676830047702907,0.98,False,base,0.31297958016395544,0.0031699522970930483,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.098840477754482,6.19,0.501,4.97,4.752269714819194,0.501,True,huber,0.34884047775448224,0.21773028518080562,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,5.820308059123904,6.19,0.501,4.4,3.2438300032326244,0.501,True,huber,0.5703080591239038,1.156169996767376,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.410072831733055,6.19,0.501,4.53,3.3086221245220067,0.501,True,huber,1.0800728317330552,1.2213778754779936,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.259381320335656,6.19,0.501,3.87,3.0173556971321083,0.501,True,huber,0.8593813203356557,0.8526443028678918,0.79,3.369
