timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-09-17 08:50:00,19.0,8.3,8.349908475875855,9.88,0.215,0.237965446081047,0.309,182,False,base
2025-09-17 11:50:00,3.0,8.88,9.229204165935517,8.3,0.128,0.34370899781965425,0.215,186,False,base
2025-09-17 13:30:00,1.6666666666666667,9.78,9.227829848527909,8.88,0.333,0.23360519464374943,0.128,190,False,base
2025-09-17 15:20:00,1.8333333333333333,9.85,9.968380777835845,9.78,0.221,0.3306466748307025,0.333,193,False,base
2025-09-18 07:10:00,15.833333333333334,7.76,7.775416469573974,9.85,0.47,0.29839539837643103,0.221,196,False,base
2025-09-18 09:40:00,2.5,6.97,6.83428771000205,7.76,0.795,0.2761810971915559,0.47,199,True,huber
2025-09-18 10:30:00,0.8333333333333334,6.71,7.320052833557129,6.97,0.968,0.6469178028693048,0.795,203,False,base
2025-09-18 12:00:00,1.5,7.27,6.765077236145735,6.71,0.98,0.6716992662008375,0.968,208,False,base
2025-09-18 13:10:00,1.1666666666666667,7.08,7.530211795568466,7.27,0.662,1.1008276978236142,0.98,213,False,base
2025-09-18 14:10:00,1.0,6.65,7.419585304260254,7.08,0.709,0.7928323849738755,0.662,218,False,base
2025-09-18 15:10:00,1.0,6.8,6.461338692903519,6.65,0.68,0.5933688171006982,0.709,223,False,base
2025-09-21 06:30:00,63.333333333333336,6.19,6.0934252619743345,6.8,0.501,0.7467678827908191,0.68,228,False,base
2025-09-21 07:20:00,0.8333333333333334,4.75,4.13338420265227,6.19,4.23,4.301049188822789,0.501,229,True,huber
2025-09-21 08:40:00,1.3333333333333333,4.75,4.5193939954042435,4.75,4.97,4.060118820039077,4.23,230,False,base
2025-09-21 10:30:00,1.8333333333333333,5.17,5.010438561439514,4.75,4.52,4.200341493109601,4.97,231,False,base
2025-09-21 11:40:00,1.1666666666666667,5.25,5.461388541460037,5.17,4.4,5.047849710787092,4.52,234,False,base
2025-09-21 13:40:00,2.0,5.33,5.376051351428032,5.25,4.53,4.718648005059561,4.4,237,False,base
2025-09-21 15:30:00,1.8333333333333333,5.4,5.789277987480164,5.33,3.87,4.249377983296418,4.53,241,False,base
