j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,5.631970834732055,9.45,0.334,0.321,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,5.179345798492431,9.45,0.383,0.321,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,5.101135444641113,9.45,0.358,0.321,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,3.0225836753845208,9.45,0.183,0.321,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,3.4450819015502923,9.45,0.414,0.321,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,4.423674774169921,9.45,0.302,0.321,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,4.991017055511474,9.45,0.309,0.321,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,17.409235763549805,8.3,0.333,0.215,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,22.1438081741333,8.3,0.221,0.215,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,38.81248931884765,8.3,0.47,0.215,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,17.93616466522217,8.3,0.795,0.215,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,17.798455047607423,8.3,0.968,0.215,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,2.807678718566894,7.27,0.709,0.98,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,2.836808700561523,7.27,0.68,0.98,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,6.727622789683513,6.19,4.97,3.7712832801194507,0.501,True,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,7.422911544184904,6.19,4.4,1.5083176375648615,0.501,True,huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,7.753490469809794,6.19,4.53,1.7911656842703405,0.501,True,huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,7.61102010382021,6.19,3.87,1.596726304841259,0.501,True,huber
