selected_as,experiment,timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive
best_overall,base25_no_pot|cfg19_balanced,2025-09-10 15:50:00,2.0,0.20283920182895776,True,0.306,0.303
best_overall,base25_no_pot|cfg19_balanced,2025-09-11 07:50:00,16.0,0.27016958060768825,True,0.336,0.306
best_overall,base25_no_pot|cfg19_balanced,2025-09-11 11:20:00,3.5,0.3054928109236211,True,0.17,0.336
best_overall,base25_no_pot|cfg19_balanced,2025-09-11 13:30:00,2.1666666666666665,0.20926201521062598,True,0.348,0.17
best_overall,base25_no_pot|cfg19_balanced,2025-09-11 14:10:00,0.6666666666666666,0.22435033711194852,True,0.325,0.348
best_overall,base25_no_pot|cfg19_balanced,2025-09-11 17:20:00,3.1666666666666665,0.21430587535567036,True,0.288,0.325
best_overall,base25_no_pot|cfg19_balanced,2025-09-11 18:10:00,0.8333333333333334,0.33439121109599185,True,0.349,0.288
best_overall,base25_no_pot|cfg19_balanced,2025-09-14 08:30:00,62.333333333333336,0.271214945207698,True,0.177,0.349
best_overall,base25_no_pot|cfg19_balanced,2025-09-14 11:30:00,3.0,0.2029668611802785,True,0.286,0.177
best_overall,base25_no_pot|cfg19_balanced,2025-09-14 12:20:00,0.8333333333333334,0.22051063376757618,True,0.316,0.286
best_overall,base25_no_pot|cfg19_balanced,2025-09-14 15:10:00,2.8333333333333335,0.2496670019999887,True,0.156,0.316
best_overall,base25_no_pot|cfg19_balanced,2025-09-14 18:00:00,2.8333333333333335,0.2807124458185698,True,0.307,0.156
best_overall,base25_no_pot|cfg19_balanced,2025-09-15 08:10:00,14.166666666666666,0.25017521204571397,True,0.198,0.307
best_overall,base25_no_pot|cfg19_balanced,2025-09-15 12:00:00,3.8333333333333335,0.2593048636295358,True,0.321,0.198
best_overall,base25_no_pot|cfg19_balanced,2025-09-15 14:10:00,2.1666666666666665,0.19754027819388842,True,0.332,0.321
best_overall,base25_no_pot|cfg19_balanced,2025-09-15 15:30:00,1.3333333333333333,0.3037155629694198,True,0.334,0.332
best_overall,base25_no_pot|cfg19_balanced,2025-09-15 17:40:00,2.1666666666666665,0.23909044841842736,True,0.383,0.334
best_overall,base25_no_pot|cfg19_balanced,2025-09-16 06:40:00,13.0,0.37293271293820224,True,0.358,0.383
best_overall,base25_no_pot|cfg19_balanced,2025-09-16 08:50:00,2.1666666666666665,0.42152963236366064,True,0.183,0.358
best_overall,base25_no_pot|cfg19_balanced,2025-09-16 10:00:00,1.1666666666666667,0.3346434014889208,True,0.414,0.183
best_overall,base25_no_pot|cfg19_balanced,2025-09-16 12:10:00,2.1666666666666665,0.3866456066142253,True,0.302,0.414
best_overall,base25_no_pot|cfg19_balanced,2025-09-16 13:50:00,1.6666666666666667,0.3634586410456683,True,0.309,0.302
best_overall,base25_no_pot|cfg19_balanced,2025-09-17 08:50:00,19.0,0.2175708384074836,True,0.215,0.309
best_overall,base25_no_pot|cfg19_balanced,2025-09-17 11:50:00,3.0,0.31718899815198237,True,0.128,0.215
best_overall,base25_no_pot|cfg19_balanced,2025-09-17 13:30:00,1.6666666666666667,0.25935756584850156,True,0.333,0.128
best_overall,base25_no_pot|cfg19_balanced,2025-09-17 15:20:00,1.8333333333333333,0.25804118996828224,True,0.221,0.333
best_overall,base25_no_pot|cfg19_balanced,2025-09-18 07:10:00,15.833333333333334,0.2857182026811788,True,0.47,0.221
best_overall,base25_no_pot|cfg19_balanced,2025-09-18 09:40:00,2.5,0.4732234109164422,True,0.795,0.47
best_overall,base25_no_pot|cfg19_balanced,2025-09-18 10:30:00,0.8333333333333334,0.8710409170716203,True,0.968,0.795
best_overall,base25_no_pot|cfg19_balanced,2025-09-18 12:00:00,1.5,0.8131074895551796,True,0.98,0.968
best_overall,base25_no_pot|cfg19_balanced,2025-09-18 13:10:00,1.1666666666666667,0.9083440224042507,True,0.662,0.98
best_overall,base25_no_pot|cfg19_balanced,2025-09-18 14:10:00,1.0,0.8773139015075794,True,0.709,0.662
best_overall,base25_no_pot|cfg19_balanced,2025-09-18 15:10:00,1.0,0.6380798297435706,True,0.68,0.709
best_overall,base25_no_pot|cfg19_balanced,2025-09-21 06:30:00,63.333333333333336,0.6054462091964917,True,0.501,0.68
best_overall,base25_no_pot|cfg19_balanced,2025-09-21 07:20:00,0.8333333333333334,0.6724995351548595,True,4.23,0.501
best_overall,base25_no_pot|cfg19_balanced,2025-09-21 08:40:00,1.3333333333333333,4.786055780074912,True,4.97,4.23
best_overall,base25_no_pot|cfg19_balanced,2025-09-21 10:30:00,1.8333333333333333,4.563866851330452,True,4.52,4.97
best_overall,base25_no_pot|cfg19_balanced,2025-09-21 11:40:00,1.1666666666666667,4.367178650091607,True,4.4,4.52
best_overall,base25_no_pot|cfg19_balanced,2025-09-21 13:40:00,2.0,4.255381115518314,True,4.53,4.4
best_overall,base25_no_pot|cfg19_balanced,2025-09-21 15:30:00,1.8333333333333333,3.999329157858363,True,3.87,4.53
