timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-09-09 18:40:00,3.0,0.2769244742508533,0.161,0.347,True,0.11592447425085331,0.18599999999999997
2025-09-10 07:50:00,13.166666666666666,0.33314215979468037,0.342,0.161,True,0.008857840205319656,0.18100000000000002
2025-09-10 11:30:00,3.6666666666666665,0.22478956329443955,0.292,0.342,True,0.06721043670556043,0.050000000000000044
2025-09-10 13:50:00,2.3333333333333335,0.3125688331407643,0.303,0.292,True,0.009568833140764288,0.01100000000000001
2025-09-10 15:50:00,2.0,0.23353669890620904,0.306,0.303,True,0.07246330109379095,0.0030000000000000027
2025-09-11 07:50:00,16.0,0.2837306288978015,0.336,0.306,True,0.052269371102198536,0.030000000000000027
2025-09-11 11:20:00,3.5,0.25888087346480887,0.17,0.336,True,0.08888087346480886,0.166
2025-09-11 13:30:00,2.1666666666666665,0.21109079069941866,0.348,0.17,True,0.1369092093005813,0.17799999999999996
2025-09-11 14:10:00,0.6666666666666666,0.21748365210312148,0.325,0.348,True,0.10751634789687853,0.022999999999999965
2025-09-11 17:20:00,3.1666666666666665,0.1925098420483774,0.288,0.325,True,0.09549015795162258,0.03700000000000003
2025-09-11 18:10:00,0.8333333333333334,0.3575559865859492,0.349,0.288,True,0.008555986585949249,0.061
2025-09-14 08:30:00,62.333333333333336,0.2597076543338121,0.177,0.349,True,0.08270765433381211,0.172
2025-09-14 11:30:00,3.0,0.2648658687797265,0.286,0.177,True,0.021134131220273467,0.10899999999999999
2025-09-14 12:20:00,0.8333333333333334,0.25231896852287244,0.316,0.286,True,0.06368103147712756,0.030000000000000027
2025-09-14 15:10:00,2.8333333333333335,0.2609881304077375,0.156,0.316,True,0.1049881304077375,0.16
2025-09-14 18:00:00,2.8333333333333335,0.29336872137947834,0.307,0.156,True,0.013631278620521659,0.151
2025-09-15 08:10:00,14.166666666666666,0.23023508423216127,0.198,0.307,True,0.03223508423216126,0.10899999999999999
2025-09-15 12:00:00,3.8333333333333335,0.3252541096077308,0.321,0.198,True,0.004254109607730816,0.123
2025-09-15 14:10:00,2.1666666666666665,0.19390526291269722,0.332,0.321,True,0.1380947370873028,0.01100000000000001
2025-09-15 15:30:00,1.3333333333333333,0.28822945172266257,0.334,0.332,True,0.04577054827733745,0.0020000000000000018
2025-09-15 17:40:00,2.1666666666666665,0.2437558032458092,0.383,0.334,True,0.1392441967541908,0.04899999999999999
2025-09-16 06:40:00,13.0,0.43034563264298104,0.358,0.383,True,0.07234563264298105,0.025000000000000022
2025-09-16 08:50:00,2.1666666666666665,0.40312678622140946,0.183,0.358,True,0.22012678622140947,0.175
2025-09-16 10:00:00,1.1666666666666667,0.3279146121417022,0.414,0.183,True,0.08608538785829778,0.23099999999999998
2025-09-16 12:10:00,2.1666666666666665,0.40044143282896855,0.302,0.414,True,0.09844143282896856,0.11199999999999999
2025-09-16 13:50:00,1.6666666666666667,0.3290360100163377,0.309,0.302,True,0.020036010016337702,0.007000000000000006
2025-09-17 08:50:00,19.0,0.2360385278850664,0.215,0.309,True,0.02103852788506641,0.094
2025-09-17 11:50:00,3.0,0.3425646208690758,0.128,0.215,True,0.2145646208690758,0.087
2025-09-17 13:30:00,1.6666666666666667,0.24310470953463642,0.333,0.128,True,0.0898952904653636,0.20500000000000002
2025-09-17 15:20:00,1.8333333333333333,0.24837346249318654,0.221,0.333,True,0.027373462493186534,0.11200000000000002
2025-09-18 07:10:00,15.833333333333334,0.2818187199805164,0.47,0.221,True,0.1881812800194836,0.24899999999999997
2025-09-18 09:40:00,2.5,0.6415138826484481,0.795,0.47,True,0.15348611735155193,0.32500000000000007
2025-09-18 10:30:00,0.8333333333333334,0.754151731069152,0.968,0.795,True,0.21384826893084796,0.17299999999999993
2025-09-18 12:00:00,1.5,1.3041180212077046,0.98,0.968,True,0.3241180212077046,0.01200000000000001
2025-09-18 13:10:00,1.1666666666666667,0.8263621460229937,0.662,0.98,True,0.1643621460229937,0.31799999999999995
2025-09-18 14:10:00,1.0,0.8932154893635433,0.709,0.662,True,0.18421548936354337,0.04699999999999993
2025-09-18 15:10:00,1.0,0.6324499998239176,0.68,0.709,True,0.04755000017608246,0.028999999999999915
2025-09-21 06:30:00,63.333333333333336,0.5338573195433497,0.501,0.68,True,0.032857319543349695,0.17900000000000005
2025-09-21 07:20:00,0.8333333333333334,2.998630761239363,4.23,0.501,True,1.2313692387606374,3.7290000000000005
2025-09-21 08:40:00,1.3333333333333333,4.142468392114309,4.97,4.23,True,0.8275316078856907,0.7399999999999993
2025-09-21 10:30:00,1.8333333333333333,4.312477711201864,4.52,4.97,True,0.2075222887981356,0.4500000000000002
2025-09-21 11:40:00,1.1666666666666667,4.614519040222043,4.4,4.52,True,0.2145190402220427,0.11999999999999922
2025-09-21 13:40:00,2.0,4.304530125983852,4.53,4.4,True,0.22546987401614782,0.1299999999999999
2025-09-21 15:30:00,1.8333333333333333,3.9940617324209624,3.87,4.53,True,0.1240617324209623,0.6600000000000001
