timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-28 13:30:00,23.333333333333332,0.24630445776470544,0.358,0.294,True,0.11169554223529454,0.064
2025-08-28 15:00:00,1.5,0.5501705145965237,0.174,0.358,True,0.3761705145965237,0.184
2025-08-31 08:20:00,65.33333333333333,0.168514682546695,0.18,0.174,True,0.011485317453305,0.006000000000000005
2025-08-31 12:30:00,4.166666666666667,0.17337476252284245,0.167,0.18,True,0.006374762522842442,0.012999999999999984
2025-09-01 08:30:00,20.0,0.1968137266784295,0.292,0.167,True,0.09518627332157048,0.12499999999999997
2025-09-01 12:30:00,4.0,0.2951221355274805,0.306,0.292,True,0.010877864472519483,0.014000000000000012
2025-09-02 08:30:00,20.0,0.3203178544897957,0.168,0.306,True,0.1523178544897957,0.13799999999999998
2025-09-02 15:00:00,6.5,0.21704784916795156,0.299,0.168,True,0.08195215083204843,0.13099999999999998
2025-09-03 09:00:00,18.0,0.22285206810132346,0.301,0.299,True,0.07814793189867653,0.0020000000000000018
2025-09-03 15:20:00,6.333333333333333,0.35397033268955236,0.308,0.301,True,0.04597033268955236,0.007000000000000006
2025-09-07 08:50:00,89.5,0.24143531440463561,0.334,0.308,True,0.0925646855953644,0.026000000000000023
2025-09-07 15:30:00,6.666666666666667,0.3827290129914853,0.1548,0.334,True,0.22792901299148532,0.17920000000000003
2025-09-08 09:30:00,18.0,0.2058758608059904,0.326,0.1548,True,0.1201241391940096,0.17120000000000002
2025-09-08 13:50:00,4.333333333333333,0.26283359767284536,0.156,0.326,True,0.10683359767284537,0.17
2025-09-09 08:30:00,18.666666666666668,0.21365913554215255,0.348,0.156,True,0.13434086445784743,0.19199999999999998
2025-09-09 14:10:00,5.666666666666667,0.23865545594004028,0.3,0.348,True,0.061344544059959705,0.04799999999999999
2025-09-09 15:40:00,1.5,0.29450266026089195,0.347,0.3,True,0.05249733973910803,0.046999999999999986
2025-09-09 18:40:00,3.0,0.2321829515439227,0.161,0.347,True,0.0711829515439227,0.18599999999999997
2025-09-10 07:50:00,13.166666666666666,0.2917662837358829,0.342,0.161,True,0.0502337162641171,0.18100000000000002
2025-09-10 11:30:00,3.6666666666666665,0.2604687366911495,0.292,0.342,True,0.03153126330885048,0.050000000000000044
2025-09-10 13:50:00,2.3333333333333335,0.29556098165587574,0.303,0.292,True,0.0074390183441242486,0.01100000000000001
2025-09-10 15:50:00,2.0,0.21929978733199018,0.306,0.303,True,0.08670021266800981,0.0030000000000000027
2025-09-11 07:50:00,16.0,0.28521701669859056,0.336,0.306,True,0.05078298330140946,0.030000000000000027
2025-09-11 11:20:00,3.5,0.27975520890057143,0.17,0.336,True,0.10975520890057142,0.166
2025-09-11 13:30:00,2.1666666666666665,0.20760111080463178,0.348,0.17,True,0.1403988891953682,0.17799999999999996
2025-09-11 14:10:00,0.6666666666666666,0.2278189706661935,0.325,0.348,True,0.09718102933380651,0.022999999999999965
2025-09-11 17:20:00,3.1666666666666665,0.2096189524634985,0.288,0.325,True,0.07838104753650149,0.03700000000000003
2025-09-11 18:10:00,0.8333333333333334,0.3324367279630656,0.349,0.288,True,0.016563272036934362,0.061
2025-09-14 08:30:00,62.333333333333336,0.2596500367580723,0.177,0.349,True,0.08265003675807231,0.172
2025-09-14 11:30:00,3.0,0.21571521935572874,0.286,0.177,True,0.07028478064427124,0.10899999999999999
2025-09-14 12:20:00,0.8333333333333334,0.23729499705262336,0.316,0.286,True,0.07870500294737665,0.030000000000000027
2025-09-14 15:10:00,2.8333333333333335,0.2777122757042614,0.156,0.316,True,0.12171227570426138,0.16
2025-09-14 18:00:00,2.8333333333333335,0.2896828625132856,0.307,0.156,True,0.017317137486714373,0.151
2025-09-15 08:10:00,14.166666666666666,0.24757335708573924,0.198,0.307,True,0.049573357085739234,0.10899999999999999
2025-09-15 12:00:00,3.8333333333333335,0.27451955624387664,0.321,0.198,True,0.04648044375612337,0.123
2025-09-15 14:10:00,2.1666666666666665,0.20967401269181518,0.332,0.321,True,0.12232598730818484,0.01100000000000001
2025-09-15 15:30:00,1.3333333333333333,0.2993475782025955,0.334,0.332,True,0.03465242179740452,0.0020000000000000018
2025-09-15 17:40:00,2.1666666666666665,0.2356297783543027,0.383,0.334,True,0.1473702216456973,0.04899999999999999
2025-09-16 06:40:00,13.0,0.35434063089696555,0.358,0.383,True,0.0036593691030344377,0.025000000000000022
2025-09-16 08:50:00,2.1666666666666665,0.4158513273013252,0.183,0.358,True,0.23285132730132518,0.175
2025-09-16 10:00:00,1.1666666666666667,0.31580516830721755,0.414,0.183,True,0.09819483169278242,0.23099999999999998
2025-09-16 12:10:00,2.1666666666666665,0.36607556463474306,0.302,0.414,True,0.06407556463474307,0.11199999999999999
2025-09-16 13:50:00,1.6666666666666667,0.36779722127781567,0.309,0.302,True,0.05879722127781567,0.007000000000000006
2025-09-17 08:50:00,19.0,0.23026867589645356,0.215,0.309,True,0.01526867589645356,0.094
2025-09-17 11:50:00,3.0,0.3038566000759679,0.128,0.215,True,0.17585660007596787,0.087
2025-09-17 13:30:00,1.6666666666666667,0.2569443813900516,0.333,0.128,True,0.07605561860994842,0.20500000000000002
2025-09-17 15:20:00,1.8333333333333333,0.2742371632555973,0.221,0.333,True,0.053237163255597325,0.11200000000000002
2025-09-18 07:10:00,15.833333333333334,0.26225675413020544,0.47,0.221,True,0.20774324586979453,0.24899999999999997
2025-09-18 09:40:00,2.5,0.4628976625818895,0.795,0.47,True,0.3321023374181105,0.32500000000000007
2025-09-18 10:30:00,0.8333333333333334,0.840686706175514,0.968,0.795,True,0.12731329382448597,0.17299999999999993
2025-09-18 12:00:00,1.5,0.907112177288959,0.98,0.968,True,0.072887822711041,0.01200000000000001
2025-09-18 13:10:00,1.1666666666666667,0.915024202050236,0.662,0.98,True,0.253024202050236,0.31799999999999995
2025-09-18 14:10:00,1.0,0.9039352641672981,0.709,0.662,True,0.19493526416729812,0.04699999999999993
2025-09-18 15:10:00,1.0,0.6178854382938173,0.68,0.709,True,0.06211456170618279,0.028999999999999915
2025-09-21 06:30:00,63.333333333333336,0.6091864324406944,0.501,0.68,True,0.10818643244069437,0.17900000000000005
2025-09-21 07:20:00,0.8333333333333334,0.6754707576336924,4.23,0.501,True,3.554529242366308,3.7290000000000005
2025-09-21 08:40:00,1.3333333333333333,4.49457945372276,4.97,4.23,True,0.47542054627724006,0.7399999999999993
2025-09-21 10:30:00,1.8333333333333333,4.6635305789498345,4.52,4.97,True,0.1435305789498349,0.4500000000000002
2025-09-21 11:40:00,1.1666666666666667,4.428995529572797,4.4,4.52,True,0.028995529572796386,0.11999999999999922
2025-09-21 13:40:00,2.0,4.202768559522073,4.53,4.4,True,0.3272314404779273,0.1299999999999999
2025-09-21 15:30:00,1.8333333333333333,3.948912563931138,3.87,4.53,True,0.0789125639311381,0.6600000000000001
