timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-09 15:40:00,0.347,0.22732260803614832,0.3,1.5,131
2025-09-09 18:40:00,0.161,0.28904919976567445,0.347,3.0,134
2025-09-10 07:50:00,0.342,0.20842125745861279,0.161,13.166666666666666,138
2025-09-10 11:30:00,0.292,0.274364342917299,0.342,3.6666666666666665,143
2025-09-10 13:50:00,0.303,0.2770961334550832,0.292,2.3333333333333335,148
2025-09-10 15:50:00,0.306,0.2664554364861694,0.303,2.0,153
2025-09-11 07:50:00,0.336,0.3076713954998001,0.306,16.0,158
2025-09-11 11:20:00,0.17,0.28714490778983565,0.336,3.5,163
2025-09-11 13:30:00,0.348,0.22043591930958378,0.17,2.1666666666666665,168
2025-09-11 14:10:00,0.325,0.2997599396078531,0.348,0.6666666666666666,173
2025-09-11 17:20:00,0.288,0.24999484992766458,0.325,3.1666666666666665,178
2025-09-11 18:10:00,0.349,0.33163779074487704,0.288,0.8333333333333334,183
2025-09-14 08:30:00,0.177,0.28533559268846104,0.349,62.333333333333336,188
2025-09-14 11:30:00,0.286,0.21911012005963088,0.177,3.0,189
2025-09-14 12:20:00,0.316,0.32821897994003746,0.286,0.8333333333333334,190
2025-09-14 15:10:00,0.156,0.3465045341696817,0.316,2.8333333333333335,191
2025-09-14 18:00:00,0.307,0.24401773036763916,0.156,2.8333333333333335,193
2025-09-15 08:10:00,0.198,0.34050750899426185,0.307,14.166666666666666,196
2025-09-15 12:00:00,0.321,0.24098812028244374,0.198,3.8333333333333335,200
2025-09-15 14:10:00,0.332,0.31825914046755754,0.321,2.1666666666666665,205
2025-09-15 15:30:00,0.334,0.39047296764065753,0.332,1.3333333333333333,210
2025-09-15 17:40:00,0.383,0.32297800405756233,0.334,2.1666666666666665,215
2025-09-16 06:40:00,0.358,0.3905695211514304,0.383,13.0,220
2025-09-16 08:50:00,0.183,0.32742581011406025,0.358,2.1666666666666665,225
2025-09-16 10:00:00,0.414,0.2658192269068218,0.183,1.1666666666666667,230
2025-09-16 12:10:00,0.302,0.5677411630487073,0.414,2.1666666666666665,235
2025-09-16 13:50:00,0.309,0.3800297837204252,0.302,1.6666666666666667,240
2025-09-17 08:50:00,0.215,0.26825051009562917,0.309,19.0,245
2025-09-17 11:50:00,0.128,0.33603310850047047,0.215,3.0,250
2025-09-17 13:30:00,0.333,0.20263585416461308,0.128,1.6666666666666667,255
2025-09-17 15:20:00,0.221,0.3595633958249129,0.333,1.8333333333333333,260
2025-09-18 07:10:00,0.47,0.27391590986685777,0.221,15.833333333333334,265
2025-09-18 09:40:00,0.795,0.4522318419406116,0.47,2.5,270
2025-09-18 10:30:00,0.968,0.7254809955621816,0.795,0.8333333333333334,275
2025-09-18 12:00:00,0.98,0.6439233737701643,0.968,1.5,280
2025-09-18 13:10:00,0.662,1.0858818346547587,0.98,1.1666666666666667,285
2025-09-18 14:10:00,0.709,0.6610755920921845,0.662,1.0,290
2025-09-18 15:10:00,0.68,0.6895424757584657,0.709,1.0,295
2025-09-21 06:30:00,0.501,0.7224958143665504,0.68,63.333333333333336,300
2025-09-21 07:20:00,4.23,2.520254099755688,0.501,0.8333333333333334,301
2025-09-21 08:40:00,4.97,4.856679263945162,4.23,1.3333333333333333,302
2025-09-21 10:30:00,4.52,4.588854567967296,4.97,1.8333333333333333,303
2025-09-21 11:40:00,4.4,3.8929484730840302,4.52,1.1666666666666667,306
2025-09-21 13:40:00,4.53,4.155863929791217,4.4,2.0,310
2025-09-21 15:30:00,3.87,3.9321466573286883,4.53,1.8333333333333333,314
