timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-08-27 11:40:00,19.166666666666668,7.76,8.092393443584442,7.36,0.181,0.31096509275526124,0.314,56,False,base
2025-08-27 14:10:00,2.5,8.93,7.797370171397924,7.76,0.294,0.2262433925599994,0.181,57,False,base
2025-08-28 13:30:00,23.333333333333332,7.62,7.946364157199859,8.93,0.358,0.24666308522685915,0.294,59,False,base
2025-08-28 15:00:00,1.5,10.29,8.364550168514253,7.62,0.174,0.579249873357798,0.358,61,False,base
2025-08-31 08:20:00,65.33333333333333,7.73,9.050621666908263,10.29,0.18,0.1502967155762911,0.174,63,False,base
2025-08-31 12:30:00,4.166666666666667,10.49,8.475410323143006,7.73,0.167,0.18149750063477177,0.18,64,False,base
2025-09-01 08:30:00,20.0,9.76,8.593405952453613,10.49,0.292,0.17030747424515502,0.167,65,False,base
2025-09-01 12:30:00,4.0,10.38,10.140893617868423,9.76,0.306,0.27405695268364316,0.292,67,False,base
2025-09-02 08:30:00,20.0,8.0,9.243933682441712,10.38,0.168,0.3586950538764793,0.306,68,False,base
2025-09-02 15:00:00,6.5,10.34,9.790053129196167,8.0,0.299,0.2183628021511167,0.168,70,False,base
2025-09-03 09:00:00,18.0,8.87,8.644840207099914,10.34,0.301,0.22697905448959416,0.299,71,False,base
2025-09-03 15:20:00,6.333333333333333,10.32,9.794585163593291,8.87,0.308,0.31514649636523806,0.301,73,False,base
2025-09-07 08:50:00,89.5,8.25,8.267376489639283,10.32,0.334,0.2624911414192937,0.308,75,False,base
2025-09-07 15:30:00,6.666666666666667,10.01,9.877312183380127,8.25,0.1548,0.45362341304444276,0.334,76,False,base
2025-09-08 09:30:00,18.0,8.8,8.600662717819214,10.01,0.326,0.17928164403687044,0.1548,77,False,base
2025-09-08 13:50:00,4.333333333333333,9.76,9.069568532705308,8.8,0.156,0.21947936847303195,0.326,79,False,base
2025-09-09 08:30:00,18.666666666666668,7.9,8.532993922233581,9.76,0.348,0.19634161727488797,0.156,80,False,base
2025-09-09 14:10:00,5.666666666666667,9.9,9.69955542087555,7.9,0.3,0.24681317217751658,0.348,82,False,base
2025-09-09 15:40:00,1.5,9.88,10.052304589748383,9.9,0.347,0.3124807984764921,0.3,83,False,base
2025-09-09 18:40:00,3.0,9.33,9.220863347053529,9.88,0.161,0.22033052911180964,0.347,85,False,base
2025-09-10 07:50:00,13.166666666666666,7.87,7.849453167915344,9.33,0.342,0.2847836055805553,0.161,88,False,base
2025-09-10 11:30:00,3.6666666666666665,9.5,8.903717393875123,7.87,0.292,0.2339409647875868,0.342,92,False,base
2025-09-10 13:50:00,2.3333333333333335,10.16,9.908457636833191,9.5,0.303,0.34133483075181736,0.292,95,False,base
2025-09-10 15:50:00,2.0,10.22,10.361009675860405,10.16,0.306,0.22906962308247217,0.303,99,False,base
2025-09-11 07:50:00,16.0,7.81,8.322169752120972,10.22,0.336,0.28561245927853746,0.306,104,False,base
2025-09-11 11:20:00,3.5,9.24,9.327054080963133,7.81,0.17,0.32410145142245445,0.336,108,False,base
2025-09-11 13:30:00,2.1666666666666665,9.39,9.80349128484726,9.24,0.348,0.24458656565306527,0.17,112,False,base
2025-09-11 14:10:00,0.6666666666666666,10.06,9.706793590784073,9.39,0.325,0.2462206828363907,0.348,116,False,base
2025-09-11 17:20:00,3.1666666666666665,9.56,9.340536651611329,10.06,0.288,0.29240598723330247,0.325,120,False,base
2025-09-11 18:10:00,0.8333333333333334,9.05,9.39481277525425,9.56,0.349,0.338427213593999,0.288,124,False,base
2025-09-14 08:30:00,62.333333333333336,8.48,8.693161177635194,9.05,0.177,0.3052465971536625,0.349,128,False,base
2025-09-14 11:30:00,3.0,9.26,9.187240104675293,8.48,0.286,0.20245713558758408,0.177,129,False,base
2025-09-14 12:20:00,0.8333333333333334,9.65,9.409433061480522,9.26,0.316,0.25409028866374583,0.286,130,False,base
2025-09-14 15:10:00,2.8333333333333335,9.95,10.014248007535935,9.65,0.156,0.28831490953017974,0.316,131,False,base
2025-09-14 18:00:00,2.8333333333333335,9.36,9.321028959751128,9.95,0.307,0.23762197092509219,0.156,133,False,base
2025-09-15 08:10:00,14.166666666666666,7.92,7.799235687255859,9.36,0.198,0.25839898176832254,0.307,136,False,base
2025-09-15 12:00:00,3.8333333333333335,9.45,9.26631609916687,7.92,0.321,0.27146752708206445,0.198,140,False,base
2025-09-15 14:10:00,2.1666666666666665,10.13,9.904245954751968,9.45,0.332,0.25493769716502807,0.321,145,False,base
2025-09-15 15:30:00,1.3333333333333333,10.2,10.242759739160539,10.13,0.334,0.3678212961094767,0.332,150,False,base
2025-09-15 17:40:00,2.1666666666666665,9.09,9.420402538776397,10.2,0.383,0.35987005599729377,0.334,154,False,base
2025-09-16 06:40:00,13.0,7.66,8.051760640144348,9.09,0.358,0.36189880838437977,0.383,158,False,base
2025-09-16 08:50:00,2.1666666666666665,8.14,8.344687912464142,7.66,0.183,0.41321043013740444,0.358,162,False,base
2025-09-16 10:00:00,1.1666666666666667,7.94,8.713465824127198,8.14,0.414,0.29216644986365026,0.183,167,False,base
2025-09-16 12:10:00,2.1666666666666665,9.5,8.531506361961366,7.94,0.302,0.38550858236252916,0.414,172,False,base
2025-09-16 13:50:00,1.6666666666666667,9.88,9.774226874113083,9.5,0.309,0.40427094541332836,0.302,177,False,base
2025-09-17 08:50:00,19.0,8.3,8.349908475875855,9.88,0.215,0.237965446081047,0.309,182,False,base
2025-09-17 11:50:00,3.0,8.88,9.229204165935517,8.3,0.128,0.34370899781965425,0.215,186,False,base
2025-09-17 13:30:00,1.6666666666666667,9.78,9.227829848527909,8.88,0.333,0.23360519464374943,0.128,190,False,base
2025-09-17 15:20:00,1.8333333333333333,9.85,9.968380777835845,9.78,0.221,0.3306466748307025,0.333,193,False,base
2025-09-18 07:10:00,15.833333333333334,7.76,7.775416469573974,9.85,0.47,0.29839539837643103,0.221,196,False,base
2025-09-18 09:40:00,2.5,6.97,6.83428771000205,7.76,0.795,0.2761810971915559,0.47,199,True,huber
2025-09-18 10:30:00,0.8333333333333334,6.71,7.320052833557129,6.97,0.968,0.6469178028693048,0.795,203,False,base
2025-09-18 12:00:00,1.5,7.27,6.765077236145735,6.71,0.98,0.6716992662008375,0.968,208,False,base
2025-09-18 13:10:00,1.1666666666666667,7.08,7.530211795568466,7.27,0.662,1.1008276978236142,0.98,213,False,base
2025-09-18 14:10:00,1.0,6.65,7.419585304260254,7.08,0.709,0.7928323849738755,0.662,218,False,base
2025-09-18 15:10:00,1.0,6.8,6.461338692903519,6.65,0.68,0.5933688171006982,0.709,223,False,base
2025-09-21 06:30:00,63.333333333333336,6.19,6.0934252619743345,6.8,0.501,0.7467678827908191,0.68,228,False,base
2025-09-21 07:20:00,0.8333333333333334,4.75,4.13338420265227,6.19,4.23,4.301049188822789,0.501,229,True,huber
2025-09-21 08:40:00,1.3333333333333333,4.75,4.5193939954042435,4.75,4.97,4.060118820039077,4.23,230,False,base
2025-09-21 10:30:00,1.8333333333333333,5.17,5.010438561439514,4.75,4.52,4.200341493109601,4.97,231,False,base
2025-09-21 11:40:00,1.1666666666666667,5.25,5.461388541460037,5.17,4.4,5.047849710787092,4.52,234,False,base
2025-09-21 13:40:00,2.0,5.33,5.376051351428032,5.25,4.53,4.718648005059561,4.4,237,False,base
2025-09-21 15:30:00,1.8333333333333333,5.4,5.789277987480164,5.33,3.87,4.249377983296418,4.53,241,False,base
