timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-09-16 06:40:00,13.0,0.380234957394841,True,0.358,0.383,0.022234957394840993
2025-09-16 08:50:00,2.1666666666666665,0.41772254539015624,True,0.183,0.358,0.23472254539015625
2025-09-16 10:00:00,1.1666666666666667,0.34425266473995014,True,0.414,0.183,0.06974733526004984
2025-09-16 12:10:00,2.1666666666666665,0.3494436675707894,True,0.302,0.414,0.04744366757078938
2025-09-16 13:50:00,1.6666666666666667,0.3589274356998935,True,0.309,0.302,0.049927435699893497
2025-09-17 08:50:00,19.0,0.26015275782046077,True,0.215,0.309,0.04515275782046077
2025-09-17 11:50:00,3.0,0.3764787690976447,True,0.128,0.215,0.2484787690976447
2025-09-17 13:30:00,1.6666666666666667,0.23153720163847902,True,0.333,0.128,0.101462798361521
2025-09-17 15:20:00,1.8333333333333333,0.28889697926000235,True,0.221,0.333,0.06789697926000235
2025-09-18 07:10:00,15.833333333333334,0.2672447668974409,True,0.47,0.221,0.20275523310255905
2025-09-18 09:40:00,2.5,0.35783528577466167,True,0.795,0.47,0.43716471422533837
2025-09-18 10:30:00,0.8333333333333334,0.6249734084802718,True,0.968,0.795,0.34302659151972814
2025-09-18 12:00:00,1.5,1.1170661244523747,True,0.98,0.968,0.13706612445237476
2025-09-18 13:10:00,1.1666666666666667,0.9955495995863237,True,0.662,0.98,0.3335495995863237
2025-09-18 14:10:00,1.0,0.7590586306287251,True,0.709,0.662,0.050058630628725176
2025-09-18 15:10:00,1.0,0.6802408109620718,True,0.68,0.709,0.0002408109620717358
2025-09-21 06:30:00,63.333333333333336,0.7126426089740258,True,0.501,0.68,0.21164260897402576
2025-09-21 07:20:00,0.8333333333333334,0.839223255277745,True,4.23,0.501,3.390776744722255
2025-09-21 08:40:00,1.3333333333333333,4.923108833318574,True,4.97,4.23,0.04689116668142557
2025-09-21 10:30:00,1.8333333333333333,4.420374881607982,True,4.52,4.97,0.0996251183920176
2025-09-21 11:40:00,1.1666666666666667,4.317776429011754,True,4.4,4.52,0.08222357098824595
2025-09-21 13:40:00,2.0,4.244270903385376,True,4.53,4.4,0.28572909661462464
2025-09-21 15:30:00,1.8333333333333333,3.8319422638544216,True,3.87,4.53,0.0380577361455785
