j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,robust_linear_active,model_component,ph_err,ec_err,ph_naive_err,ec_naive_err
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.939426403045655,8.48,0.177,0.383,0.27929508963169697,0.177,False,xgboost,0.15057359695434513,0.10370491036830304,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.870236675739289,8.48,0.177,0.358,0.24755513404899,0.177,False,xgboost,0.21023667573928861,0.11044486595101,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.917157862186432,7.66,0.358,0.414,0.3789900717588558,0.358,False,xgboost,0.022842137813568364,0.035009928241144184,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,8.983131918907166,7.66,0.358,0.302,0.3069095231449658,0.358,False,xgboost,0.5168680810928343,0.004909523144965788,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.236352119445801,7.66,0.358,0.309,0.37942267474495434,0.358,False,xgboost,0.6436478805541999,0.07042267474495434,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.6931907607614995,7.66,0.358,0.215,0.25154134758967606,0.358,False,xgboost,0.6068092392385012,0.03654134758967606,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.339877042770386,7.66,0.358,0.128,0.19386479297059891,0.358,False,xgboost,0.5401229572296149,0.06586479297059891,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,8.95525899887085,7.66,0.358,0.333,0.37556603068626254,0.358,False,xgboost,0.8247410011291496,0.042566030686262524,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,9.170990381240845,7.66,0.358,0.221,0.36777294484418294,0.358,False,xgboost,0.6790096187591548,0.14677294484418293,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,7.058907654050242,7.76,0.47,0.968,0.8479913133958416,0.47,True,robust_linear,0.34890765405024204,0.12000868660415842,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.216574823334804,7.76,0.47,0.98,1.1036386965520455,0.47,True,robust_linear,0.053425176665195195,0.12363869655204551,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.760162478610158,7.76,0.47,0.709,0.7539320600320027,0.47,True,robust_linear,0.1101624786101576,0.044932060032002785,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.618804821111112,7.76,0.47,0.68,0.8228697529838483,0.47,True,robust_linear,0.18119517888888748,0.1428697529838483,0.96,0.21000000000000008
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.216333626333577,6.19,0.501,4.97,4.830380495747423,0.501,True,robust_linear,0.46633362633357667,0.1396195042525772,1.4400000000000004,4.468999999999999
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,5.82114086893582,6.19,0.501,4.53,3.7351804593231335,0.501,True,robust_linear,0.4911408689358199,0.7948195406768668,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,5.7180398928212295,6.19,0.501,3.87,3.661852109052035,0.501,True,robust_linear,0.31803989282122913,0.20814789094796504,0.79,3.369
