timestamp,ec_true,ec_pred,ec_naive,gap_hours
2025-09-15 15:30:00,0.334,0.3046926459766374,0.332,1.3333333333333333
2025-09-15 17:40:00,0.383,0.23864563326396449,0.334,2.1666666666666665
2025-09-16 06:40:00,0.358,0.36370243926986995,0.383,13.0
2025-09-16 08:50:00,0.183,0.44230239526306314,0.358,2.1666666666666665
2025-09-16 10:00:00,0.414,0.3427434285671696,0.183,1.1666666666666667
2025-09-16 12:10:00,0.302,0.3802692216161667,0.414,2.1666666666666665
2025-09-16 13:50:00,0.309,0.3643650372236213,0.302,1.6666666666666667
2025-09-17 08:50:00,0.215,0.21181137488037416,0.309,19.0
2025-09-17 11:50:00,0.128,0.3158229813162002,0.215,3.0
2025-09-17 13:30:00,0.333,0.2566866903963774,0.128,1.6666666666666667
2025-09-17 15:20:00,0.221,0.2520018543613169,0.333,1.8333333333333333
2025-09-18 07:10:00,0.47,0.2864149552092227,0.221,15.833333333333334
2025-09-18 09:40:00,0.795,0.46844255528708173,0.47,2.5
2025-09-18 10:30:00,0.968,0.7869145561733626,0.795,0.8333333333333334
2025-09-18 12:00:00,0.98,0.8476887649114435,0.968,1.5
2025-09-18 13:10:00,0.662,0.9072477337254291,0.98,1.1666666666666667
2025-09-18 14:10:00,0.709,0.8673757597289469,0.662,1.0
2025-09-18 15:10:00,0.68,0.6114125740661781,0.709,1.0
2025-09-21 06:30:00,0.501,0.619479009289735,0.68,63.333333333333336
2025-09-21 07:20:00,4.23,0.6921083125851942,0.501,0.8333333333333334
2025-09-21 08:40:00,4.97,4.794714089853961,4.23,1.3333333333333333
2025-09-21 10:30:00,4.52,4.576153346246749,4.97,1.8333333333333333
2025-09-21 11:40:00,4.4,4.594927717054139,4.52,1.1666666666666667
2025-09-21 13:40:00,4.53,4.277919622300898,4.4,2.0
2025-09-21 15:30:00,3.87,4.0373092640564145,4.53,1.8333333333333333
