j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,10.134262042045593,9.33,0.306,0.3493890290762661,0.161,False,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.75256281852722,7.81,0.348,0.31330923018137274,0.336,False,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.0492098903656,7.81,0.325,0.28573179496245055,0.336,False,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.421149430274962,7.81,0.288,0.2917471611747313,0.336,False,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,8.876202163696288,7.81,0.349,0.30742281907870483,0.336,False,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.90429780960083,8.48,0.316,0.260162863195204,0.177,False,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,10.375804166793824,8.48,0.156,0.3183911209734599,0.177,False,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.26939586877823,8.48,0.307,0.3152553231865819,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.567390005588532,8.48,0.198,0.2959520584210701,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.019983005523681,9.45,0.334,0.24386072607039347,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.344527107477187,9.45,0.383,0.28085817971636096,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,8.242030692100524,9.45,0.358,0.24201993023256557,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.208944630622863,9.45,0.183,0.16981432015306244,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.538320434093475,9.45,0.414,0.23956231286708032,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.592966523766517,9.45,0.302,0.1910871899145336,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.918888252973556,9.45,0.309,0.23961554675723729,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.615962672233582,8.3,0.333,0.28048440474518954,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.566813278198243,8.3,0.221,0.2902209813525512,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.667521941661835,8.3,0.47,0.409350436996971,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.490412819385529,8.3,0.795,0.41999888869783825,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.283118414878846,8.3,0.968,0.40318913505458703,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.105075244307518,7.27,0.709,0.7293868665717839,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.225574408173561,7.27,0.68,0.6938589368583445,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.190001360957136,6.19,4.97,3.4878553567490402,0.501,True,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,5.870215520659746,6.19,4.4,2.631035649801157,0.501,True,huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.444474724989165,6.19,4.53,2.827873724545846,0.501,True,huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.287790696515669,6.19,3.87,2.5581687396813537,0.501,True,huber
