timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-09-17 11:50:00,3.0,0.2834782065711756,0.128,0.215,True,0.15547820657117561,0.087
2025-09-17 13:30:00,1.6666666666666667,0.1873304298771814,0.333,0.128,True,0.14566957012281861,0.20500000000000002
2025-09-17 15:20:00,1.8333333333333333,0.3691192587745465,0.221,0.333,True,0.1481192587745465,0.11200000000000002
2025-09-18 07:10:00,15.833333333333334,0.21658458564242694,0.47,0.221,True,0.25341541435757303,0.24899999999999997
2025-09-18 09:40:00,2.5,0.48256315129701516,0.795,0.47,True,0.3124368487029849,0.32500000000000007
2025-09-18 10:30:00,0.8333333333333334,0.7473180605855506,0.968,0.795,True,0.22068193941444936,0.17299999999999993
2025-09-18 12:00:00,1.5,0.9877077104074445,0.98,0.968,True,0.007707710407444557,0.01200000000000001
2025-09-18 13:10:00,1.1666666666666667,1.2045414436021502,0.662,0.98,True,0.5425414436021502,0.31799999999999995
2025-09-18 14:10:00,1.0,0.9474600375695914,0.709,0.662,True,0.23846003756959144,0.04699999999999993
2025-09-18 15:10:00,1.0,0.700398050759417,0.68,0.709,True,0.02039805075941692,0.028999999999999915
2025-09-21 06:30:00,63.333333333333336,0.7016041511667876,0.501,0.68,True,0.20060415116678765,0.17900000000000005
2025-09-21 07:20:00,0.8333333333333334,0.7589469193422989,4.23,0.501,True,3.4710530806577014,3.7290000000000005
2025-09-21 08:40:00,1.3333333333333333,0.0,4.97,4.23,True,4.97,0.7399999999999993
2025-09-21 10:30:00,1.8333333333333333,1.6102340588606294,4.52,4.97,True,2.90976594113937,0.4500000000000002
2025-09-21 11:40:00,1.1666666666666667,2.5203452811575615,4.4,4.52,True,1.8796547188424388,0.11999999999999922
2025-09-21 13:40:00,2.0,2.9617697767677758,4.53,4.4,True,1.5682302232322245,0.1299999999999999
2025-09-21 15:30:00,1.8333333333333333,3.4360862558596663,3.87,4.53,True,0.4339137441403338,0.6600000000000001
