j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.725287613868712,7.81,0.336,0.348,0.3212242741992009,0.336,False,base,0.33528761386871153,0.026775725800799066,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,9.966624555587767,7.81,0.336,0.325,0.300571470549436,0.336,False,base,0.09337544441223322,0.024428529450564007,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.284045157432555,7.81,0.336,0.288,0.28732480661869325,0.336,False,base,0.2759548425674456,0.0006751933813067268,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.440304098129271,7.81,0.336,0.349,0.29395370046436536,0.336,False,base,0.6096959018707295,0.05504629953563461,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.730322937965393,8.48,0.177,0.316,0.26817777000394794,0.177,False,base,0.08032293796539314,0.04782222999605207,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.062029342651368,8.48,0.177,0.156,0.27808828016028897,0.177,False,base,0.11202934265136832,0.12208828016028897,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.012475292682648,8.48,0.177,0.307,0.3082814095082293,0.177,False,base,0.3475247073173513,0.001281409508229303,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.305602069497109,8.48,0.177,0.198,0.2675842531399285,0.177,False,base,0.38560206949710896,0.0695842531399285,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,10.03739161491394,9.45,0.321,0.334,0.2663473889356402,0.321,False,base,0.16260838508605957,0.06765261106435982,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.276462030410766,9.45,0.321,0.383,0.3153923423645314,0.321,False,base,0.18646203041076603,0.06760765763546861,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,7.954721045494079,9.45,0.321,0.358,0.2581872195532073,0.321,False,base,0.29472104549407874,0.0998127804467927,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.22248191833496,9.45,0.321,0.183,0.18784030618092348,0.321,False,base,0.08248191833495966,0.004840306180923487,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.296011161804199,9.45,0.321,0.414,0.3203629362399318,0.321,False,base,0.3560111618041981,0.0936370637600682,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.509355806559324,9.45,0.321,0.302,0.22883855965240077,0.321,False,base,0.009355806559323554,0.07316144034759922,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.817959946393966,9.45,0.321,0.309,0.2537364779712068,0.321,False,base,0.06204005360603482,0.0552635220287932,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.594132947921754,8.3,0.215,0.333,0.30179459728568375,0.215,False,base,0.18586705207824572,0.031205402714316266,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.613745498657227,8.3,0.215,0.221,0.31156254818215684,0.215,False,base,0.23625450134277237,0.09056254818215684,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.350927937030793,8.3,0.215,0.47,0.4460052617708861,0.215,False,base,0.40907206296920684,0.023994738229113854,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.248422074317933,8.3,0.215,0.795,0.3543766292184423,0.215,False,base,0.2784220743179331,0.4406233707815577,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.222381162643433,8.3,0.215,0.968,0.3645431335526164,0.215,False,base,0.5123811626434334,0.6034568664473836,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.04448633313179,7.27,0.98,0.709,0.706488048968983,0.98,False,base,0.3944863331317894,0.002511951031016979,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.208947860151529,7.27,0.98,0.68,0.6783521564027514,0.98,False,base,0.40894786015152906,0.0016478435972486771,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.464771512583514,6.19,0.501,4.97,3.9780330318812864,0.501,True,huber,0.7147715125835141,0.9919669681187133,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,6.3638191503477,6.19,0.501,4.4,1.7603434316473336,0.501,True,huber,1.1138191503477,2.6396565683526667,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.713757044796016,6.19,0.501,4.53,2.035075011102486,0.501,True,huber,1.383757044796016,2.4949249888975142,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.580893134427257,6.19,0.501,3.87,1.7986204635596637,0.501,True,huber,1.180893134427257,2.0713795364403365,0.79,3.369
