j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.812200698852539,10.16,0.303,0.336,0.36004404666279843,0.303,0.0022006988525395954,0.024044046662798413,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.683841738700867,10.16,0.303,0.17,0.24665414347225972,0.303,0.5561582612991334,0.07665414347225971,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.800049368143082,10.16,0.303,0.348,0.3446581806035794,0.303,0.41004936814308124,0.0033418193964205867,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,10.102930441349745,10.16,0.303,0.325,0.3141858691467424,0.303,0.04293044134974444,0.010814130853257609,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.595246407985687,10.16,0.303,0.288,0.3040920728616397,0.303,0.0352464079856869,0.016092072861639717,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.332138690948486,10.16,0.303,0.349,0.31419570282460013,0.303,0.28213869094848576,0.034804297175399845,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.645781378746033,8.48,0.177,0.316,0.25321649549712855,0.177,0.004218621253967214,0.06278350450287146,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.012977342605591,8.48,0.177,0.156,0.28782504347618476,0.177,0.06297734260559196,0.13182504347618476,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.174208025932312,8.48,0.177,0.307,0.29953842865135205,0.177,0.185791974067687,0.007461571348647944,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.178977291584015,8.48,0.177,0.198,0.2632728561540424,0.177,0.2589772915840154,0.06527285615404238,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,8.528966009169817,8.48,0.177,0.321,0.24924760266089008,0.177,0.9210339908301819,0.07175239733910993,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.226761977672577,8.48,0.177,0.332,0.29803642620008075,0.177,0.9032380223274235,0.03396357379991927,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.25094066143036,8.48,0.177,0.334,0.3027373597591398,0.177,0.94905933856964,0.03126264024086023,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.536831888854504,8.48,0.177,0.383,0.30385654456611966,0.177,0.5531681111454958,0.07914345543388035,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.547949831485749,8.48,0.177,0.358,0.2515751386608051,0.177,0.11205016851425142,0.10642486133919488,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.880585376024246,7.66,0.358,0.414,0.395571075332001,0.358,0.05941462397575403,0.018428924667999003,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,9.279729518890381,7.66,0.358,0.302,0.29410319107645005,0.358,0.220270481109619,0.007896808923549936,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.588146004676819,7.66,0.358,0.309,0.36177422665128417,0.358,0.2918539953231818,0.05277422665128417,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.868443120121956,7.66,0.358,0.215,0.22953100134363955,0.358,0.4315568798780447,0.014531001343639549,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.450167033672333,7.66,0.358,0.128,0.16965623249097617,0.358,0.4298329663276679,0.041656232490976164,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,9.061532173156738,7.66,0.358,0.333,0.33261297880014445,0.358,0.7184678268432609,0.00038702119985556394,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,9.413750085830689,7.66,0.358,0.221,0.326290815314909,0.358,0.436249914169311,0.105290815314909,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,7.00767649353625,7.76,0.47,0.968,0.9278945254301483,0.47,0.29767649353625014,0.040105474569851696,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.136842241432955,7.76,0.47,0.98,1.1496166063182789,0.47,0.13315775856704448,0.1696166063182789,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.81005833166436,7.76,0.47,0.709,0.7311529294142951,0.47,0.16005833166435934,0.02215292941429514,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.701286655623377,7.76,0.47,0.68,0.795840572960154,0.47,0.09871334437662238,0.11584057296015393,0.96,0.21000000000000008
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.2210705240593835,6.19,0.501,4.97,4.850285293895747,0.501,0.47107052405938354,0.1197147061042525,1.4400000000000004,4.468999999999999
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.033641122221104,6.19,0.501,4.53,3.5492835726068224,0.501,0.7036411222211036,0.9807164273931779,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,5.979290056838811,6.19,0.501,3.87,3.345105452082669,0.501,0.5792900568388104,0.5248945479173313,0.79,3.369
