timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-09-15 08:10:00,14.166666666666666,0.2400313462978641,True,0.198,0.307,0.04203134629786409
2025-09-15 12:00:00,3.8333333333333335,0.29012774367300054,True,0.321,0.198,0.03087225632699947
2025-09-15 14:10:00,2.1666666666666665,0.2124734078832745,True,0.332,0.321,0.1195265921167255
2025-09-15 15:30:00,1.3333333333333333,0.3272411559048584,True,0.334,0.332,0.006758844095141603
2025-09-15 17:40:00,2.1666666666666665,0.309259038041993,True,0.383,0.334,0.073740961958007
2025-09-16 06:40:00,13.0,0.34346872356964664,True,0.358,0.383,0.014531276430353346
2025-09-16 08:50:00,2.1666666666666665,0.422058520241174,True,0.183,0.358,0.23905852024117402
2025-09-16 10:00:00,1.1666666666666667,0.3522517571128209,True,0.414,0.183,0.06174824288717906
2025-09-16 12:10:00,2.1666666666666665,0.3350295126260314,True,0.302,0.414,0.03302951262603143
2025-09-16 13:50:00,1.6666666666666667,0.3589041957755699,True,0.309,0.302,0.049904195775569926
2025-09-17 08:50:00,19.0,0.24664804368794857,True,0.215,0.309,0.031648043687948574
2025-09-17 11:50:00,3.0,0.3180203867748219,True,0.128,0.215,0.19002038677482191
2025-09-17 13:30:00,1.6666666666666667,0.24898422388994046,True,0.333,0.128,0.08401577611005956
2025-09-17 15:20:00,1.8333333333333333,0.30680420017066523,True,0.221,0.333,0.08580420017066523
2025-09-18 07:10:00,15.833333333333334,0.29163654821901086,True,0.47,0.221,0.1783634517809891
2025-09-18 09:40:00,2.5,0.40221493657372454,True,0.795,0.47,0.3927850634262755
2025-09-18 10:30:00,0.8333333333333334,0.716151815358069,True,0.968,0.795,0.25184818464193093
2025-09-18 12:00:00,1.5,0.7273433101107732,True,0.98,0.968,0.25265668988922674
2025-09-18 13:10:00,1.1666666666666667,1.0366478699599284,True,0.662,0.98,0.3746478699599284
2025-09-18 14:10:00,1.0,0.779921183425134,True,0.709,0.662,0.07092118342513398
2025-09-18 15:10:00,1.0,0.6357338176869158,True,0.68,0.709,0.04426618231308421
2025-09-21 06:30:00,63.333333333333336,0.798120917095452,True,0.501,0.68,0.29712091709545196
2025-09-21 07:20:00,0.8333333333333334,0.7409244402147094,True,4.23,0.501,3.489075559785291
2025-09-21 08:40:00,1.3333333333333333,4.437225475652322,True,4.97,4.23,0.532774524347678
2025-09-21 10:30:00,1.8333333333333333,4.373860358394477,True,4.52,4.97,0.14613964160552229
2025-09-21 11:40:00,1.1666666666666667,4.406872037408488,True,4.4,4.52,0.006872037408487408
2025-09-21 13:40:00,2.0,4.184576844642015,True,4.53,4.4,0.3454231553579854
2025-09-21 15:30:00,1.8333333333333333,4.151074148774451,True,3.87,4.53,0.2810741487744508
