timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-14 15:10:00,0.156,0.29786299865675203,0.316,2.8333333333333335,138
2025-09-14 18:00:00,0.307,0.2667681065838514,0.156,2.8333333333333335,140
2025-09-15 08:10:00,0.198,0.3036275819694273,0.307,14.166666666666666,143
2025-09-15 12:00:00,0.321,0.28962009979927705,0.198,3.8333333333333335,147
2025-09-15 14:10:00,0.332,0.29492947500403144,0.321,2.1666666666666665,152
2025-09-15 15:30:00,0.334,0.3257026595556624,0.332,1.3333333333333333,157
2025-09-15 17:40:00,0.383,0.3203635427620412,0.334,2.1666666666666665,162
2025-09-16 06:40:00,0.358,0.386917597606327,0.383,13.0,167
2025-09-16 08:50:00,0.183,0.31674484230344924,0.358,2.1666666666666665,172
2025-09-16 10:00:00,0.414,0.30619526374770467,0.183,1.1666666666666667,177
2025-09-16 12:10:00,0.302,0.5127743736149385,0.414,2.1666666666666665,182
2025-09-16 13:50:00,0.309,0.3665200771797461,0.302,1.6666666666666667,187
2025-09-17 08:50:00,0.215,0.2581453091977515,0.309,19.0,192
2025-09-17 11:50:00,0.128,0.373118045006796,0.215,3.0,196
2025-09-17 13:30:00,0.333,0.22815526378868384,0.128,1.6666666666666667,200
2025-09-17 15:20:00,0.221,0.34612049407623613,0.333,1.8333333333333333,204
2025-09-18 07:10:00,0.47,0.2764365320755005,0.221,15.833333333333334,208
2025-09-18 09:40:00,0.795,0.22781282461458022,0.47,2.5,212
2025-09-18 10:30:00,0.968,0.7431477372553837,0.795,0.8333333333333334,217
2025-09-18 12:00:00,0.98,0.7671399635910119,0.968,1.5,222
2025-09-18 13:10:00,0.662,1.1144569217816191,0.98,1.1666666666666667,227
2025-09-18 14:10:00,0.709,0.6730636562992562,0.662,1.0,232
2025-09-18 15:10:00,0.68,0.7026113438150345,0.709,1.0,237
2025-09-21 06:30:00,0.501,0.7661899141022877,0.68,63.333333333333336,242
2025-09-21 07:20:00,4.23,3.5788367587883667,0.501,0.8333333333333334,243
2025-09-21 08:40:00,4.97,5.12286043778592,4.23,1.3333333333333333,244
2025-09-21 10:30:00,4.52,4.438450431857082,4.97,1.8333333333333333,245
2025-09-21 11:40:00,4.4,4.198617018650009,4.52,1.1666666666666667,248
2025-09-21 13:40:00,4.53,4.063112883875778,4.4,2.0,252
2025-09-21 15:30:00,3.87,4.3109341281308415,4.53,1.8333333333333333,256
