selected_as,experiment,timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,p_drop,p_stable,p_jump,pred_class
best_sep21,hard_experts_t18|base,2025-09-03 15:20:00,6.333333333333333,0.6019961563753624,0.308,0.301,True,0.1542261139817868,0.227988771438264,0.6177851145799492,2
best_sep21,hard_experts_t18|base,2025-09-07 08:50:00,89.5,0.164478203274308,0.334,0.308,True,0.647352374010852,0.3100533062621936,0.042594319726954384,0
best_sep21,hard_experts_t18|base,2025-09-07 15:30:00,6.666666666666667,0.6535235479866232,0.1548,0.334,True,0.10982700855055426,0.32213418715792336,0.5680388042915224,2
best_sep21,hard_experts_t18|base,2025-09-08 09:30:00,18.0,0.15864875698474007,0.326,0.1548,True,0.21406763258878733,0.4766274307650669,0.3093049366461457,1
best_sep21,hard_experts_t18|base,2025-09-08 13:50:00,4.333333333333333,0.33446129708869926,0.156,0.326,True,0.16560280137953012,0.7786763223408574,0.05572087627961252,1
best_sep21,hard_experts_t18|base,2025-09-09 08:30:00,18.666666666666668,0.29766459561437797,0.348,0.156,True,0.21636198864061365,0.06221461039436255,0.7214234009650238,2
best_sep21,hard_experts_t18|base,2025-09-09 14:10:00,5.666666666666667,0.3565934440593292,0.3,0.348,True,0.3796786963939667,0.5576311349868774,0.06269016861915588,1
best_sep21,hard_experts_t18|base,2025-09-09 15:40:00,1.5,0.6130564549819641,0.347,0.3,True,0.12424307038836768,0.28848882864813147,0.5872681009635009,2
best_sep21,hard_experts_t18|base,2025-09-09 18:40:00,3.0,0.18413686219924924,0.161,0.347,True,0.5573605832752521,0.41980078347249944,0.022838633252248542,0
best_sep21,hard_experts_t18|base,2025-09-10 07:50:00,13.166666666666666,0.34460654292981713,0.342,0.161,True,0.10926654434054817,0.057547645066998415,0.8331858105924534,2
best_sep21,hard_experts_t18|base,2025-09-10 11:30:00,3.6666666666666665,0.3485449550546772,0.292,0.342,True,0.19755897091306196,0.7684054455485269,0.03403558353841117,1
best_sep21,hard_experts_t18|base,2025-09-10 13:50:00,2.3333333333333335,0.49638376941332213,0.303,0.292,True,0.1914641559123993,0.3246918320655823,0.48384401202201843,2
best_sep21,hard_experts_t18|base,2025-09-10 15:50:00,2.0,0.31030995830914493,0.306,0.303,True,0.3258675787210057,0.4576814864122203,0.21645093486677403,1
best_sep21,hard_experts_t18|base,2025-09-11 07:50:00,16.0,0.31154424068987785,0.336,0.306,True,0.24082393226552212,0.6188556963546367,0.1403203713798412,1
best_sep21,hard_experts_t18|base,2025-09-11 11:20:00,3.5,0.33333403335621625,0.17,0.336,True,0.33025689436837014,0.5375359414129284,0.13220716421870154,1
best_sep21,hard_experts_t18|base,2025-09-11 13:30:00,2.1666666666666665,0.30478363105132045,0.348,0.17,True,0.07312759175436777,0.21720196792189705,0.7096704403237352,2
best_sep21,hard_experts_t18|base,2025-09-11 14:10:00,0.6666666666666666,0.3571280534146483,0.325,0.348,True,0.340209424495697,0.5848209857940674,0.0749695897102356,1
best_sep21,hard_experts_t18|base,2025-09-11 17:20:00,3.1666666666666665,0.16779468320798457,0.288,0.325,True,0.7988843679760584,0.07719553776992745,0.12392009425401407,0
best_sep21,hard_experts_t18|base,2025-09-11 18:10:00,0.8333333333333334,0.29576270211530375,0.349,0.288,True,0.3028809130191803,0.3759940564632416,0.3211250305175781,1
best_sep21,hard_experts_t18|base,2025-09-14 08:30:00,62.333333333333336,0.3461941218082498,0.177,0.349,True,0.4587367492122082,0.47905901252872873,0.06220423825906306,1
best_sep21,hard_experts_t18|base,2025-09-14 11:30:00,3.0,0.327427670390913,0.286,0.177,True,0.06502232052419067,0.2357520049177409,0.6992256745580684,2
best_sep21,hard_experts_t18|base,2025-09-14 12:20:00,0.8333333333333334,0.2965031564059489,0.316,0.286,True,0.10861436844096019,0.801610690439305,0.08977494111973486,1
best_sep21,hard_experts_t18|base,2025-09-14 15:10:00,2.8333333333333335,0.3252590776788257,0.156,0.316,True,0.14415825688603137,0.77067540927715,0.08516633383681872,1
best_sep21,hard_experts_t18|base,2025-09-14 18:00:00,2.8333333333333335,0.3132774589828833,0.307,0.156,True,0.04491114193672901,0.06471975075394194,0.890369107309329,2
best_sep21,hard_experts_t18|base,2025-09-15 08:10:00,14.166666666666666,0.31976328629131856,0.198,0.307,True,0.39985927864935383,0.5771423567512215,0.022998364599424666,1
best_sep21,hard_experts_t18|base,2025-09-15 12:00:00,3.8333333333333335,0.3239438797997962,0.321,0.198,True,0.02188709462587281,0.12041152452996352,0.8577013808441637,2
best_sep21,hard_experts_t18|base,2025-09-15 14:10:00,2.1666666666666665,0.3165692332150104,0.332,0.321,True,0.35513106385392396,0.5954769916326962,0.04939194451337991,1
best_sep21,hard_experts_t18|base,2025-09-15 15:30:00,1.3333333333333333,0.3271016167110554,0.334,0.332,True,0.24464678003331364,0.5300230541832165,0.22533016578346984,1
best_sep21,hard_experts_t18|base,2025-09-15 17:40:00,2.1666666666666665,0.3264900139438294,0.383,0.334,True,0.24071140587329865,0.7007256150245667,0.058562979102134705,1
best_sep21,hard_experts_t18|base,2025-09-16 06:40:00,13.0,0.3803535381746927,0.358,0.383,True,0.16591065627602766,0.7064678458432005,0.12762149788077182,1
best_sep21,hard_experts_t18|base,2025-09-16 08:50:00,2.1666666666666665,0.35804214436141796,0.183,0.358,True,0.1256542764409102,0.7878347400476116,0.0865109835114782,1
best_sep21,hard_experts_t18|base,2025-09-16 10:00:00,1.1666666666666667,0.32298566812828955,0.414,0.183,True,0.03767002900827795,0.054595897348802054,0.90773407364292,2
best_sep21,hard_experts_t18|base,2025-09-16 12:10:00,2.1666666666666665,0.41111737119173347,0.302,0.414,True,0.21701693777386402,0.7224493107473401,0.06053375147879591,1
best_sep21,hard_experts_t18|base,2025-09-16 13:50:00,1.6666666666666667,0.5043371086393563,0.309,0.302,True,0.25897349470695824,0.25293378549419554,0.4880927197988462,2
best_sep21,hard_experts_t18|base,2025-09-17 08:50:00,19.0,0.16902264308858977,0.215,0.309,True,0.5532134565258974,0.3744213441602385,0.07236519931386413,0
best_sep21,hard_experts_t18|base,2025-09-17 11:50:00,3.0,0.34872097018943504,0.128,0.215,True,0.034812748432159424,0.19630545377731323,0.7688817977905273,2
best_sep21,hard_experts_t18|base,2025-09-17 13:30:00,1.6666666666666667,0.25627269154339233,0.333,0.128,True,0.025200426954037354,0.1112854944361075,0.8635140786098552,2
best_sep21,hard_experts_t18|base,2025-09-17 15:20:00,1.8333333333333333,0.3437651801047511,0.221,0.333,True,0.4034148304382402,0.5313899915147576,0.06519517804700219,1
best_sep21,hard_experts_t18|base,2025-09-18 07:10:00,15.833333333333334,0.23474314921007627,0.47,0.221,True,0.3207267224788666,0.4394863247871399,0.23978695273399353,1
best_sep21,hard_experts_t18|base,2025-09-18 09:40:00,2.5,0.47397154280102444,0.795,0.47,True,0.19110003891959643,0.71326956476012,0.09563039632028356,1
best_sep21,hard_experts_t18|base,2025-09-18 10:30:00,0.8333333333333334,0.48569283051245343,0.968,0.795,True,0.4961178452933477,0.27533992304384936,0.22854223166280294,0
best_sep21,hard_experts_t18|base,2025-09-18 12:00:00,1.5,0.2639001584808157,0.98,0.968,True,0.40803610062491596,0.2598795217311525,0.33208437764393156,0
best_sep21,hard_experts_t18|base,2025-09-18 13:10:00,1.1666666666666667,0.9884625265214932,0.662,0.98,True,0.13947102011826573,0.6090950784356869,0.2514339014460474,1
best_sep21,hard_experts_t18|base,2025-09-18 14:10:00,1.0,1.0126317698259912,0.709,0.662,True,0.14082167832819106,0.3072825922476859,0.551895729424123,2
best_sep21,hard_experts_t18|base,2025-09-18 15:10:00,1.0,0.7123832044981765,0.68,0.709,True,0.18506570436158334,0.561190434712029,0.2537438609263876,1
best_sep21,hard_experts_t18|base,2025-09-21 06:30:00,63.333333333333336,0.43069485109007716,0.501,0.68,True,0.5748711738754634,0.32291045303776184,0.10221837308677476,0
best_sep21,hard_experts_t18|base,2025-09-21 07:20:00,0.8333333333333334,0.929499883827244,4.23,0.501,True,0.16657595088219715,0.2510157488135137,0.5824083003042891,2
best_sep21,hard_experts_t18|base,2025-09-21 08:40:00,1.3333333333333333,2.594044730211169,4.97,4.23,True,0.476660041610005,0.2514203340661725,0.2719196243238225,0
best_sep21,hard_experts_t18|base,2025-09-21 10:30:00,1.8333333333333333,5.306645576550914,4.52,4.97,True,0.2336534559726715,0.643803060054779,0.12254348397254944,1
best_sep21,hard_experts_t18|base,2025-09-21 11:40:00,1.1666666666666667,4.539411395944099,4.4,4.52,True,0.10905593471145728,0.7107119454337366,0.18023211985480606,1
best_sep21,hard_experts_t18|base,2025-09-21 13:40:00,2.0,4.319377466392896,4.53,4.4,True,0.06515932277319797,0.8487451329453329,0.08609554428146912,1
best_sep21,hard_experts_t18|base,2025-09-21 15:30:00,1.8333333333333333,4.476989252425259,3.87,4.53,True,0.04725433085329069,0.9287651207960106,0.023980548350698763,1
