timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-31 12:30:00,4.166666666666667,0.324974178584695,0.167,0.18,True,0.157974178584695,0.012999999999999984
2025-09-01 08:30:00,20.0,0.12514634855452417,0.292,0.167,True,0.16685365144547581,0.12499999999999997
2025-09-01 12:30:00,4.0,0.5066846325712229,0.306,0.292,True,0.20068463257122288,0.014000000000000012
2025-09-02 08:30:00,20.0,0.35167581800072634,0.168,0.306,True,0.18367581800072633,0.13799999999999998
2025-09-02 15:00:00,6.5,0.17168432264394562,0.299,0.168,True,0.12731567735605437,0.13099999999999998
2025-09-03 09:00:00,18.0,8.047937989734088,0.301,0.299,True,7.7469379897340875,0.0020000000000000018
2025-09-03 15:20:00,6.333333333333333,0.48111591483690225,0.308,0.301,True,0.17311591483690225,0.007000000000000006
2025-09-07 08:50:00,89.5,0.11886046948300617,0.334,0.308,True,0.21513953051699386,0.026000000000000023
2025-09-07 15:30:00,6.666666666666667,0.5135565252347907,0.1548,0.334,True,0.3587565252347907,0.17920000000000003
2025-09-08 09:30:00,18.0,0.34379688698702204,0.326,0.1548,True,0.01779688698702203,0.17120000000000002
2025-09-08 13:50:00,4.333333333333333,0.3392363463363828,0.156,0.326,True,0.18323634633638278,0.17
2025-09-09 08:30:00,18.666666666666668,0.10063554431736994,0.348,0.156,True,0.24736445568263005,0.19199999999999998
2025-09-09 14:10:00,5.666666666666667,0.39348401931360705,0.3,0.348,True,0.09348401931360706,0.04799999999999999
2025-09-09 15:40:00,1.5,0.5603776094065799,0.347,0.3,True,0.2133776094065799,0.046999999999999986
2025-09-09 18:40:00,3.0,0.11372488257150361,0.161,0.347,True,0.0472751174284964,0.18599999999999997
2025-09-10 07:50:00,13.166666666666666,0.13399718669346655,0.342,0.161,True,0.20800281330653347,0.18100000000000002
2025-09-10 11:30:00,3.6666666666666665,0.539547435832031,0.292,0.342,True,0.24754743583203104,0.050000000000000044
2025-09-10 13:50:00,2.3333333333333335,0.5226618108848317,0.303,0.292,True,0.21966181088483167,0.01100000000000001
2025-09-10 15:50:00,2.0,0.5290610260752091,0.306,0.303,True,0.2230610260752091,0.0030000000000000027
2025-09-11 07:50:00,16.0,0.24518887277153234,0.336,0.306,True,0.09081112722846768,0.030000000000000027
2025-09-11 11:20:00,3.5,0.4221984929396444,0.17,0.336,True,0.25219849293964436,0.166
2025-09-11 13:30:00,2.1666666666666665,0.26709823237212416,0.348,0.17,True,0.08090176762787582,0.17799999999999996
2025-09-11 14:10:00,0.6666666666666666,0.5763034596759153,0.325,0.348,True,0.25130345967591533,0.022999999999999965
2025-09-11 17:20:00,3.1666666666666665,0.22409114023378618,0.288,0.325,True,0.0639088597662138,0.03700000000000003
2025-09-11 18:10:00,0.8333333333333334,0.4863967146178492,0.349,0.288,True,0.13739671461784925,0.061
2025-09-14 08:30:00,62.333333333333336,0.36680166718452156,0.177,0.349,True,0.18980166718452157,0.172
2025-09-14 11:30:00,3.0,0.17851062077331697,0.286,0.177,True,0.107489379226683,0.10899999999999999
2025-09-14 12:20:00,0.8333333333333334,0.5267290501482375,0.316,0.286,True,0.21072905014823745,0.030000000000000027
2025-09-14 15:10:00,2.8333333333333335,0.5836261997575273,0.156,0.316,True,0.42762619975752725,0.16
2025-09-14 18:00:00,2.8333333333333335,0.052527712502728155,0.307,0.156,True,0.25447228749727185,0.151
2025-09-15 08:10:00,14.166666666666666,0.3630198000432961,0.198,0.307,True,0.16501980004329608,0.10899999999999999
2025-09-15 12:00:00,3.8333333333333335,0.5796064325258345,0.321,0.198,True,0.25860643252583454,0.123
2025-09-15 14:10:00,2.1666666666666665,0.4291166601916365,0.332,0.321,True,0.0971166601916365,0.01100000000000001
2025-09-15 15:30:00,1.3333333333333333,0.42836232644617106,0.334,0.332,True,0.09436232644617104,0.0020000000000000018
2025-09-15 17:40:00,2.1666666666666665,0.3375748673291025,0.383,0.334,True,0.04542513267089748,0.04899999999999999
2025-09-16 06:40:00,13.0,0.4524588381172187,0.358,0.383,True,0.09445883811721872,0.025000000000000022
2025-09-16 08:50:00,2.1666666666666665,0.4446390904165571,0.183,0.358,True,0.2616390904165571,0.175
2025-09-16 10:00:00,1.1666666666666667,0.4844147602048399,0.414,0.183,True,0.07041476020483994,0.23099999999999998
2025-09-16 12:10:00,2.1666666666666665,0.399635432561227,0.302,0.414,True,0.09763543256122703,0.11199999999999999
2025-09-16 13:50:00,1.6666666666666667,0.42445687668284937,0.309,0.302,True,0.11545687668284937,0.007000000000000006
2025-09-17 08:50:00,19.0,0.24109764604631884,0.215,0.309,True,0.02609764604631884,0.094
2025-09-17 11:50:00,3.0,0.2536717458952479,0.128,0.215,True,0.12567174589524788,0.087
2025-09-17 13:30:00,1.6666666666666667,0.15814713014816428,0.333,0.128,True,0.17485286985183573,0.20500000000000002
2025-09-17 15:20:00,1.8333333333333333,0.379011837410796,0.221,0.333,True,0.15801183741079602,0.11200000000000002
2025-09-18 07:10:00,15.833333333333334,0.21699823694713666,0.47,0.221,True,0.2530017630528633,0.24899999999999997
2025-09-18 09:40:00,2.5,0.535158205273219,0.795,0.47,True,0.25984179472678104,0.32500000000000007
2025-09-18 10:30:00,0.8333333333333334,0.7492151625078038,0.968,0.795,True,0.21878483749219613,0.17299999999999993
2025-09-18 12:00:00,1.5,1.2599815186411962,0.98,0.968,True,0.27998151864119625,0.01200000000000001
2025-09-18 13:10:00,1.1666666666666667,0.9180083123492956,0.662,0.98,True,0.25600831234929555,0.31799999999999995
2025-09-18 14:10:00,1.0,2.3588656704880715,0.709,0.662,True,1.6498656704880714,0.04699999999999993
2025-09-18 15:10:00,1.0,0.7018842106354022,0.68,0.709,True,0.021884210635402135,0.028999999999999915
2025-09-21 06:30:00,63.333333333333336,0.6240403105762553,0.501,0.68,True,0.12304031057625531,0.17900000000000005
2025-09-21 07:20:00,0.8333333333333334,0.1658221332377488,4.23,0.501,True,4.064177866762251,3.7290000000000005
2025-09-21 08:40:00,1.3333333333333333,0.0,4.97,4.23,True,4.97,0.7399999999999993
2025-09-21 10:30:00,1.8333333333333333,0.7226533903600477,4.52,4.97,True,3.797346609639952,0.4500000000000002
2025-09-21 11:40:00,1.1666666666666667,2.764522588723306,4.4,4.52,True,1.6354774112766943,0.11999999999999922
2025-09-21 13:40:00,2.0,3.5482388550506236,4.53,4.4,True,0.9817611449493766,0.1299999999999999
2025-09-21 15:30:00,1.8333333333333333,4.180633165542597,3.87,4.53,True,0.3106331655425967,0.6600000000000001
