j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.073927323818207,8.48,0.307,0.332677640416424,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.309224973917008,8.48,0.198,0.2587152168637392,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.085917425155639,9.45,0.334,0.26384534483075744,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.435309671610593,9.45,0.383,0.3028160839193017,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,8.391651701927184,9.45,0.358,0.25769142317276095,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.411310267448425,9.45,0.183,0.182081374555588,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.59867877960205,9.45,0.414,0.2680061734206284,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.583310854434966,9.45,0.302,0.20092621948195205,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,10.012326610088348,9.45,0.309,0.249810136799325,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.722106385231019,8.3,0.333,0.2911023413999931,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.651884245872498,8.3,0.221,0.3075698822400369,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.149498391151429,8.3,0.47,0.46357523234403847,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,6.978433179855347,8.3,0.795,0.37936232884868065,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,6.907135176658631,8.3,0.968,0.34484710772384036,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.167402890026569,7.27,0.709,0.7597312745861895,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.300107799917459,7.27,0.68,0.7803069581366369,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.203433415832689,6.19,4.97,4.144336473977004,0.501,True,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.405478604551177,6.19,4.4,1.5873695360475624,0.501,True,huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.804994490202688,6.19,4.53,1.8836195779298475,0.501,True,huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.675450488158112,6.19,3.87,1.6675109165210087,0.501,True,huber
