timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-09-17 08:50:00,19.0,0.23838833790855124,0.215,0.309,True,0.023388337908551243,0.094
2025-09-17 11:50:00,3.0,0.34244101343520333,0.128,0.215,True,0.21444101343520333,0.087
2025-09-17 13:30:00,1.6666666666666667,0.24839381480637013,0.333,0.128,True,0.08460618519362989,0.20500000000000002
2025-09-17 15:20:00,1.8333333333333333,0.24951566605561076,0.221,0.333,True,0.02851566605561076,0.11200000000000002
2025-09-18 07:10:00,15.833333333333334,0.276153793283342,0.47,0.221,True,0.19384620671665798,0.24899999999999997
2025-09-18 09:40:00,2.5,0.5189842331934891,0.795,0.47,True,0.27601576680651096,0.32500000000000007
2025-09-18 10:30:00,0.8333333333333334,0.851014944805273,0.968,0.795,True,0.11698505519472702,0.17299999999999993
2025-09-18 12:00:00,1.5,1.279452205191214,0.98,0.968,True,0.29945220519121407,0.01200000000000001
2025-09-18 13:10:00,1.1666666666666667,0.8038834505541803,0.662,0.98,True,0.14188345055418028,0.31799999999999995
2025-09-18 14:10:00,1.0,0.804717411225739,0.709,0.662,True,0.09571741122573907,0.04699999999999993
2025-09-18 15:10:00,1.0,0.6242458728269016,0.68,0.709,True,0.05575412717309847,0.028999999999999915
2025-09-21 06:30:00,63.333333333333336,0.5828140922407632,0.501,0.68,True,0.08181409224076319,0.17900000000000005
2025-09-21 07:20:00,0.8333333333333334,3.2707658100565764,4.23,0.501,True,0.959234189943424,3.7290000000000005
2025-09-21 08:40:00,1.3333333333333333,4.4129497078729765,4.97,4.23,True,0.5570502921270233,0.7399999999999993
2025-09-21 10:30:00,1.8333333333333333,4.5175157328652125,4.52,4.97,True,0.0024842671347871104,0.4500000000000002
2025-09-21 11:40:00,1.1666666666666667,4.847688961155498,4.4,4.52,True,0.4476889611554977,0.11999999999999922
2025-09-21 13:40:00,2.0,4.09874111961633,4.53,4.4,True,0.43125888038367055,0.1299999999999999
2025-09-21 15:30:00,1.8333333333333333,3.8646624581032114,3.87,4.53,True,0.0053375418967887,0.6600000000000001
