timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-09-11 13:30:00,2.1666666666666665,0.22355684266355624,0.348,0.17,True,0.12444315733644373,0.17799999999999996
2025-09-11 14:10:00,0.6666666666666666,0.224044453351678,0.325,0.348,True,0.10095554664832201,0.022999999999999965
2025-09-11 17:20:00,3.1666666666666665,0.20538704038034133,0.288,0.325,True,0.08261295961965864,0.03700000000000003
2025-09-11 18:10:00,0.8333333333333334,0.3556589653017598,0.349,0.288,True,0.0066589653017598005,0.061
2025-09-14 08:30:00,62.333333333333336,0.27620819738872904,0.177,0.349,True,0.09920819738872905,0.172
2025-09-14 11:30:00,3.0,0.2508577450948515,0.286,0.177,True,0.035142254905148496,0.10899999999999999
2025-09-14 12:20:00,0.8333333333333334,0.27804711018863204,0.316,0.286,True,0.03795288981136796,0.030000000000000027
2025-09-14 15:10:00,2.8333333333333335,0.2680762859222619,0.156,0.316,True,0.1120762859222619,0.16
2025-09-14 18:00:00,2.8333333333333335,0.2815742418453655,0.307,0.156,True,0.025425758154634492,0.151
2025-09-15 08:10:00,14.166666666666666,0.21965697852745908,0.198,0.307,True,0.02165697852745907,0.10899999999999999
2025-09-15 12:00:00,3.8333333333333335,0.37054847588949563,0.321,0.198,True,0.049548475889495625,0.123
2025-09-15 14:10:00,2.1666666666666665,0.18826797072881513,0.332,0.321,True,0.1437320292711849,0.01100000000000001
2025-09-15 15:30:00,1.3333333333333333,0.29500124916532855,0.334,0.332,True,0.03899875083467147,0.0020000000000000018
2025-09-15 17:40:00,2.1666666666666665,0.24100871687751607,0.383,0.334,True,0.14199128312248394,0.04899999999999999
2025-09-16 06:40:00,13.0,0.364652732055634,0.358,0.383,True,0.006652732055633992,0.025000000000000022
2025-09-16 08:50:00,2.1666666666666665,0.412872437790723,0.183,0.358,True,0.22987243779072303,0.175
2025-09-16 10:00:00,1.1666666666666667,0.33843044889331036,0.414,0.183,True,0.07556955110668961,0.23099999999999998
2025-09-16 12:10:00,2.1666666666666665,0.39912696394192554,0.302,0.414,True,0.09712696394192555,0.11199999999999999
2025-09-16 13:50:00,1.6666666666666667,0.32529804750973196,0.309,0.302,True,0.01629804750973196,0.007000000000000006
2025-09-17 08:50:00,19.0,0.2358521936903748,0.215,0.309,True,0.020852193690374804,0.094
2025-09-17 11:50:00,3.0,0.35104149390546974,0.128,0.215,True,0.22304149390546973,0.087
2025-09-17 13:30:00,1.6666666666666667,0.2443173421659267,0.333,0.128,True,0.08868265783407331,0.20500000000000002
2025-09-17 15:20:00,1.8333333333333333,0.25506475332978584,0.221,0.333,True,0.03406475332978584,0.11200000000000002
2025-09-18 07:10:00,15.833333333333334,0.2652873636315224,0.47,0.221,True,0.20471263636847759,0.24899999999999997
2025-09-18 09:40:00,2.5,0.5886784399063449,0.795,0.47,True,0.2063215600936551,0.32500000000000007
2025-09-18 10:30:00,0.8333333333333334,0.7576382712361678,0.968,0.795,True,0.2103617287638322,0.17299999999999993
2025-09-18 12:00:00,1.5,1.2640504365975649,0.98,0.968,True,0.2840504365975649,0.01200000000000001
2025-09-18 13:10:00,1.1666666666666667,0.7609221933394925,0.662,0.98,True,0.09892219333949248,0.31799999999999995
2025-09-18 14:10:00,1.0,0.8479526852763591,0.709,0.662,True,0.13895268527635918,0.04699999999999993
2025-09-18 15:10:00,1.0,0.6879371417207135,0.68,0.709,True,0.00793714172071347,0.028999999999999915
2025-09-21 06:30:00,63.333333333333336,0.5767261555072145,0.501,0.68,True,0.07572615550721451,0.17900000000000005
2025-09-21 07:20:00,0.8333333333333334,3.1730538884237394,4.23,0.501,True,1.056946111576261,3.7290000000000005
2025-09-21 08:40:00,1.3333333333333333,4.924473888294148,4.97,4.23,True,0.04552611170585141,0.7399999999999993
2025-09-21 10:30:00,1.8333333333333333,4.368593337617394,4.52,4.97,True,0.15140666238260536,0.4500000000000002
2025-09-21 11:40:00,1.1666666666666667,4.736687002716945,4.4,4.52,True,0.3366870027169444,0.11999999999999922
2025-09-21 13:40:00,2.0,4.15872519741503,4.53,4.4,True,0.3712748025849706,0.1299999999999999
2025-09-21 15:30:00,1.8333333333333333,3.940735985630403,3.87,4.53,True,0.07073598563040306,0.6600000000000001
