timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-08-28 15:00:00,1.5,10.29,8.292061443328858,7.62,0.174,0.5751524295738474,0.358,61,False,base
2025-08-31 08:20:00,65.33333333333333,7.73,9.094283142089843,10.29,0.18,0.14875478579769544,0.174,63,False,base
2025-08-31 12:30:00,4.166666666666667,10.49,8.72152547121048,7.73,0.167,0.20344043295338687,0.18,64,False,base
2025-09-01 08:30:00,20.0,9.76,8.657742848396301,10.49,0.292,0.16855441371869984,0.167,65,False,base
2025-09-01 12:30:00,4.0,10.38,10.5629226064682,9.76,0.306,0.2618950744562427,0.292,67,False,base
2025-09-02 08:30:00,20.0,8.0,9.326281671524049,10.38,0.168,0.34845831048791015,0.306,68,False,base
2025-09-02 15:00:00,6.5,10.34,9.75265896320343,8.0,0.299,0.22570981762955977,0.168,70,False,base
2025-09-03 09:00:00,18.0,8.87,8.70086392402649,10.34,0.301,0.23848317894203244,0.299,71,False,base
2025-09-03 15:20:00,6.333333333333333,10.32,9.999828333854675,8.87,0.308,0.3361104530807644,0.301,73,False,base
2025-09-07 08:50:00,89.5,8.25,8.415367670059204,10.32,0.334,0.24051534328834387,0.308,75,False,base
2025-09-07 15:30:00,6.666666666666667,10.01,9.870391249656677,8.25,0.1548,0.4752883121439263,0.334,76,False,base
2025-09-08 09:30:00,18.0,8.8,8.909707913398742,10.01,0.326,0.18283447900681005,0.1548,77,False,base
2025-09-08 13:50:00,4.333333333333333,9.76,8.87499634474516,8.8,0.156,0.21854503853249485,0.326,79,False,base
2025-09-09 08:30:00,18.666666666666668,7.9,8.151037702560425,9.76,0.348,0.18847230702997386,0.156,80,False,base
2025-09-09 14:10:00,5.666666666666667,9.9,9.727606916427613,7.9,0.3,0.2396571099188453,0.348,82,False,base
2025-09-09 15:40:00,1.5,9.88,10.371259236335755,9.9,0.347,0.33190413806094277,0.3,83,False,base
2025-09-09 18:40:00,3.0,9.33,9.250632231235505,9.88,0.161,0.22537435744268378,0.347,85,False,base
2025-09-10 07:50:00,13.166666666666666,7.87,7.97779531955719,9.33,0.342,0.2748607295183114,0.161,88,False,base
2025-09-10 11:30:00,3.6666666666666665,9.5,8.97275948047638,7.87,0.292,0.24489463125718514,0.342,92,False,base
2025-09-10 13:50:00,2.3333333333333335,10.16,9.917633652687073,9.5,0.303,0.3520576732787021,0.292,95,False,base
2025-09-10 15:50:00,2.0,10.22,10.316174421310425,10.16,0.306,0.24610966845487559,0.303,99,False,base
2025-09-11 07:50:00,16.0,7.81,8.388197393417359,10.22,0.336,0.28672566585719844,0.306,104,False,base
2025-09-11 11:20:00,3.5,9.24,9.431440529823302,7.81,0.17,0.3570026020960199,0.336,108,False,base
2025-09-11 13:30:00,2.1666666666666665,9.39,9.92446546792984,9.24,0.348,0.25615989626617597,0.17,112,False,base
2025-09-11 14:10:00,0.6666666666666666,10.06,9.778795644044877,9.39,0.325,0.2532350421042872,0.348,116,False,base
2025-09-11 17:20:00,3.1666666666666665,9.56,9.422180531024933,10.06,0.288,0.3070635658198725,0.325,120,False,base
2025-09-11 18:10:00,0.8333333333333334,9.05,9.28883340716362,9.56,0.349,0.3242527993481568,0.288,124,False,base
2025-09-14 08:30:00,62.333333333333336,8.48,8.460772442817689,9.05,0.177,0.30657670890360156,0.349,128,False,base
2025-09-14 11:30:00,3.0,9.26,9.147253494262696,8.48,0.286,0.2036140079035013,0.177,129,False,base
2025-09-14 12:20:00,0.8333333333333334,9.65,9.449002007246017,9.26,0.316,0.24851780211236352,0.286,130,False,base
2025-09-14 15:10:00,2.8333333333333335,9.95,10.003915333747864,9.65,0.156,0.29126500879457357,0.316,131,False,base
2025-09-14 18:00:00,2.8333333333333335,9.36,9.352114152908324,9.95,0.307,0.24533222080383965,0.156,133,False,base
2025-09-15 08:10:00,14.166666666666666,7.92,7.771134243011474,9.36,0.198,0.25829408088097805,0.307,136,False,base
2025-09-15 12:00:00,3.8333333333333335,9.45,9.318767828941345,7.92,0.321,0.2649425354579699,0.198,140,False,base
2025-09-15 14:10:00,2.1666666666666665,10.13,9.995195817947387,9.45,0.332,0.22807187083533714,0.321,145,False,base
2025-09-15 15:30:00,1.3333333333333333,10.2,10.179340501427651,10.13,0.334,0.34128386181444403,0.332,150,False,base
2025-09-15 17:40:00,2.1666666666666665,9.09,9.44166589975357,10.2,0.383,0.33359963327114617,0.334,154,False,base
2025-09-16 06:40:00,13.0,7.66,8.087563600540161,9.09,0.358,0.3301414825385851,0.383,158,False,base
2025-09-16 08:50:00,2.1666666666666665,8.14,8.20540491104126,7.66,0.183,0.4106308667028643,0.358,162,False,base
2025-09-16 10:00:00,1.1666666666666667,7.94,8.724986686706544,8.14,0.414,0.3020744976471212,0.183,167,False,base
2025-09-16 12:10:00,2.1666666666666665,9.5,8.4240304851532,7.94,0.302,0.39706577681471994,0.414,172,False,base
2025-09-16 13:50:00,1.6666666666666667,9.88,9.809762567281723,9.5,0.309,0.4197108686066071,0.302,177,False,base
2025-09-17 08:50:00,19.0,8.3,8.180513148307801,9.88,0.215,0.24641483846723478,0.309,182,False,base
2025-09-17 11:50:00,3.0,8.88,9.131605076789857,8.3,0.128,0.3583513046775082,0.215,186,False,base
2025-09-17 13:30:00,1.6666666666666667,9.78,9.266101245880128,8.88,0.333,0.23266011508586265,0.128,190,False,base
2025-09-17 15:20:00,1.8333333333333333,9.85,9.960806696414947,9.78,0.221,0.31735825320466765,0.333,193,False,base
2025-09-18 07:10:00,15.833333333333334,7.76,7.778139925003051,9.85,0.47,0.2999804078514287,0.221,196,False,base
2025-09-18 09:40:00,2.5,6.97,6.719635008320038,7.76,0.795,0.30326565568362174,0.47,199,True,huber
2025-09-18 10:30:00,0.8333333333333334,6.71,7.227445484399795,6.97,0.968,0.6402908119055665,0.795,203,False,base
2025-09-18 12:00:00,1.5,7.27,6.803081183731556,6.71,0.98,0.6721767319186166,0.968,208,False,base
2025-09-18 13:10:00,1.1666666666666667,7.08,7.506310496926307,7.27,0.662,1.0988190128713957,0.98,213,False,base
2025-09-18 14:10:00,1.0,6.65,7.333521919250488,7.08,0.709,0.7826717066328578,0.662,218,False,base
2025-09-18 15:10:00,1.0,6.8,6.428126090765,6.65,0.68,0.5959458642976038,0.709,223,False,base
2025-09-21 06:30:00,63.333333333333336,6.19,6.439556229114532,6.8,0.501,0.752772898569857,0.68,228,False,base
2025-09-21 07:20:00,0.8333333333333334,4.75,4.810669422169767,6.19,4.23,2.975789124171858,0.501,229,True,huber
2025-09-21 08:40:00,1.3333333333333333,4.75,4.5272326618433,4.75,4.97,4.2476744292448165,4.23,230,False,base
2025-09-21 10:30:00,1.8333333333333333,5.17,5.0774295926094055,4.75,4.52,4.545484938542646,4.97,231,False,base
2025-09-21 11:40:00,1.1666666666666667,5.25,5.607536388635635,5.17,4.4,4.821404274626902,4.52,234,False,base
2025-09-21 13:40:00,2.0,5.33,5.539756119251251,5.25,4.53,4.614295736781374,4.4,237,False,base
2025-09-21 15:30:00,1.8333333333333333,5.4,5.744606511592865,5.33,3.87,4.341348054040692,4.53,241,False,base
