timestamp,ec_true,ec_pred,ec_naive,gap_hours
2025-09-15 14:10:00,0.332,0.2116827713837846,0.321,2.1666666666666665
2025-09-15 15:30:00,0.334,0.363403820506691,0.332,1.3333333333333333
2025-09-15 17:40:00,0.383,0.30836582316827427,0.334,2.1666666666666665
2025-09-16 06:40:00,0.358,0.36800200058602334,0.383,13.0
2025-09-16 08:50:00,0.183,0.41519709215340617,0.358,2.1666666666666665
2025-09-16 10:00:00,0.414,0.32835865828514793,0.183,1.1666666666666667
2025-09-16 12:10:00,0.302,0.4535452861959069,0.414,2.1666666666666665
2025-09-16 13:50:00,0.309,0.3653673905052948,0.302,1.6666666666666667
2025-09-17 08:50:00,0.215,0.19926753646017997,0.309,19.0
2025-09-17 11:50:00,0.128,0.3318288782849426,0.215,3.0
2025-09-17 13:30:00,0.333,0.23795766650300243,0.128,1.6666666666666667
2025-09-17 15:20:00,0.221,0.30206331298558525,0.333,1.8333333333333333
2025-09-18 07:10:00,0.47,0.30020994485730673,0.221,15.833333333333334
2025-09-18 09:40:00,0.795,0.4341905356038076,0.47,2.5
2025-09-18 10:30:00,0.968,0.7719496949908571,0.795,0.8333333333333334
2025-09-18 12:00:00,0.98,0.7654041184916208,0.968,1.5
2025-09-18 13:10:00,0.662,1.143374741072803,0.98,1.1666666666666667
2025-09-18 14:10:00,0.709,0.7459141163216861,0.662,1.0
2025-09-18 15:10:00,0.68,0.5670130076837762,0.709,1.0
2025-09-21 06:30:00,0.501,0.7335443965424644,0.68,63.333333333333336
2025-09-21 07:20:00,4.23,0.5309331844735787,0.501,0.8333333333333334
2025-09-21 08:40:00,4.97,4.306968793199211,4.23,1.3333333333333333
2025-09-21 10:30:00,4.52,3.8203405602189755,4.97,1.8333333333333333
2025-09-21 11:40:00,4.4,3.6275009358571175,4.52,1.1666666666666667
2025-09-21 13:40:00,4.53,4.034706549419399,4.4,2.0
2025-09-21 15:30:00,3.87,3.7575009599142963,4.53,1.8333333333333333
