j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.56556090414524,9.45,0.302,0.2079215942422791,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.93311749100685,9.45,0.309,0.24746347636145344,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.575107383728028,8.3,0.333,0.2846427925537361,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.683149981498719,8.3,0.221,0.28405163660603566,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.180282640457154,8.3,0.47,0.46162940243519907,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.280804920196534,8.3,0.795,0.3390827580263547,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.244372653961182,8.3,0.968,0.323365751222329,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.072875369787216,7.27,0.709,0.6766609849569691,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.180154856741428,7.27,0.68,0.6282942490629916,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.185764563622644,6.19,4.97,4.139310051663222,0.501,True,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.422761353891115,6.19,4.4,1.5992589684677407,0.501,True,huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.805162174459719,6.19,4.53,1.8834071693435661,0.501,True,huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.678988017865066,6.19,3.87,1.6676567136663059,0.501,True,huber
