timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-09-11 07:50:00,16.0,0.2651686936730182,True,0.336,0.306,0.07083130632698181
2025-09-11 11:20:00,3.5,0.30052804658863447,True,0.17,0.336,0.13052804658863446
2025-09-11 13:30:00,2.1666666666666665,0.21777427632578988,True,0.348,0.17,0.1302257236742101
2025-09-11 14:10:00,0.6666666666666666,0.23479213318334496,True,0.325,0.348,0.09020786681665505
2025-09-11 17:20:00,3.1666666666666665,0.2099395574244482,True,0.288,0.325,0.07806044257555178
2025-09-11 18:10:00,0.8333333333333334,0.3289144431220947,True,0.349,0.288,0.020085556877905253
2025-09-14 08:30:00,62.333333333333336,0.27099101623627697,True,0.177,0.349,0.09399101623627698
2025-09-14 11:30:00,3.0,0.2153693715179601,True,0.286,0.177,0.07063062848203988
2025-09-14 12:20:00,0.8333333333333334,0.23619091040086054,True,0.316,0.286,0.07980908959913946
2025-09-14 15:10:00,2.8333333333333335,0.2452578798154451,True,0.156,0.316,0.08925787981544511
2025-09-14 18:00:00,2.8333333333333335,0.27917415227372244,True,0.307,0.156,0.027825847726277553
2025-09-15 08:10:00,14.166666666666666,0.2541916942290162,True,0.198,0.307,0.05619169422901621
2025-09-15 12:00:00,3.8333333333333335,0.2508693116579971,True,0.321,0.198,0.07013068834200292
2025-09-15 14:10:00,2.1666666666666665,0.2030448101855667,True,0.332,0.321,0.12895518981443332
2025-09-15 15:30:00,1.3333333333333333,0.31355893995936635,True,0.334,0.332,0.020441060040633674
2025-09-15 17:40:00,2.1666666666666665,0.23693142573511167,True,0.383,0.334,0.14606857426488834
2025-09-16 06:40:00,13.0,0.372157248767041,True,0.358,0.383,0.014157248767040997
2025-09-16 08:50:00,2.1666666666666665,0.43852945773427177,True,0.183,0.358,0.25552945773427177
2025-09-16 10:00:00,1.1666666666666667,0.3488329468849092,True,0.414,0.183,0.0651670531150908
2025-09-16 12:10:00,2.1666666666666665,0.3595443749873785,True,0.302,0.414,0.05754437498737852
2025-09-16 13:50:00,1.6666666666666667,0.36899193145810516,True,0.309,0.302,0.05999193145810516
2025-09-17 08:50:00,19.0,0.20867624200471746,True,0.215,0.309,0.006323757995282536
2025-09-17 11:50:00,3.0,0.3230636528338065,True,0.128,0.215,0.1950636528338065
2025-09-17 13:30:00,1.6666666666666667,0.2608185827867707,True,0.333,0.128,0.07218141721322929
2025-09-17 15:20:00,1.8333333333333333,0.25408443944084885,True,0.221,0.333,0.03308443944084885
2025-09-18 07:10:00,15.833333333333334,0.2783068032580876,True,0.47,0.221,0.19169319674191238
2025-09-18 09:40:00,2.5,0.4618259656784702,True,0.795,0.47,0.33317403432152987
2025-09-18 10:30:00,0.8333333333333334,0.8514391907554427,True,0.968,0.795,0.11656080924455725
2025-09-18 12:00:00,1.5,0.7979626311564342,True,0.98,0.968,0.1820373688435658
2025-09-18 13:10:00,1.1666666666666667,0.9180648876689395,True,0.662,0.98,0.2560648876689394
2025-09-18 14:10:00,1.0,0.877679709892222,True,0.709,0.662,0.16867970989222203
2025-09-18 15:10:00,1.0,0.6175310226041343,True,0.68,0.709,0.062468977395865766
2025-09-21 06:30:00,63.333333333333336,0.6318024889924789,True,0.501,0.68,0.13080248899247893
2025-09-21 07:20:00,0.8333333333333334,0.6909475715636588,True,4.23,0.501,3.5390524284363414
2025-09-21 08:40:00,1.3333333333333333,4.998185230259483,True,4.97,4.23,0.028185230259483163
2025-09-21 10:30:00,1.8333333333333333,4.634624272694194,True,4.52,4.97,0.1146242726941944
2025-09-21 11:40:00,1.1666666666666667,4.461652447947692,True,4.4,4.52,0.06165244794769187
2025-09-21 13:40:00,2.0,4.306024815848635,True,4.53,4.4,0.22397518415136553
2025-09-21 15:30:00,1.8333333333333333,3.8580510998893147,True,3.87,4.53,0.01194890011068539
