j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.858291540145874,10.16,0.303,0.17,0.22675978042391232,0.303,0.38170845985412605,0.056759780423912304,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.447012040615082,10.16,0.303,0.348,0.327916518838469,0.303,0.05701204061508136,0.02008348116153097,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,9.69286150097847,10.16,0.303,0.325,0.30685123106580237,0.303,0.3671384990215305,0.018148768934197645,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.36794427394867,10.16,0.303,0.288,0.301699983724548,0.303,0.19205572605133092,0.013699983724548004,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.051666054725647,10.16,0.303,0.349,0.311092563126847,0.303,0.0016660547256464042,0.037907436873152955,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.67682502746582,8.48,0.177,0.316,0.2540323914832211,0.177,0.026825027465820384,0.061967608516778905,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.102463464736939,8.48,0.177,0.156,0.3301547537401503,0.177,0.1524634647369396,0.1741547537401503,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.391920607089997,8.48,0.177,0.307,0.3084424684074024,0.177,0.03192060708999733,0.0014424684074024197,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.517610415369273,8.48,0.177,0.198,0.25347315853481717,0.177,0.5976104153692727,0.05547315853481716,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,8.742124687433243,8.48,0.177,0.321,0.245185905939365,0.177,0.7078753125667561,0.075814094060635,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.25546352148056,8.48,0.177,0.332,0.30388090101000387,0.177,0.87453647851944,0.02811909898999615,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.34588615179062,8.48,0.177,0.334,0.29917290545618214,0.177,0.85411384820938,0.03482709454381788,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.692621316313744,8.48,0.177,0.383,0.2936047359015935,0.177,0.39737868368625584,0.08939526409840648,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,8.087999175786972,8.48,0.177,0.358,0.25910365118040724,0.177,0.42799917578697233,0.09889634881959275,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.835306096673012,7.66,0.358,0.414,0.37313063494660703,0.358,0.10469390332698847,0.04086936505339295,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,8.868994388580322,7.66,0.358,0.302,0.26047586365744535,0.358,0.6310056114196776,0.04152413634255464,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.24273458480835,7.66,0.358,0.309,0.3396767829664641,0.358,0.637265415191651,0.03067678296646409,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.95247385263443,7.66,0.358,0.215,0.22578587320809718,0.358,0.34752614736557064,0.01078587320809718,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.213887069225311,7.66,0.358,0.128,0.17967125390457397,0.358,0.6661129307746894,0.05167125390457397,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,8.408193204402924,7.66,0.358,0.333,0.3421317215914563,0.358,1.3718067955970756,0.009131721591456254,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,8.740376386642456,7.66,0.358,0.221,0.33605094320700485,0.358,1.1096236133575434,0.11505094320700485,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,7.032707013091502,7.76,0.47,0.968,0.8700294704407291,0.47,0.3227070130915024,0.09797052955927088,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.1427095836447405,7.76,0.47,0.98,1.1218886937858978,0.47,0.12729041635525906,0.14188869378589786,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.734428224618641,7.76,0.47,0.709,0.7786026639352718,0.47,0.08442822461864097,0.06960266393527181,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.530352138910025,7.76,0.47,0.68,0.880526285307686,0.47,0.2696478610899744,0.2005262853076859,0.96,0.21000000000000008
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.243888418888331,6.19,0.501,4.97,4.398965063070362,0.501,0.49388841888833124,0.5710349369296379,1.4400000000000004,4.468999999999999
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,5.855590545816823,6.19,0.501,4.53,3.7664301090351247,0.501,0.5255905458168231,0.7635698909648756,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,5.64533442253053,6.19,0.501,3.87,3.6611999494642324,0.501,0.2453344225305294,0.20880005053576767,0.79,3.369
