timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-09-17 13:30:00,1.6666666666666667,9.78,9.240074758529664,8.88,0.333,0.22243589472133599,0.128,190,False,base
2025-09-17 15:20:00,1.8333333333333333,9.85,10.019070028066634,9.78,0.221,0.3294184124312115,0.333,193,False,base
2025-09-18 07:10:00,15.833333333333334,7.76,7.796218729019165,9.85,0.47,0.2955628242318889,0.221,196,False,base
2025-09-18 09:40:00,2.5,6.97,6.833833907092516,7.76,0.795,0.2762416390176005,0.47,199,True,huber
2025-09-18 10:30:00,0.8333333333333334,6.71,7.282517702579498,6.97,0.968,0.6521161777220233,0.795,203,False,base
2025-09-18 12:00:00,1.5,7.27,6.838270328044891,6.71,0.98,0.6700010829596577,0.968,208,False,base
2025-09-18 13:10:00,1.1666666666666667,7.08,7.492226291894912,7.27,0.662,1.1299863444397624,0.98,213,False,base
2025-09-18 14:10:00,1.0,6.65,7.437472658157349,7.08,0.709,0.824478255418699,0.662,218,False,base
2025-09-18 15:10:00,1.0,6.8,6.4918211787939075,6.65,0.68,0.6315253982071327,0.709,223,False,base
2025-09-21 06:30:00,63.333333333333336,6.19,6.33412589430809,6.8,0.501,0.7434797895813268,0.68,228,False,base
2025-09-21 07:20:00,0.8333333333333334,4.75,4.024206589258874,6.19,4.23,4.392896111682492,0.501,229,True,huber
2025-09-21 08:40:00,1.3333333333333333,4.75,4.504919946193695,4.75,4.97,5.281123075068461,4.23,230,False,base
2025-09-21 10:30:00,1.8333333333333333,5.17,5.071745932102203,4.75,4.52,4.441801620650225,4.97,231,False,base
2025-09-21 11:40:00,1.1666666666666667,5.25,5.477870805263519,5.17,4.4,4.7058994026142535,4.52,234,False,base
2025-09-21 13:40:00,2.0,5.33,5.473055779933929,5.25,4.53,4.76845237610218,4.4,237,False,base
2025-09-21 15:30:00,1.8333333333333333,5.4,5.752443449497223,5.33,3.87,4.320129058470501,4.53,241,False,base
