timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-09-18 12:00:00,1.5,0.998530088049183,True,0.98,0.968,0.01853008804918299
2025-09-18 13:10:00,1.1666666666666667,0.8594297099274398,True,0.662,0.98,0.1974297099274398
2025-09-18 14:10:00,1.0,0.9006127385151831,True,0.709,0.662,0.19161273851518312
2025-09-18 15:10:00,1.0,0.6754086592839477,True,0.68,0.709,0.004591340716052383
2025-09-21 06:30:00,63.333333333333336,0.649004852057229,True,0.501,0.68,0.14800485205722902
2025-09-21 07:20:00,0.8333333333333334,0.590273160315599,True,4.23,0.501,3.6397268396844016
2025-09-21 08:40:00,1.3333333333333333,3.9029841495482103,True,4.97,4.23,1.0670158504517895
2025-09-21 10:30:00,1.8333333333333333,4.7986887237022415,True,4.52,4.97,0.27868872370224196
2025-09-21 11:40:00,1.1666666666666667,4.461098373302507,True,4.4,4.52,0.06109837330250656
2025-09-21 13:40:00,2.0,4.307522007311088,True,4.53,4.4,0.222477992688912
2025-09-21 15:30:00,1.8333333333333333,4.201824570378572,True,3.87,4.53,0.33182457037857205
