j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.173704843521119,8.48,0.177,0.156,0.29554872077841393,0.177,0.2237048435211193,0.13954872077841393,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.27123204946518,8.48,0.177,0.307,0.30110218666973243,0.177,0.08876795053481956,0.005897813330267565,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.536259006261826,8.48,0.177,0.198,0.26647430293085156,0.177,0.6162590062618261,0.06847430293085155,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,10.085780990123748,9.45,0.321,0.334,0.27702673950496515,0.321,0.11421900987625122,0.05697326049503487,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.319552463293075,9.45,0.321,0.383,0.3057138764778524,0.321,0.229552463293075,0.07728612352214759,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.094412875175475,9.45,0.321,0.358,0.26405437261396175,0.321,0.4344128751754752,0.09394562738603823,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.200810980796813,9.45,0.321,0.183,0.20678312098426976,0.321,0.060810980796812686,0.023783120984269768,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.315798354148864,9.45,0.321,0.414,0.2795951430824959,0.321,0.37579835414886364,0.1344048569175041,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.434678275883197,9.45,0.321,0.302,0.22086341278374885,0.321,0.06532172411680293,0.08113658721625114,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.69209825694561,9.45,0.321,0.309,0.2797114749808401,0.321,0.18790174305439145,0.029288525019159906,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.461506891250611,8.3,0.215,0.333,0.3045145408835054,0.215,0.3184931087493883,0.028485459116494638,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.40057818889618,8.3,0.215,0.221,0.30230767544355414,0.215,0.44942181110381973,0.08130767544355413,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.397063004970551,8.3,0.215,0.47,0.4715560800505978,0.215,0.36293699502944854,0.001556080050597819,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.48610829114914,8.3,0.215,0.795,0.356982325335375,0.215,0.5161082911491404,0.43801767466462505,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.4349999904632575,8.3,0.215,0.968,0.36935771937258605,0.215,0.7249999904632576,0.5986422806274139,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.143737186193466,7.27,0.98,0.709,0.7974152565076212,0.98,0.4937371861934654,0.08841525650762128,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.240657121390104,7.27,0.98,0.68,0.7501730089577524,0.98,0.44065712139010405,0.07017300895775236,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.3143656946415945,6.19,0.501,4.97,4.639790004170075,0.501,0.5643656946415945,0.33020999582992516,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,5.674163502837497,6.19,0.501,4.4,3.1445696049314216,0.501,0.42416350283749704,1.2554303950685788,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.1528733739252335,6.19,0.501,4.53,3.166995665563976,0.501,0.8228733739252334,1.3630043344360243,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,5.973960324056237,6.19,0.501,3.87,2.827895114421588,0.501,0.5739603240562365,1.042104885578412,0.79,3.369
