j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.207421342134475,9.76,0.156,0.347,0.25514215264001916,0.156,0.3274213421344747,0.09185784735998082,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.308758655786514,9.76,0.156,0.161,0.21065392121722096,0.156,0.021241344213486002,0.04965392121722095,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,8.062669286727905,9.76,0.156,0.342,0.23548214515945617,0.156,0.19266928672790495,0.10651785484054385,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.07837373971939,9.76,0.156,0.292,0.19430651854053596,0.156,0.42162626028060934,0.09769348145946402,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.87771073937416,9.76,0.156,0.303,0.22631494741060387,0.156,0.2822892606258396,0.07668505258939612,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.860724840164185,10.16,0.303,0.336,0.3336724309528233,0.303,0.0507248401641851,0.0023275690471767363,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.740905199050903,10.16,0.303,0.17,0.23661083008463346,0.303,0.49909480094909675,0.06661083008463345,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.592532548904419,10.16,0.303,0.348,0.347149892410888,0.303,0.20253254890441852,0.0008501075891119703,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,9.93382978796959,10.16,0.303,0.325,0.3255412388268291,0.303,0.12617021203041112,0.0005412388268291046,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.474952611923218,10.16,0.303,0.288,0.2973917341090025,0.303,0.08504738807678258,0.009391734109002514,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.159452352523804,10.16,0.303,0.349,0.3104801140279997,0.303,0.10945235252380314,0.03851988597200029,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.829321007728577,8.48,0.177,0.316,0.25503790000171517,0.177,0.17932100772857673,0.060962099998284836,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.076744775772095,8.48,0.177,0.156,0.29187556482701,0.177,0.12674477577209586,0.13587556482701,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.136389057636261,8.48,0.177,0.307,0.30542430523289726,0.177,0.22361094236373802,0.001575694767102731,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.246152873635292,8.48,0.177,0.198,0.2641628145449808,0.177,0.32615287363529255,0.0661628145449808,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,8.826807926893235,8.48,0.177,0.321,0.25093857564064465,0.177,0.6231920731067646,0.07006142435935536,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.306602756977082,8.48,0.177,0.332,0.2958332058386632,0.177,0.8233972430229191,0.036166794161336835,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.319679956436158,8.48,0.177,0.334,0.289967214367259,0.177,0.8803200435638416,0.044032785632741045,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.467402560189367,8.48,0.177,0.383,0.3000591250302082,0.177,0.6225974398106331,0.0829408749697918,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.7113534617424015,8.48,0.177,0.358,0.2635085768453306,0.177,0.05135346174240141,0.09449142315466941,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,8.014895532131195,7.66,0.358,0.414,0.391363691354832,0.358,0.07489553213119482,0.02263630864516797,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,9.471893343925476,7.66,0.358,0.302,0.2772656231718492,0.358,0.028106656074523784,0.024734376828150773,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.639563355445862,7.66,0.358,0.309,0.3562455531939874,0.358,0.24043664455413882,0.04724555319398738,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.88262080013752,7.66,0.358,0.215,0.23128893309386692,0.358,0.41737919986248073,0.01628893309386692,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.622028622627258,7.66,0.358,0.128,0.17013697534533476,0.358,0.25797137737274234,0.042136975345334754,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,9.300727281570435,7.66,0.358,0.333,0.31865235627893157,0.358,0.47927271842956465,0.014347643721068448,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,9.612617049217224,7.66,0.358,0.221,0.32175462595451904,0.358,0.23738295078277538,0.10075462595451903,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,7.000838970019323,7.76,0.47,0.968,0.9201522066433148,0.47,0.29083897001932346,0.04784779335668521,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.134520978725701,7.76,0.47,0.98,1.1460843531858111,0.47,0.1354790212742989,0.16608435318581116,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.794756500258879,7.76,0.47,0.709,0.7200984928847887,0.47,0.14475650025887887,0.011098492884788702,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.679065450149689,7.76,0.47,0.68,0.7773054504582382,0.47,0.12093454985031116,0.09730545045823813,0.96,0.21000000000000008
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.237804027126496,6.19,0.501,4.97,4.955555787066813,0.501,0.4878040271264963,0.014444212933186762,1.4400000000000004,4.468999999999999
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.004038810493684,6.19,0.501,4.53,3.4595345065081218,0.501,0.6740388104936841,1.0704654934918785,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,5.942534459396508,6.19,0.501,3.87,3.2312654713148077,0.501,0.5425344593965074,0.6387345286851924,0.79,3.369
