selected_as,experiment,timestamp,gap_hours,ec_pred,raw_pred,has_actual,ec_true,ec_naive
best_sep21,delta|base|cfg39_aug_focus,2025-09-15 12:00:00,3.8333333333333335,0.343941823720932,0.145941823720932,True,0.321,0.198
best_sep21,delta|base|cfg39_aug_focus,2025-09-15 14:10:00,2.1666666666666665,0.2020454159975052,-0.11895458400249481,True,0.332,0.321
best_sep21,delta|base|cfg39_aug_focus,2025-09-15 15:30:00,1.3333333333333333,0.36374207732081415,0.03174207732081413,True,0.334,0.332
best_sep21,delta|base|cfg39_aug_focus,2025-09-15 17:40:00,2.1666666666666665,0.2296400901079178,-0.10435990989208221,True,0.383,0.334
best_sep21,delta|base|cfg39_aug_focus,2025-09-16 06:40:00,13.0,0.37029098681360484,-0.012709013186395168,True,0.358,0.383
best_sep21,delta|base|cfg39_aug_focus,2025-09-16 08:50:00,2.1666666666666665,0.35522667527385055,-0.00277332472614944,True,0.183,0.358
best_sep21,delta|base|cfg39_aug_focus,2025-09-16 10:00:00,1.1666666666666667,0.3197683708667755,0.1367683708667755,True,0.414,0.183
best_sep21,delta|base|cfg39_aug_focus,2025-09-16 12:10:00,2.1666666666666665,0.4020907647311687,-0.011909235268831253,True,0.302,0.414
best_sep21,delta|base|cfg39_aug_focus,2025-09-16 13:50:00,1.6666666666666667,0.3595195215642452,0.057519521564245224,True,0.309,0.302
best_sep21,delta|base|cfg39_aug_focus,2025-09-17 08:50:00,19.0,0.23497635090351104,-0.07402364909648895,True,0.215,0.309
best_sep21,delta|base|cfg39_aug_focus,2025-09-17 11:50:00,3.0,0.31139585018157956,0.09639585018157959,True,0.128,0.215
best_sep21,delta|base|cfg39_aug_focus,2025-09-17 13:30:00,1.6666666666666667,0.2855949937105179,0.15759499371051788,True,0.333,0.128
best_sep21,delta|base|cfg39_aug_focus,2025-09-17 15:20:00,1.8333333333333333,0.2836789930164814,-0.0493210069835186,True,0.221,0.333
best_sep21,delta|base|cfg39_aug_focus,2025-09-18 07:10:00,15.833333333333334,0.2773915222883224,0.05639152228832245,True,0.47,0.221
best_sep21,delta|base|cfg39_aug_focus,2025-09-18 09:40:00,2.5,0.468491998296231,-0.0015080017037689686,True,0.795,0.47
best_sep21,delta|base|cfg39_aug_focus,2025-09-18 10:30:00,0.8333333333333334,1.0107407701015472,0.21574077010154724,True,0.968,0.795
best_sep21,delta|base|cfg39_aug_focus,2025-09-18 12:00:00,1.5,1.5244353466033935,0.5564353466033936,True,0.98,0.968
best_sep21,delta|base|cfg39_aug_focus,2025-09-18 13:10:00,1.1666666666666667,1.0338811162114143,0.05388111621141434,True,0.662,0.98
best_sep21,delta|base|cfg39_aug_focus,2025-09-18 14:10:00,1.0,0.8093919600248337,0.14739196002483368,True,0.709,0.662
best_sep21,delta|base|cfg39_aug_focus,2025-09-18 15:10:00,1.0,0.687341331705451,-0.02165866829454899,True,0.68,0.709
best_sep21,delta|base|cfg39_aug_focus,2025-09-21 06:30:00,63.333333333333336,0.5387314039468766,-0.14126859605312347,True,0.501,0.68
best_sep21,delta|base|cfg39_aug_focus,2025-09-21 07:20:00,0.8333333333333334,0.6997640261650085,0.19876402616500854,True,4.23,0.501
best_sep21,delta|base|cfg39_aug_focus,2025-09-21 08:40:00,1.3333333333333333,4.014934952855111,-0.21506504714488983,True,4.97,4.23
best_sep21,delta|base|cfg39_aug_focus,2025-09-21 10:30:00,1.8333333333333333,5.069089279770851,0.09908927977085114,True,4.52,4.97
best_sep21,delta|base|cfg39_aug_focus,2025-09-21 11:40:00,1.1666666666666667,4.274674911499023,-0.24532508850097656,True,4.4,4.52
best_sep21,delta|base|cfg39_aug_focus,2025-09-21 13:40:00,2.0,4.263650232553482,-0.13634976744651794,True,4.53,4.4
best_sep21,delta|base|cfg39_aug_focus,2025-09-21 15:30:00,1.8333333333333333,4.345558061003685,-0.184441938996315,True,3.87,4.53
