timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-09-11 11:20:00,3.5,9.24,9.3191096162796,7.81,0.17,0.30836604949771335,0.336,108,False,base
2025-09-11 13:30:00,2.1666666666666665,9.39,9.804906299114228,9.24,0.348,0.22744789409210225,0.17,112,False,base
2025-09-11 14:10:00,0.6666666666666666,10.06,9.66901977300644,9.39,0.325,0.2580324821761543,0.348,116,False,base
2025-09-11 17:20:00,3.1666666666666665,9.56,9.482879815101624,10.06,0.288,0.27839585158378216,0.325,120,False,base
2025-09-11 18:10:00,0.8333333333333334,9.05,9.34683540225029,9.56,0.349,0.33755361888982643,0.288,124,False,base
2025-09-14 08:30:00,62.333333333333336,8.48,8.618737387657166,9.05,0.177,0.2718116107670083,0.349,128,False,base
2025-09-14 11:30:00,3.0,9.26,9.162918012142182,8.48,0.286,0.2127092078879685,0.177,129,False,base
2025-09-14 12:20:00,0.8333333333333334,9.65,9.497278908491134,9.26,0.316,0.26381748065637406,0.286,130,False,base
2025-09-14 15:10:00,2.8333333333333335,9.95,10.07730462551117,9.65,0.156,0.2513196476310216,0.316,131,False,base
2025-09-14 18:00:00,2.8333333333333335,9.36,9.296206486225127,9.95,0.307,0.23078580147467767,0.156,133,False,base
2025-09-15 08:10:00,14.166666666666666,7.92,7.928398714065551,9.36,0.198,0.2650664371875605,0.307,136,False,base
2025-09-15 12:00:00,3.8333333333333335,9.45,9.270930213928223,7.92,0.321,0.2883800932933352,0.198,140,False,base
2025-09-15 14:10:00,2.1666666666666665,10.13,9.943636488914489,9.45,0.332,0.24284057413716673,0.321,145,False,base
2025-09-15 15:30:00,1.3333333333333333,10.2,10.37772807955742,10.13,0.334,0.3094913659133714,0.332,150,False,base
2025-09-15 17:40:00,2.1666666666666665,9.09,9.443034899234771,10.2,0.383,0.30745805983831676,0.334,154,False,base
2025-09-16 06:40:00,13.0,7.66,8.193244602680206,9.09,0.358,0.35762256921374985,0.383,158,False,base
2025-09-16 08:50:00,2.1666666666666665,8.14,7.914388421773911,7.66,0.183,0.35007238681471037,0.358,162,False,base
2025-09-16 10:00:00,1.1666666666666667,7.94,8.461446508169175,8.14,0.414,0.290420743492192,0.183,167,False,base
2025-09-16 12:10:00,2.1666666666666665,9.5,8.388045283555986,7.94,0.302,0.3751492214760674,0.414,172,False,base
2025-09-16 13:50:00,1.6666666666666667,9.88,9.811896592378616,9.5,0.309,0.3953924576562568,0.302,177,False,base
2025-09-17 08:50:00,19.0,8.3,8.387598757743836,9.88,0.215,0.24772416550019777,0.309,182,False,base
2025-09-17 11:50:00,3.0,8.88,9.257020342350007,8.3,0.128,0.34549138603246654,0.215,186,False,base
2025-09-17 13:30:00,1.6666666666666667,9.78,9.206057314872742,8.88,0.333,0.24747877014141828,0.128,190,False,base
2025-09-17 15:20:00,1.8333333333333333,9.85,9.940270124673843,9.78,0.221,0.2912844060420952,0.333,193,False,base
2025-09-18 07:10:00,15.833333333333334,7.76,7.8691552639007565,9.85,0.47,0.33360383693185325,0.221,196,False,base
2025-09-18 09:40:00,2.5,6.97,6.819473637538829,7.76,0.795,0.5209823616224897,0.47,199,True,huber
2025-09-18 10:30:00,0.8333333333333334,6.71,7.200930179357528,6.97,0.968,0.6079011529612932,0.795,203,False,base
2025-09-18 12:00:00,1.5,7.27,6.752995937168598,6.71,0.98,0.7087568938379475,0.968,208,False,base
2025-09-18 13:10:00,1.1666666666666667,7.08,7.325881187319755,7.27,0.662,1.1783158271518095,0.98,213,False,base
2025-09-18 14:10:00,1.0,6.65,7.515947120189667,7.08,0.709,0.7313504766932429,0.662,218,False,base
2025-09-18 15:10:00,1.0,6.8,6.585120388865471,6.65,0.68,0.6243164029759689,0.709,223,False,base
2025-09-21 06:30:00,63.333333333333336,6.19,6.015954184532165,6.8,0.501,0.8223282724876629,0.68,228,False,base
2025-09-21 07:20:00,0.8333333333333334,4.75,4.534649570082811,6.19,4.23,3.7878672942308906,0.501,229,True,huber
2025-09-21 08:40:00,1.3333333333333333,4.75,4.570490509271622,4.75,4.97,4.282451994360414,4.23,230,False,base
2025-09-21 10:30:00,1.8333333333333333,5.17,4.925531849265099,4.75,4.52,4.815430106311142,4.97,231,False,base
2025-09-21 11:40:00,1.1666666666666667,5.25,5.407132325768471,5.17,4.4,5.096764806946293,4.52,234,False,base
2025-09-21 13:40:00,2.0,5.33,5.566542595624924,5.25,4.53,4.793686799265809,4.4,237,False,base
2025-09-21 15:30:00,1.8333333333333333,5.4,5.945385413169861,5.33,3.87,3.9899385494784143,4.53,241,False,base
