timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-10 11:30:00,0.292,0.2791767899590869,0.342,3.6666666666666665,92
2025-09-10 13:50:00,0.303,0.29376530901888,0.292,2.3333333333333335,95
2025-09-10 15:50:00,0.306,0.258852161959856,0.303,2.0,99
2025-09-11 07:50:00,0.336,0.2968050583232969,0.306,16.0,104
2025-09-11 11:20:00,0.17,0.306605246184172,0.336,3.5,108
2025-09-11 13:30:00,0.348,0.21581970057264516,0.17,2.1666666666666665,112
2025-09-11 14:10:00,0.325,0.271012258935589,0.348,0.6666666666666666,116
2025-09-11 17:20:00,0.288,0.23060594402439769,0.325,3.1666666666666665,120
2025-09-11 18:10:00,0.349,0.3605125157491233,0.288,0.8333333333333334,124
2025-09-14 08:30:00,0.177,0.30089730929227154,0.349,62.333333333333336,128
2025-09-14 11:30:00,0.286,0.20636599177834308,0.177,3.0,129
2025-09-14 12:20:00,0.316,0.4074984575146483,0.286,0.8333333333333334,130
2025-09-14 15:10:00,0.156,0.3222775113883673,0.316,2.8333333333333335,131
2025-09-14 18:00:00,0.307,0.22876910752284416,0.156,2.8333333333333335,133
2025-09-15 08:10:00,0.198,0.3022885509863895,0.307,14.166666666666666,136
2025-09-15 12:00:00,0.321,0.30025982355969705,0.198,3.8333333333333335,140
2025-09-15 14:10:00,0.332,0.29682056372532406,0.321,2.1666666666666665,145
2025-09-15 15:30:00,0.334,0.3340543983882861,0.332,1.3333333333333333,150
2025-09-15 17:40:00,0.383,0.37037338024973393,0.334,2.1666666666666665,154
2025-09-16 06:40:00,0.358,0.35338331426775543,0.383,13.0,158
2025-09-16 08:50:00,0.183,0.309587207220443,0.358,2.1666666666666665,162
2025-09-16 10:00:00,0.414,0.3104329809405562,0.183,1.1666666666666667,167
2025-09-16 12:10:00,0.302,0.5313181187602373,0.414,2.1666666666666665,172
2025-09-16 13:50:00,0.309,0.35653419342451054,0.302,1.6666666666666667,177
2025-09-17 08:50:00,0.215,0.2673932355714615,0.309,19.0,182
2025-09-17 11:50:00,0.128,0.3609025632729071,0.215,3.0,186
2025-09-17 13:30:00,0.333,0.23078192999899413,0.128,1.6666666666666667,190
2025-09-17 15:20:00,0.221,0.3303900667207116,0.333,1.8333333333333333,193
2025-09-18 07:10:00,0.47,0.2696224337721508,0.221,15.833333333333334,196
2025-09-18 09:40:00,0.795,0.3693004940770869,0.47,2.5,199
2025-09-18 10:30:00,0.968,0.7308508117031874,0.795,0.8333333333333334,203
2025-09-18 12:00:00,0.98,0.867246573184091,0.968,1.5,208
2025-09-18 13:10:00,0.662,1.0965365421375781,0.98,1.1666666666666667,213
2025-09-18 14:10:00,0.709,0.654100605430777,0.662,1.0,218
2025-09-18 15:10:00,0.68,0.6827784802338374,0.709,1.0,223
2025-09-21 06:30:00,0.501,0.8011896302396959,0.68,63.333333333333336,228
2025-09-21 07:20:00,4.23,3.8669804761854913,0.501,0.8333333333333334,229
2025-09-21 08:40:00,4.97,4.381649590784038,4.23,1.3333333333333333,230
2025-09-21 10:30:00,4.52,4.665154311443418,4.97,1.8333333333333333,231
2025-09-21 11:40:00,4.4,4.4465303434436825,4.52,1.1666666666666667,234
2025-09-21 13:40:00,4.53,4.454117606780119,4.4,2.0,237
2025-09-21 15:30:00,3.87,4.190551020459855,4.53,1.8333333333333333,241
