j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.731053981781006,10.16,0.303,0.17,0.2411465233994958,0.303,0.5089460182189942,0.07114652339949579,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.555914673805237,10.16,0.303,0.348,0.3545825209537439,0.303,0.1659146738052364,0.006582520953743898,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,10.066600505113602,10.16,0.303,0.325,0.3262220300755484,0.303,0.006600505113601329,0.001222030075548386,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.590529177188873,10.16,0.303,0.288,0.30258319314195486,0.303,0.030529177188872936,0.014583193141954887,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.25695690870285,10.16,0.303,0.349,0.31250142492859023,0.303,0.20695690870284977,0.036498575071409745,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.717297892570496,8.48,0.177,0.316,0.2595273034704583,0.177,0.06729789257049568,0.05647269652954168,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.06388102054596,8.48,0.177,0.156,0.28150392360963067,0.177,0.11388102054596061,0.12550392360963067,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.118080775737763,8.48,0.177,0.307,0.2858920800126691,0.177,0.24191922426223655,0.021107919987330914,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.183330099582673,8.48,0.177,0.198,0.25043318473442083,0.177,0.2633300995826726,0.052433184734420824,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,8.85228399515152,8.48,0.177,0.321,0.2757667524935582,0.177,0.5977160048484791,0.04523324750644181,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.248247306346894,8.48,0.177,0.332,0.30376062868043535,0.177,0.881752693653107,0.028239371319564666,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.30062965631485,8.48,0.177,0.334,0.294845547398519,0.177,0.899370343685149,0.03915445260148104,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.449715723767877,8.48,0.177,0.383,0.29634986617749337,0.177,0.6402842762321228,0.08665013382250664,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.562743346691132,8.48,0.177,0.358,0.2612852885694783,0.177,0.09725665330886812,0.09671471143052168,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.958110902309418,7.66,0.358,0.414,0.406241623557511,0.358,0.018110902309417476,0.007758376442489001,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,9.318681631088257,7.66,0.358,0.302,0.29706300901901234,0.358,0.18131836891174302,0.004936990980987654,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.563140664100647,7.66,0.358,0.309,0.36977868000013464,0.358,0.31685933589935367,0.060778680000134644,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.939501229524613,7.66,0.358,0.215,0.2297868611599591,0.358,0.36049877047538814,0.014786861159959114,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.512340817451477,7.66,0.358,0.128,0.1832124973131695,0.358,0.3676591825485236,0.05521249731316949,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,9.134069356918335,7.66,0.358,0.333,0.34927274249368,0.358,0.6459306430816643,0.016272742493679992,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,9.473603520393372,7.66,0.358,0.221,0.3443319803422854,0.358,0.3763964796066279,0.1233319803422854,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,7.000953479486358,7.76,0.47,0.968,0.9201625210576273,0.47,0.2909534794863582,0.04783747894237267,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.134220648051171,7.76,0.47,0.98,1.1461977981516602,0.47,0.13577935194882862,0.16619779815166025,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.794516859034953,7.76,0.47,0.709,0.7202232981651308,0.47,0.14451685903495282,0.01122329816513079,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.67859663722739,7.76,0.47,0.68,0.7774952100645225,0.47,0.1214033627726101,0.09749521006452244,0.96,0.21000000000000008
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.238351146443733,6.19,0.501,4.97,4.954444070758409,0.501,0.48835114644373334,0.015555929241590327,1.4400000000000004,4.468999999999999
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.003629670301858,6.19,0.501,4.53,3.4610841811182156,0.501,0.6736296703018576,1.0689158188817847,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,5.9418141398505995,6.19,0.501,3.87,3.232536443186106,0.501,0.5418141398505991,0.637463556813894,0.79,3.369
