timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,specialist_active,specialist_type
2025-09-03 09:00:00,0.301,0.232044675608753,0.299,18.0,71,False,base
2025-09-03 15:20:00,0.308,0.3608684860261758,0.301,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.334,0.2233673067035803,0.308,89.5,75,False,base
2025-09-07 15:30:00,0.1548,0.44383587194183255,0.334,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.326,0.17949131677960498,0.1548,18.0,77,False,base
2025-09-08 13:50:00,0.156,0.26750772675866524,0.326,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.348,0.18308488232873468,0.156,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.3,0.26721644348315426,0.348,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.347,0.3008909628863797,0.3,1.5,83,False,base
2025-09-09 18:40:00,0.161,0.2855524265441463,0.347,3.0,85,False,base
2025-09-10 07:50:00,0.342,0.22657533464347857,0.161,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.292,0.2567167197431428,0.342,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.303,0.3394492337346387,0.292,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.306,0.2342912178021377,0.303,2.0,99,False,base
2025-09-11 07:50:00,0.336,0.3113262250799029,0.306,16.0,104,False,base
2025-09-11 11:20:00,0.17,0.34210493722248136,0.336,3.5,108,False,base
2025-09-11 13:30:00,0.348,0.21428329116497252,0.17,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.325,0.2677144411384149,0.348,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.288,0.28309923982819096,0.325,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.349,0.3662899110732214,0.288,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.177,0.2786003743502355,0.349,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.286,0.23942009560270364,0.177,3.0,129,False,base
2025-09-14 12:20:00,0.316,0.30720738286024407,0.286,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.156,0.28452300453079865,0.316,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.307,0.21504581178006657,0.156,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.198,0.2753601099963468,0.307,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.321,0.28982943653024495,0.198,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.332,0.2527116806061989,0.321,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.334,0.3553006101248368,0.332,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.383,0.3647023637077034,0.334,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.358,0.3448267753697738,0.383,13.0,158,False,base
2025-09-16 08:50:00,0.183,0.44586890116391875,0.358,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.414,0.2639332459094519,0.183,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.302,0.414604968512355,0.414,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.309,0.35432241887354127,0.302,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.215,0.2527440425940132,0.309,19.0,182,False,base
2025-09-17 11:50:00,0.128,0.34644240626051426,0.215,3.0,186,False,base
2025-09-17 13:30:00,0.333,0.21838482300406825,0.128,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.221,0.308900083004069,0.333,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.47,0.3461311193704912,0.221,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.795,0.16268454261784304,0.47,2.5,199,True,huber
2025-09-18 10:30:00,0.968,0.5853345805821525,0.795,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.98,0.8099036781454207,0.968,1.5,208,False,base
2025-09-18 13:10:00,0.662,0.944845093940538,0.98,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.709,0.7205725432050137,0.662,1.0,218,False,base
2025-09-18 15:10:00,0.68,0.6222570481066466,0.709,1.0,223,False,base
2025-09-21 06:30:00,0.501,0.7912568685079345,0.68,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.23,4.849845732780705,0.501,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.97,4.170082415303073,4.23,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.52,4.47942728212684,4.97,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.4,5.094821669039022,4.52,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.53,4.618450153227031,4.4,2.0,237,False,base
2025-09-21 15:30:00,3.87,3.948686386037242,4.53,1.8333333333333333,241,False,base
