timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-09-15 08:10:00,14.166666666666666,0.2398092388076864,True,0.198,0.307,0.04180923880768639
2025-09-15 12:00:00,3.8333333333333335,0.2975787774471542,True,0.321,0.198,0.02342122255284579
2025-09-15 14:10:00,2.1666666666666665,0.2188966930850173,True,0.332,0.321,0.11310330691498272
2025-09-15 15:30:00,1.3333333333333333,0.3310998487105381,True,0.334,0.332,0.0029001512894619164
2025-09-15 17:40:00,2.1666666666666665,0.31321884250290727,True,0.383,0.334,0.06978115749709274
2025-09-16 06:40:00,13.0,0.3788474109996511,True,0.358,0.383,0.020847410999651095
2025-09-16 08:50:00,2.1666666666666665,0.40183664623192633,True,0.183,0.358,0.21883664623192634
2025-09-16 10:00:00,1.1666666666666667,0.33105954404624716,True,0.414,0.183,0.08294045595375282
2025-09-16 12:10:00,2.1666666666666665,0.3543109570798834,True,0.302,0.414,0.052310957079883424
2025-09-16 13:50:00,1.6666666666666667,0.36564015653043486,True,0.309,0.302,0.05664015653043486
2025-09-17 08:50:00,19.0,0.2782064486278315,True,0.215,0.309,0.06320644862783151
2025-09-17 11:50:00,3.0,0.3682744974350963,True,0.128,0.215,0.24027449743509632
2025-09-17 13:30:00,1.6666666666666667,0.2276463111984955,True,0.333,0.128,0.10535368880150453
2025-09-17 15:20:00,1.8333333333333333,0.3003207001663955,True,0.221,0.333,0.0793207001663955
2025-09-18 07:10:00,15.833333333333334,0.2865555132498713,True,0.47,0.221,0.1834444867501287
2025-09-18 09:40:00,2.5,0.3113720487357295,True,0.795,0.47,0.48362795126427055
2025-09-18 10:30:00,0.8333333333333334,0.5997006797653981,True,0.968,0.795,0.3682993202346019
2025-09-18 12:00:00,1.5,1.2733984669013467,True,0.98,0.968,0.29339846690134674
2025-09-18 13:10:00,1.1666666666666667,1.0892826268519789,True,0.662,0.98,0.4272826268519788
2025-09-18 14:10:00,1.0,0.8667589869987569,True,0.709,0.662,0.1577589869987569
2025-09-18 15:10:00,1.0,0.5903717761816876,True,0.68,0.709,0.08962822381831248
2025-09-21 06:30:00,63.333333333333336,0.9135390281275895,True,0.501,0.68,0.41253902812758947
2025-09-21 07:20:00,0.8333333333333334,0.8981434325244141,True,4.23,0.501,3.3318565674755862
2025-09-21 08:40:00,1.3333333333333333,4.656219818613655,True,4.97,4.23,0.31378018138634456
2025-09-21 10:30:00,1.8333333333333333,4.590989332847169,True,4.52,4.97,0.07098933284716935
2025-09-21 11:40:00,1.1666666666666667,4.988251347926168,True,4.4,4.52,0.5882513479261675
2025-09-21 13:40:00,2.0,4.604008217241019,True,4.53,4.4,0.07400821724101903
2025-09-21 15:30:00,1.8333333333333333,4.307531002610842,True,3.87,4.53,0.4375310026108421
