timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-18 13:10:00,0.662,1.0895667810229006,0.98,1.1666666666666667,233
2025-09-18 14:10:00,0.709,0.6531236324282811,0.662,1.0,240
2025-09-18 15:10:00,0.68,0.6889893399859297,0.709,1.0,246
2025-09-21 06:30:00,0.501,0.8178017096253252,0.68,63.333333333333336,253
2025-09-21 07:20:00,4.23,3.638979385828224,0.501,0.8333333333333334,254
2025-09-21 08:40:00,4.97,4.551371652689595,4.23,1.3333333333333333,255
2025-09-21 10:30:00,4.52,4.646309029167216,4.97,1.8333333333333333,256
2025-09-21 11:40:00,4.4,4.1389527356945806,4.52,1.1666666666666667,259
2025-09-21 13:40:00,4.53,4.390929495393987,4.4,2.0,263
2025-09-21 15:30:00,3.87,4.312750226883303,4.53,1.8333333333333333,267
