j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.40544539451599,7.81,0.336,0.288,0.28743906885089915,0.336,False,base,0.15455460548401057,0.0005609311491008295,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.582454738616942,7.81,0.336,0.349,0.30314603298102605,0.336,False,base,0.46754526138305863,0.04585396701897393,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.713564019203186,8.48,0.177,0.316,0.2735479283188988,0.177,False,base,0.0635640192031861,0.04245207168110121,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.098091583251954,8.48,0.177,0.156,0.28562652317245196,0.177,False,base,0.14809158325195426,0.12962652317245196,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.004398267269135,8.48,0.177,0.307,0.3056267355703477,0.177,False,base,0.3556017327308645,0.0013732644296522989,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.21730018734932,8.48,0.177,0.198,0.27094965541452887,0.177,False,base,0.29730018734931996,0.07294965541452886,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,9.998764586448669,9.45,0.321,0.334,0.25642983088412996,0.321,False,base,0.20123541355133057,0.07757016911587006,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.365140613913535,9.45,0.321,0.383,0.30393420045526887,0.321,False,base,0.2751406139135355,0.07906579954473114,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.081509065628051,9.45,0.321,0.358,0.24380142236675437,0.321,False,base,0.4215090656280509,0.11419857763324562,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.242992115020751,9.45,0.321,0.183,0.18820538457674607,0.321,False,base,0.10299211502075067,0.005205384576746075,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.375701022148132,9.45,0.321,0.414,0.34135887102995727,0.321,False,base,0.4357010221481312,0.07264112897004271,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.52625339180231,9.45,0.321,0.302,0.2386602109356048,0.321,False,base,0.026253391802310233,0.06333978906439519,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.871570718288421,9.45,0.321,0.309,0.25602537870328473,0.321,False,base,0.008429281711579861,0.05297462129671526,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.614953923225404,8.3,0.215,0.333,0.2679863507606807,0.215,False,base,0.16504607677459582,0.0650136492393193,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.570450353622437,8.3,0.215,0.221,0.2609714075164962,0.215,False,base,0.2795496463775624,0.03997140751649622,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.403397428989411,8.3,0.215,0.47,0.4571122808952499,0.215,False,base,0.3566025710105887,0.012887719104750062,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.488539445400239,8.3,0.215,0.795,0.33482159198019296,0.215,False,base,0.518539445400239,0.4601784080198071,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.446015942096711,8.3,0.215,0.968,0.35912221606613326,0.215,False,base,0.736015942096711,0.6088777839338667,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.09398073375225,7.27,0.98,0.709,0.7262785639634121,0.98,False,base,0.4439807337522499,0.017278563963412097,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.305596195608377,7.27,0.98,0.68,0.7197868018177913,0.98,False,base,0.5055961956083772,0.03978680181779126,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.227639898435183,6.19,0.501,4.97,4.5439837960144365,0.501,True,huber,0.47763989843518306,0.4260162039855633,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,5.7888787599045415,6.19,0.501,4.4,3.221604178931419,0.501,True,huber,0.5388787599045415,1.1783958210685812,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.322779373147032,6.19,0.501,4.53,3.296245599958252,0.501,True,huber,0.992779373147032,1.2337544000417484,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.142279433980323,6.19,0.501,3.87,3.0065651967279425,0.501,True,huber,0.7422794339803227,0.8634348032720576,0.79,3.369
