j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.014656374454498,9.76,0.156,0.347,0.2557251828663629,0.156,False,base,0.1346563744544973,0.09127481713363705,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.664584832191467,9.33,0.161,0.292,0.28418142366210525,0.161,False,base,0.8354151678085326,0.007818576337894734,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.864415543079376,9.33,0.161,0.303,0.33135193899309157,0.161,False,base,0.29558445692062385,0.028351938993091574,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.885990040302277,9.33,0.161,0.306,0.3113788486383352,0.161,False,base,0.33400995969772396,0.00537884863833521,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.794883546829222,7.81,0.336,0.348,0.3154922873869198,0.336,False,base,0.4048835468292218,0.032507712613080164,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.061963138580321,7.81,0.336,0.325,0.30096402032309444,0.336,False,base,0.0019631385803204893,0.024035979676905572,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.199674186706542,7.81,0.336,0.288,0.28629513718440336,0.336,False,base,0.3603258132934588,0.0017048628155966195,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.447372076511382,7.81,0.336,0.349,0.29765194622805285,0.336,False,base,0.6026279234886189,0.05134805377194712,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.640964727401734,8.48,0.177,0.316,0.2673466102312894,0.177,False,base,0.00903527259826653,0.048653389768710587,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.080560665130616,8.48,0.177,0.156,0.2956185759701058,0.177,False,base,0.13056066513061637,0.13961857597010582,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.06323234319687,8.48,0.177,0.307,0.315539622850356,0.177,False,base,0.2967676568031301,0.008539622850356032,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.363755944669247,8.48,0.177,0.198,0.2877129072664146,0.177,False,base,0.44375594466924717,0.08971290726641457,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,9.920119416713714,9.45,0.321,0.334,0.26149515858444544,0.321,False,base,0.2798805832862854,0.07250484141555458,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.314023476839065,9.45,0.321,0.383,0.3055857445721562,0.321,False,base,0.22402347683906498,0.0774142554278438,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.253265929222106,9.45,0.321,0.358,0.26230600698689926,0.321,False,base,0.5932659292221061,0.09569399301310072,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.205191206932067,9.45,0.321,0.183,0.19156787407590758,0.321,False,base,0.06519120693206659,0.008567874075907589,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.473017704486846,9.45,0.321,0.414,0.33531747483913593,0.321,False,base,0.5330177044868458,0.07868252516086405,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.51996139138937,9.45,0.321,0.302,0.22790011584123623,0.321,False,base,0.019961391389369254,0.07409988415876376,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.832283002138137,9.45,0.321,0.309,0.25216060240255295,0.321,False,base,0.047716997861863675,0.05683939759744705,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.501587200164796,8.3,0.215,0.333,0.2834323133311447,0.215,False,base,0.27841279983520373,0.049567686668855304,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.526088404655457,8.3,0.215,0.221,0.30017865789695214,0.215,False,base,0.3239115953445424,0.07917865789695214,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.309124100208283,8.3,0.215,0.47,0.4862576015866718,0.215,False,base,0.4508758997917166,0.016257601586671833,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.4530334949493415,8.3,0.215,0.795,0.3474496353909702,0.215,False,base,0.4830334949493418,0.44755036460902986,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.214155721664429,8.3,0.215,0.968,0.3676992742515863,0.215,False,base,0.5041557216644295,0.6003007257484136,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.117608983516693,7.27,0.98,0.709,0.6983517968986832,0.98,False,base,0.46760898351669233,0.010648203101316756,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.266212473371997,7.27,0.98,0.68,0.6606268382920313,0.98,False,base,0.4662124733719972,0.019373161707968767,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.1993322273043905,6.19,0.501,4.97,4.18653744074066,0.501,True,huber,0.4493322273043905,0.7834625592593394,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,6.418308284796645,6.19,0.501,4.4,1.600554501266098,0.501,True,huber,1.1683082847966446,2.7994454987339026,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.8184748503334855,6.19,0.501,4.53,1.9134196871871874,0.501,True,huber,1.4884748503334855,2.616580312812813,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.687996474388949,6.19,0.501,3.87,1.6944299395582028,0.501,True,huber,1.2879964743889483,2.1755700604417973,0.79,3.369
