j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.878014283180237,9.33,0.161,0.306,0.30457199486513326,0.161,False,base,0.34198571681976375,0.0014280051348667389,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.733539400100707,7.81,0.336,0.348,0.31097897024580845,0.336,False,base,0.34353940010070616,0.037021029754191526,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.157400665283202,7.81,0.336,0.325,0.3048008055836436,0.336,False,base,0.09740066528320135,0.020199194416356425,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.28013747692108,7.81,0.336,0.288,0.3070304983013108,0.336,False,base,0.27986252307892023,0.019030498301310816,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.875369248390196,7.81,0.336,0.349,0.3367305383190155,0.336,False,base,0.17463075160980424,0.012269461680984473,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.884621720314026,8.48,0.177,0.316,0.2505709705189564,0.177,False,base,0.23462172031402595,0.06542902948104362,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.178478221893311,8.48,0.177,0.156,0.2694724036578463,0.177,False,base,0.22847822189331168,0.1134724036578463,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.236605982780457,8.48,0.177,0.307,0.3044800379094317,0.177,False,base,0.12339401721954246,0.0025199620905683173,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.402281540930272,8.48,0.177,0.198,0.2588833308309441,0.177,False,base,0.48228154093027165,0.060883330830944105,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,10.051439952850341,9.45,0.321,0.334,0.25997862454868326,0.321,False,base,0.1485600471496582,0.07402137545131676,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.262468886375427,9.45,0.321,0.383,0.29497468741947075,0.321,False,base,0.17246888637542668,0.08802531258052926,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.289133739471435,9.45,0.321,0.358,0.26149556839088234,0.321,False,base,0.6291337394714347,0.09650443160911765,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.309685897827148,9.45,0.321,0.183,0.18116265717658514,0.321,False,base,0.16968589782714716,0.0018373428234148559,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.407655191421508,9.45,0.321,0.414,0.27225448666533775,0.321,False,base,0.4676551914215077,0.14174551333466223,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.688491714000701,9.45,0.321,0.302,0.19213575020350637,0.321,False,base,0.1884917140007012,0.10986424979649362,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.95931167602539,9.45,0.321,0.309,0.226534868127306,0.321,False,base,0.07931167602538913,0.082465131872694,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.651561546325684,8.3,0.215,0.333,0.2916537146965109,0.215,False,base,0.12843845367431506,0.041346285303489105,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.685903596878052,8.3,0.215,0.221,0.30878565543993325,0.215,False,base,0.16409640312194718,0.08778565543993325,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.3137066841125495,8.3,0.215,0.47,0.49551207531796587,0.215,False,base,0.44629331588745025,0.0255120753179659,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.27143304347992,8.3,0.215,0.795,0.47772284362757617,0.215,False,base,0.3014330434799204,0.3172771563724239,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.366413283348084,8.3,0.215,0.968,0.47360424343955426,0.215,False,base,0.6564132833480842,0.4943957565604457,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.002681781053543,7.27,0.98,0.709,0.7369173574813794,0.98,False,base,0.3526817810535423,0.027917357481379468,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.1846338328719135,7.27,0.98,0.68,0.6832334685411173,0.98,False,base,0.38463383287191366,0.003233468541117279,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.269421989287777,6.19,0.501,4.97,4.254966205717243,0.501,True,huber,0.5194219892877774,0.7150337942827569,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,6.509271525006985,6.19,0.501,4.4,1.5613349973313984,0.501,True,huber,1.2592715250069846,2.838665002668602,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.655513821617483,6.19,0.501,4.53,1.7663969723452173,0.501,True,huber,1.3255138216174833,2.763603027654783,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.561344699868728,6.19,0.501,3.87,1.6119881124351345,0.501,True,huber,1.161344699868728,2.258011887564866,0.79,3.369
