timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,specialist_active,specialist_type
2025-09-11 17:20:00,0.288,0.2848706675371055,0.325,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.349,0.3346466527307906,0.288,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.177,0.29678059491597203,0.349,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.286,0.20190269566737432,0.177,3.0,129,False,base
2025-09-14 12:20:00,0.316,0.28708513904292426,0.286,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.156,0.2779560339045268,0.316,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.307,0.24489817369254713,0.156,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.198,0.26098137697449225,0.307,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.321,0.3034235418327664,0.198,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.332,0.24746340112148552,0.321,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.334,0.33817990131466774,0.332,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.383,0.3194829360626559,0.334,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.358,0.3572445539874605,0.383,13.0,158,False,base
2025-09-16 08:50:00,0.183,0.41913093413430674,0.358,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.414,0.3136831479348676,0.183,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.302,0.37509475962535127,0.414,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.309,0.3865110062368252,0.302,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.215,0.2350694178611387,0.309,19.0,182,False,base
2025-09-17 11:50:00,0.128,0.36625667991743494,0.215,3.0,186,False,base
2025-09-17 13:30:00,0.333,0.22509807431107637,0.128,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.221,0.3259215272912985,0.333,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.47,0.2947431351652348,0.221,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.795,0.5273986977826943,0.47,2.5,199,True,huber
2025-09-18 10:30:00,0.968,0.6513485385354773,0.795,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.98,0.6665553045134915,0.968,1.5,208,False,base
2025-09-18 13:10:00,0.662,1.1134235477998655,0.98,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.709,0.8243997101354469,0.662,1.0,218,False,base
2025-09-18 15:10:00,0.68,0.6312376229681911,0.709,1.0,223,False,base
2025-09-21 06:30:00,0.501,0.7378295230924533,0.68,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.23,4.106948811625935,0.501,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.97,4.834927513455715,4.23,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.52,4.854935708859727,4.97,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.4,4.899257343954488,4.52,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.53,4.764002958900574,4.4,2.0,237,False,base
2025-09-21 15:30:00,3.87,4.381311494625007,4.53,1.8333333333333333,241,False,base
