j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.234119336605072,8.48,0.177,0.307,0.3020455778336495,0.177,0.12588066339492698,0.004954422166350503,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.434684730619193,8.48,0.177,0.198,0.2497597206109668,0.177,0.5146847306191926,0.051759720610966786,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,8.67704832136631,8.48,0.177,0.321,0.2535032948202896,0.177,0.7729516786336887,0.0674967051797104,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.170697610378266,8.48,0.177,0.332,0.3040747532261023,0.177,0.959302389621735,0.02792524677389774,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.164612572193146,8.48,0.177,0.334,0.2984334623393984,0.177,1.0353874278068531,0.03556653766060164,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.639702077507973,8.48,0.177,0.383,0.31248422936189113,0.177,0.4502979224920267,0.07051577063810888,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.961968462467194,8.48,0.177,0.358,0.2742780930462265,0.177,0.3019684624671939,0.08372190695377346,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.694682508558035,7.66,0.358,0.414,0.33779202613695036,0.358,0.24531749144196535,0.07620797386304962,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,8.806744966506958,7.66,0.358,0.302,0.25899229017471825,0.358,0.6932550334930419,0.04300770982528174,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.062531266212464,7.66,0.358,0.309,0.35493099594816135,0.358,0.8174687337875373,0.04593099594816136,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.851747710108757,7.66,0.358,0.215,0.22777616522873143,0.358,0.44825228989124355,0.012776165228731429,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.02311337351799,7.66,0.358,0.128,0.19878282438347447,0.358,0.8568866264820105,0.07078282438347447,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,8.335824224948883,7.66,0.358,0.333,0.36103531959925117,0.358,1.4441757750511162,0.02803531959925115,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,8.645808491706848,7.66,0.358,0.221,0.3464687550924914,0.358,1.2041915082931514,0.12546875509249142,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,7.051523274516349,7.76,0.47,0.968,0.8736670423695085,0.47,0.3415232745163488,0.09433295763049143,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.157072735858041,7.76,0.47,0.98,1.124680810289913,0.47,0.11292726414195897,0.1446808102899131,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.765356545745742,7.76,0.47,0.709,0.7844550189887531,0.47,0.11535654574574128,0.07545501898875318,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.581220795464133,7.76,0.47,0.68,0.8913986006451744,0.47,0.21877920453586697,0.21139860064517435,0.96,0.21000000000000008
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.20812621097484,6.19,0.501,4.97,4.360711150914283,0.501,0.4581262109748403,0.6092888490857167,1.4400000000000004,4.468999999999999
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,5.91870227425798,6.19,0.501,4.53,3.829116495608136,0.501,0.5887022742579795,0.7008835043918644,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,5.733433269917337,6.19,0.501,3.87,3.745380526069739,0.501,0.3334332699173368,0.12461947393026129,0.79,3.369
