j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.752745592724532,9.76,0.156,0.303,0.23622199752914008,0.156,0.40725440727546847,0.06677800247085991,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.863094720840454,10.16,0.303,0.336,0.35678432725292747,0.303,0.053094720840454634,0.020784327252927448,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.663296971321106,10.16,0.303,0.17,0.2342542513038386,0.303,0.5767030286788941,0.06425425130383858,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.937109071612358,10.16,0.303,0.348,0.35353139957099544,0.303,0.5471090716123577,0.0055313995709954655,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,10.23803538441658,10.16,0.303,0.325,0.33015895650084304,0.303,0.17803538441657984,0.005158956500843026,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.51727220773697,10.16,0.303,0.288,0.29592309823316737,0.303,0.04272779226303136,0.007923098233167392,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.396291587352753,10.16,0.303,0.349,0.3147876339513164,0.303,0.3462915873527521,0.03421236604868355,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.723964433670044,8.48,0.177,0.316,0.2642940972294244,0.177,0.07396443367004402,0.05170590277057563,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.093441705703736,8.48,0.177,0.156,0.263430902926826,0.177,0.1434417057037365,0.10743090292682603,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.218481640815735,8.48,0.177,0.307,0.28101698691925775,0.177,0.14151835918426414,0.025983013080742245,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.221547524929047,8.48,0.177,0.198,0.24765495067569082,0.177,0.30154752492904713,0.04965495067569081,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,8.950191031694413,8.48,0.177,0.321,0.25923662418174503,0.177,0.49980896830558663,0.06176337581825497,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.404744129180909,8.48,0.177,0.332,0.3038888729617304,0.177,0.7252558708190922,0.028111127038269623,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.463161509037018,8.48,0.177,0.334,0.2922118925030024,0.177,0.736838490962981,0.04178810749699763,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.601805287897587,8.48,0.177,0.383,0.296223728537391,0.177,0.4881947121024126,0.08677627146260902,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.954902093410492,8.48,0.177,0.358,0.2552126454288399,0.177,0.2949020934104922,0.10278735457116006,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.680620636641979,7.66,0.358,0.414,0.38124359934508656,0.358,0.25937936335802103,0.03275640065491342,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,9.16937044620514,7.66,0.358,0.302,0.29279997697547616,0.358,0.3306295537948607,0.009200023024523829,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.541424188613892,7.66,0.358,0.309,0.35243777492911965,0.358,0.33857581138610904,0.043437774929119655,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.8182857072353364,7.66,0.358,0.215,0.26900690617865297,0.358,0.48171429276466426,0.054006906178652975,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.274935576915741,7.66,0.358,0.128,0.19378238244377963,0.358,0.6050644230842597,0.06578238244377962,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,8.994880709648132,7.66,0.358,0.333,0.34535957448318266,0.358,0.7851192903518669,0.012359574483182645,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,9.280457410812378,7.66,0.358,0.221,0.33690448612690266,0.358,0.5695425891876216,0.11590448612690266,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,6.933312041802295,7.76,0.47,0.968,1.2588829465334186,0.47,0.2233120418022949,0.2908829465334186,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.308338972937953,7.76,0.47,0.98,0.852067822787321,0.47,0.03833897293795374,0.12793217721267902,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.913107448266709,7.76,0.47,0.709,0.6677738250067219,0.47,0.26310744826670884,0.041226174993278075,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.855864258740763,7.76,0.47,0.68,0.6779480245273887,0.47,0.05586425874076362,0.002051975472611378,0.96,0.21000000000000008
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.116805027197394,6.19,0.501,4.97,4.367344067439162,0.501,0.36680502719739394,0.6026559325608378,1.4400000000000004,4.468999999999999
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.146145982454238,6.19,0.501,4.53,3.2551767594447294,0.501,0.8161459824542376,1.2748232405552709,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.0930057828586435,6.19,0.501,3.87,3.0342993551538,0.501,0.6930057828586431,0.8357006448462001,0.79,3.369
