j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.247306537628173,9.45,0.321,0.183,0.1827540622277023,0.321,False,base,0.10730653762817255,0.00024593777229769964,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.34017653465271,9.45,0.321,0.414,0.27397694335153555,0.321,False,base,0.40017653465270886,0.14002305664846443,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.471866990253329,9.45,0.321,0.302,0.1988335911031438,0.321,False,base,0.028133009746671434,0.10316640889685619,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.784418982267379,9.45,0.321,0.309,0.22725023717416037,0.321,False,base,0.09558101773262173,0.08174976282583962,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.581553745269776,8.3,0.215,0.333,0.3128170765276147,0.215,False,base,0.19844625473022326,0.020182923472385317,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.51448016166687,8.3,0.215,0.221,0.3007476993270555,0.215,False,base,0.3355198383331288,0.07974769932705547,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.191872644424439,8.3,0.215,0.47,0.4975397991662119,0.215,False,base,0.5681273555755606,0.02753979916621191,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.114697265625001,8.3,0.215,0.795,0.48616460006767687,0.215,False,base,0.14469726562500096,0.3088353999323232,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.28763656616211,8.3,0.215,0.968,0.4710732249254845,0.215,False,base,0.5776365661621101,0.4969267750745155,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.054170359373092,7.27,0.98,0.709,0.7901511483829985,0.98,False,base,0.40417035937309187,0.08115114838299853,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.213940132856369,7.27,0.98,0.68,0.745647937279878,0.98,False,base,0.41394013285636877,0.06564793727987794,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.233575467369277,6.19,0.501,4.97,4.327304273357652,0.501,True,huber,0.4835754673692767,0.6426957266423479,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,6.506521314302606,6.19,0.501,4.4,1.5917059186281304,0.501,True,huber,1.2565213143026064,2.80829408137187,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.635290598386661,6.19,0.501,4.53,1.8169680142690015,0.501,True,huber,1.3052905983866605,2.713031985730999,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.548860605945202,6.19,0.501,3.87,1.615290418716762,0.501,True,huber,1.1488606059452016,2.254709581283238,0.79,3.369
