j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,10.17774362847209,10.16,0.303,0.325,0.3356522002286591,0.303,0.11774362847208941,0.010652200228659092,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.598961207866669,10.16,0.303,0.288,0.29425835388618765,0.303,0.038961207866668346,0.006258353886187673,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.398837122917175,10.16,0.303,0.349,0.3078332157955417,0.303,0.3488371229171747,0.041166784204458295,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.767640929222107,8.48,0.177,0.316,0.24499920725946106,0.177,0.117640929222107,0.07100079274053894,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.080749611854554,8.48,0.177,0.156,0.26767947887455334,0.177,0.13074961185455436,0.11167947887455335,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.162331442832947,8.48,0.177,0.307,0.27555903084493794,0.177,0.19766855716705223,0.03144096915506206,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.274561415910721,8.48,0.177,0.198,0.2384602191475979,0.177,0.3545614159107213,0.0404602191475979,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,9.065420966148377,8.48,0.177,0.321,0.26476661660286466,0.177,0.3845790338516224,0.05623338339713535,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.439206342697144,8.48,0.177,0.332,0.3086119843390772,0.177,0.6907936573028568,0.0233880156609228,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.497414450645447,8.48,0.177,0.334,0.30450495492768875,0.177,0.7025855493545521,0.029495045072311266,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.589461583197117,8.48,0.177,0.383,0.29446440630118814,0.177,0.5005384168028826,0.08853559369881187,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.841342489719391,8.48,0.177,0.358,0.2559888140278236,0.177,0.18134248971939115,0.1020111859721764,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.823191065192223,7.66,0.358,0.414,0.3930863135441447,0.358,0.11680893480777765,0.020913686455855285,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,9.241104159355164,7.66,0.358,0.302,0.319475335481486,0.358,0.2588958406448363,0.017475335481486,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.538141045570374,7.66,0.358,0.309,0.3635730983451896,0.358,0.3418589544296271,0.054573098345189586,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.921935591697693,7.66,0.358,0.215,0.26128117441306636,0.358,0.3780644083023077,0.04628117441306637,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.392288658618927,7.66,0.358,0.128,0.18850389161259384,0.358,0.48771134138107364,0.06050389161259384,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,9.127766046524048,7.66,0.358,0.333,0.3620313246772139,0.358,0.6522339534759514,0.029031324677213866,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,9.405675325393677,7.66,0.358,0.221,0.34707596960624876,0.358,0.44432467460632274,0.12607596960624876,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,6.9257599727236725,7.76,0.47,0.968,1.2640054377448318,0.47,0.21575997272367253,0.2960054377448318,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.311961963485214,7.76,0.47,0.98,0.8514318004704361,0.47,0.04196196348521486,0.1285681995295639,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.901044921619389,7.76,0.47,0.709,0.6772410070834864,0.47,0.25104492161938907,0.03175899291651352,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.838912848378211,7.76,0.47,0.68,0.6797686993860704,0.47,0.03891284837821107,0.0002313006139296192,0.96,0.21000000000000008
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.138337593135574,6.19,0.501,4.97,4.43325233000073,0.501,0.38833759313557437,0.5367476699992695,1.4400000000000004,4.468999999999999
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.129826473879573,6.19,0.501,4.53,3.2165103951411895,0.501,0.7998264738795733,1.3134896048588107,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.0729317283633195,6.19,0.501,3.87,2.9689737933124962,0.501,0.6729317283633192,0.9010262066875039,0.79,3.369
