j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.189596157073975,8.48,0.177,0.307,0.30317953143538984,0.177,0.1704038429260244,0.0038204685646101577,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.392708938121796,8.48,0.177,0.198,0.27153415690560834,0.177,0.47270893812179615,0.07353415690560833,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,10.072975051403045,9.45,0.321,0.334,0.26611841535783176,0.321,0.12702494859695435,0.06788158464216826,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.308196094632148,9.45,0.321,0.383,0.2937996871417157,0.321,0.21819609463214817,0.08920031285828428,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.130640816688537,9.45,0.321,0.358,0.26555335138031544,0.321,0.47064081668853675,0.09244664861968455,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.136219215393066,9.45,0.321,0.183,0.19936363877528843,0.321,0.0037807846069348727,0.01636363877528843,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.34059543609619,9.45,0.321,0.414,0.2663768264201126,0.321,0.4005954360961903,0.14762317357988736,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.528441895544528,9.45,0.321,0.302,0.2234461014328637,0.321,0.02844189554452825,0.0785538985671363,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.79661266207695,9.45,0.321,0.309,0.2756069675327217,0.321,0.08338733792305142,0.033393032467278316,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.484734582901002,8.3,0.215,0.333,0.29516322595051947,0.215,0.2952654170989977,0.03783677404948055,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.435976552963258,8.3,0.215,0.221,0.29273504165642117,0.215,0.4140234470367421,0.07173504165642117,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.42490737438202,8.3,0.215,0.47,0.47214684292563874,0.215,0.33509262561798003,0.00214684292563877,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.581999528408051,8.3,0.215,0.795,0.35385639119469064,0.215,0.6119995284080515,0.4411436088053094,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.515451300144196,8.3,0.215,0.968,0.3643733923845424,0.215,0.8054513001441963,0.6036266076154575,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.133558456301689,7.27,0.98,0.709,0.7806509899342059,0.98,0.48355845630168837,0.07165098993420593,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.21115437939763,7.27,0.98,0.68,0.7267132396675668,0.98,0.41115437939763044,0.0467132396675668,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.56131233412601,6.19,0.501,4.97,4.567963381960875,0.501,0.8113123341260096,0.4020366180391246,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,5.57858622915546,6.19,0.501,4.4,3.5227877357222224,0.501,0.32858622915546043,0.877212264277778,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.041653725159102,6.19,0.501,4.53,3.2233557123322347,0.501,0.7116537251591017,1.3066442876677655,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,5.93269759493227,6.19,0.501,3.87,2.839242589729934,0.501,0.5326975949322694,1.0307574102700663,0.79,3.369
