timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-09-18 07:10:00,15.833333333333334,0.27015768047171995,True,0.47,0.221,0.19984231952828002
2025-09-18 09:40:00,2.5,0.5041142632493328,True,0.795,0.47,0.2908857367506672
2025-09-18 10:30:00,0.8333333333333334,0.854528889210313,True,0.968,0.795,0.11347111078968697
2025-09-18 12:00:00,1.5,0.7697782400875343,True,0.98,0.968,0.21022175991246572
2025-09-18 13:10:00,1.1666666666666667,0.8888028861608553,True,0.662,0.98,0.2268028861608553
2025-09-18 14:10:00,1.0,0.8218313394301074,True,0.709,0.662,0.11283133943010748
2025-09-18 15:10:00,1.0,0.6473342174351779,True,0.68,0.709,0.03266578256482211
2025-09-21 06:30:00,63.333333333333336,0.6444628103014304,True,0.501,0.68,0.14346281030143038
2025-09-21 07:20:00,0.8333333333333334,0.6256002729583312,True,4.23,0.501,3.6043997270416694
2025-09-21 08:40:00,1.3333333333333333,4.158150161691938,True,4.97,4.23,0.8118498383080617
2025-09-21 10:30:00,1.8333333333333333,4.7699682974094415,True,4.52,4.97,0.24996829740944193
2025-09-21 11:40:00,1.1666666666666667,4.658118551425486,True,4.4,4.52,0.25811855142548534
2025-09-21 13:40:00,2.0,4.207386103096961,True,4.53,4.4,0.32261389690303943
2025-09-21 15:30:00,1.8333333333333333,4.0882540374050915,True,3.87,4.53,0.21825403740509142
