selected_as,experiment,timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-09 15:40:00,1.5,0.27073356500442824,True,0.347,0.3
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-09 18:40:00,3.0,0.3094220868062825,True,0.161,0.347
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-10 07:50:00,13.166666666666666,0.2877164709948321,True,0.342,0.161
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-10 11:30:00,3.6666666666666665,0.40202033958487576,True,0.292,0.342
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-10 13:50:00,2.3333333333333335,0.36833268550556975,True,0.303,0.292
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-10 15:50:00,2.0,0.25719547026264705,True,0.306,0.303
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-11 07:50:00,16.0,0.33913380917302904,True,0.336,0.306
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-11 11:20:00,3.5,0.30179889806970056,True,0.17,0.336
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-11 13:30:00,2.1666666666666665,0.20484109203494977,True,0.348,0.17
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-11 14:10:00,0.6666666666666666,0.28996236763335337,True,0.325,0.348
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-11 17:20:00,3.1666666666666665,0.29870149795832984,True,0.288,0.325
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-11 18:10:00,0.8333333333333334,0.28425255399404525,True,0.349,0.288
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-14 08:30:00,62.333333333333336,0.27159892543074865,True,0.177,0.349
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-14 11:30:00,3.0,0.21410181298416153,True,0.286,0.177
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-14 12:20:00,0.8333333333333334,0.3042094370771382,True,0.316,0.286
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-14 15:10:00,2.8333333333333335,0.29726895727694247,True,0.156,0.316
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-14 18:00:00,2.8333333333333335,0.20302101316703358,True,0.307,0.156
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-15 08:10:00,14.166666666666666,0.2688684822239079,True,0.198,0.307
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-15 12:00:00,3.8333333333333335,0.28138815618940705,True,0.321,0.198
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-15 14:10:00,2.1666666666666665,0.22497382398099036,True,0.332,0.321
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-15 15:30:00,1.3333333333333333,0.31327014480381093,True,0.334,0.332
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-15 17:40:00,2.1666666666666665,0.3308170322147916,True,0.383,0.334
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-16 06:40:00,13.0,0.3548409488818135,True,0.358,0.383
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-16 08:50:00,2.1666666666666665,0.39344735107209194,True,0.183,0.358
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-16 10:00:00,1.1666666666666667,0.2835274493716637,True,0.414,0.183
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-16 12:10:00,2.1666666666666665,0.38941275211964693,True,0.302,0.414
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-16 13:50:00,1.6666666666666667,0.36028032815107147,True,0.309,0.302
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-17 08:50:00,19.0,0.26186707230209966,True,0.215,0.309
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-17 11:50:00,3.0,0.32845572190612726,True,0.128,0.215
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-17 13:30:00,1.6666666666666667,0.20380910605342956,True,0.333,0.128
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-17 15:20:00,1.8333333333333333,0.2848167680203473,True,0.221,0.333
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-18 07:10:00,15.833333333333334,0.27839010761520316,True,0.47,0.221
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-18 09:40:00,2.5,0.42743036340890156,True,0.795,0.47
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-18 10:30:00,0.8333333333333334,0.8644624170096066,True,0.968,0.795
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-18 12:00:00,1.5,1.0835930631296382,True,0.98,0.968
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-18 13:10:00,1.1666666666666667,1.246693077818612,True,0.662,0.98
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-18 14:10:00,1.0,0.8873837023512988,True,0.709,0.662
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-18 15:10:00,1.0,0.6692732150328192,True,0.68,0.709
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-21 06:30:00,63.333333333333336,1.0171920255722904,True,0.501,0.68
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-21 07:20:00,0.8333333333333334,0.9219885841583522,True,4.23,0.501
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-21 08:40:00,1.3333333333333333,6.05250068810764,True,4.97,4.23
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-21 10:30:00,1.8333333333333333,5.5831986752647955,True,4.52,4.97
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-21 11:40:00,1.1666666666666667,5.051086873457079,True,4.4,4.52
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-21 13:40:00,2.0,4.440349640088836,True,4.53,4.4
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-21 15:30:00,1.8333333333333333,4.140970297492928,True,3.87,4.53
