j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.988603452444076,9.76,0.156,0.347,0.256380350089328,0.156,False,base,0.10860345244407554,0.09061964991067195,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.808884994983673,9.33,0.161,0.292,0.26499241775952004,0.161,False,base,0.6911150050163268,0.027007582240479944,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.810542927980423,9.33,0.161,0.303,0.3278592692692139,0.161,False,base,0.3494570720195771,0.02485926926921389,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.78991125702858,9.33,0.161,0.306,0.3194971355261862,0.161,False,base,0.43008874297142086,0.0134971355261862,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.819038925170897,7.81,0.336,0.348,0.3135105800461691,0.336,False,base,0.4290389251708966,0.03448941995383087,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.0167334651947,7.81,0.336,0.325,0.3003882569181211,0.336,False,base,0.04326653480529963,0.024611743081878912,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.281516609191893,7.81,0.336,0.288,0.2856939726237381,0.336,False,base,0.27848339080810725,0.002306027376261899,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.51418483018875,7.81,0.336,0.349,0.3022150745065143,0.336,False,base,0.5358151698112508,0.046784925493485674,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.660787205696106,8.48,0.177,0.316,0.27026065176017483,0.177,False,base,0.010787205696106028,0.04573934823982517,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.114353995323182,8.48,0.177,0.156,0.27795404210509006,0.177,False,base,0.1643539953231823,0.12195404210509006,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.07207808971405,8.48,0.177,0.307,0.298579976568763,0.177,False,base,0.2879219102859487,0.00842002343123699,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.219627808332444,8.48,0.177,0.198,0.2634257270645198,0.177,False,base,0.29962780833244373,0.06542572706451977,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,9.976711165904998,9.45,0.321,0.334,0.259743157068462,0.321,False,base,0.22328883409500122,0.074256842931538,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.340096478164195,9.45,0.321,0.383,0.3060590306400454,0.321,False,base,0.25009647816419545,0.07694096935995459,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.124336791038512,9.45,0.321,0.358,0.23912545760710632,0.321,False,base,0.46433679103851233,0.11887454239289366,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.250314545631408,9.45,0.321,0.183,0.1837991505517681,0.321,False,base,0.11031454563140741,0.0007991505517681019,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.38282127380371,9.45,0.321,0.414,0.3309114485184526,0.321,False,base,0.44282127380370984,0.08308855148154737,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.579038110375404,9.45,0.321,0.302,0.23166778114441608,0.321,False,base,0.07903811037540365,0.07033221885558391,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.869665694236755,9.45,0.321,0.309,0.24166217207119217,0.321,False,base,0.010334305763246121,0.06733782792880783,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.624006915092469,8.3,0.215,0.333,0.2735952105585197,0.215,False,base,0.1559930849075304,0.05940478944148031,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.623081851005555,8.3,0.215,0.221,0.2777242286134566,0.215,False,base,0.22691814899444473,0.05672422861345658,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.3637993216514595,8.3,0.215,0.47,0.44469958763841627,0.215,False,base,0.39620067834854034,0.025300412361583702,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.468606817722321,8.3,0.215,0.795,0.32273427744613215,0.215,False,base,0.4986068177223215,0.4722657225538679,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.424722838401795,8.3,0.215,0.968,0.3516169535516134,0.215,False,base,0.7147228384017952,0.6163830464483866,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.068081159591674,7.27,0.98,0.709,0.7338691305219842,0.98,False,base,0.418081159591674,0.02486913052198425,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.253353035524487,7.27,0.98,0.68,0.7206652359239404,0.98,False,base,0.45335303552448725,0.040665235923940335,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.225128640094779,6.19,0.501,4.97,4.281142893215557,0.501,True,huber,0.47512864009477873,0.6888571067844431,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,6.514131300977906,6.19,0.501,4.4,1.7239478018879462,0.501,True,huber,1.2641313009779056,2.676052198112054,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.86353082728005,6.19,0.501,4.53,1.9771079459553467,0.501,True,huber,1.5335308272800496,2.5528920540446536,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.7311147430340235,6.19,0.501,3.87,1.7422416113413068,0.501,True,huber,1.331114743034023,2.1277583886586933,0.79,3.369
