selected_as,experiment,timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-03 15:20:00,6.333333333333333,0.3285471230287955,True,0.308,0.301
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-07 08:50:00,89.5,0.23559721870555794,True,0.334,0.308
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-07 15:30:00,6.666666666666667,0.38946967144684863,True,0.1548,0.334
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-08 09:30:00,18.0,0.20187708115238207,True,0.326,0.1548
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-08 13:50:00,4.333333333333333,0.2807884550442632,True,0.156,0.326
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-09 08:30:00,18.666666666666668,0.2051797236680522,True,0.348,0.156
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-09 14:10:00,5.666666666666667,0.2613395500066955,True,0.3,0.348
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-09 15:40:00,1.5,0.31398485506071605,True,0.347,0.3
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-09 18:40:00,3.0,0.22393417223792494,True,0.161,0.347
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-10 07:50:00,13.166666666666666,0.2867217514600381,True,0.342,0.161
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-10 11:30:00,3.6666666666666665,0.29377463781699986,True,0.292,0.342
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-10 13:50:00,2.3333333333333335,0.3070177617020274,True,0.303,0.292
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-10 15:50:00,2.0,0.2198301293441784,True,0.306,0.303
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-11 07:50:00,16.0,0.2845350915086383,True,0.336,0.306
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-11 11:20:00,3.5,0.29301431845812076,True,0.17,0.336
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-11 13:30:00,2.1666666666666665,0.21265318269368888,True,0.348,0.17
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-11 14:10:00,0.6666666666666666,0.21988357273032355,True,0.325,0.348
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-11 17:20:00,3.1666666666666665,0.20632988474847286,True,0.288,0.325
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-11 18:10:00,0.8333333333333334,0.336058046449635,True,0.349,0.288
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-14 08:30:00,62.333333333333336,0.27322022619773595,True,0.177,0.349
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-14 11:30:00,3.0,0.24769166134592885,True,0.286,0.177
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-14 12:20:00,0.8333333333333334,0.251134033914703,True,0.316,0.286
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-14 15:10:00,2.8333333333333335,0.25714956351199586,True,0.156,0.316
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-14 18:00:00,2.8333333333333335,0.2838913433449821,True,0.307,0.156
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-15 08:10:00,14.166666666666666,0.24465718053461433,True,0.198,0.307
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-15 12:00:00,3.8333333333333335,0.2625469833738871,True,0.321,0.198
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-15 14:10:00,2.1666666666666665,0.19990835155704995,True,0.332,0.321
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-15 15:30:00,1.3333333333333333,0.2987859879298374,True,0.334,0.332
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-15 17:40:00,2.1666666666666665,0.2398790969987592,True,0.383,0.334
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-16 06:40:00,13.0,0.3617081038733593,True,0.358,0.383
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-16 08:50:00,2.1666666666666665,0.40563226394437224,True,0.183,0.358
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-16 10:00:00,1.1666666666666667,0.326763403137472,True,0.414,0.183
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-16 12:10:00,2.1666666666666665,0.3803592037580881,True,0.302,0.414
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-16 13:50:00,1.6666666666666667,0.34929692413703173,True,0.309,0.302
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-17 08:50:00,19.0,0.21628268170825293,True,0.215,0.309
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-17 11:50:00,3.0,0.30354129620683445,True,0.128,0.215
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-17 13:30:00,1.6666666666666667,0.26502431837828966,True,0.333,0.128
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-17 15:20:00,1.8333333333333333,0.278688535099047,True,0.221,0.333
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-18 07:10:00,15.833333333333334,0.27015768047171995,True,0.47,0.221
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-18 09:40:00,2.5,0.5041142632493328,True,0.795,0.47
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-18 10:30:00,0.8333333333333334,0.854528889210313,True,0.968,0.795
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-18 12:00:00,1.5,0.7697782400875343,True,0.98,0.968
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-18 13:10:00,1.1666666666666667,0.8888028861608553,True,0.662,0.98
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-18 14:10:00,1.0,0.8218313394301074,True,0.709,0.662
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-18 15:10:00,1.0,0.6473342174351779,True,0.68,0.709
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-21 06:30:00,63.333333333333336,0.6444628103014304,True,0.501,0.68
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-21 07:20:00,0.8333333333333334,0.6256002729583312,True,4.23,0.501
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-21 08:40:00,1.3333333333333333,4.158150161691938,True,4.97,4.23
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-21 10:30:00,1.8333333333333333,4.7699682974094415,True,4.52,4.97
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-21 11:40:00,1.1666666666666667,4.658118551425486,True,4.4,4.52
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-21 13:40:00,2.0,4.207386103096961,True,4.53,4.4
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-21 15:30:00,1.8333333333333333,4.0882540374050915,True,3.87,4.53
