selected_as,experiment,timestamp,gap_hours,ec_pred,raw_pred,has_actual,ec_true,ec_naive
best_overall,log_ratio|base|cfg19_balanced,2025-08-26 12:00:00,20.0,0.24054625433232668,-0.26048240065574646,True,0.266,0.327
best_overall,log_ratio|base|cfg19_balanced,2025-08-26 16:30:00,4.5,0.26507211798305136,-0.0029406549874693155,True,0.314,0.266
best_overall,log_ratio|base|cfg19_balanced,2025-08-27 11:40:00,19.166666666666668,0.2506560627417176,-0.19118690490722656,True,0.181,0.314
best_overall,log_ratio|base|cfg19_balanced,2025-08-27 14:10:00,2.5,0.19207004508737274,0.04680941626429558,True,0.294,0.181
best_overall,log_ratio|base|cfg19_balanced,2025-08-28 13:30:00,23.333333333333332,0.2476104533806059,-0.14485622942447662,True,0.358,0.294
best_overall,log_ratio|base|cfg19_balanced,2025-08-28 15:00:00,1.5,0.5508900176079246,0.3871447443962097,True,0.174,0.358
best_overall,log_ratio|base|cfg19_balanced,2025-08-31 08:20:00,65.33333333333333,0.18056525996555445,0.02888789400458336,True,0.18,0.174
best_overall,log_ratio|base|cfg19_balanced,2025-08-31 12:30:00,4.166666666666667,0.1716282662532702,-0.037077806890010834,True,0.167,0.18
best_overall,log_ratio|base|cfg19_balanced,2025-09-01 08:30:00,20.0,0.19264144171321163,0.11168745160102844,True,0.292,0.167
best_overall,log_ratio|base|cfg19_balanced,2025-09-01 12:30:00,4.0,0.282333275828778,-0.02867242880165577,True,0.306,0.292
best_overall,log_ratio|base|cfg19_balanced,2025-09-02 08:30:00,20.0,0.2910079721087901,-0.04302487522363663,True,0.168,0.306
best_overall,log_ratio|base|cfg19_balanced,2025-09-02 15:00:00,6.5,0.21569465448056602,0.19785267114639282,True,0.299,0.168
best_overall,log_ratio|base|cfg19_balanced,2025-09-03 09:00:00,18.0,0.22896608877238195,-0.22398169338703156,True,0.301,0.299
best_overall,log_ratio|base|cfg19_balanced,2025-09-03 15:20:00,6.333333333333333,0.35330279652156776,0.13890141248703003,True,0.308,0.301
best_overall,log_ratio|base|cfg19_balanced,2025-09-07 08:50:00,89.5,0.23451865820113088,-0.2297341525554657,True,0.334,0.308
best_overall,log_ratio|base|cfg19_balanced,2025-09-07 15:30:00,6.666666666666667,0.37981309145586173,0.11270789057016373,True,0.1548,0.334
best_overall,log_ratio|base|cfg19_balanced,2025-09-08 09:30:00,18.0,0.21116265629718828,0.24310952425003052,True,0.326,0.1548
best_overall,log_ratio|base|cfg19_balanced,2025-09-08 13:50:00,4.333333333333333,0.26234071154552197,-0.185494527220726,True,0.156,0.326
best_overall,log_ratio|base|cfg19_balanced,2025-09-09 08:30:00,18.666666666666668,0.20592245987587499,0.21699833869934082,True,0.348,0.156
best_overall,log_ratio|base|cfg19_balanced,2025-09-09 14:10:00,5.666666666666667,0.25475981913724316,-0.2669280171394348,True,0.3,0.348
best_overall,log_ratio|base|cfg19_balanced,2025-09-09 15:40:00,1.5,0.3143683702589407,0.040232207626104355,True,0.347,0.3
best_overall,log_ratio|base|cfg19_balanced,2025-09-09 18:40:00,3.0,0.2196343844723634,-0.3868693709373474,True,0.161,0.347
best_overall,log_ratio|base|cfg19_balanced,2025-09-10 07:50:00,13.166666666666666,0.29333791272107124,0.48685699701309204,True,0.342,0.161
best_overall,log_ratio|base|cfg19_balanced,2025-09-10 11:30:00,3.6666666666666665,0.2815889386773405,-0.16736577451229095,True,0.292,0.342
best_overall,log_ratio|base|cfg19_balanced,2025-09-10 13:50:00,2.3333333333333335,0.295097385465127,0.009015916846692562,True,0.303,0.292
best_overall,log_ratio|base|cfg19_balanced,2025-09-10 15:50:00,2.0,0.20283920182895776,-0.3337143361568451,True,0.306,0.303
best_overall,log_ratio|base|cfg19_balanced,2025-09-11 07:50:00,16.0,0.27016958060768825,-0.10607993602752686,True,0.336,0.306
best_overall,log_ratio|base|cfg19_balanced,2025-09-11 11:20:00,3.5,0.3054928109236211,-0.08233234286308289,True,0.17,0.336
best_overall,log_ratio|base|cfg19_balanced,2025-09-11 13:30:00,2.1666666666666665,0.20926201521062598,0.16421164572238922,True,0.348,0.17
best_overall,log_ratio|base|cfg19_balanced,2025-09-11 14:10:00,0.6666666666666666,0.22435033711194852,-0.3720461130142212,True,0.325,0.348
best_overall,log_ratio|base|cfg19_balanced,2025-09-11 17:20:00,3.1666666666666665,0.21430587535567036,-0.34981897473335266,True,0.288,0.325
best_overall,log_ratio|base|cfg19_balanced,2025-09-11 18:10:00,0.8333333333333334,0.33439121109599185,0.12861491739749908,True,0.349,0.288
best_overall,log_ratio|base|cfg19_balanced,2025-09-14 08:30:00,62.333333333333336,0.271214945207698,-0.2168509066104889,True,0.177,0.349
best_overall,log_ratio|base|cfg19_balanced,2025-09-14 11:30:00,3.0,0.2029668611802785,0.10830847918987274,True,0.286,0.177
best_overall,log_ratio|base|cfg19_balanced,2025-09-14 12:20:00,0.8333333333333334,0.22051063376757618,-0.2167997509241104,True,0.316,0.286
best_overall,log_ratio|base|cfg19_balanced,2025-09-14 15:10:00,2.8333333333333335,0.2496670019999887,-0.19996146857738495,True,0.156,0.316
best_overall,log_ratio|base|cfg19_balanced,2025-09-14 18:00:00,2.8333333333333335,0.2807124458185698,0.47337308526039124,True,0.307,0.156
best_overall,log_ratio|base|cfg19_balanced,2025-09-15 08:10:00,14.166666666666666,0.25017521204571397,-0.17336943745613098,True,0.198,0.307
best_overall,log_ratio|base|cfg19_balanced,2025-09-15 12:00:00,3.8333333333333335,0.2593048636295358,0.22089865803718567,True,0.321,0.198
best_overall,log_ratio|base|cfg19_balanced,2025-09-15 14:10:00,2.1666666666666665,0.19754027819388842,-0.4046287536621094,True,0.332,0.321
best_overall,log_ratio|base|cfg19_balanced,2025-09-15 15:30:00,1.3333333333333333,0.3037155629694198,-0.07692751288414001,True,0.334,0.332
best_overall,log_ratio|base|cfg19_balanced,2025-09-15 17:40:00,2.1666666666666665,0.23909044841842736,-0.28390294313430786,True,0.383,0.334
best_overall,log_ratio|base|cfg19_balanced,2025-09-16 06:40:00,13.0,0.37293271293820224,-0.023524632677435875,True,0.358,0.383
best_overall,log_ratio|base|cfg19_balanced,2025-09-16 08:50:00,2.1666666666666665,0.42152963236366064,0.14471477270126343,True,0.183,0.358
best_overall,log_ratio|base|cfg19_balanced,2025-09-16 10:00:00,1.1666666666666667,0.3346434014889208,0.5012782216072083,True,0.414,0.183
best_overall,log_ratio|base|cfg19_balanced,2025-09-16 12:10:00,2.1666666666666665,0.3866456066142253,-0.06076265498995781,True,0.302,0.414
best_overall,log_ratio|base|cfg19_balanced,2025-09-16 13:50:00,1.6666666666666667,0.3634586410456683,0.16092631220817566,True,0.309,0.302
best_overall,log_ratio|base|cfg19_balanced,2025-09-17 08:50:00,19.0,0.2175708384074836,-0.2939380407333374,True,0.215,0.309
best_overall,log_ratio|base|cfg19_balanced,2025-09-17 11:50:00,3.0,0.31718899815198237,0.3261468708515167,True,0.128,0.215
best_overall,log_ratio|base|cfg19_balanced,2025-09-17 13:30:00,1.6666666666666667,0.25935756584850156,0.5527142286300659,True,0.333,0.128
best_overall,log_ratio|base|cfg19_balanced,2025-09-17 15:20:00,1.8333333333333333,0.25804118996828224,-0.21780148148536682,True,0.221,0.333
best_overall,log_ratio|base|cfg19_balanced,2025-09-18 07:10:00,15.833333333333334,0.2857182026811788,0.21415330469608307,True,0.47,0.221
best_overall,log_ratio|base|cfg19_balanced,2025-09-18 09:40:00,2.5,0.4732234109164422,0.0061797332018613815,True,0.795,0.47
best_overall,log_ratio|base|cfg19_balanced,2025-09-18 10:30:00,0.8333333333333334,0.8710409170716203,0.0861678346991539,True,0.968,0.795
best_overall,log_ratio|base|cfg19_balanced,2025-09-18 12:00:00,1.5,0.8131074895551796,-0.16505596041679382,True,0.98,0.968
best_overall,log_ratio|base|cfg19_balanced,2025-09-18 13:10:00,1.1666666666666667,0.9083440224042507,-0.07210726290941238,True,0.662,0.98
best_overall,log_ratio|base|cfg19_balanced,2025-09-18 14:10:00,1.0,0.8773139015075794,0.2642142176628113,True,0.709,0.662
best_overall,log_ratio|base|cfg19_balanced,2025-09-18 15:10:00,1.0,0.6380798297435706,-0.09809691458940506,True,0.68,0.709
best_overall,log_ratio|base|cfg19_balanced,2025-09-21 06:30:00,63.333333333333336,0.6054462091964917,-0.10772829502820969,True,0.501,0.68
best_overall,log_ratio|base|cfg19_balanced,2025-09-21 07:20:00,0.8333333333333334,0.6724995351548595,0.27098196744918823,True,4.23,0.501
best_overall,log_ratio|base|cfg19_balanced,2025-09-21 08:40:00,1.3333333333333333,4.786055780074912,0.12214645743370056,True,4.97,4.23
best_overall,log_ratio|base|cfg19_balanced,2025-09-21 10:30:00,1.8333333333333333,4.563866851330452,-0.08436363190412521,True,4.52,4.97
best_overall,log_ratio|base|cfg19_balanced,2025-09-21 11:40:00,1.1666666666666667,4.367178650091607,-0.03401202708482742,True,4.4,4.52
best_overall,log_ratio|base|cfg19_balanced,2025-09-21 13:40:00,2.0,4.255381115518314,-0.0330384336411953,True,4.53,4.4
best_overall,log_ratio|base|cfg19_balanced,2025-09-21 15:30:00,1.8333333333333333,3.999329157858363,-0.12314777076244354,True,3.87,4.53
